Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,2,0.010145,0.082452,0.907404,0,13
1,2,2,2,0.032066,0.085794,0.882140,1,15
2,0,0,0,0.999348,0.000203,0.000449,1,3
3,2,2,2,0.072321,0.163249,0.764429,1,10
4,1,2,1,0.080508,0.227601,0.691891,1,13
5,2,2,2,0.045484,0.087106,0.867411,1,9
6,2,2,2,0.026523,0.089558,0.883919,1,10
7,2,2,2,0.004752,0.016600,0.978648,1,15
8,2,2,2,0.023618,0.065961,0.910421,1,14
9,2,2,2,0.004738,0.013086,0.982175,1,10
10,1,2,2,0.040925,0.069550,0.889524,0,10
11,2,2,2,0.005541,0.022648,0.971811,1,15
12,2,2,2,0.181705,0.102478,0.715817,1,2
13,1,2,2,0.238484,0.162796,0.598720,0,4
14,2,2,2,0.009195,0.048302,0.942502,1,9
15,2,2,2,0.044491,0.124190,0.831319,1,17
16,2,2,2,0.018417,0.012791,0.968792,1,3
17,2,2,2,0.008105,0.034005,0.957890,1,11
18,1,2,2,0.063534,0.245436,0.691030,0,16
19,2,2,2,0.040864,0.048246,0.910890,1,12
20,1,0,0,0.708352,0.132781,0.158867,0,17
21,2,2,2,0.198369,0.107950,0.693681,1,2
22,2,2,2,0.251524,0.148842,0.599634,1,2
23,0,2,0,0.412586,0.120127,0.467287,1,2
24,2,2,2,0.050542,0.210193,0.739265,1,6
25,2,2,2,0.005234,0.014146,0.980620,1,3
26,2,2,2,0.093343,0.109853,0.796804,1,10
27,0,1,1,0.269068,0.482249,0.248683,0,11
28,0,0,0,0.997826,0.001743,0.000431,1,11
29,2,2,2,0.004710,0.042168,0.953121,1,6
30,2,2,2,0.022182,0.039204,0.938614,1,5
31,2,2,2,0.049577,0.089146,0.861277,1,7
32,0,0,0,0.952986,0.041323,0.005690,1,3
33,1,2,2,0.039823,0.157888,0.802289,0,12
34,2,2,2,0.030430,0.031035,0.938535,1,15
35,0,1,1,0.316102,0.434659,0.249239,0,9
36,2,2,2,0.020169,0.030616,0.949215,1,9
37,2,2,2,0.013755,0.032132,0.954113,1,12
38,2,2,2,0.018315,0.059979,0.921706,1,12
39,2,2,0,0.257561,0.288886,0.453552,0,15
40,0,1,1,0.243308,0.637167,0.119524,0,6
41,0,0,0,0.940632,0.030851,0.028517,1,5
42,0,2,2,0.070458,0.192476,0.737065,0,15
43,0,0,0,0.993913,0.005715,0.000372,1,17
44,0,2,2,0.115215,0.200477,0.684308,0,14
45,2,2,2,0.013938,0.031692,0.954370,1,12
46,0,0,0,0.770840,0.074143,0.155017,1,17
47,2,2,2,0.005138,0.019746,0.975116,1,12
48,1,2,2,0.045768,0.064857,0.889375,0,5
49,2,2,2,0.031880,0.039154,0.928967,1,3
50,0,0,0,0.821487,0.147938,0.030575,1,9
51,1,0,0,0.431954,0.190093,0.377953,0,17
52,0,2,1,0.139699,0.416014,0.444287,0,12
53,0,0,0,0.995185,0.002626,0.002189,1,4
54,0,0,0,0.749722,0.218859,0.031420,1,17
55,2,2,2,0.012203,0.043741,0.944056,1,6
56,2,2,2,0.038808,0.399575,0.561616,1,6
57,0,2,1,0.220742,0.370928,0.408330,0,4
58,2,2,2,0.014123,0.069995,0.915882,1,7
59,0,2,2,0.007458,0.017173,0.975369,0,15
60,2,2,2,0.185836,0.233516,0.580647,1,9
61,2,2,2,0.006129,0.010179,0.983692,1,3
62,0,0,0,0.465480,0.148345,0.386175,1,17
63,2,2,2,0.018422,0.028945,0.952633,1,12
64,2,2,2,0.022399,0.029563,0.948038,1,17
65,2,2,2,0.011969,0.030102,0.957929,1,15
66,2,2,2,0.036275,0.063457,0.900269,1,3
67,2,2,2,0.045468,0.080661,0.873871,1,3
68,1,2,1,0.068462,0.215947,0.715591,1,15
69,1,2,2,0.198390,0.185185,0.616425,0,15
70,0,1,1,0.238247,0.556199,0.205554,0,16
71,2,2,2,0.138181,0.097648,0.764171,1,2
72,0,0,0,0.910651,0.064192,0.025157,1,15
73,0,2,2,0.006886,0.010113,0.983000,0,5
74,2,2,2,0.010685,0.070843,0.918473,1,10
75,2,2,2,0.020008,0.055360,0.924632,1,5
76,2,2,2,0.013158,0.054011,0.932831,1,12
77,0,0,0,0.689463,0.209963,0.100574,1,15
78,2,2,2,0.007323,0.030674,0.962002,1,12
79,2,2,2,0.027631,0.088153,0.884216,1,9
80,0,0,0,0.831541,0.127592,0.040867,1,6
81,2,2,2,0.012975,0.036650,0.950375,1,16
82,0,2,1,0.262660,0.236379,0.500961,0,2
83,2,2,2,0.032862,0.077841,0.889297,1,12
84,2,2,2,0.008364,0.285128,0.706509,1,4
85,1,1,1,0.118666,0.492013,0.389321,1,9
86,2,2,2,0.011014,0.043570,0.945416,1,5
87,0,0,0,0.858149,0.108770,0.033081,1,15
88,0,2,2,0.339721,0.117620,0.542659,0,2
89,2,2,2,0.009251,0.032188,0.958561,1,6
90,1,2,2,0.033798,0.160907,0.805295,0,11
91,2,2,2,0.011212,0.027716,0.961072,1,15
92,1,2,0,0.287292,0.293290,0.419419,0,7
93,2,2,2,0.009646,0.024956,0.965398,1,11
94,2,2,2,0.035134,0.083398,0.881469,1,12
95,1,0,0,0.564062,0.181340,0.254598,0,3
96,0,0,0,0.954746,0.016632,0.028622,1,13
97,0,0,0,0.926460,0.023932,0.049608,1,8
98,0,0,0,0.946819,0.045223,0.007958,1,3
99,0,0,0,0.823310,0.161942,0.014747,1,4
100,1,2,2,0.045835,0.114332,0.839833,0,15
101,0,1,1,0.388234,0.437462,0.174305,0,9
102,1,2,1,0.036900,0.305061,0.658038,1,12
103,2,2,2,0.005258,0.036243,0.958499,1,13
104,1,0,0,0.818833,0.148491,0.032676,0,9
105,1,2,2,0.011613,0.079619,0.908768,0,5
106,2,2,2,0.029767,0.055895,0.914338,1,12
107,0,0,0,0.961673,0.011371,0.026956,1,3
108,2,2,2,0.045713,0.116291,0.837995,1,9
109,2,2,2,0.010212,0.055356,0.934431,1,12
110,1,1,1,0.050227,0.640217,0.309556,1,6
111,2,0,0,0.696730,0.149583,0.153687,0,2
112,2,2,2,0.089080,0.037017,0.873904,1,5
113,2,2,2,0.021851,0.086194,0.891954,1,11
114,2,2,2,0.054803,0.153897,0.791300,1,10
115,0,1,1,0.394983,0.411623,0.193394,0,14
116,0,2,2,0.052689,0.292656,0.654654,0,16
117,1,1,1,0.186659,0.460466,0.352875,1,14
118,1,2,1,0.323046,0.169969,0.506985,1,2
119,2,2,2,0.021798,0.052258,0.925943,1,15
120,0,0,0,0.998588,0.000696,0.000715,1,17
121,2,2,2,0.028019,0.073522,0.898459,1,15
122,2,2,2,0.003232,0.050000,0.946768,1,6
123,0,0,0,0.952885,0.024806,0.022310,1,16
124,1,2,2,0.259925,0.151658,0.588417,0,2
125,0,0,0,0.992865,0.005110,0.002025,1,16
126,0,0,0,0.959156,0.034691,0.006153,1,14
127,2,2,2,0.014289,0.173388,0.812323,1,6
128,1,2,2,0.097784,0.389613,0.512604,0,7
129,2,2,2,0.102622,0.188847,0.708531,1,4
130,1,0,0,0.650857,0.134582,0.214561,0,4
131,0,0,0,0.978953,0.020016,0.001031,1,17
132,0,0,0,0.989723,0.005496,0.004781,1,12
133,1,0,0,0.893283,0.093407,0.013311,0,7
134,0,0,0,0.969027,0.022970,0.008003,1,4
135,1,2,2,0.042306,0.075794,0.881900,0,17
136,2,2,2,0.025485,0.134532,0.839983,1,16
137,0,0,0,0.883457,0.039816,0.076727,1,12
138,0,2,2,0.067234,0.107958,0.824807,0,7
139,0,0,0,0.696015,0.095792,0.208193,1,17
140,2,2,2,0.066689,0.088710,0.844601,1,4
141,2,2,2,0.017293,0.073529,0.909178,1,12
142,2,2,2,0.008199,0.025372,0.966429,1,12
143,0,0,0,0.998669,0.000693,0.000638,1,12
144,0,2,2,0.024163,0.046447,0.929390,0,8
145,0,0,0,0.567679,0.226878,0.205443,1,16
146,1,2,2,0.031717,0.131026,0.837257,0,16
147,2,2,2,0.012100,0.065191,0.922708,1,6
148,2,2,2,0.038777,0.025942,0.935281,1,17
149,0,0,0,0.457039,0.106341,0.436619,1,2
150,0,0,0,0.999239,0.000650,0.000111,1,3
151,0,2,2,0.011532,0.007961,0.980507,0,17
152,1,1,1,0.210576,0.588244,0.201180,1,4
153,2,2,2,0.008896,0.048778,0.942325,1,12
154,2,2,2,0.030565,0.045581,0.923855,1,12
155,0,0,0,0.995043,0.000933,0.004024,1,3
156,1,2,0,0.423352,0.093026,0.483622,0,2
157,2,2,2,0.009908,0.034906,0.955186,1,12
158,0,0,0,0.997812,0.001779,0.000408,1,17
159,2,2,2,0.020254,0.066818,0.912928,1,11
160,2,2,2,0.139420,0.037532,0.823048,1,17
161,2,2,2,0.025744,0.053748,0.920508,1,5
