Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7330,0.776978,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7529,0.680095,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.7670,0.639341,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.7758,0.637986,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.7768,0.618952,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.7844,0.624770,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.7796,0.586523,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.7897,0.591535,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.7897,0.589948,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.7967,0.590298,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.7892,0.590748,0.692724,0.507451,0.11,0.14,0,0,43,124,135.56,24,50,75.36,inf,268,231.08
54,0.7872,0.568198,0.681477,0.503106,0.12,0.16,0,0,43,122,133.56,24,42,68.34,inf,278,240.10
57,0.7985,0.600759,0.677568,0.507771,0.14,0.17,0,0,43,140,148.08,24,47,71.37,inf,255,222.56
60,0.7899,0.564017,0.672536,0.502925,0.15,0.19,0,0,43,121,134.12,24,43,65.01,inf,278,242.87
63,0.7821,0.591216,0.669305,0.509687,0.17,0.20,0,0,43,119,126.31,24,37,69.07,inf,286,246.62
66,0.7947,0.571135,0.670648,0.506918,0.18,0.22,0,0,43,128,139.24,24,44,69.99,inf,270,232.77
69,0.7995,0.557923,0.666807,0.509061,0.20,0.23,0,0,43,129,141.28,24,43,71.23,inf,270,229.49
72,0.7889,0.590949,0.665231,0.505111,0.21,0.25,0,0,43,123,133.13,24,30,60.86,inf,289,248.01
75,0.7965,0.559172,0.662303,0.510839,0.23,0.26,0,0,43,136,146.63,24,34,56.87,inf,272,238.50
78,0.7960,0.584071,0.656775,0.505553,0.24,0.28,0,0,43,138,147.44,24,37,60.16,inf,267,234.40
81,0.7985,0.592938,0.652398,0.498972,0.26,0.29,0,0,43,134,142.86,24,37,62.02,inf,271,237.12
84,0.7917,0.557014,0.648799,0.496131,0.27,0.31,0,0,43,129,140.02,24,29,54.74,inf,284,247.24
87,0.7970,0.567940,0.645354,0.492813,0.29,0.32,0,0,43,135,146.82,24,35,57.30,inf,272,237.89
90,0.7950,0.563117,0.638955,0.492711,0.30,0.34,0,0,43,128,140.20,24,31,61.88,inf,283,239.92
