Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,1,0.020736,0.219400,0.759864,1,13
1,2,2,2,0.018220,0.022253,0.959527,1,15
2,0,0,0,0.999769,0.000199,0.000032,1,3
3,2,2,2,0.026791,0.017418,0.955791,1,10
4,1,2,1,0.068747,0.207516,0.723737,1,13
5,2,2,2,0.056277,0.046784,0.896939,1,9
6,2,2,2,0.013863,0.074260,0.911877,1,10
7,2,2,2,0.003787,0.011522,0.984691,1,15
8,2,2,2,0.042061,0.077331,0.880608,1,14
9,2,2,2,0.003450,0.009661,0.986888,1,10
10,1,2,2,0.039634,0.051685,0.908680,0,10
11,2,2,2,0.005091,0.014058,0.980851,1,15
12,2,2,2,0.179823,0.068517,0.751660,1,2
13,1,2,2,0.141002,0.152790,0.706208,0,4
14,2,2,2,0.003789,0.029911,0.966300,1,9
15,2,2,2,0.015153,0.030834,0.954013,1,17
16,2,2,2,0.002731,0.007211,0.990058,1,3
17,2,2,2,0.004104,0.017495,0.978401,1,11
18,1,2,2,0.067561,0.140351,0.792087,0,16
19,2,2,2,0.050787,0.061524,0.887689,1,12
20,1,0,0,0.681488,0.309078,0.009434,0,17
21,2,2,2,0.237078,0.173790,0.589132,1,2
22,2,2,2,0.166603,0.050976,0.782421,1,2
23,0,2,0,0.448208,0.081516,0.470276,1,2
24,2,2,2,0.021307,0.104026,0.874667,1,6
25,2,2,2,0.000859,0.004825,0.994317,1,3
26,2,2,2,0.054595,0.055625,0.889779,1,10
27,0,1,1,0.367068,0.524333,0.108599,0,11
28,0,0,0,0.999116,0.000842,0.000043,1,11
29,2,2,2,0.002114,0.028568,0.969318,1,6
30,2,2,2,0.017739,0.013460,0.968801,1,5
31,2,2,2,0.046044,0.062219,0.891737,1,7
32,0,0,0,0.926838,0.072791,0.000372,1,3
33,1,2,1,0.064953,0.214685,0.720363,1,12
34,2,2,2,0.042776,0.029815,0.927409,1,15
35,0,1,1,0.211109,0.576469,0.212421,0,9
36,2,2,2,0.011925,0.017957,0.970118,1,9
37,2,2,2,0.011695,0.037604,0.950701,1,12
38,2,2,2,0.028475,0.020778,0.950747,1,12
39,2,2,1,0.279686,0.257155,0.463158,0,15
40,0,1,1,0.129030,0.857509,0.013461,0,6
41,0,0,0,0.969708,0.021189,0.009103,1,5
42,0,2,2,0.109489,0.121323,0.769189,0,15
43,0,0,0,0.989775,0.010221,0.000004,1,17
44,0,2,2,0.185225,0.047754,0.767021,0,14
45,2,2,2,0.011415,0.031694,0.956891,1,12
46,0,0,0,0.684332,0.166646,0.149022,1,17
47,2,2,2,0.003655,0.013785,0.982560,1,12
48,1,2,2,0.048219,0.090727,0.861054,0,5
49,2,2,2,0.006225,0.014867,0.978909,1,3
50,0,0,0,0.821959,0.177178,0.000863,1,9
51,1,0,0,0.509112,0.315286,0.175602,0,17
52,0,1,1,0.185541,0.534745,0.279714,0,12
53,0,0,0,0.993325,0.003672,0.003003,1,4
