Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.0071720458,0.041065972,0.95176196,0,13
1,2,2,0.003210958,0.04260574,0.9541833,1,15
2,0,0,0.96174985,0.0034645482,0.03478557,1,3
3,2,2,0.072637774,0.031248761,0.8961134,1,10
4,1,2,0.045909394,0.09808127,0.8560093,0,13
5,2,2,0.052605268,0.04833075,0.899064,1,9
6,2,2,0.029214581,0.11090358,0.8598818,1,10
7,2,2,0.0046597584,0.008306739,0.9870336,1,15
8,2,2,0.029008174,0.086801276,0.8841906,1,14
9,2,2,0.0047997087,0.004536823,0.9906635,1,10
10,1,2,0.052166652,0.09213139,0.855702,0,10
11,2,2,0.0063861255,0.016622027,0.97699195,1,15
12,2,2,0.09953922,0.09911091,0.8013499,1,2
13,1,2,0.057657007,0.051020578,0.89132243,0,4
14,2,2,0.017903702,0.039039694,0.9430566,1,9
15,2,2,0.024649378,0.07653836,0.8988123,1,17
16,2,2,0.007849927,0.048719455,0.94343066,1,3
17,2,2,0.008490361,0.02680248,0.96470714,1,11
18,1,2,0.032614715,0.104290955,0.86309433,0,16
19,2,2,0.023237033,0.034374803,0.9423882,1,12
20,1,2,0.41046125,0.14675559,0.44278324,0,17
21,2,2,0.07406029,0.07727972,0.84866005,1,2
22,2,2,0.09761492,0.09332148,0.8090636,1,2
23,0,2,0.19282901,0.04243197,0.76473904,0,2
24,2,2,0.034252487,0.060882237,0.90486526,1,6
25,2,2,0.0018751166,0.0068652593,0.99125963,1,3
26,2,2,0.033063293,0.036029782,0.9309069,1,10
27,0,2,0.0508816,0.086095236,0.8630232,0,11
28,0,2,0.4207621,0.0027327975,0.57650506,0,11
29,2,2,0.0023989351,0.015060493,0.98254055,1,6
30,2,2,0.0017909247,0.0038375265,0.99437153,1,5
31,2,2,0.03524843,0.066364385,0.8983872,1,7
32,0,2,0.25684237,0.05381756,0.68934005,0,3
33,1,2,0.011830379,0.09284937,0.89532036,0,12
34,2,2,0.03950229,0.030141348,0.93035644,1,15
35,0,2,0.1376908,0.11000932,0.75229985,0,9
36,2,2,0.014163541,0.040369995,0.9454665,1,9
37,2,2,0.0075581768,0.022898074,0.96954376,1,12
38,2,2,0.031291045,0.041858505,0.92685044,1,12
39,2,2,0.040326066,0.07828713,0.88138676,1,15
40,0,2,0.20622815,0.041691132,0.75208074,0,6
41,0,2,0.23115882,0.0037980636,0.76504314,0,5
42,0,2,0.03668843,0.09871828,0.86459327,0,15
43,0,0,0.88132375,0.010526875,0.10814928,1,17
44,0,2,0.07781719,0.10047234,0.8217105,0,14
45,2,2,0.02291308,0.048267797,0.9288192,1,12
46,0,2,0.093609504,0.030545644,0.87584484,0,17
47,2,2,0.002475641,0.0117239095,0.98580045,1,12
48,1,2,0.013738357,0.045560535,0.9407011,0,5
49,2,2,0.02571575,0.09649198,0.8777923,1,3
50,0,2,0.27209044,0.1414355,0.58647406,0,9
51,1,2,0.070889205,0.08921328,0.8398975,0,17
52,0,2,0.021401955,0.16127019,0.8173279,0,12
53,0,2,0.3435046,0.00092854956,0.6555668,0,4
54,0,0,0.45412335,0.14724082,0.3986359,1,17
55,2,2,0.009492605,0.018614266,0.971893,1,6
56,2,2,0.031139256,0.061351504,0.90750927,1,6
57,0,2,0.06130691,0.0590917,0.8796015,0,4
58,2,2,0.0155924875,0.0785457,0.9058618,1,7
59,0,2,0.009383539,0.019629445,0.97098696,0,15
60,2,2,0.103408374,0.05389193,0.8426997,1,9
61,2,2,0.007067722,0.02247811,0.9704542,1,3
62,0,2,0.05955478,0.06104647,0.8793987,0,17
63,2,2,0.0072132344,0.007026941,0.9857598,1,12
64,2,2,0.0051793447,0.012367952,0.98245275,1,17
65,2,2,0.03216984,0.04457465,0.9232555,1,15
66,2,2,0.015777217,0.047870696,0.9363521,1,3
67,2,2,0.0721996,0.12561516,0.8021853,1,3
68,1,2,0.030170286,0.15687533,0.81295437,0,15
69,1,2,0.039314054,0.06833673,0.8923493,0,15
70,0,2,0.07463818,0.11869796,0.8066638,0,16
71,2,2,0.1898038,0.054872762,0.75532347,1,2
72,0,2,0.17420577,0.059912123,0.76588213,0,15
73,0,2,0.012695811,0.0072045056,0.9800996,0,5
74,2,2,0.02028716,0.0810619,0.89865094,1,10
75,2,2,0.0132295005,0.0397102,0.9470602,1,5
76,2,2,0.0027305505,0.004902787,0.9923666,1,12
77,0,2,0.13166176,0.12878667,0.7395516,0,15
78,2,2,0.007691809,0.033022,0.9592862,1,12
79,2,2,0.02877769,0.07775784,0.89346445,1,9
80,0,2,0.21495095,0.024808602,0.76024044,0,6
81,2,2,0.008105854,0.026274154,0.96562,1,16
