Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7315,0.758963,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7610,0.674889,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.7668,0.625327,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.7708,0.618636,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.7791,0.614089,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.7819,0.631174,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.7773,0.604603,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.7861,0.626807,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.7872,0.593488,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.7922,0.561900,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.7887,0.580544,0.696225,0.514199,0.11,0.14,0,0,43,123,137.57,24,61,85.59,inf,258,218.84
54,0.7861,0.579689,0.686735,0.500096,0.12,0.16,0,0,43,114,130.49,24,67,91.87,inf,261,219.64
57,0.7851,0.569396,0.674249,0.494045,0.14,0.17,0,0,43,122,135.56,24,55,74.88,inf,265,231.56
60,0.7889,0.594202,0.671169,0.496561,0.15,0.19,0,0,43,130,139.26,24,49,69.63,inf,263,233.12
63,0.7909,0.612936,0.669735,0.500987,0.17,0.20,0,0,43,128,138.42,24,48,72.48,inf,266,231.10
66,0.7894,0.584347,0.667344,0.498168,0.18,0.22,0,0,43,127,136.40,24,40,63.50,inf,275,242.10
69,0.7826,0.569102,0.664263,0.490756,0.20,0.23,0,0,43,122,129.65,24,41,68.29,inf,279,244.06
72,0.7937,0.625586,0.663495,0.493765,0.21,0.25,0,0,43,128,137.52,24,48,73.79,inf,266,230.69
