Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.00850961,0.054918468,0.93657196,0,13
1,2,2,0.0059536556,0.029437754,0.9646086,1,15
2,0,0,0.9698249,0.011362155,0.018812971,1,3
3,2,2,0.016915932,0.003691877,0.97939223,1,10
4,1,2,0.065584615,0.04969956,0.8847158,0,13
5,2,2,0.05033603,0.055264916,0.89439905,1,9
6,2,2,0.013835941,0.13922386,0.8469401,1,10
7,2,2,0.005657322,0.0142767215,0.98006594,1,15
8,2,2,0.035311874,0.050944455,0.9137437,1,14
9,2,2,0.0077876975,0.008041794,0.98417056,1,10
10,1,2,0.036090508,0.036242783,0.9276668,0,10
11,2,2,0.0053611817,0.016346082,0.97829276,1,15
12,2,2,0.06840725,0.03296214,0.8986306,1,2
13,1,2,0.04656025,0.052697536,0.90074223,0,4
14,2,2,0.0063331197,0.028812591,0.96485424,1,9
15,2,2,0.035493527,0.08982911,0.8746774,1,17
16,2,2,0.014422656,0.03099336,0.95458394,1,3
17,2,2,0.0057347817,0.016302112,0.97796303,1,11
18,1,2,0.061264317,0.18120687,0.7575288,0,16
19,2,2,0.009851008,0.01920237,0.9709466,1,12
20,1,0,0.7251845,0.06709272,0.20772277,0,17
21,2,2,0.15204853,0.15769088,0.6902606,1,2
22,2,2,0.14670555,0.088659115,0.7646353,1,2
23,0,2,0.19907911,0.036786344,0.76413447,0,2
24,2,2,0.023637539,0.044743262,0.9316192,1,6
25,2,2,0.001153517,0.015048215,0.98379827,1,3
26,2,2,0.06517401,0.13495596,0.79987,1,10
27,0,2,0.2410805,0.09928534,0.6596342,0,11
28,0,0,0.63188785,0.0008152012,0.36729702,1,11
29,2,2,0.0008224473,0.01444687,0.9847307,1,6
30,2,2,0.0015391589,0.0019330126,0.99652785,1,5
31,2,2,0.08336386,0.082072824,0.8345633,1,7
32,0,0,0.56095487,0.035342164,0.40370294,1,3
33,1,2,0.022455132,0.057011843,0.92053306,0,12
34,2,2,0.03433307,0.039365046,0.92630184,1,15
35,0,2,0.30269554,0.14958732,0.5477171,0,9
36,2,2,0.0118994145,0.011395376,0.97670525,1,9
37,2,2,0.0027413522,0.01950706,0.9777516,1,12
38,2,2,0.03748087,0.033808973,0.92871016,1,12
39,2,2,0.13695334,0.115640506,0.7474062,1,15
40,0,0,0.537851,0.34976918,0.112379864,1,6
41,0,0,0.60753345,0.0018897142,0.3905768,1,5
