Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.017387185,0.01978779,0.962825,0,13
1,2,2,0.010215352,0.0117450785,0.97803956,1,15
2,0,2,0.36429983,0.0022395812,0.6334606,0,3
3,2,2,0.000410394,0.0013600521,0.99822956,1,10
4,1,2,0.02385735,0.078780256,0.8973625,0,13
5,2,2,0.0008365225,0.0013722815,0.9977912,1,9
6,2,2,0.0006077254,0.0026879148,0.9967044,1,10
7,2,2,0.0057321736,0.01644779,0.97782,1,15
8,2,2,0.02255646,0.029352063,0.94809145,1,14
9,2,2,0.00084296963,0.0048847515,0.99427235,1,10
10,1,2,0.006733059,0.0039675864,0.9892993,0,10
11,2,2,0.015826406,0.016186798,0.9679869,1,15
12,2,2,0.10454636,0.07614648,0.81930715,1,2
13,1,2,0.033253066,0.02756124,0.93918574,0,4
14,2,2,0.0043830564,0.010273299,0.9853436,1,9
15,2,2,0.001722652,0.004861424,0.99341595,1,17
16,2,2,0.003545719,0.010019208,0.98643506,1,3
17,2,2,0.00038434513,0.0037306885,0.99588495,1,11
18,1,2,0.002958391,0.0072347545,0.98980695,0,16
19,2,2,0.014124628,0.011749483,0.97412586,1,12
20,1,2,0.024116745,0.019827196,0.95605606,0,17
21,2,2,0.14047728,0.11378471,0.74573797,1,2
22,2,2,0.07082624,0.051829576,0.87734425,1,2
23,0,2,0.06813109,0.037004553,0.8948644,0,2
24,2,2,0.0017651053,0.03713173,0.96110314,1,6
25,2,2,0.00089653564,0.0063942643,0.99270916,1,3
26,2,2,0.0008028171,0.001943772,0.9972535,1,10
27,0,2,0.021355694,0.017181102,0.9614632,0,11
28,0,2,0.26165566,0.00014377953,0.73820055,0,11
29,2,2,0.0012769426,0.013104416,0.98561865,1,6
30,2,2,0.0025424527,0.0039636637,0.993494,1,5
31,2,2,0.020873262,0.03454082,0.94458586,1,7
32,0,1,0.454494,0.5444048,0.0011011829,0,3
33,1,2,0.0007685381,0.008427167,0.9908043,0,12
34,2,2,0.016196553,0.007628295,0.97617507,1,15
35,0,2,0.0034032604,0.0004919523,0.99610484,0,9
36,2,2,0.004843883,0.034102276,0.9610538,1,9
37,2,2,0.0011388245,0.0069716135,0.99188966,1,12
38,2,2,0.0010032617,0.0100634815,0.9889333,1,12
39,2,2,0.016451886,0.017899377,0.9656488,1,15
40,0,2,0.0017395092,7.662914e-05,0.9981838,0,6
41,0,0,0.6350396,0.028217414,0.33674297,1,5
42,0,2,0.0005218785,0.0043033883,0.9951748,0,15
43,0,2,0.26630357,0.015318347,0.71837807,0,17
44,0,2,0.014374639,0.014680425,0.97094494,0,14
45,2,2,0.0019709338,0.0128557375,0.98517334,1,12
46,0,2,0.049369056,0.0022554428,0.9483755,0,17
47,2,2,0.00052154274,0.0043054614,0.99517304,1,12
48,1,2,0.0005062859,0.0015809606,0.9979127,0,5
49,2,2,0.04156209,0.04912129,0.90931654,1,3
50,0,0,0.8597866,0.005942553,0.13427083,1,9
51,1,2,0.00067068613,0.0070692054,0.99226016,0,17
52,0,2,0.024429556,0.12493256,0.85063785,0,12
53,0,0,0.61103266,0.019896772,0.36907065,1,4
54,0,0,0.9443761,0.026989592,0.028634315,1,17
55,2,2,0.0077511994,0.01572152,0.9765272,1,6
56,2,2,0.003695695,0.15873966,0.83756465,1,6
57,0,2,0.052129287,0.058428198,0.8894426,0,4
58,2,2,0.0022360438,0.01971688,0.9780471,1,7
59,0,2,0.007944822,0.0076968255,0.9843583,0,15
60,2,2,0.006761278,0.08164875,0.91159,1,9
61,2,2,0.0005562215,0.003394851,0.996049,1,3
62,0,2,0.0014545297,0.0011809352,0.99736446,0,17
63,2,2,0.029845681,0.020574013,0.9495804,1,12
64,2,2,0.00083014515,0.0021752918,0.9969945,1,17
65,2,2,0.05425712,0.045123853,0.90061903,1,15
66,2,2,0.0008717486,0.048731394,0.9503969,1,3
67,2,2,0.0015820059,0.08334729,0.91507065,1,3
68,1,2,0.0020219258,0.009489893,0.98848814,0,15
69,1,2,0.031462453,0.041774854,0.92676264,0,15
70,0,2,0.21408176,0.07098714,0.7149311,0,16
71,2,2,0.06425135,0.055833418,0.8799152,1,2
72,0,2,0.009405736,0.03102397,0.95957035,0,15
73,0,2,0.015907781,0.017866187,0.966226,0,5
74,2,2,0.00208593,0.019682882,0.97823125,1,10
75,2,2,0.00024826644,0.002067323,0.9976845,1,5
76,2,2,0.0017438617,0.0029174096,0.9953387,1,12
77,0,2,0.17219914,0.120185,0.70761585,0,15
78,2,2,0.0008139751,0.00476377,0.99442226,1,12
79,2,2,0.0033230952,0.03946522,0.9572117,1,9
80,0,2,0.0049693384,0.011348399,0.98368233,0,6
81,2,2,0.015058916,0.007942654,0.9769985,1,16
82,0,2,0.055741258,0.030086689,0.91417205,0,2
83,2,2,0.008557614,0.056732222,0.9347102,1,12
84,2,2,0.0053345114,0.13649036,0.85817504,1,4
85,1,2,0.0044399346,0.0035578737,0.99200225,0,9
86,2,2,0.011920725,0.029236691,0.9588425,1,5
87,0,0,0.5854758,0.0036782604,0.41084594,1,15
88,0,2,0.08289982,0.03339998,0.8837003,0,2
89,2,2,0.010026606,0.024408277,0.96556515,1,6
90,1,2,0.0023222375,0.022818858,0.9748589,0,11
91,2,2,0.055233434,0.041599344,0.9031672,1,15
92,1,2,0.02402786,0.024461038,0.951511,0,7
93,2,2,0.0066801053,0.009198299,0.98412156,1,11
94,2,2,0.012813601,0.026088811,0.9610976,1,12
95,1,2,0.014118226,0.029060312,0.9568215,0,3
96,0,0,0.83971757,0.0007342946,0.15954824,1,13
97,0,0,0.73790365,0.011628648,0.25046772,1,8
98,0,2,0.0048351516,0.00013381586,0.995031,0,3
99,0,2,0.042298894,0.00045460073,0.9572464,0,4
100,1,2,0.016498905,0.010827514,0.97267365,0,15
101,0,2,0.0772555,0.011431644,0.9113128,0,9
102,1,2,0.01940999,0.12887482,0.8517152,0,12
103,2,2,0.0005966634,0.010442972,0.9889604,1,13
104,1,2,0.0021496117,0.0018645726,0.9959858,0,9
105,1,2,0.0017251063,0.003318282,0.99495655,0,5
106,2,2,0.025098529,0.031866755,0.9430347,1,12
107,0,2,0.26777446,0.0171229,0.7151027,0,3
108,2,2,0.011144958,0.026393674,0.96246135,1,9
109,2,2,0.0052805548,0.012416314,0.9823031,1,12
110,1,2,0.0012587387,0.0012095801,0.99753165,0,6
111,2,2,0.16071454,0.05120404,0.78808147,1,2
