Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,2.0,2,0.014984921,0.053872712,0.9311424,1,12
1,2.0,2,0.00024229364,0.003050065,0.9967077,1,10
2,0.0,2,0.2460786,0.0024421308,0.7514793,0,4
3,2.0,2,0.00018352823,0.007148311,0.9926682,1,5
4,2.0,2,0.0014664506,0.07293171,0.9256019,1,15
5,2.0,2,6.877217e-06,0.0086802,0.9913129,1,12
6,2.0,2,0.014476855,0.13959317,0.84593,1,6
7,2.0,2,0.004686046,0.002680365,0.99263364,1,10
8,2.0,2,5.156123e-07,0.006962351,0.99303716,1,16
9,0.0,0,0.5367475,0.22347522,0.23977731,1,16
10,2.0,2,3.109958e-07,0.0049370886,0.99506253,1,10
11,2.0,2,0.0054592374,0.001392014,0.99314874,1,15
12,2.0,2,0.0005231429,0.04058431,0.95889246,1,2
13,0.0,2,0.18742085,0.03448179,0.77809733,0,17
14,0.0,2,0.12855892,0.15463118,0.71680987,0,16
15,2.0,2,0.00019352639,0.05484337,0.94496316,1,13
16,0.0,2,0.44584185,0.005943811,0.5482143,0,12
17,0.0,2,0.0013769981,0.022420943,0.97620195,0,12
18,0.0,0,0.61979985,0.0007655817,0.3794346,1,7
19,0.0,0,0.91838586,0.004496993,0.07711712,1,7
20,2.0,2,0.0021845612,0.03459646,0.96321905,1,11
21,2.0,2,2.6017568e-05,0.024722075,0.9752519,1,12
22,2.0,2,0.02385946,0.0067201992,0.9694204,1,5
23,0.0,0,0.5737028,0.0010471944,0.42525,1,6
24,2.0,2,5.3803888e-05,0.020825176,0.9791211,1,4
25,0.0,2,0.3005125,0.006155101,0.69333243,0,4
26,0.0,2,0.33296978,0.0011470441,0.6658832,0,16
27,0.0,2,0.44385144,0.0046905493,0.551458,0,11
28,0.0,1,0.064920135,0.6922948,0.24278505,0,13
29,1.0,2,0.0054553235,0.051471375,0.94307333,0,9
30,0.0,2,0.053237747,0.0031563686,0.94360584,0,14
31,2.0,2,8.1196913e-07,8.49923e-06,0.9999907,1,12
32,2.0,2,4.3492448e-05,0.00012462855,0.9998318,1,12
33,0.0,2,0.00038160544,0.07232939,0.927289,0,17
34,0.0,1,0.064998984,0.56530064,0.3697004,0,11
35,0.0,2,0.17893216,0.0044169347,0.8166508,0,3
36,2.0,2,0.0015267621,0.0011316054,0.9973416,1,11
37,2.0,2,1.7574832e-05,0.0011189806,0.99886346,1,12
38,0.0,2,0.07986919,0.23463428,0.68549657,0,14
39,2.0,2,0.0013822147,0.0571378,0.9414799,1,3
40,2.0,2,0.005917031,0.03733366,0.9567494,1,9
41,0.0,2,0.17427525,0.30032563,0.52539915,0,12
42,1.0,2,0.0015180183,0.04655741,0.9519246,0,13
43,1.0,2,5.2042975e-07,0.015813077,0.9841865,0,17
44,2.0,2,0.003367917,0.01723603,0.9793961,1,4
45,0.0,2,0.0052810353,0.024805043,0.9699139,0,12
46,2.0,2,1.6564993e-05,0.015774518,0.984209,1,5
47,0.0,2,0.27801353,0.013986935,0.70799947,0,12
48,2.0,2,0.003959258,0.0067433342,0.98929745,1,8
49,1.0,2,0.0009493171,0.002955311,0.99609536,0,2
50,2.0,2,3.0276697e-06,0.0066886786,0.9933082,1,12
51,0.0,2,0.13929017,0.014203751,0.846506,0,2
52,0.0,2,0.3866506,0.0006455648,0.6127038,0,3
53,0.0,0,0.7774721,0.0013241133,0.22120379,1,8
54,2.0,2,0.0022994722,0.050822545,0.946878,1,14
55,1.0,2,0.00048568883,0.0772646,0.9222497,0,10
56,2.0,2,0.00010014669,0.0027993042,0.9971004,1,6
57,2.0,2,0.0003078051,0.013456812,0.98623544,1,16
58,2.0,2,0.0006264929,0.0023076264,0.99706584,1,6
59,2.0,2,0.00031761033,0.011167443,0.98851496,1,10
60,2.0,2,0.0024329196,0.04727891,0.9502882,1,15
61,1.0,2,9.595034e-05,0.057969563,0.9419344,0,12
62,2.0,2,2.405876e-09,0.0014576912,0.9985423,1,10
63,0.0,2,0.36351612,0.00052129955,0.6359626,0,12
64,2.0,2,0.0019112792,0.03957396,0.9585148,1,11
65,2.0,2,3.8487527e-05,0.024103208,0.97585833,1,12
66,2.0,2,0.00011365706,0.0030892545,0.99679714,1,12
67,2.0,2,9.571721e-06,0.015800565,0.9841898,1,13
68,0.0,2,0.159453,0.0022226013,0.8383244,0,8
69,2.0,2,0.029022772,0.0050842706,0.9658929,1,11
70,0.0,2,0.13287416,0.0058202366,0.86130553,0,11
71,1.0,2,0.009850733,0.036996514,0.9531528,0,5
72,2.0,2,7.183797e-05,0.00046186868,0.99946624,1,15
73,0.0,2,0.050558712,0.27191696,0.6775244,0,6
74,2.0,2,2.3194343e-06,0.012922699,0.9870749,1,6
75,1.0,2,0.000775729,0.20283282,0.7963915,0,4
76,2.0,2,0.000421115,0.009863156,0.98971575,1,6
77,0.0,2,0.32148647,0.0007776332,0.67773587,0,15
78,2.0,2,3.6267673e-05,5.9276907e-05,0.9999045,1,8
79,2.0,2,0.0019183722,0.06421489,0.9338667,1,8
80,2.0,2,1.1259823e-08,0.00016789525,0.99983203,1,6
81,2.0,2,0.00058221776,0.0135857705,0.985832,1,17
82,1.0,2,0.05777496,0.014689223,0.92753583,0,2
83,1.0,2,7.0636255e-05,0.018077796,0.9818516,0,3
84,2.0,2,1.5765637e-06,0.0035712938,0.9964271,1,13
85,0.0,2,0.3862198,0.0003750797,0.61340517,0,3
86,2.0,2,3.5614426e-05,0.0008747999,0.9990896,1,14
87,2.0,2,0.001416775,0.028900823,0.9696824,1,10
88,2.0,2,0.0042233337,0.0027510666,0.99302554,1,12
89,0.0,2,0.0036978265,0.2552976,0.74100447,0,11
90,1.0,2,0.00017338934,0.00813525,0.99169135,0,10
91,2.0,2,8.8552995e-05,0.00448075,0.9954307,1,10
92,2.0,2,8.375524e-06,0.001662946,0.99832875,1,12
93,0.0,2,0.3417323,0.006681939,0.6515858,0,6
94,2.0,2,7.870985e-06,0.002352882,0.9976393,1,12
95,0.0,2,0.107675344,0.0066765514,0.8856482,0,5
96,2.0,2,0.00024336667,0.007994222,0.9917625,1,17
97,1.0,2,0.006888144,0.010250305,0.98286164,0,14
98,0.0,2,0.10039723,0.00207589,0.89752686,0,2
99,1.0,2,0.021276915,0.12833276,0.8503904,0,6
100,1.0,0,0.37628362,0.30251023,0.32120615,0,11
101,2.0,2,0.0033541499,0.029948402,0.96669745,1,17
102,0.0,0,0.77407664,0.00064183364,0.22528149,1,9
103,0.0,0,0.831702,0.0025509805,0.16574709,1,8
104,2.0,2,7.4286525e-08,0.0066966685,0.99330324,1,3
105,1.0,2,0.0019569972,0.05916652,0.9388765,0,12
106,1.0,2,0.07101768,0.065156646,0.8638257,0,17
107,0.0,2,0.49208152,0.00015635804,0.50776213,0,3
108,2.0,2,7.921348e-06,0.013329684,0.98666245,1,3
109,0.0,2,0.32912952,0.0007150587,0.6701554,0,17
110,0.0,2,0.04127528,0.40532494,0.55339974,0,12
111,2.0,2,5.2656724e-06,0.0038859365,0.99610883,1,15
112,2.0,2,0.038052537,0.069096,0.8928514,1,10
113,2.0,2,3.4894585e-06,0.0040590363,0.99593747,1,12
114,2.0,2,2.3926027e-08,0.001468642,0.99853134,1,3
