Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.002085685,0.008264015,0.98965025,0,13
1,2,2,0.007948713,0.037546813,0.95450443,1,15
2,0,0,0.9999994,6.6337325e-11,5.447115e-07,1,3
3,2,2,0.0005761997,0.0058408943,0.9935829,1,10
4,1,2,0.0011384123,0.004886979,0.9939746,0,13
5,2,2,0.0004145436,0.00040614893,0.9991793,1,9
6,2,2,0.0014820944,0.04371843,0.95479953,1,10
7,2,2,0.0011731569,0.0046534925,0.99417335,1,15
8,2,2,0.12375966,0.010870143,0.8653702,1,14
9,2,2,0.00025577936,8.74506e-05,0.9996568,1,10
10,1,2,0.0007834125,0.003896273,0.99532026,0,10
11,2,2,0.00044266018,0.0019956618,0.9975617,1,15
12,2,2,0.027738648,0.032425065,0.9398363,1,2
13,1,2,0.012262959,0.0024105827,0.9853264,0,4
14,2,2,0.0035693066,0.003941392,0.99248934,1,9
15,2,2,0.0038864515,0.0089933025,0.9871202,1,17
16,2,2,0.0068527376,0.026238209,0.96690905,1,3
17,2,2,0.0005232896,0.0014521357,0.9980246,1,11
18,1,2,0.020631984,0.0049470523,0.97442096,0,16
19,2,2,0.0003898246,0.0005412475,0.9990689,1,12
20,1,0,0.97547305,0.0020126244,0.022514274,0,17
21,2,2,0.012241771,0.39429978,0.5934585,1,2
22,2,2,0.018628707,0.01720648,0.9641648,1,2
23,0,0,0.5940312,0.007024515,0.39894423,1,2
24,2,2,3.3275413e-05,0.0007293714,0.9992374,1,6
25,2,2,0.0012494487,0.0010462234,0.9977043,1,3
26,2,2,0.0046494007,0.0060242787,0.98932624,1,10
27,0,2,0.36334956,0.21118228,0.42546815,0,11
28,0,0,0.7049466,0.020836562,0.27421686,1,11
29,2,2,0.0002749476,0.0025803319,0.99714476,1,6
30,2,2,0.0017462411,0.01210859,0.98614526,1,5
31,2,2,0.09196377,0.03041408,0.8776221,1,7
32,0,0,0.6050828,0.06054092,0.33437628,1,3
33,1,2,0.0021558355,0.009574573,0.98826957,0,12
34,2,2,0.0023960057,0.00040953624,0.9971944,1,15
35,0,2,0.4028695,0.17350362,0.4236269,0,9
36,2,2,0.00089856755,0.0017430843,0.99735826,1,9
37,2,2,0.00065618515,0.002347542,0.9969963,1,12
38,2,2,0.00063994597,0.0004193547,0.99894065,1,12
39,2,2,0.19777831,0.38434562,0.41787615,1,15
40,0,0,0.6509337,0.097466126,0.25160015,1,6
41,0,0,0.7912987,0.0023315034,0.2063698,1,5
42,0,2,0.07660027,0.0671852,0.8562146,0,15
43,0,0,0.8265822,0.0042841597,0.16913365,1,17
44,0,2,0.0063985353,0.0029349998,0.99066645,0,14
45,2,2,0.0043666246,0.0019599777,0.99367344,1,12
46,0,2,0.13638212,0.042990718,0.8206272,0,17
47,2,2,0.0005814623,0.0018992217,0.9975193,1,12
48,1,2,0.00270411,0.020278228,0.97701764,0,5
49,2,2,0.0051988135,0.0058979923,0.9889032,1,3
50,0,0,0.9941784,0.00020165903,0.005619875,1,9
51,1,2,0.0025613073,0.00048019318,0.9969586,0,17
52,0,2,0.012417129,0.011478317,0.9761046,0,12
53,0,0,0.95739764,0.0012497249,0.04135264,1,4
54,0,0,0.7392275,0.025615668,0.23515677,1,17
55,2,2,0.00020036059,0.00029304266,0.9995066,1,6
56,2,2,0.002775462,0.001140724,0.99608374,1,6
57,0,2,0.012883775,0.060071167,0.92704505,0,4
58,2,2,0.00726154,0.0012097354,0.99152863,1,7
59,0,2,0.00014788647,0.0002397705,0.9996124,0,15
60,2,2,0.047448594,0.026793888,0.92575747,1,9
61,2,2,0.0007457177,0.0014397779,0.99781454,1,3
62,0,2,0.018607331,0.009461637,0.9719311,0,17
63,2,2,0.00035583347,0.0001333068,0.9995109,1,12
64,2,2,0.0010673725,0.0027497371,0.99618286,1,17
65,2,2,0.014715095,0.0077391528,0.9775457,1,15
66,2,2,0.0005641128,0.011011931,0.9884239,1,3
67,2,2,0.005980688,0.015521285,0.97849804,1,3
68,1,2,0.004471938,0.0030535297,0.9924745,0,15
69,1,2,0.011713665,0.007807274,0.98047906,0,15
70,0,1,0.08473751,0.6555091,0.25975335,0,16
71,2,2,0.0051832907,0.0036120263,0.9912047,1,2
72,0,0,0.8045972,0.010201604,0.18520124,1,15
73,0,2,0.0018395953,0.0024664633,0.9956939,0,5
74,2,2,0.0024060449,0.0007554382,0.99683857,1,10
75,2,2,0.00033143195,0.00084017694,0.99882835,1,5
76,2,2,0.00019643366,0.0016205213,0.99818295,1,12
77,0,0,0.81517357,0.022619698,0.16220668,1,15
78,2,2,0.0015645075,0.018397262,0.9800382,1,12
79,2,2,0.0025703956,0.010556647,0.9868729,1,9
