Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,2.0,2,0.117571875,0.5307077,0.35172045,1,12
1,2.0,2,0.0007491152,0.0032199905,0.99603087,1,10
2,0.0,0,0.9871846,0.012813138,2.292995e-06,1,4
3,2.0,2,0.0014458282,0.04368242,0.9548717,1,5
4,2.0,2,0.023987295,0.6774151,0.29859763,1,15
5,2.0,2,0.009713988,0.14163567,0.84865034,1,12
6,2.0,2,0.1197594,0.6344714,0.24576916,1,6
7,2.0,2,0.37764826,0.0011514147,0.62120026,1,10
8,2.0,2,0.0014332196,0.058621682,0.9399451,1,16
9,0.0,2,0.8856918,0.114264525,4.364201e-05,0,16
10,2.0,2,0.00012979431,0.009947458,0.9899227,1,10
11,2.0,2,0.62819105,0.013642499,0.3581665,1,15
12,2.0,2,0.008672579,0.16057089,0.83075655,1,2
13,0.0,2,0.7468438,0.24656795,0.006588287,0,17
14,0.0,2,0.59698725,0.40245402,0.00055874756,0,16
15,2.0,2,0.0017278504,0.0686396,0.92963266,1,13
16,0.0,2,0.9999881,1.1928651e-05,1.0194444e-08,0,12
17,0.0,2,0.079524785,0.37631258,0.54416263,0,12
18,0.0,0,0.99859506,0.0014034054,1.491468e-06,1,7
19,0.0,0,0.9892898,0.008988904,0.0017212786,1,7
20,2.0,2,0.007894818,0.0781339,0.9139713,1,11
21,2.0,2,0.0033256256,0.10405994,0.8926144,1,12
22,2.0,2,0.0791682,0.016789492,0.90404224,1,5
23,0.0,0,0.99928576,0.00064610323,6.810975e-05,1,6
24,2.0,2,0.019970017,0.04349425,0.93653566,1,4
25,0.0,0,0.99545884,0.0045410534,1.0336694e-07,1,4
26,0.0,2,0.9991173,0.0008815363,1.1823739e-06,0,16
27,0.0,0,0.9411328,0.052186277,0.0066810613,1,11
28,0.0,2,0.9793444,0.020654926,7.2717773e-07,0,13
29,1.0,1,0.020186614,0.7554457,0.22436768,1,9
30,0.0,2,0.99964356,0.0003546852,1.7836433e-06,0,14
31,2.0,2,0.0015958581,1.5258398e-06,0.99840266,1,12
32,2.0,2,0.001190639,0.00037449272,0.99843496,1,12
33,0.0,2,0.07584104,0.9066274,0.01753156,0,17
34,0.0,1,0.5494942,0.44915113,0.0013546128,0,11
35,0.0,1,0.6322184,0.29917333,0.06860817,0,3
36,2.0,2,0.01792985,0.0010254082,0.9810447,1,11
37,2.0,2,0.0029825983,0.0023949067,0.99462247,1,12
38,0.0,2,0.64118695,0.20469196,0.15412107,0,14
39,2.0,2,0.011081042,0.2849096,0.70400935,1,3
40,2.0,2,0.07250341,0.10072917,0.82676744,1,9
41,0.0,2,0.07843236,0.3315691,0.5899986,0,12
42,1.0,2,0.014803056,0.98466116,0.000535738,0,13
43,1.0,2,0.015759062,0.032305412,0.9519356,0,17
44,2.0,2,0.18725033,0.12035083,0.6923989,1,4
45,0.0,2,0.11952514,0.081069,0.7994058,0,12
46,2.0,2,0.040305223,0.03563237,0.92406243,1,5
47,0.0,2,0.99432003,0.005673959,5.8845667e-06,0,12
48,2.0,2,0.0033110043,0.009072464,0.9876165,1,8
49,1.0,2,0.011967627,0.0016700928,0.9863623,0,2
50,2.0,2,0.005527914,0.076045714,0.9184264,1,12
51,0.0,2,0.42975605,0.108609684,0.46163425,0,2
52,0.0,0,0.99845886,1.0758446e-05,0.0015304248,1,3
53,0.0,0,0.9988753,0.0011227588,1.9626157e-06,1,8
54,2.0,2,0.061533466,0.21475968,0.72370684,1,14
55,1.0,2,0.074557036,0.78114635,0.1442966,0,10
56,2.0,2,0.05479381,0.039412662,0.9057935,1,6
57,2.0,2,0.014820368,0.07331798,0.9118616,1,16
58,2.0,2,0.56610155,0.00076654804,0.43313187,1,6
59,2.0,2,0.036575515,0.11702036,0.846404,1,10
60,2.0,2,0.044772282,0.12024889,0.8349789,1,15
61,1.0,2,0.037885696,0.54297477,0.41913953,0,12
62,2.0,2,4.491386e-06,0.0003421591,0.99965334,1,10
63,0.0,2,0.9999864,1.3572467e-05,2.5457039e-09,0,12
64,2.0,2,0.03698051,0.07046736,0.8925521,1,11
65,2.0,2,0.00038141155,0.050496195,0.9491224,1,12
66,2.0,2,0.0027085338,0.016751887,0.98053956,1,12
67,2.0,2,4.666706e-05,0.010007423,0.98994595,1,13
68,0.0,0,0.99985814,5.873402e-05,8.308322e-05,1,8
69,2.0,2,0.05472772,0.013235025,0.93203723,1,11
70,0.0,0,0.9896347,0.010277891,8.73811e-05,1,11
71,1.0,2,0.0516767,0.0385887,0.9097346,0,5
72,2.0,2,0.030881727,0.0051338244,0.96398443,1,15
73,0.0,1,0.09482934,0.7341057,0.171065,0,6
74,2.0,1,0.0031048201,0.97504413,0.021851001,0,6
75,1.0,1,0.03326967,0.7520205,0.21470986,1,4
76,2.0,2,0.028894257,0.044438943,0.92666686,1,6
77,0.0,2,0.9999745,2.4331332e-05,1.2012698e-06,0,15
78,2.0,2,0.051540826,0.0007124276,0.94774675,1,8
79,2.0,2,0.024681918,0.60987896,0.36543915,1,8
80,2.0,2,5.2405856e-05,2.17052e-06,0.9999454,1,6
81,2.0,2,0.0013928537,0.002286238,0.99632096,1,17
82,1.0,1,0.2146942,0.7851003,0.00020556104,1,2
83,1.0,2,0.016457116,0.12586187,0.8576811,0,3
84,2.0,2,0.00020158921,0.003933786,0.9958646,1,13
85,0.0,0,0.9999814,1.8443012e-05,1.1074658e-07,1,3
86,2.0,2,0.0032349965,0.00018001063,0.996585,1,14
87,2.0,2,0.008439107,0.047733538,0.94382733,1,10
88,2.0,2,0.10775416,0.035295416,0.8569505,1,12
89,0.0,1,0.12909038,0.8446335,0.026276065,0,11
90,1.0,2,0.0051077656,0.0043836255,0.99050856,0,10
91,2.0,2,0.0076035527,0.007997363,0.9843991,1,10
92,2.0,2,0.00057327823,0.0037716865,0.99565506,1,12
93,0.0,2,0.9977582,0.0022401235,1.6251884e-06,0,6
94,2.0,2,0.00034408132,0.0069498015,0.992706,1,12
95,0.0,0,0.978017,0.021491108,0.0004918704,1,5
96,2.0,2,0.018946005,0.050549548,0.9305045,1,17
97,1.0,2,0.031472117,0.042925317,0.9256026,0,14
98,0.0,2,0.29868773,0.050653942,0.6506583,0,2
99,1.0,2,0.5069041,0.45560285,0.037493013,0,6
100,1.0,2,0.49999833,0.42128834,0.07871334,0,11
101,2.0,2,0.06347505,0.1451427,0.7913823,1,17
102,0.0,0,0.9999901,9.87951e-06,5.037627e-08,1,9
103,0.0,0,0.9841965,0.015671134,0.00013235703,1,8
104,2.0,2,6.9261046e-06,0.0043365424,0.9956566,1,3
105,1.0,2,0.0021976666,0.05024518,0.94755715,0,12
106,1.0,2,0.09986696,0.432187,0.46794602,0,17
107,0.0,0,0.99999046,9.538858e-06,1.1636648e-09,1,3
