Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,2,0.009247,0.056577,0.934177,0,13
1,2,2,2,0.024775,0.047091,0.928134,1,15
2,0,1,1,0.181114,0.818862,0.000023,0,3
3,2,2,2,0.036562,0.010487,0.952951,1,10
4,1,2,2,0.060856,0.052666,0.886479,0,13
5,2,2,2,0.025927,0.050637,0.923436,1,9
6,2,2,2,0.018991,0.082725,0.898284,1,10
7,2,2,2,0.002003,0.009189,0.988808,1,15
8,2,2,2,0.037010,0.057549,0.905441,1,14
9,2,2,2,0.004036,0.012829,0.983135,1,10
10,1,2,2,0.027781,0.024010,0.948209,0,10
11,2,2,2,0.003005,0.013299,0.983696,1,15
12,2,2,2,0.062851,0.059936,0.877213,1,2
13,1,2,2,0.075922,0.052012,0.872066,0,4
14,2,2,2,0.005761,0.027132,0.967107,1,9
15,2,2,2,0.015875,0.025622,0.958503,1,17
16,2,2,2,0.019488,0.058067,0.922446,1,3
17,2,2,2,0.001787,0.005973,0.992239,1,11
18,1,2,2,0.030482,0.101395,0.868123,0,16
19,2,2,2,0.016813,0.025756,0.957431,1,12
20,1,2,2,0.212526,0.038555,0.748918,0,17
21,2,2,2,0.073389,0.091128,0.835483,1,2
22,2,2,2,0.089465,0.064416,0.846119,1,2
23,0,2,2,0.064321,0.012112,0.923566,0,2
24,2,2,2,0.010479,0.031060,0.958461,1,6
25,2,2,2,0.000599,0.005132,0.994269,1,3
26,2,2,2,0.061236,0.077683,0.861081,1,10
27,0,2,2,0.134595,0.076974,0.788431,0,11
28,0,2,2,0.292737,0.000593,0.706670,0,11
29,2,2,2,0.001801,0.023424,0.974775,1,6
30,2,2,2,0.000646,0.000537,0.998818,1,5
31,2,2,2,0.035977,0.051038,0.912985,1,7
32,0,1,1,0.385398,0.610689,0.003913,0,3
33,1,2,2,0.015939,0.060855,0.923206,0,12
34,2,2,2,0.024806,0.021711,0.953483,1,15
35,0,2,2,0.109704,0.075871,0.814425,0,9
36,2,2,2,0.006075,0.011459,0.982466,1,9
37,2,2,2,0.006476,0.013089,0.980436,1,12
38,2,2,2,0.020831,0.009092,0.970077,1,12
39,2,2,2,0.080208,0.055011,0.864781,1,15
40,0,1,1,0.311069,0.545557,0.143374,0,6
41,0,2,0,0.314725,0.001849,0.683426,1,5
42,0,2,2,0.043526,0.065687,0.890787,0,15
43,0,0,0,0.990177,0.007829,0.001993,1,17
44,0,2,2,0.087394,0.067236,0.845369,0,14
45,2,2,2,0.006556,0.020064,0.973380,1,12
46,0,2,2,0.096291,0.023969,0.879741,0,17
47,2,2,2,0.000869,0.008991,0.990140,1,12
48,1,2,2,0.037968,0.015934,0.946098,0,5
49,2,2,2,0.003451,0.022792,0.973757,1,3
50,0,0,0,0.738405,0.237540,0.024055,1,9
51,1,2,2,0.072208,0.051607,0.876185,0,17
52,0,2,1,0.044737,0.144280,0.810983,0,12
53,0,2,2,0.279892,0.000175,0.719933,0,4
54,0,0,0,0.886371,0.102837,0.010792,1,17
55,2,2,2,0.017079,0.018583,0.964338,1,6
56,2,2,2,0.028294,0.041313,0.930393,1,6
57,0,2,2,0.114068,0.054341,0.831591,0,4
58,2,2,2,0.016189,0.042592,0.941219,1,7
59,0,2,2,0.001801,0.007117,0.991083,0,15
60,2,2,2,0.130703,0.044920,0.824377,1,9
61,2,2,2,0.008788,0.025337,0.965875,1,3
62,0,2,2,0.060453,0.022733,0.916815,0,17
63,2,2,2,0.010941,0.010448,0.978612,1,12
64,2,2,2,0.019306,0.037262,0.943431,1,17
65,2,2,2,0.016671,0.032292,0.951037,1,15
66,2,2,2,0.042842,0.074629,0.882529,1,3
67,2,2,2,0.032852,0.063834,0.903314,1,3
68,1,2,1,0.056833,0.154955,0.788212,1,15
69,1,2,2,0.086194,0.127610,0.786196,0,15
70,0,2,2,0.266998,0.125251,0.607751,0,16
71,2,2,2,0.108300,0.031699,0.860001,1,2
72,0,2,2,0.225260,0.021757,0.752983,0,15
73,0,2,2,0.007830,0.005866,0.986304,0,5
74,2,2,2,0.005200,0.042882,0.951918,1,10
75,2,2,2,0.012171,0.020698,0.967131,1,5
76,2,2,2,0.008842,0.021006,0.970152,1,12
77,0,2,1,0.291284,0.185243,0.523473,0,15
78,2,2,2,0.003851,0.026959,0.969190,1,12
79,2,2,2,0.016257,0.028787,0.954956,1,9
80,0,2,2,0.156061,0.005158,0.838781,0,6
81,2,2,2,0.004896,0.015009,0.980095,1,16
82,0,2,2,0.051604,0.040934,0.907462,0,2
83,2,2,1,0.066544,0.127667,0.805789,0,12
84,2,2,2,0.000473,0.051113,0.948414,1,4
85,1,2,2,0.058626,0.107351,0.834023,0,9
86,2,2,2,0.004931,0.036970,0.958099,1,5
87,0,2,2,0.256076,0.050184,0.693740,0,15
88,0,2,2,0.104807,0.035758,0.859436,0,2
89,2,2,2,0.007347,0.028866,0.963788,1,6
90,1,2,1,0.033932,0.140136,0.825933,1,11
91,2,2,2,0.018613,0.035462,0.945925,1,15
92,1,2,2,0.084873,0.093489,0.821638,0,7
93,2,2,2,0.003236,0.006603,0.990161,1,11
94,2,2,2,0.019471,0.041359,0.939170,1,12
95,1,2,2,0.081991,0.029019,0.888990,0,3
96,0,2,0,0.387509,0.000040,0.612452,1,13
97,0,2,2,0.255183,0.001657,0.743160,0,8
98,0,0,0,0.879078,0.120618,0.000304,1,3
99,0,2,0,0.325827,0.073978,0.600195,1,4
100,1,2,2,0.035590,0.077694,0.886715,0,15
101,0,2,2,0.179972,0.065866,0.754162,0,9
102,1,2,2,0.010618,0.059941,0.929441,0,12
103,2,2,2,0.005006,0.036310,0.958685,1,13
104,1,2,2,0.165704,0.038797,0.795499,0,9
105,1,2,2,0.007416,0.046168,0.946417,0,5
106,2,2,2,0.046628,0.025553,0.927820,1,12
107,0,2,2,0.150661,0.002200,0.847139,0,3
108,2,2,2,0.041346,0.044452,0.914201,1,9
109,2,2,2,0.005005,0.037505,0.957490,1,12
110,1,2,2,0.046353,0.121760,0.831887,0,6
111,2,2,2,0.202058,0.046807,0.751135,1,2
112,2,2,2,0.025493,0.002781,0.971725,1,5
113,2,2,2,0.018919,0.029137,0.951944,1,11
114,2,2,2,0.020849,0.025176,0.953976,1,10
115,0,2,1,0.188779,0.125017,0.686204,0,14
116,0,2,2,0.085171,0.093598,0.821230,0,16
117,1,2,2,0.076327,0.106968,0.816705,0,14
118,1,2,2,0.066207,0.035339,0.898453,0,2
119,2,2,2,0.016185,0.031396,0.952419,1,15
120,0,2,0,0.338308,0.000110,0.661582,1,17
121,2,2,2,0.020913,0.041293,0.937794,1,15
122,2,2,2,0.002620,0.028717,0.968662,1,6
123,0,2,2,0.306571,0.001418,0.692010,0,16
124,1,2,2,0.060159,0.049357,0.890484,0,2
125,0,2,0,0.418163,0.008318,0.573519,1,16
126,0,2,0,0.395382,0.042122,0.562495,1,14
127,2,2,2,0.041677,0.111241,0.847083,1,6
128,1,2,1,0.044889,0.155478,0.799633,1,7
129,2,2,2,0.040543,0.048752,0.910704,1,4
130,1,2,2,0.162346,0.044383,0.793270,0,4
131,0,0,0,0.991993,0.007564,0.000443,1,17
132,0,2,0,0.319883,0.003068,0.677049,1,12
133,1,2,2,0.190392,0.016118,0.793490,0,7
134,0,2,2,0.259194,0.006165,0.734641,0,4
135,1,2,2,0.010024,0.058396,0.931580,0,17
136,2,2,2,0.023942,0.071639,0.904418,1,16
137,0,2,0,0.352688,0.000885,0.646427,1,12
138,0,2,2,0.042565,0.065525,0.891910,0,7
139,0,2,2,0.027277,0.019685,0.953038,0,17
140,2,2,2,0.062990,0.078212,0.858798,1,4
141,2,2,2,0.006121,0.049558,0.944322,1,12
142,2,2,2,0.002408,0.014494,0.983098,1,12
143,0,0,0,0.998093,0.001834,0.000073,1,12
144,0,2,2,0.039509,0.044036,0.916455,0,8
145,0,2,2,0.199528,0.057886,0.742587,0,16
146,1,2,1,0.024139,0.182836,0.793025,1,16
147,2,2,2,0.018924,0.090068,0.891008,1,6
148,2,2,2,0.045055,0.024420,0.930526,1,17
149,0,2,2,0.152953,0.033769,0.813278,0,2
150,0,0,0,0.989833,0.002759,0.007407,1,3
151,0,2,2,0.021768,0.020399,0.957833,0,17
152,1,2,1,0.084874,0.184600,0.730526,1,4
