Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.021368671,0.010888268,0.9677431,0,13
1,2,2,0.0058162473,0.010113997,0.98406976,1,15
2,0,0,1.0,3.488835e-17,2.0735006e-34,1,3
3,2,2,0.021630077,0.005017837,0.9733521,1,10
4,1,2,0.013597702,0.0053503956,0.9810519,0,13
5,2,2,0.022611655,0.004511471,0.9728769,1,9
6,2,2,0.03531768,0.2229753,0.741707,1,10
7,2,2,0.014662688,0.0050759637,0.9802613,1,15
8,2,2,0.051307227,0.0066739847,0.9420188,1,14
9,2,2,0.0062061,0.0018769916,0.99191684,1,10
10,1,2,0.013840102,0.005853381,0.9803065,0,10
11,2,2,0.015218294,0.005288216,0.97949356,1,15
12,2,2,0.020414073,0.0071259076,0.9724601,1,2
13,1,2,0.042851057,0.007652543,0.9494964,0,4
14,2,2,0.010878871,0.0055139116,0.9836072,1,9
15,2,2,0.01957661,0.004310146,0.97611326,1,17
16,2,2,0.10394602,0.17445098,0.721603,1,3
17,2,2,0.0014170569,0.000627981,0.99795496,1,11
18,1,2,0.060731042,0.007987881,0.93128103,0,16
19,2,2,0.0017613302,0.00079565524,0.99744296,1,12
20,1,0,0.9426452,0.056143314,0.0012114894,0,17
21,2,2,0.028720535,0.0070605674,0.9642189,1,2
22,2,2,0.014160146,0.0052690436,0.98057073,1,2
23,0,2,0.07668642,0.012700561,0.910613,0,2
24,2,2,3.3954657e-07,5.0235416e-05,0.99994946,1,6
25,2,2,0.016690062,0.0047579585,0.97855204,1,3
26,2,2,0.029447526,0.0059675504,0.964585,1,10
27,0,2,0.089002185,0.018223703,0.8927741,0,11
28,0,2,0.078147225,0.014750038,0.9071027,0,11
29,2,2,0.016648702,0.0069030547,0.97644824,1,6
30,2,2,0.017832031,0.0061355066,0.9760325,1,5
31,2,2,0.1170651,0.009085349,0.8738496,1,7
32,0,0,0.8481633,0.15183666,9.294387e-11,1,3
33,1,2,0.015904386,0.0060127308,0.9780829,0,12
34,2,2,0.014825017,0.003182219,0.9819927,1,15
35,0,2,0.19075611,0.05513675,0.7541072,0,9
36,2,2,0.016397784,0.0053505492,0.9782516,1,9
37,2,2,0.009422708,0.006885069,0.98369217,1,12
38,2,2,0.01755411,0.0043995962,0.9780463,1,12
39,2,2,0.110383205,0.045841146,0.8437757,1,15
40,0,2,0.0966335,0.034548897,0.8688176,0,6
41,0,2,0.07328926,0.012205468,0.9145053,0,5
42,0,2,0.028734354,0.005957764,0.96530795,0,15
43,0,2,0.10412578,0.025528949,0.87034535,0,17
44,0,2,0.117323354,0.023113031,0.85956365,0,14
45,2,2,0.021983715,0.0050879084,0.9729284,1,12
46,0,2,0.0565523,0.013461071,0.92998654,0,17
47,2,2,0.014573758,0.0048068003,0.98061943,1,12
48,1,2,0.012422624,0.0076486836,0.9799287,0,5
49,2,2,0.01651157,0.0062089013,0.97727954,1,3
50,0,0,0.66492546,0.33485013,0.00022443598,1,9
51,1,2,0.024398472,0.0051133162,0.9704882,0,17
52,0,2,0.058116287,0.013974007,0.9279097,0,12
53,0,2,0.16288182,0.04310033,0.7940178,0,4
54,0,2,0.25811222,0.09022371,0.6516641,0,17
55,2,2,0.013475086,0.0043545943,0.98217034,1,6
56,2,2,0.020772628,0.0046209223,0.9746064,1,6
57,0,2,0.022877559,0.008906751,0.96821564,0,4
58,2,2,0.021582745,0.0047963806,0.97362095,1,7
59,0,2,0.017079378,0.005549002,0.9773717,0,15
60,2,2,0.04094797,0.0073082414,0.9517438,1,9
61,2,2,0.012953902,0.0053047836,0.98174137,1,3
62,0,2,0.027953262,0.008266104,0.96378064,0,17
63,2,2,0.005666744,0.002411494,0.9919218,1,12
64,2,2,0.02812714,0.0075244834,0.9643485,1,17
65,2,2,0.01877822,0.006851102,0.9743706,1,15
66,2,2,0.01632683,0.014330047,0.9693431,1,3
67,2,2,0.046180613,0.11342714,0.8403922,1,3
68,1,2,0.034775462,0.0062108357,0.9590137,0,15
69,1,2,0.013864945,0.005034139,0.9811009,0,15
70,0,1,0.21738444,0.46415842,0.31845716,0,16
71,2,2,0.019725848,0.00481988,0.97545433,1,2
72,0,2,0.1553191,0.05275385,0.7919271,0,15
73,0,2,0.022186473,0.006442439,0.97137105,0,5
74,2,2,0.021191154,0.004561236,0.97424763,1,10
75,2,2,0.016289573,0.005229009,0.9784814,1,5
76,2,2,0.008518855,0.007863984,0.98361707,1,12
77,0,2,0.19291316,0.067087814,0.739999,0,15
78,2,2,0.01623421,0.0051530963,0.97861266,1,12
79,2,2,0.0012741432,0.0004940971,0.9982318,1,9
80,0,2,0.07648405,0.012200626,0.91131526,0,6
81,2,2,0.01517365,0.0059122434,0.978914,1,16
82,0,2,0.03304635,0.011837973,0.9551157,0,2
83,2,2,0.015398405,0.0057414104,0.97886014,1,12
84,2,2,0.0074490416,0.005393686,0.9871573,1,4
85,1,2,0.14856142,0.21585561,0.635583,0,9
86,2,2,0.013552784,0.008331881,0.97811526,1,5
87,0,2,0.08666124,0.033243902,0.8800948,0,15
88,0,2,0.0857689,0.01320208,0.901029,0,2
89,2,2,0.017244497,0.0059436727,0.9768118,1,6
90,1,2,0.035967845,0.12470013,0.8393321,0,11
91,2,2,0.02053161,0.018051958,0.96141636,1,15
92,1,2,0.039606847,0.011919419,0.94847375,0,7
93,2,2,0.0019012735,0.00058587786,0.9975128,1,11
94,2,2,0.019567188,0.009138149,0.9712947,1,12
95,1,2,0.1097435,0.033633206,0.8566233,0,3
96,0,2,0.076088935,0.01337372,0.9105373,0,13
97,0,2,0.1263689,0.028176516,0.8454546,0,8
98,0,1,0.00066469144,0.9993352,1.504185e-08,0,3
99,0,2,0.07238537,0.01176933,0.9158453,0,4
100,1,2,0.017096316,0.013345287,0.9695584,0,15
101,0,2,0.13108122,0.022617167,0.8463017,0,9
102,1,2,0.00098916,0.002688198,0.99632275,0,12
103,2,2,0.01867747,0.007506737,0.9738158,1,13
104,1,2,0.0865658,0.017687008,0.8957472,0,9
105,1,2,0.009186051,0.0054866355,0.98532724,0,5
106,2,2,0.0030934534,0.0011139087,0.9957926,1,12
107,0,2,0.09440104,0.017196856,0.8884021,0,3
108,2,2,0.035986293,0.0068986346,0.95711505,1,9
109,2,2,0.014525145,0.004960709,0.9805142,1,12
110,1,2,0.029560052,0.027231112,0.9432088,0,6
111,2,2,0.018491104,0.005663337,0.97584563,1,2
112,2,2,0.010347928,0.004187521,0.9854645,1,5
113,2,2,0.0131907845,0.0042940346,0.9825152,1,11
114,2,2,0.017703954,0.004710575,0.97758543,1,10
115,0,2,0.18182118,0.11763179,0.70054704,0,14
116,0,2,0.07917049,0.01746273,0.9033668,0,16
117,1,2,0.058692012,0.016895153,0.9244128,0,14
118,1,2,0.01739037,0.00505872,0.9775509,0,2
119,2,2,0.001469876,0.0005584231,0.9979717,1,15
120,0,2,0.1188403,0.02808586,0.85307384,0,17
121,2,2,0.018783478,0.003881874,0.9773347,1,15
122,2,2,0.012938545,0.008634749,0.9784267,1,6
123,0,2,0.1038266,0.023692423,0.87248087,0,16
124,1,2,0.095390745,0.2696224,0.6349868,0,2
125,0,0,0.99996483,3.52208e-05,2.3537836e-09,1,16
126,0,2,0.082508415,0.014951255,0.90254027,0,14
127,2,2,0.017133798,0.0062770145,0.97658914,1,6
128,1,2,0.08067954,0.20329058,0.7160299,0,7
129,2,2,0.025150472,0.004652372,0.97019714,1,4
130,1,2,0.04015478,0.00646477,0.95338047,0,4
131,0,2,0.08898017,0.01870695,0.8923128,0,17
132,0,2,0.10777737,0.025693545,0.86652917,0,12
133,1,2,0.1079693,0.020063216,0.8719674,0,7
134,0,2,0.10087958,0.022390993,0.87672937,0,4
135,1,2,0.02585966,0.0063728476,0.9677674,0,17
136,2,2,0.03788065,0.006717551,0.95540184,1,16
137,0,2,0.09894962,0.024235133,0.87681526,0,12
138,0,2,0.01890068,0.0046212953,0.976478,0,7
139,0,2,0.13798381,0.030265586,0.8317506,0,17
140,2,2,0.019260034,0.0052679786,0.97547203,1,4
141,2,2,0.013130633,0.006340991,0.9805284,1,12
142,2,2,0.017008211,0.005849239,0.9771425,1,12
143,0,0,1.0,1.3732991e-13,2.621401e-26,1,12
144,0,2,0.01825187,0.024410507,0.9573377,0,8
145,0,2,0.103464186,0.021251671,0.8752842,0,16
146,1,2,0.027092405,0.030508077,0.9423996,0,16
147,2,2,0.047071967,0.16064253,0.7922855,1,6
148,2,2,0.016055355,0.004743334,0.9792013,1,17
149,0,2,0.020567846,0.005335705,0.9740965,0,2
150,0,2,0.107179515,0.022080027,0.87074053,0,3
151,0,2,0.022118513,0.007079813,0.97080165,0,17
152,1,2,0.06368475,0.014700544,0.9216147,0,4
153,2,2,0.0068490948,0.0034860065,0.989665,1,12
154,2,2,0.014697756,0.005200386,0.9801018,1,12
155,0,2,0.12743,0.03417052,0.8383995,0,3
156,1,2,0.114815205,0.015114337,0.8700704,0,2
157,2,2,0.035404474,0.22441211,0.7401834,1,12
158,0,2,0.094382584,0.01873785,0.88687956,0,17
159,2,2,0.019458015,0.004654833,0.9758872,1,11
160,2,2,0.0014385798,0.0005294145,0.99803203,1,17
161,2,2,0.017749391,0.004418289,0.97783226,1,5
162,1,2,0.023872552,0.005891589,0.9702359,0,11
163,0,2,0.10528975,0.024528015,0.87018234,0,7
164,2,2,0.016234728,0.0057525556,0.97801274,1,5
165,0,2,0.014893577,0.004710777,0.9803956,0,2
166,2,2,0.03917035,0.3345358,0.6262938,1,3
167,1,0,0.7641651,0.20299263,0.032842197,0,5
168,0,2,0.0848279,0.017322961,0.8978492,0,5
169,2,2,0.07420189,0.014536487,0.9112616,1,2
170,2,2,0.017751662,0.0058049434,0.9764434,1,17
171,2,2,0.018451128,0.004886345,0.9766625,1,10
172,0,2,0.09928997,0.02237262,0.8783374,0,12
173,2,2,0.016012799,0.0054038144,0.97858334,1,14
174,0,2,0.12705186,0.031906202,0.84104186,0,8
175,0,2,0.014915462,0.004105744,0.98097885,0,12
176,0,2,0.015181926,0.005484928,0.9793331,0,16
177,2,2,0.013362693,0.0058837496,0.9807536,1,15
178,2,2,0.035441745,0.0058978302,0.9586605,1,15
179,2,2,0.01586865,0.0061284266,0.97800297,1,9
