Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,2,0.006721,0.047328,0.945950,0,13
1,2,2,2,0.012262,0.027955,0.959783,1,15
2,0,0,0,0.975433,0.002866,0.021701,1,3
3,2,2,2,0.026633,0.019407,0.953960,1,10
4,1,2,2,0.052274,0.070856,0.876871,0,13
5,2,2,2,0.017513,0.063582,0.918905,1,9
6,2,2,2,0.018671,0.084108,0.897221,1,10
7,2,2,2,0.003677,0.007509,0.988814,1,15
8,2,2,2,0.035648,0.066391,0.897961,1,14
9,2,2,2,0.002707,0.005672,0.991621,1,10
10,1,2,2,0.032439,0.018166,0.949396,0,10
11,2,2,2,0.003066,0.010115,0.986818,1,15
12,2,2,2,0.129883,0.063829,0.806289,1,2
13,1,2,2,0.105314,0.057237,0.837449,0,4
14,2,2,2,0.006396,0.033435,0.960169,1,9
15,2,2,2,0.007569,0.025653,0.966778,1,17
16,2,2,2,0.023669,0.038049,0.938281,1,3
17,2,2,2,0.007390,0.009643,0.982967,1,11
18,1,2,1,0.108293,0.273499,0.618208,1,16
19,2,2,2,0.013384,0.013322,0.973294,1,12
20,1,2,2,0.274056,0.075928,0.650015,0,17
21,2,2,2,0.114284,0.134353,0.751363,1,2
22,2,2,2,0.066820,0.044836,0.888344,1,2
23,0,2,2,0.121556,0.029727,0.848717,0,2
24,2,2,2,0.009134,0.059520,0.931346,1,6
25,2,2,2,0.001456,0.008133,0.990411,1,3
26,2,2,2,0.046378,0.089902,0.863720,1,10
27,0,2,1,0.197717,0.162505,0.639778,0,11
28,0,0,0,0.617338,0.000887,0.381775,1,11
29,2,2,2,0.002440,0.027423,0.970137,1,6
30,2,2,2,0.005842,0.001876,0.992282,1,5
31,2,2,2,0.033969,0.067478,0.898552,1,7
32,0,0,0,0.629332,0.048387,0.322281,1,3
33,1,2,2,0.017033,0.077376,0.905591,0,12
34,2,2,2,0.030169,0.020632,0.949199,1,15
35,0,2,2,0.111105,0.087462,0.801434,0,9
36,2,2,2,0.012067,0.013020,0.974913,1,9
37,2,2,2,0.005714,0.027333,0.966953,1,12
38,2,2,2,0.036059,0.018030,0.945910,1,12
39,2,2,2,0.148132,0.158912,0.692956,1,15
40,0,0,0,0.376821,0.256616,0.366563,1,6
41,0,2,2,0.368419,0.003394,0.628186,0,5
42,0,2,2,0.094549,0.129298,0.776153,0,15
43,0,0,0,0.670523,0.004519,0.324958,1,17
44,0,2,2,0.094561,0.093613,0.811826,0,14
45,2,2,2,0.009601,0.024556,0.965844,1,12
46,0,0,0,0.535409,0.041280,0.423311,1,17
47,2,2,2,0.001776,0.005849,0.992375,1,12
48,1,2,2,0.012898,0.030313,0.956789,0,5
49,2,2,2,0.005287,0.026260,0.968453,1,3
50,0,0,0,0.687700,0.244425,0.067875,1,9
51,1,2,2,0.119434,0.053261,0.827306,0,17
52,0,2,2,0.029799,0.135668,0.834533,0,12
53,0,0,0,0.516146,0.000679,0.483175,1,4
54,0,0,0,0.737814,0.134511,0.127676,1,17
55,2,2,2,0.016993,0.030642,0.952365,1,6
56,2,2,2,0.040588,0.073283,0.886129,1,6
57,0,2,2,0.090006,0.088615,0.821379,0,4
58,2,2,2,0.018990,0.065096,0.915914,1,7
59,0,2,2,0.003509,0.004799,0.991692,0,15
60,2,2,2,0.180647,0.043614,0.775739,1,9
61,2,2,2,0.006402,0.017542,0.976056,1,3
62,0,0,0,0.891201,0.053413,0.055386,1,17
