Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,2.0,2,0.044885784,0.14283133,0.8122828,1,12
1,2.0,2,1.3093563e-05,0.00043382755,0.999553,1,10
2,0.0,2,0.22800495,0.0012799212,0.7707152,0,4
3,2.0,2,9.696e-06,0.007475826,0.99251443,1,5
4,2.0,2,0.010409595,0.1903851,0.79920536,1,15
5,2.0,2,6.777657e-05,0.013926945,0.98600525,1,12
6,2.0,2,0.023839545,0.20802706,0.7681334,1,6
7,2.0,2,0.001528905,0.0028537593,0.9956174,1,10
8,2.0,2,4.450317e-06,0.0013667034,0.998629,1,16
9,0.0,0,0.66247916,0.14275342,0.19476743,1,16
10,2.0,2,2.964368e-07,0.007793561,0.99220604,1,10
11,2.0,2,0.010273052,2.7735694e-05,0.9896992,1,15
12,2.0,2,0.0018018642,0.092546925,0.9056512,1,2
13,0.0,2,0.14430912,0.26249796,0.59319293,0,17
14,0.0,2,0.15290403,0.20389162,0.6432043,0,16
15,2.0,2,8.4790125e-05,0.039389167,0.96052605,1,13
16,0.0,0,0.7981966,0.0016059336,0.20019752,1,12
17,0.0,2,0.016955905,0.019026048,0.9640181,0,12
18,0.0,2,0.39444196,0.00013732364,0.6054207,0,7
19,0.0,0,0.7759886,0.006708164,0.21730322,1,7
20,2.0,2,0.0018264094,0.0038106756,0.99436295,1,11
21,2.0,2,1.2248097e-05,0.013630033,0.9863578,1,12
22,2.0,2,0.06928248,0.0018718747,0.9288457,1,5
23,0.0,2,0.41169694,0.00012951551,0.5881735,0,6
24,2.0,2,0.0003810947,0.001569494,0.9980494,1,4
25,0.0,2,0.101802185,0.014248246,0.8839496,0,4
26,0.0,0,0.50342166,0.00011256646,0.49646574,1,16
27,0.0,2,0.33948916,0.0013030375,0.6592078,0,11
28,0.0,0,0.8125161,0.0063076434,0.18117625,1,13
29,1.0,2,0.007784192,0.07993302,0.91228276,0,9
30,0.0,2,0.015325817,7.682149e-05,0.9845974,0,14
31,2.0,2,5.2384644e-07,1.3173461e-07,0.9999994,1,12
32,2.0,2,1.047434e-05,1.30875205e-05,0.9999764,1,12
33,0.0,2,0.0040974836,0.05068874,0.9452138,0,17
34,0.0,1,0.0741415,0.5865002,0.33935827,0,11
35,0.0,2,0.088642135,0.0065939706,0.9047639,0,3
36,2.0,2,0.0018352212,0.00016619267,0.99799854,1,11
37,2.0,2,2.3868924e-05,0.00028156873,0.9996946,1,12
38,0.0,2,0.033872936,0.070627145,0.89549994,0,14
39,2.0,2,0.0025197095,0.057140823,0.9403394,1,3
40,2.0,2,0.01936573,0.029292354,0.9513419,1,9
41,0.0,2,0.18853791,0.24577527,0.5656868,0,12
42,1.0,2,0.00059866137,0.019296518,0.9801048,0,13
43,1.0,2,1.2640668e-07,0.0048206835,0.9951792,0,17
44,2.0,2,0.00030070092,0.03178533,0.9679139,1,4
45,0.0,2,0.034747995,0.01979146,0.94546056,0,12
46,2.0,2,0.0009073182,0.007682598,0.9914101,1,5
47,0.0,2,0.30612767,0.0014259706,0.69244635,0,12
48,2.0,2,0.0018260592,0.0047712824,0.99340266,1,8
49,1.0,2,0.0017166757,0.00035430607,0.9979291,0,2
50,2.0,2,1.384086e-06,0.0039766757,0.9960219,1,12
51,0.0,2,0.17551175,0.02189152,0.8025967,0,2
52,0.0,2,0.41884202,1.7453791e-06,0.58115625,0,3
53,0.0,0,0.77428913,0.0008693404,0.22484156,1,8
54,2.0,2,0.012940058,0.09402188,0.8930381,1,14
55,1.0,2,0.0019331134,0.059961326,0.9381055,0,10
56,2.0,2,0.00062377314,0.00326656,0.99610966,1,6
57,2.0,2,0.00035546394,0.011510317,0.9881342,1,16
58,2.0,2,0.016374901,0.00013584063,0.98348916,1,6
59,2.0,2,0.006440731,0.006841414,0.98671794,1,10
60,2.0,2,0.024673233,0.051726677,0.9236001,1,15
61,1.0,2,0.00095819763,0.06490568,0.93413603,0,12
62,2.0,2,3.3530846e-08,0.00020005599,0.9997999,1,10
63,0.0,2,0.41109696,2.318933e-05,0.5888799,0,12
64,2.0,2,0.013130666,0.0088431975,0.9780261,1,11
65,2.0,2,0.00032613453,0.058703393,0.9409705,1,12
66,2.0,2,4.9370352e-05,0.0007466173,0.9992041,1,12
67,2.0,2,1.4179287e-07,0.005548698,0.9944511,1,13
68,0.0,2,0.32778302,6.6076673e-06,0.6722104,0,8
69,2.0,2,0.041843083,0.0032537933,0.9549031,1,11
70,0.0,2,0.057185765,0.0073503936,0.9354639,0,11
71,1.0,2,0.0104718115,0.027057307,0.96247095,0,5
72,2.0,2,0.0002405538,7.967472e-06,0.9997515,1,15
73,0.0,2,0.04163551,0.28998503,0.6683795,0,6
74,2.0,2,4.149623e-06,0.039047785,0.9609481,1,6
75,1.0,1,0.0045141596,0.567517,0.4279689,1,4
76,2.0,2,0.0013340334,0.0058077425,0.9928583,1,6
77,0.0,2,0.38669327,3.8321363e-05,0.61326844,0,15
78,2.0,2,0.00095762097,5.2154246e-06,0.99903715,1,8
79,2.0,2,0.0035185004,0.15930979,0.83717173,1,8
80,2.0,2,6.8527215e-09,3.5610003e-06,0.9999964,1,6
81,2.0,2,0.00028616254,0.0023346609,0.9973792,1,17
82,1.0,2,0.00849803,0.14343795,0.848064,0,2
83,1.0,2,0.0013783021,0.0069271587,0.9916945,0,3
84,2.0,2,1.0260787e-06,0.0005869043,0.99941206,1,13
85,0.0,2,0.39553156,5.91229e-05,0.6044093,0,3
86,2.0,2,0.0011105675,2.7502383e-05,0.9988619,1,14
87,2.0,2,0.011216898,0.0099998005,0.97878325,1,10
88,2.0,2,0.0007918875,0.00085747824,0.9983506,1,12
89,0.0,1,0.0050698584,0.7022489,0.29268128,0,11
90,1.0,2,0.001509221,0.0033153626,0.99517536,0,10
91,2.0,2,0.00054234936,0.0011816606,0.998276,1,10
92,2.0,2,1.0576612e-06,0.0001615809,0.9998373,1,12
93,0.0,2,0.37694818,0.00018995315,0.62286186,0,6
94,2.0,2,2.2870989e-05,0.0014399971,0.9985372,1,12
95,0.0,2,0.43965614,6.627476e-05,0.5602776,0,5
96,2.0,2,0.0005477352,0.003086544,0.9963658,1,17
97,1.0,2,0.019506304,0.0053747385,0.97511894,0,14
98,0.0,2,0.13563365,9.1022084e-05,0.86427534,0,2
99,1.0,2,0.050345164,0.031206906,0.9184479,0,6
100,1.0,0,0.45722413,0.22806802,0.31470785,0,11
101,2.0,2,0.00045501586,0.028793022,0.9707519,1,17
102,0.0,0,0.59881234,0.00027836883,0.40090927,1,9
103,0.0,0,0.8767998,0.020906918,0.1022932,1,8
104,2.0,2,7.682817e-09,0.00054082315,0.9994592,1,3
105,1.0,2,0.004012822,0.014735377,0.98125184,0,12
106,1.0,2,0.0030381426,0.053606436,0.94335544,0,17
107,0.0,0,0.9098557,9.1793496e-05,0.09005251,1,3
108,2.0,2,0.00019205555,0.0033103242,0.9964976,1,3
109,0.0,2,0.069309644,1.4874894e-05,0.93067545,0,17
110,0.0,1,0.05642766,0.69883233,0.24474002,0,12
111,2.0,2,2.0057275e-06,0.0008471482,0.9991509,1,15
112,2.0,2,0.10249961,0.014817511,0.8826828,1,10
113,2.0,2,6.1996657e-06,0.0064831874,0.99351066,1,12
114,2.0,2,9.23572e-09,4.0562845e-05,0.99995947,1,3
115,2.0,2,0.001287617,0.02926048,0.9694519,1,17
116,0.0,2,0.35939622,0.0003133897,0.6402904,0,13
117,0.0,2,0.34710342,0.00011795148,0.6527786,0,10
118,1.0,2,0.0016358304,0.0042393547,0.99412495,0,13
119,2.0,2,0.0018070717,0.014397425,0.9837954,1,5
120,2.0,2,8.687064e-05,0.00039460114,0.9995185,1,6
121,1.0,2,0.01641183,0.17680393,0.8067843,0,9
122,2.0,2,0.00037534625,0.0019081491,0.99771655,1,10
123,2.0,2,0.003414898,0.04465828,0.9519269,1,9
124,2.0,2,0.027582664,0.21141507,0.7610022,1,15
125,0.0,2,0.14523606,0.24399196,0.61077195,0,12
126,2.0,2,0.011881513,0.00073308614,0.9873854,1,12
127,2.0,2,0.0027366008,0.27533475,0.7219286,1,10
128,2.0,2,8.6190585e-07,0.0002098031,0.9997894,1,12
129,2.0,2,0.0047540623,0.0010862886,0.9941597,1,12
130,2.0,2,5.9337566e-05,0.08088485,0.91905576,1,12
131,0.0,2,0.38573098,0.0001275754,0.6141414,0,13
132,2.0,2,0.050342385,0.0023233609,0.9473343,1,15
133,1.0,2,0.057752006,0.030471591,0.9117765,0,5
134,1.0,2,0.0017956211,0.014445185,0.9837593,0,6
135,2.0,2,3.5687708e-06,0.010012126,0.9899843,1,12
136,2.0,2,0.024814997,0.017791051,0.95739394,1,6
137,2.0,2,0.00037002846,0.06909679,0.93053323,1,16
138,2.0,2,0.025575949,0.008909441,0.9655146,1,12
139,2.0,2,2.8001252e-06,9.8093806e-05,0.99989915,1,6
140,2.0,2,0.05718914,0.03554368,0.9072671,1,10
141,2.0,2,9.052357e-07,0.0014960705,0.99850297,1,12
142,1.0,2,0.00048363354,0.041681066,0.95783526,0,6
143,1.0,2,0.0002580993,0.0006677927,0.9990741,0,12
144,1.0,2,0.00012383201,0.052080464,0.9477957,0,6
145,2.0,2,4.0533603e-05,0.00027671942,0.9996828,1,3
146,2.0,2,0.006701606,0.00021304401,0.99308527,1,6
147,2.0,2,6.9628663e-06,0.014459905,0.9855332,1,12
148,2.0,2,7.853233e-06,0.0001275701,0.9998646,1,12
149,2.0,2,0.01779734,0.0009051981,0.9812975,1,12
150,1.0,2,0.0034007216,0.031793945,0.9648053,0,6
151,1.0,2,0.0077661565,0.11769717,0.87453675,0,11
152,2.0,2,1.938428e-06,0.017553652,0.98244435,1,10
153,2.0,2,0.0070170453,0.11479543,0.87818754,1,3
154,2.0,2,7.340411e-08,0.00136244,0.9986374,1,12
155,2.0,2,0.00423405,0.027189163,0.9685768,1,11
156,0.0,2,0.009383324,0.047993388,0.94262326,0,16
157,2.0,2,0.13142093,0.35955805,0.509021,1,10
158,0.0,2,0.322268,0.013159312,0.6645727,0,10
159,0.0,2,0.28008318,0.054505922,0.66541094,0,5
160,2.0,2,4.503889e-07,0.00030463233,0.99969494,1,3
161,1.0,2,0.04553399,0.0736765,0.8807896,0,13
162,1.0,2,0.00165297,0.05254307,0.9458039,0,13
163,0.0,2,0.34250638,6.856731e-05,0.65742505,0,10
164,0.0,1,0.042193197,0.66073704,0.29706973,0,12
165,1.0,2,0.07229664,0.0005176752,0.9271856,0,6
166,1.0,1,0.07449126,0.642583,0.28292567,1,9
167,2.0,2,0.0020283144,0.00031411718,0.99765754,1,12
168,2.0,2,3.2844095e-05,9.3480914e-05,0.99987364,1,15
169,2.0,2,0.036377683,0.15420909,0.8094132,1,4
170,2.0,2,0.0007311768,0.06921311,0.93005574,1,6
171,1.0,2,0.46489045,0.00016236636,0.5349472,0,2
172,0.0,1,0.08171574,0.6220917,0.2961926,0,16
173,2.0,2,0.0022804493,0.027606497,0.97011304,1,6
174,1.0,2,1.8320168e-05,0.0018854087,0.9980963,0,12
