Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,2,0.017623,0.137546,0.844830,0,13
1,2,2,2,0.012202,0.023183,0.964615,1,15
2,0,0,0,0.999933,0.000060,0.000007,1,3
3,2,2,2,0.016589,0.032420,0.950991,1,10
4,1,2,1,0.039982,0.203955,0.756063,1,13
5,2,2,2,0.049960,0.033250,0.916790,1,9
6,2,2,2,0.012573,0.077159,0.910268,1,10
7,2,2,2,0.001611,0.015725,0.982663,1,15
8,2,2,2,0.057045,0.051748,0.891207,1,14
9,2,2,2,0.001710,0.003492,0.994798,1,10
10,1,2,2,0.033584,0.062957,0.903459,0,10
11,2,2,2,0.003140,0.017343,0.979517,1,15
12,2,2,2,0.147471,0.082605,0.769924,1,2
13,1,2,2,0.140104,0.160513,0.699383,0,4
14,2,2,2,0.004111,0.024921,0.970967,1,9
15,2,2,2,0.008566,0.038128,0.953306,1,17
16,2,2,2,0.008224,0.012354,0.979422,1,3
17,2,2,2,0.004412,0.014286,0.981302,1,11
18,1,2,1,0.118950,0.333540,0.547510,1,16
19,2,2,2,0.020940,0.039297,0.939763,1,12
20,1,0,0,0.769609,0.227892,0.002500,0,17
21,2,2,1,0.185454,0.158661,0.655885,0,2
22,2,2,2,0.159821,0.104664,0.735516,1,2
23,0,0,0,0.639680,0.034854,0.325466,1,2
24,2,2,2,0.011501,0.072136,0.916363,1,6
25,2,2,2,0.000492,0.007585,0.991923,1,3
26,2,2,2,0.044910,0.060791,0.894299,1,10
27,0,0,0,0.530235,0.443653,0.026112,1,11
28,0,0,0,0.999670,0.000055,0.000276,1,11
29,2,2,2,0.001215,0.025727,0.973057,1,6
30,2,2,2,0.005263,0.003834,0.990903,1,5
31,2,2,2,0.084153,0.050592,0.865255,1,7
32,0,0,0,0.968326,0.031440,0.000234,1,3
33,1,2,1,0.052521,0.245198,0.702281,1,12
34,2,2,2,0.068639,0.043404,0.887957,1,15
35,0,1,1,0.324662,0.522943,0.152395,0,9
36,2,2,2,0.013678,0.015038,0.971284,1,9
37,2,2,2,0.009836,0.036144,0.954019,1,12
38,2,2,2,0.043420,0.032216,0.924364,1,12
39,2,2,1,0.264707,0.253203,0.482090,0,15
40,0,1,1,0.091407,0.908412,0.000181,0,6
41,0,0,0,0.979567,0.009126,0.011307,1,5
42,0,2,1,0.109493,0.166592,0.723915,0,15
43,0,0,0,0.998449,0.001540,0.000011,1,17
44,0,2,2,0.104230,0.077287,0.818482,0,14
45,2,2,2,0.016927,0.051823,0.931250,1,12
46,0,0,0,0.710056,0.186298,0.103646,1,17
47,2,2,2,0.002071,0.015201,0.982727,1,12
48,1,2,2,0.063574,0.029108,0.907319,0,5
49,2,2,2,0.012230,0.019904,0.967866,1,3
50,0,0,0,0.860862,0.139085,0.000053,1,9
51,1,0,0,0.537688,0.315443,0.146869,0,17
52,0,1,1,0.182768,0.512004,0.305228,0,12
53,0,0,0,0.998636,0.000714,0.000649,1,4
54,0,0,0,0.853960,0.145450,0.000590,1,17
55,2,2,2,0.015919,0.022979,0.961103,1,6
56,2,2,2,0.014698,0.124827,0.860474,1,6
57,0,2,1,0.217281,0.290818,0.491902,0,4
58,2,2,2,0.009178,0.036301,0.954522,1,7
59,0,2,2,0.002069,0.009576,0.988355,0,15
60,2,2,2,0.044326,0.056641,0.899033,1,9
61,2,2,2,0.002465,0.012279,0.985256,1,3
62,0,0,0,0.496297,0.184533,0.319171,1,17
63,2,2,2,0.009763,0.027501,0.962736,1,12
64,2,2,2,0.060983,0.048325,0.890692,1,17
65,2,2,2,0.032834,0.031233,0.935934,1,15
66,2,2,2,0.006139,0.019810,0.974051,1,3
67,2,2,2,0.012901,0.021418,0.965680,1,3
68,1,2,0,0.309537,0.256326,0.434137,0,15
69,1,2,1,0.183087,0.157557,0.659356,1,15
70,0,0,0,0.774156,0.208083,0.017762,1,16
71,2,2,2,0.164097,0.031704,0.804198,1,2
72,0,0,0,0.968186,0.031068,0.000747,1,15
73,0,2,2,0.008566,0.008879,0.982555,0,5
74,2,2,2,0.005091,0.063047,0.931862,1,10
75,2,2,2,0.007885,0.026265,0.965850,1,5
76,2,2,2,0.005142,0.026560,0.968298,1,12
77,0,0,0,0.820673,0.176710,0.002617,1,15
78,2,2,2,0.005138,0.035587,0.959275,1,12
79,2,2,2,0.018618,0.042004,0.939378,1,9
80,0,0,0,0.782767,0.127966,0.089267,1,6
81,2,2,2,0.006984,0.024995,0.968020,1,16
82,0,2,2,0.190745,0.074974,0.734281,0,2
83,2,2,1,0.094279,0.218769,0.686952,0,12
84,2,2,2,0.000054,0.044033,0.955913,1,4
85,1,1,1,0.145486,0.465680,0.388834,1,9
86,2,2,2,0.003941,0.016586,0.979473,1,5
87,0,0,0,0.922253,0.076638,0.001109,1,15
88,0,2,0,0.379334,0.088785,0.531881,1,2
89,2,2,2,0.026650,0.043090,0.930259,1,6
90,1,2,1,0.028701,0.208706,0.762593,1,11
91,2,2,2,0.029891,0.027757,0.942352,1,15
