Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.001772096,0.00051418005,0.9977138,0,13
1,2,2,0.0011296759,0.00042045926,0.9984498,1,15
2,0,2,0.0065819044,0.00023541845,0.9931827,0,3
3,2,2,0.0012622552,0.00020016826,0.99853754,1,10
4,1,2,0.0010236781,0.00035728086,0.9986191,0,13
5,2,2,0.0008728271,0.00021327379,0.9989139,1,9
6,2,2,0.0009478638,0.0003015031,0.9987507,1,10
7,2,2,0.002372579,0.000800824,0.9968266,1,15
8,2,2,0.001682053,0.0005034351,0.99781454,1,14
9,2,2,0.0017188209,0.0005399563,0.9977412,1,10
10,1,2,0.0015205984,0.00044013493,0.9980393,0,10
11,2,2,0.0027407354,0.0007660136,0.9964933,1,15
12,2,2,0.002811357,0.0006456108,0.996543,1,2
13,1,2,0.0012899024,0.00038147136,0.9983286,0,4
14,2,2,0.0016996851,0.0005014516,0.99779886,1,9
15,2,2,0.0013753284,0.00039415504,0.9982305,1,17
16,2,2,0.0009901957,0.00028660832,0.9987232,1,3
17,2,2,0.0025821365,0.0007545699,0.9966633,1,11
18,1,2,0.0005465384,0.0001848185,0.9992686,0,16
19,2,2,0.0038637551,0.0010447238,0.99509156,1,12
20,1,2,0.00077503576,0.00019003857,0.9990349,0,17
21,2,2,0.001628655,0.00039467125,0.9979767,1,2
22,2,2,0.0024723506,0.00046215163,0.9970655,1,2
23,0,2,0.0013552636,0.00025607564,0.99838865,0,2
24,2,2,0.0007120408,0.00023110506,0.9990569,1,6
25,2,2,0.0023197706,0.0006673192,0.99701285,1,3
26,2,2,0.00048050896,0.00017750548,0.999342,1,10
27,0,2,0.0006943532,0.00021239053,0.9990933,0,11
28,0,2,0.008459976,0.00026415903,0.9912759,0,11
29,2,2,0.0012393843,0.00042207216,0.9983386,1,6
30,2,2,0.0029652093,0.00092279963,0.99611205,1,5
