Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,2.0,2,0.027545735,0.22595198,0.74650234,1,12
1,2.0,2,0.0021320782,0.027436946,0.97043097,1,10
2,0.0,0,0.5623787,0.009364459,0.42825684,1,4
3,2.0,2,0.0037330596,0.05202964,0.9442372,1,5
4,2.0,2,0.0052202046,0.2104844,0.7842953,1,15
5,2.0,2,0.0020805185,0.059096385,0.9388231,1,12
6,2.0,1,0.012536381,0.64202493,0.3454387,0,6
7,2.0,2,0.056033403,0.0314065,0.91256005,1,10
8,2.0,2,0.00019089316,0.034625806,0.9651833,1,16
9,0.0,2,0.34850764,0.285606,0.36588636,0,16
10,2.0,2,0.0002262532,0.04120804,0.9585657,1,10
11,2.0,2,0.015345796,0.010992057,0.9736622,1,15
12,2.0,2,0.013959183,0.14979313,0.8362477,1,2
13,0.0,2,0.14290786,0.33003682,0.5270553,0,17
14,0.0,2,0.18891446,0.17071976,0.6403657,0,16
15,2.0,2,0.003465515,0.06369562,0.9328389,1,13
16,0.0,2,0.46017265,0.0029335998,0.5368937,0,12
17,0.0,2,0.004817338,0.12383075,0.87135196,0,12
18,0.0,0,0.5378405,0.004007475,0.45815203,1,7
19,0.0,0,0.76186377,0.017322676,0.22081345,1,7
20,2.0,2,0.031345274,0.046402887,0.9222518,1,11
21,2.0,2,0.0030216272,0.10970071,0.88727766,1,12
22,2.0,2,0.02753244,0.049103055,0.92336446,1,5
23,0.0,2,0.4764229,0.0049520805,0.518625,0,6
24,2.0,2,0.004612635,0.06032287,0.93506444,1,4
25,0.0,2,0.32697013,0.3312082,0.34182164,0,4
26,0.0,0,0.52487665,0.0028960356,0.4722273,1,16
27,0.0,0,0.5370004,0.010021778,0.45297778,1,11
28,0.0,0,0.73173445,0.013265576,0.25499997,1,13
29,1.0,2,0.0031277582,0.28150606,0.7153661,0,9
30,0.0,2,0.1533297,0.00822095,0.83844936,0,14
31,2.0,2,0.00050619425,0.0014805662,0.99801314,1,12
32,2.0,2,0.0015396358,0.0081366915,0.99032366,1,12
33,0.0,2,0.008004422,0.16553159,0.826464,0,17
34,0.0,1,0.027402991,0.7384551,0.2341419,0,11
35,0.0,2,0.058531083,0.047402583,0.89406633,0,3
36,2.0,2,0.008114959,0.016574135,0.975311,1,11
37,2.0,2,0.0027624913,0.023174405,0.9740631,1,12
38,0.0,2,0.25041404,0.06632787,0.6832581,0,14
39,2.0,2,0.006424398,0.17498854,0.8185871,1,3
40,2.0,2,0.0484587,0.059457585,0.89208364,1,9
41,0.0,1,0.1608233,0.55824643,0.2809303,0,12
42,1.0,1,0.0025486208,0.6227153,0.374736,1,13
43,1.0,2,0.00013955755,0.04504679,0.95481366,0,17
44,2.0,2,0.006280603,0.12834854,0.8653708,1,4
45,0.0,2,0.07020222,0.05549312,0.8743046,0,12
46,2.0,2,0.0051309955,0.0593431,0.9355259,1,5
47,0.0,0,0.50911355,0.009976542,0.48090997,1,12
48,2.0,2,0.017448802,0.03847315,0.9440781,1,8
49,1.0,2,0.010065728,0.03626931,0.953665,0,2
50,2.0,2,0.004439384,0.032210793,0.9633499,1,12
51,0.0,2,0.03964597,0.094865434,0.8654886,0,2
52,0.0,2,0.36355394,0.005632565,0.6308135,0,3
53,0.0,0,0.6477643,0.0031790393,0.3490567,1,8
54,2.0,2,0.010911181,0.14968453,0.8394043,1,14
55,1.0,2,0.0047126063,0.3216731,0.6736143,0,10
56,2.0,2,0.0018983963,0.035289817,0.96281177,1,6
57,2.0,2,0.0033033576,0.06889775,0.92779887,1,16
58,2.0,2,0.014954181,0.028081842,0.956964,1,6
59,2.0,2,0.013327471,0.04243314,0.94423944,1,10
60,2.0,2,0.0064600175,0.15680102,0.836739,1,15
61,1.0,2,0.003090466,0.17210518,0.8248044,0,12
62,2.0,2,3.0903237e-05,0.010135049,0.9898341,1,10
63,0.0,2,0.3749603,0.0031189679,0.6219207,0,12
64,2.0,2,0.042199142,0.075456,0.8823449,1,11
65,2.0,2,0.0015047798,0.1643607,0.8341345,1,12
66,2.0,2,0.0019197722,0.056477092,0.9416032,1,12
67,2.0,2,0.000253002,0.09899015,0.90075684,1,13
68,0.0,2,0.256792,0.005745429,0.7374626,0,8
69,2.0,2,0.024393616,0.030548295,0.9450581,1,11
70,0.0,2,0.34591067,0.018100353,0.635989,0,11
71,1.0,2,0.030225284,0.07238748,0.8973872,0,5
72,2.0,2,0.0031654336,0.014753415,0.9820811,1,15
73,0.0,2,0.035895128,0.46804607,0.4960588,0,6
74,2.0,2,0.00024474144,0.1702933,0.829462,1,6
75,1.0,2,0.0048300377,0.49705157,0.49811837,0,4
76,2.0,2,0.005435055,0.080922715,0.9136422,1,6
77,0.0,2,0.38885558,0.004173731,0.60697067,0,15
78,2.0,2,0.0013071934,0.0050075543,0.9936853,1,8
79,2.0,2,0.0029117193,0.23696908,0.76011926,1,8
80,2.0,2,0.00038184779,0.009550029,0.9900682,1,6
81,2.0,2,0.0014194279,0.056068517,0.94251204,1,17
82,1.0,2,0.026877262,0.23100178,0.742121,0,2
83,1.0,2,0.01574711,0.056668777,0.9275841,0,3
84,2.0,2,0.0007152156,0.029690882,0.9695939,1,13
85,0.0,2,0.3452418,0.0017826804,0.65297544,0,3
86,2.0,2,0.008687831,0.0138384355,0.9774738,1,14
87,2.0,2,0.019649802,0.07840615,0.90194404,1,10
88,2.0,2,0.00996148,0.025677005,0.96436155,1,12
89,0.0,2,0.0053485986,0.37012017,0.6245312,0,11
90,1.0,2,0.014207275,0.044324886,0.9414678,0,10
91,2.0,2,0.0062000966,0.028742503,0.9650574,1,10
92,2.0,2,0.002099295,0.016509729,0.98139095,1,12
93,0.0,2,0.41261348,0.005763766,0.58162284,0,6
94,2.0,2,0.0017297035,0.043315973,0.9549543,1,12
95,0.0,2,0.36778015,0.013349488,0.61887044,0,5
96,2.0,2,0.008061498,0.037721395,0.95421714,1,17
97,1.0,2,0.008237129,0.075758845,0.9160041,0,14
98,0.0,2,0.19074275,0.0077571226,0.80150014,0,2
99,1.0,2,0.01994344,0.45330483,0.5267517,0,6
100,1.0,0,0.55881035,0.15557137,0.28561828,0,11
101,2.0,2,0.0043877666,0.11743009,0.8781821,1,17
102,0.0,2,0.4623122,0.0035796533,0.5341082,0,9
103,0.0,0,0.8014706,0.019190544,0.17933889,1,8
104,2.0,2,0.00043690624,0.03821717,0.961346,1,3
105,1.0,2,0.009232733,0.17536457,0.81540275,0,12
106,1.0,2,0.116837576,0.14649151,0.7366709,0,17
107,0.0,0,0.5199332,0.002009693,0.47805712,1,3
108,2.0,2,0.0076962537,0.04605089,0.9462528,1,3
109,0.0,2,0.24989346,0.010225202,0.73988134,0,17
110,0.0,1,0.14167362,0.7673102,0.091016166,0,12
111,2.0,2,0.0019810952,0.021771116,0.9762477,1,15
112,2.0,2,0.16216066,0.038395785,0.79944354,1,10
113,2.0,2,0.0008815423,0.048015572,0.9511029,1,12
114,2.0,2,0.00013152581,0.009487853,0.99038064,1,3
115,2.0,2,0.026174217,0.06971239,0.9041135,1,17
116,0.0,0,0.5172638,0.0045721475,0.47816402,1,13
117,0.0,2,0.26765695,0.010784848,0.7215582,0,10
118,1.0,2,0.020449135,0.055584837,0.923966,0,13
119,2.0,2,0.006919671,0.0397435,0.95333683,1,5
120,2.0,2,0.0062723267,0.025322549,0.9684051,1,6
121,1.0,2,0.0025874907,0.23231557,0.7650969,0,9
122,2.0,2,0.0011453304,0.04540097,0.9534536,1,10
123,2.0,2,0.009728006,0.18559651,0.80467546,1,9
124,2.0,2,0.012545514,0.34550115,0.64195335,1,15
125,0.0,2,0.14731401,0.13221164,0.7204744,0,12
126,2.0,2,0.018217972,0.024464602,0.9573174,1,12
127,2.0,2,0.003939269,0.36115894,0.6349018,1,10
128,2.0,2,0.0010467056,0.035356194,0.9635971,1,12
129,2.0,2,0.0070385947,0.022037294,0.97092414,1,12
130,2.0,2,0.0039308392,0.17774338,0.81832576,1,12
131,0.0,2,0.44056314,0.0053008706,0.554136,0,13
132,2.0,2,0.045041934,0.026952956,0.92800504,1,15
133,1.0,2,0.05974736,0.09267736,0.84757525,0,5
134,1.0,2,0.01786166,0.11141589,0.8707225,0,6
135,2.0,2,0.0008264619,0.064249374,0.9349242,1,12
136,2.0,2,0.012413006,0.09504842,0.8925385,1,6
137,2.0,2,0.0017147479,0.2537693,0.74451596,1,16
138,2.0,2,0.023884961,0.04237719,0.93373793,1,12
139,2.0,2,0.0007886872,0.02687677,0.9723345,1,6
140,2.0,2,0.06977245,0.08119814,0.8490295,1,10
141,2.0,2,0.0008915705,0.042939816,0.95616865,1,12
142,1.0,2,0.0020135806,0.20576452,0.7922219,0,6
143,1.0,2,0.02002868,0.02857837,0.9513929,0,12
144,1.0,2,0.0022286093,0.16797687,0.82979447,0,6
145,2.0,2,0.007960631,0.021683294,0.9703561,1,3
146,2.0,2,0.01997173,0.026114745,0.95391357,1,6
147,2.0,2,0.002635581,0.10263573,0.8947287,1,12
148,2.0,2,0.0016733038,0.01263114,0.98569566,1,12
149,2.0,2,0.034455996,0.034914866,0.9306292,1,12
150,1.0,2,0.0055881925,0.13541844,0.85899335,0,6
151,1.0,2,0.0038407776,0.20425603,0.79190326,0,11
152,2.0,2,0.00039235433,0.17572409,0.82388353,1,10
153,2.0,2,0.026910724,0.26504984,0.7080394,1,3
154,2.0,2,0.00015269297,0.021049898,0.97879744,1,12
155,2.0,2,0.027148722,0.09515867,0.8776926,1,11
156,0.0,2,0.011956674,0.12666468,0.8613786,0,16
157,2.0,1,0.05279112,0.49816167,0.4490473,0,10
158,0.0,2,0.08203911,0.012679408,0.9052815,0,10
159,0.0,2,0.1551421,0.051486533,0.7933713,0,5
160,2.0,2,0.0010103702,0.028014822,0.97097486,1,3
161,1.0,2,0.062121682,0.11404293,0.8238354,0,13
162,1.0,2,0.013003642,0.12548976,0.86150664,0,13
163,0.0,2,0.34385583,0.005725362,0.6504189,0,10
164,0.0,1,0.06841217,0.6659535,0.26563433,0,12
165,1.0,2,0.15515597,0.013933517,0.83091056,0,6
166,1.0,1,0.056112763,0.48926017,0.454627,1,9
167,2.0,2,0.016299156,0.041363403,0.94233733,1,12
168,2.0,2,0.0011241225,0.01117,0.9877059,1,15
169,2.0,2,0.061770543,0.35167906,0.58655035,1,4
170,2.0,2,0.003816982,0.13990174,0.85628134,1,6
171,1.0,2,0.32064483,0.011011683,0.6683435,0,2
172,0.0,1,0.05288751,0.5104019,0.4367106,0,16
173,2.0,2,0.0072645405,0.087265626,0.9054699,1,6
174,1.0,2,0.0032224138,0.039629318,0.95714825,0,12
175,0.0,2,0.027451556,0.14695877,0.8255897,0,8
176,2.0,2,0.013670529,0.14185564,0.8444738,1,12
177,2.0,2,0.0053830864,0.055207744,0.93940914,1,14
178,2.0,2,0.0007893968,0.20270419,0.7965064,1,17
179,1.0,2,0.032450374,0.057973463,0.9095762,0,11
180,0.0,2,0.019478176,0.035479482,0.9450424,0,16
181,2.0,2,0.0175317,0.0695225,0.9129458,1,10
182,0.0,2,0.09001258,0.0516038,0.8583836,0,2
183,2.0,2,0.001946776,0.043110248,0.954943,1,12
184,1.0,2,0.014795465,0.089395575,0.895809,0,17
185,2.0,2,0.007049414,0.042677216,0.9502734,1,5
186,2.0,2,0.029416006,0.103342146,0.8672419,1,15
187,0.0,2,0.22161108,0.047616664,0.73077226,0,15
188,1.0,2,0.20073041,0.06409921,0.73517036,0,16
189,1.0,2,0.0014144806,0.23203412,0.7665514,0,10
190,1.0,1,0.077521876,0.5953061,0.32717207,1,9
191,2.0,2,0.0015586788,0.014263126,0.98417825,1,12
192,2.0,2,0.0024538399,0.027249284,0.9702969,1,10
193,2.0,2,0.004465453,0.14598931,0.8495452,1,12
194,2.0,2,0.023168033,0.04787624,0.9289557,1,11
195,1.0,2,0.0027612692,0.26679564,0.7304432,0,6
196,2.0,2,0.0022200255,0.05569323,0.94208676,1,12
197,2.0,2,0.0037700327,0.038078826,0.9581511,1,12
198,1.0,2,0.1063281,0.41479316,0.47887874,0,16
199,0.0,0,0.60016185,0.006122222,0.39371592,1,16
200,0.0,2,0.18219687,0.03296294,0.78484017,0,13
201,2.0,2,0.0063264496,0.068257205,0.9254164,1,6
202,2.0,2,0.015173444,0.0749901,0.9098364,1,10
203,1.0,2,0.104073495,0.113095604,0.78283095,0,17
204,1.0,1,0.0034394613,0.7319234,0.26463714,1,6
205,2.0,2,0.035206906,0.061544724,0.9032484,1,3
206,2.0,2,0.016265484,0.08058799,0.9031465,1,14
207,2.0,2,0.05801269,0.037556756,0.90443057,1,11
208,0.0,1,0.014433421,0.62900144,0.35656515,0,17
209,1.0,2,0.014765421,0.13106364,0.85417086,0,6
210,1.0,2,0.14811167,0.23104598,0.62084234,0,16
211,2.0,2,0.016409915,0.112310074,0.87128,1,11
212,0.0,2,0.40325922,0.0033175678,0.59342325,0,9
213,2.0,2,0.03127709,0.098504744,0.87021816,1,11
214,2.0,2,0.0016122332,0.021944955,0.97644275,1,12
215,2.0,2,0.0007002614,0.051989224,0.9473105,1,15
216,1.0,1,0.026734572,0.5350962,0.43816927,1,16
