Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,2.0,2,0.65842515,0.24261416,0.098960735,1,12
1,2.0,2,0.00056912494,0.022241997,0.9771888,1,10
2,0.0,0,0.99784875,0.002148839,2.3837158e-06,1,4
3,2.0,2,0.0013507869,0.022317002,0.9763322,1,5
4,2.0,2,0.015695147,0.26001707,0.72428775,1,15
5,2.0,2,0.00522946,0.13295892,0.86181164,1,12
6,2.0,2,0.043849207,0.79524976,0.16090104,1,6
7,2.0,2,0.039440684,0.0018618132,0.9586975,1,10
8,2.0,2,0.0084350975,0.5637633,0.42780158,1,16
9,0.0,2,0.701456,0.29296136,0.0055826446,0,16
10,2.0,2,0.0004785078,0.053233113,0.9462884,1,10
11,2.0,2,0.02025378,5.141089e-05,0.9796949,1,15
12,2.0,2,0.004166839,0.06162808,0.934205,1,2
13,0.0,2,0.19441465,0.7972611,0.008324254,0,17
14,0.0,2,0.6669481,0.32850775,0.00454421,0,16
15,2.0,2,0.001819352,0.10278459,0.895396,1,13
16,0.0,2,0.9998467,0.00015252703,6.829027e-07,0,12
17,0.0,1,0.026685832,0.883003,0.09031117,0,12
18,0.0,0,0.99946684,0.0005173155,1.5850881e-05,1,7
19,0.0,0,0.9945515,0.0054145944,3.389714e-05,1,7
20,2.0,2,0.011600614,0.008608993,0.97979045,1,11
21,2.0,2,0.0024491479,0.03738952,0.9601613,1,12
22,2.0,2,0.13094673,0.050104912,0.8189483,1,5
23,0.0,0,0.99991465,8.0241094e-05,5.082413e-06,1,6
24,2.0,2,0.0020158398,0.025778327,0.9722058,1,4
25,0.0,2,0.839539,0.16034988,0.00011105094,0,4
26,0.0,2,0.99975234,0.0002472099,4.70085e-07,0,16
27,0.0,0,0.9992887,0.00069954863,1.17795e-05,1,11
28,0.0,2,0.9918583,0.008140503,1.2144772e-06,0,13
29,1.0,2,0.019248927,0.77161175,0.20913932,0,9
30,0.0,2,0.9998838,7.336573e-05,4.280307e-05,0,14
31,2.0,2,0.000102147475,2.9449177e-07,0.9998976,1,12
32,2.0,2,0.00072329893,0.00013885564,0.99913776,1,12
33,0.0,2,0.02715183,0.79880357,0.17404458,0,17
34,0.0,1,0.07209403,0.92327094,0.0046350216,0,11
35,0.0,1,0.8253428,0.1547494,0.019907845,0,3
