Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.013184053,0.015639786,0.97117615,0,13
1,2,2,0.013131397,0.013023879,0.97384477,1,15
2,0,0,1.0,2.432566e-11,7.049358e-18,1,3
3,2,2,0.021519445,0.0085607115,0.96991974,1,10
4,1,2,0.01459193,0.011303252,0.9741048,0,13
5,2,2,0.015128203,0.009553639,0.97531813,1,9
6,2,2,0.005578189,0.06147729,0.93294454,1,10
7,2,2,0.009036855,0.0164872,0.974476,1,15
8,2,2,0.029013917,0.0070723314,0.96391374,1,14
9,2,2,0.00016574551,0.0017577475,0.99807656,1,10
10,1,2,0.010876289,0.017050581,0.97207314,0,10
11,2,2,0.010574325,0.015513795,0.9739119,1,15
12,2,2,0.013722158,0.011141007,0.9751369,1,2
13,1,2,0.014741685,0.010792882,0.97446537,0,4
14,2,2,0.009546723,0.019210631,0.9712426,1,9
15,2,2,0.013143243,0.010613335,0.97624344,1,17
16,2,2,0.013157787,0.024184136,0.96265805,1,3
17,2,2,0.0070263464,0.01850718,0.9744665,1,11
18,1,2,0.023106428,0.00914366,0.9677499,0,16
19,2,2,0.008189604,0.014764516,0.97704595,1,12
20,1,2,0.34549782,0.051004555,0.60349756,0,17
21,2,2,0.013387038,0.011913925,0.9746991,1,2
22,2,2,0.012891956,0.012617153,0.97449094,1,2
23,0,2,0.035297174,0.008333097,0.95636976,0,2
24,2,2,4.7791463e-08,6.8945476e-05,0.9999311,1,6
25,2,2,0.011948124,0.013480626,0.97457135,1,3
26,2,2,0.014526015,0.011318003,0.97415596,1,10
27,0,2,0.036149,0.015014103,0.94883686,0,11
28,0,2,0.05522706,0.041103072,0.90366983,0,11
29,2,2,0.001402468,0.0035973303,0.99500024,1,6
30,2,2,0.0075247013,0.015319877,0.97715545,1,5
31,2,2,0.028233761,0.008002858,0.96376336,1,7
32,0,2,0.03038641,0.0138596855,0.9557539,0,3
33,1,2,0.013082498,0.015927654,0.97098976,0,12
34,2,2,0.012617258,0.0126522565,0.97473055,1,15
35,0,2,0.040003017,0.018452711,0.9415443,0,9
36,2,2,0.011930582,0.013960348,0.974109,1,9
37,2,2,0.003580998,0.008603379,0.98781556,1,12
38,2,2,0.011902981,0.012182871,0.97591406,1,12
39,2,2,0.029946579,0.016632047,0.95342135,1,15
40,0,2,0.035443656,0.0182536,0.9463028,0,6
41,0,2,0.031006461,0.009254767,0.95973885,0,5
42,0,2,0.029832693,0.027341934,0.9428253,0,15
43,0,2,0.053404167,0.022966849,0.923629,0,17
44,0,2,0.028548764,0.016091174,0.95536005,0,14
45,2,2,0.012594608,0.0126354275,0.97476995,1,12
46,0,2,0.029420301,0.014937296,0.9556424,0,17
47,2,2,0.010507622,0.01785273,0.97163963,1,12
48,1,2,0.0061600814,0.019166913,0.97467303,0,5
49,2,2,0.013695643,0.012355261,0.9739491,1,3
50,0,0,0.9023011,0.0976895,9.466242e-06,1,9
51,1,2,0.018250028,0.008682673,0.97306734,0,17
52,0,2,0.023128904,0.012358721,0.96451235,0,12
53,0,2,0.11873167,0.054785643,0.82648265,0,4
54,0,2,0.068002984,0.020192668,0.9118043,0,17
55,2,2,0.003463487,0.0077821673,0.9887544,1,6
56,2,2,0.01688157,0.01959478,0.9635236,1,6
57,0,2,0.017814493,0.011890188,0.97029525,0,4
58,2,2,0.0114828115,0.012340795,0.9761763,1,7
59,0,2,0.0017528218,0.009244349,0.9890028,0,15
60,2,2,0.026649728,0.016620422,0.9567298,1,9
61,2,2,0.009871603,0.012585302,0.9775432,1,3
62,0,2,0.01720305,0.009842366,0.9729546,0,17
63,2,2,0.0023845881,0.011096077,0.9865193,1,12
64,2,2,0.013420277,0.012534671,0.9740451,1,17
65,2,2,0.014829004,0.010793199,0.97437775,1,15
66,2,2,0.0039298716,0.008492777,0.9875773,1,3
67,2,2,0.01937083,0.02005969,0.96056944,1,3
68,1,2,0.014941289,0.011522166,0.97353655,0,15
69,1,2,0.012220634,0.012525647,0.97525376,0,15
70,0,2,0.07946075,0.26769814,0.6528411,0,16
71,2,2,0.013392611,0.011196938,0.97541034,1,2
72,0,2,0.034180786,0.015520488,0.9502987,0,15
73,0,2,0.012922011,0.012808941,0.974269,0,5
74,2,2,0.009300042,0.011837165,0.97886276,1,10
75,2,2,0.011926686,0.013540115,0.97453314,1,5
76,2,2,0.0012596892,0.005561281,0.99317896,1,12
77,0,2,0.05358574,0.01778364,0.9286306,0,15
78,2,2,0.010315385,0.015681505,0.97400314,1,12
79,2,2,0.011508091,0.015191767,0.9733001,1,9
80,0,2,0.032908566,0.016886111,0.95020527,0,6
81,2,2,0.0054729646,0.011754278,0.9827728,1,16
82,0,2,0.014287367,0.0204332,0.9652794,0,2
83,2,2,0.012001981,0.013929486,0.9740685,1,12
84,2,2,0.014743691,0.15019195,0.8350644,1,4
85,1,2,0.017270794,0.017621376,0.9651078,0,9
86,2,2,0.008130533,0.012292988,0.97957647,1,5
87,0,2,0.042836294,0.019159576,0.9380041,0,15
88,0,2,0.087057784,0.0063415836,0.90660053,0,2
89,2,2,0.012114457,0.0124227,0.97546285,1,6
90,1,2,0.0066015883,0.015656628,0.9777418,0,11
91,2,2,0.014281069,0.011029521,0.9746894,1,15
92,1,2,0.024524491,0.04941252,0.92606294,0,7
93,2,2,0.0104279285,0.020318419,0.9692536,1,11
94,2,2,0.01545786,0.009211233,0.9753308,1,12
95,1,2,0.030528598,0.025928115,0.94354326,0,3
96,0,2,0.037305895,0.015211045,0.9474831,0,13
97,0,2,0.05786695,0.022236304,0.9198967,0,8
98,0,0,0.9999982,1.817411e-06,7.721945e-10,1,3
99,0,2,0.04318955,0.027160943,0.92964953,0,4
100,1,2,0.016897852,0.012256024,0.9708462,0,15
101,0,2,0.035588328,0.011023329,0.9533884,0,9
102,1,2,0.0019925297,0.0053913733,0.99261606,0,12
103,2,2,0.014880465,0.033201616,0.951918,1,13
104,1,2,0.048652127,0.020035235,0.9313127,0,9
105,1,2,0.006456072,0.0086879255,0.98485607,0,5
106,2,2,0.010925102,0.01651998,0.9725549,1,12
107,0,2,0.038070936,0.020079702,0.9418494,0,3
108,2,2,0.031112041,0.0066972803,0.96219075,1,9
109,2,2,0.005603097,0.015032945,0.97936386,1,12
110,1,2,0.02452435,0.08000068,0.89547485,0,6
111,2,2,0.042603705,0.010479089,0.94691724,1,2
112,2,2,0.0021140391,0.0060308576,0.99185514,1,5
113,2,2,0.010042344,0.019348212,0.9706095,1,11
114,2,2,0.0115303,0.015408519,0.9730612,1,10
115,0,2,0.046719655,0.018751387,0.934529,0,14
116,0,2,0.049991008,0.011170981,0.93883806,0,16
117,1,2,0.033041876,0.02753673,0.93942136,0,14
118,1,2,0.013009771,0.021624284,0.96536595,0,2
119,2,2,0.006135615,0.016512975,0.97735137,1,15
120,0,2,0.0458551,0.028429208,0.9257156,0,17
