Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
301,0.9942,0.090840,0.665456,0.512574,0.20,0.20,0,0,43,149,149.03,24,51,56.64,inf,242,236.33
303,0.9919,0.167535,0.506815,0.539123,0.40,0.40,0,0,43,157,157.37,24,22,25.74,inf,263,258.89
306,0.9907,0.160252,0.573827,0.484595,0.70,0.70,0,0,43,128,127.77,24,14,24.48,inf,300,289.75
309,0.9761,0.172390,0.465754,0.342116,1.00,1.00,0,0,43,86,87.29,24,26,31.20,inf,330,323.51
312,0.9617,0.190272,0.012305,0.776987,1.30,1.30,1,0,43,80,83.59,24,22,26.48,inf,340,331.93
315,0.9270,0.164467,0.010319,0.875005,1.40,1.60,1,0,43,59,67.62,24,24,30.12,inf,359,344.27
318,0.9620,0.108441,0.001358,0.949828,1.40,1.90,1,0,43,80,79.76,24,20,25.46,inf,342,336.78
321,0.9741,0.144066,0.000939,0.966356,1.40,2.20,1,0,43,88,88.62,24,18,29.20,inf,336,324.18
324,0.8262,0.152330,0.002275,0.963180,1.40,2.50,1,0,43,41,53.04,24,16,21.76,inf,385,367.20
327,0.9406,0.197956,0.000463,0.987187,1.40,2.80,1,0,43,72,69.83,24,16,29.90,inf,354,342.27
330,0.9491,0.096440,0.003449,0.961842,1.40,3.10,1,0,43,84,84.09,24,13,20.20,inf,345,337.71
333,0.9340,0.133520,0.001219,0.977264,1.40,3.40,1,0,43,72,73.43,24,13,19.75,inf,357,348.82
336,0.9620,0.154923,0.000561,0.969867,1.40,3.70,1,0,43,77,81.91,24,26,33.58,inf,339,326.52
339,0.9718,0.123246,0.000430,0.986292,1.40,4.00,1,0,43,76,79.01,24,20,28.06,inf,346,334.93
342,0.9605,0.132960,0.000876,0.982858,1.40,4.30,1,0,43,70,74.28,24,19,29.51,inf,353,338.21
345,0.9461,0.097602,0.003939,0.976544,1.40,4.60,1,0,43,62,75.49,24,15,25.35,inf,365,341.16
348,0.9887,0.135001,0.000350,0.985307,1.40,4.90,1,0,43,95,94.79,24,29,33.05,inf,318,314.16
351,0.9655,0.105024,0.000913,0.987135,1.40,5.20,1,0,43,81,81.55,24,10,21.12,inf,351,339.33
354,0.9856,0.102309,0.000023,0.984910,1.40,5.50,1,0,43,93,89.30,24,21,24.46,inf,328,328.24
357,0.8332,0.084229,0.001148,0.982259,1.40,5.80,1,0,43,48,55.17,24,8,12.76,inf,386,374.07
360,0.9829,0.124428,0.000124,0.999999,1.40,6.10,1,0,43,95,99.48,24,14,21.79,inf,333,320.72
363,0.9713,0.107899,0.000785,0.984008,1.40,6.40,1,0,43,91,90.93,24,17,21.51,inf,334,329.56
366,0.9859,0.109873,0.000970,0.984118,1.40,6.70,1,0,43,96,99.36,24,22,32.06,inf,324,310.58
369,0.9725,0.084246,0.000025,0.969964,1.40,7.00,1,0,43,88,87.99,24,25,34.23,inf,329,319.78
372,0.8947,0.177345,0.000000,0.982278,1.40,7.30,1,0,43,50,56.56,24,13,20.41,inf,379,365.04
375,0.9479,0.073336,0.000229,0.972274,1.40,7.60,1,0,43,64,75.94,24,20,29.12,inf,358,336.95
378,0.9431,0.089535,0.003170,0.985577,1.40,7.90,1,0,43,90,91.22,24,8,17.14,inf,344,333.65
381,0.9531,0.075965,0.000962,0.989411,1.40,8.20,1,0,43,83,85.20,24,12,17.71,inf,347,339.09
