Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.017781937,0.12855972,0.8536584,0,13
1,2,2,0.011590256,0.019900445,0.9685093,1,15
2,0,0,0.9970401,0.0013400561,0.0016197476,1,3
3,2,2,0.01847094,0.014748274,0.96678066,1,10
4,1,2,0.0336302,0.18534447,0.78102535,0,13
5,2,2,0.091791816,0.08601669,0.82219154,1,9
6,2,2,0.025211733,0.07151405,0.9032742,1,10
7,2,2,0.0027438607,0.014403667,0.9828524,1,15
8,2,2,0.060003027,0.05969733,0.88029957,1,14
9,2,2,0.004138272,0.0116213765,0.9842404,1,10
10,1,2,0.04708022,0.06127116,0.8916487,0,10
11,2,2,0.009028983,0.025434045,0.96553695,1,15
12,2,2,0.1787873,0.081492186,0.7397205,1,2
13,1,2,0.09475009,0.09244183,0.81280804,0,4
14,2,2,0.0075917877,0.04762734,0.9447808,1,9
15,2,2,0.024811482,0.040865798,0.9343228,1,17
16,2,2,0.0025029874,0.007107698,0.9903894,1,3
17,2,2,0.008586486,0.0178097,0.9736039,1,11
18,1,2,0.070743985,0.1388471,0.7904089,0,16
19,2,2,0.05202435,0.039055735,0.90892,1,12
20,1,0,0.67360985,0.3010432,0.02534693,0,17
21,2,2,0.18922244,0.12518695,0.6855907,1,2
22,2,2,0.20769283,0.095352,0.6969552,1,2
23,0,2,0.44938543,0.06829498,0.48231968,0,2
24,2,2,0.024828847,0.09750076,0.8776704,1,6
25,2,2,0.00083173375,0.0057731476,0.99339515,1,3
26,2,2,0.107552946,0.097668044,0.794779,1,10
27,0,1,0.36973074,0.56252664,0.067742646,0,11
28,0,0,0.9966732,0.0030738101,0.0002529318,1,11
29,2,2,0.0023648313,0.03056807,0.9670671,1,6
30,2,2,0.011433225,0.010939409,0.9776274,1,5
31,2,2,0.06977062,0.06893515,0.86129427,1,7
32,0,0,0.94918793,0.05058062,0.00023140364,1,3
33,1,2,0.07036738,0.21042487,0.71920776,0,12
34,2,2,0.0484552,0.046093103,0.9054517,1,15
35,0,1,0.20547849,0.6136412,0.18088035,0,9
36,2,2,0.019450413,0.017446414,0.9631031,1,9
37,2,2,0.009471749,0.028628705,0.9618996,1,12
38,2,2,0.037516627,0.072181344,0.8903021,1,12
39,2,2,0.31518734,0.2555,0.4293126,1,15
40,0,1,0.16872191,0.8168522,0.014425897,0,6
41,0,0,0.9400275,0.026339263,0.03363319,1,5
42,0,2,0.10053715,0.1446428,0.75482005,0,15
43,0,0,0.9943393,0.0056238407,3.6809048e-05,1,17
44,0,2,0.23533496,0.07416321,0.69050187,0,14
45,2,2,0.017226484,0.0848025,0.897971,1,12
46,0,0,0.6378912,0.17144565,0.1906632,1,17
47,2,2,0.0033109877,0.011652794,0.98503613,1,12
48,1,2,0.050547022,0.0220605,0.92739254,0,5
49,2,2,0.011925428,0.012741388,0.9753331,1,3
50,0,0,0.85816514,0.13917744,0.002657394,1,9
51,1,0,0.55063164,0.40619916,0.043169226,0,17
52,0,2,0.16536531,0.3788243,0.45581037,0,12
53,0,0,0.9948506,0.0031173844,0.0020319873,1,4
54,0,0,0.8191889,0.1789099,0.0019012176,1,17
55,2,2,0.0115445275,0.06251034,0.9259451,1,6
56,2,2,0.032793272,0.22687559,0.7403312,1,6
57,0,2,0.34432554,0.2642732,0.3914013,0,4
58,2,2,0.009436782,0.04402778,0.94653547,1,7
59,0,2,0.0056151,0.01442709,0.9799579,0,15
60,2,2,0.13667317,0.12185861,0.7414682,1,9
61,2,2,0.0016138955,0.0071349083,0.9912512,1,3
62,0,2,0.35222816,0.1591219,0.4886499,0,17
63,2,2,0.013938052,0.033140134,0.9529218,1,12
64,2,2,0.022020284,0.04735222,0.9306276,1,17
65,2,2,0.033610523,0.048159603,0.91822994,1,15
66,2,2,0.0068862997,0.012469466,0.9806442,1,3
67,2,2,0.01010654,0.009703662,0.98018986,1,3
68,1,2,0.18988305,0.19668514,0.6134318,0,15
69,1,2,0.28444684,0.1818646,0.53368855,0,15
70,0,0,0.67253464,0.28663668,0.04082867,1,16
71,2,2,0.25048348,0.03423524,0.71528125,1,2
72,0,0,0.94066364,0.057005905,0.0023303782,1,15
73,0,2,0.00956327,0.011158412,0.9792783,0,5
74,2,2,0.010677331,0.06801056,0.92131203,1,10
75,2,2,0.012457298,0.07467936,0.9128634,1,5
76,2,2,0.010072944,0.024890495,0.96503663,1,12
77,0,0,0.82976466,0.15587988,0.014355387,1,15
78,2,2,0.008122367,0.026302021,0.9655757,1,12
79,2,2,0.026215065,0.055909857,0.91787505,1,9
80,0,1,0.38590124,0.5021693,0.11192944,0,6
81,2,2,0.019014608,0.020672377,0.960313,1,16
82,0,2,0.28284743,0.16893332,0.54821926,0,2
83,2,2,0.15054749,0.27251697,0.5769355,1,12
84,2,2,0.0015532986,0.07561164,0.922835,1,4
85,1,1,0.15861322,0.5584386,0.28294817,1,9
86,2,2,0.0071047256,0.02560569,0.96728957,1,5
87,0,0,0.89141613,0.10481964,0.0037642014,1,15
88,0,2,0.4085638,0.106557585,0.48487857,0,2
