Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.005263977,0.018665317,0.97607064,0,13
1,2,2,0.003234963,0.003388877,0.9933761,1,15
2,0,2,0.1141003,0.0052194847,0.88068026,0,3
3,2,2,0.21212941,0.02020306,0.76766753,1,10
4,1,2,0.040988397,0.10870113,0.8503104,0,13
5,2,2,0.016602904,0.010396087,0.97300094,1,9
6,2,2,0.0063294168,0.012056546,0.9816141,1,10
7,2,2,0.0019249344,0.0023056583,0.9957695,1,15
8,2,2,0.01353214,0.019749222,0.9667186,1,14
9,2,2,0.0019634017,0.0009104223,0.99712616,1,10
10,1,2,0.011876617,0.007106574,0.9810168,0,10
11,2,2,0.0041543376,0.00602057,0.9898252,1,15
12,2,2,0.01964872,0.01995091,0.96040034,1,2
13,1,2,0.04451402,0.06869007,0.88679594,0,4
14,2,2,0.0033168755,0.0051424317,0.99154073,1,9
15,2,2,0.008921833,0.025326934,0.96575123,1,17
16,2,2,0.010668809,0.028493112,0.96083814,1,3
17,2,2,0.002489682,0.0030894554,0.9944208,1,11
18,1,2,0.02694967,0.07182234,0.90122795,0,16
19,2,2,0.0063478556,0.002510659,0.99114144,1,12
20,1,2,0.13290465,0.23832832,0.628767,0,17
21,2,2,0.024309648,0.030139491,0.9455509,1,2
22,2,2,0.025964344,0.018976942,0.9550587,1,2
23,0,2,0.055266004,0.02859946,0.91613454,0,2
24,2,2,0.014128007,0.0071233055,0.9787486,1,6
25,2,2,0.0021717597,0.003977545,0.9938506,1,3
26,2,2,0.026436832,0.02887946,0.94468373,1,10
27,0,2,0.33835053,0.1800488,0.4816006,0,11
28,0,2,0.0829565,0.0019404709,0.9151031,0,11
29,2,2,0.004491565,0.006400925,0.9891075,1,6
30,2,2,0.002050965,0.0019880757,0.9959609,1,5
31,2,2,0.020997599,0.019290462,0.95971197,1,7
32,0,2,0.15570594,0.025512878,0.81878126,0,3
33,1,2,0.016210947,0.046818387,0.9369707,0,12
34,2,2,0.016756264,0.0074719996,0.9757717,1,15
35,0,2,0.28322285,0.12766917,0.589108,0,9
36,2,2,0.004570041,0.0020546003,0.99337536,1,9
37,2,2,0.0047093434,0.005800878,0.98948985,1,12
38,2,2,0.0152999265,0.0037420923,0.98095804,1,12
39,2,2,0.036413364,0.06029539,0.9032912,1,15
40,0,2,0.21236102,0.022592211,0.7650467,0,6
41,0,2,0.18271224,0.014676277,0.8026115,0,5
42,0,2,0.02920958,0.04203598,0.9287545,0,15
43,0,2,0.08409495,0.005456503,0.91044855,0,17
44,0,2,0.25603557,0.077597134,0.6663673,0,14
45,2,2,0.005290029,0.00478452,0.9899254,1,12
46,0,2,0.09608328,0.102501296,0.8014154,0,17
47,2,2,0.0018388532,0.0017754342,0.9963858,1,12
48,1,2,0.06359425,0.04356658,0.8928392,0,5
49,2,2,0.010793494,0.012765805,0.9764407,1,3
50,0,2,0.16519631,0.024251847,0.81055176,0,9
51,1,2,0.043235704,0.2845399,0.6722244,0,17
52,0,2,0.13054301,0.16885637,0.7006007,0,12
53,0,2,0.08598628,0.002364804,0.9116489,0,4
54,0,2,0.25296518,0.0923484,0.6546865,0,17
55,2,2,0.012001246,0.014955362,0.9730434,1,6
56,2,2,0.013608597,0.041619834,0.9447716,1,6
57,0,2,0.1320127,0.097367465,0.7706198,0,4
58,2,2,0.0092959795,0.008510091,0.98219395,1,7
59,0,2,0.0025726783,0.002461654,0.99496573,0,15
60,2,2,0.011913949,0.013265151,0.9748209,1,9
61,2,2,0.0052877027,0.007413864,0.9872984,1,3
62,0,2,0.07828197,0.24543124,0.6762869,0,17
63,2,2,0.0023500298,0.00069093687,0.996959,1,12
64,2,2,0.008797881,0.007559223,0.9836429,1,17
65,2,2,0.01008443,0.008040185,0.98187536,1,15
66,2,2,0.003142861,0.0057673273,0.9910898,1,3
67,2,2,0.019299882,0.07377945,0.9069207,1,3
68,1,2,0.029296376,0.07962961,0.891074,0,15
69,1,2,0.03020096,0.06664675,0.9031522,0,15
70,0,2,0.19573173,0.1437443,0.66052395,0,16
71,2,2,0.10496505,0.028951785,0.8660832,1,2
72,0,2,0.21325606,0.033519313,0.7532247,0,15
73,0,2,0.0016010196,0.00061847095,0.9977805,0,5
74,2,2,0.0074817394,0.0109417485,0.9815765,1,10
75,2,2,0.0065033576,0.013013409,0.9804833,1,5
76,2,2,0.0022836602,0.0016385306,0.99607784,1,12
77,0,2,0.28510594,0.13144583,0.5834482,0,15
78,2,2,0.0035483672,0.0053722137,0.9910794,1,12
79,2,2,0.008589087,0.013897048,0.9775138,1,9
80,0,2,0.17554894,0.018462695,0.8059883,0,6
81,2,2,0.0039929426,0.0032487526,0.9927583,1,16
82,0,2,0.024275757,0.042929098,0.9327951,0,2
83,2,2,0.0109950565,0.022182025,0.9668229,1,12
84,2,2,0.0008249712,0.007158269,0.9920168,1,4
85,1,2,0.1777428,0.19810577,0.62415147,0,9
86,2,2,0.009286509,0.015754774,0.9749587,1,5
87,0,2,0.24143703,0.06652765,0.69203526,0,15
88,0,2,0.05939896,0.016316481,0.9242846,0,2
89,2,2,0.0075299926,0.008351046,0.98411906,1,6
90,1,2,0.012785095,0.04373528,0.94347966,0,11
91,2,2,0.00924532,0.008987647,0.981767,1,15
92,1,2,0.08627887,0.13261971,0.7811014,0,7
93,2,2,0.0022018056,0.0011021235,0.9966961,1,11
94,2,2,0.010881743,0.013240433,0.9758779,1,12
95,1,2,0.06308096,0.069634475,0.8672846,0,3
96,0,2,0.14701866,0.0017603217,0.851221,0,13
97,0,2,0.18963945,0.010647496,0.7997131,0,8
98,0,2,0.18253435,0.037690315,0.7797753,0,3
99,0,2,0.21180671,0.030879801,0.7573135,0,4
100,1,2,0.0096085835,0.00816336,0.9822281,0,15
101,0,2,0.13372928,0.17226861,0.6940021,0,9
102,1,2,0.0020025931,0.008418128,0.98957926,0,12
103,2,2,0.007910779,0.052855294,0.9392339,1,13
104,1,2,0.20345488,0.039253958,0.75729114,0,9
105,1,2,0.005456341,0.018233208,0.9763105,0,5
106,2,2,0.008822643,0.0027007447,0.98847663,1,12
107,0,2,0.11712705,0.012396343,0.8704766,0,3
108,2,2,0.0067846756,0.004462739,0.98875266,1,9
109,2,2,0.009357642,0.017159557,0.9734827,1,12
110,1,2,0.03892106,0.24355115,0.71752775,0,6
111,2,2,0.18765956,0.05672176,0.75561863,1,2
112,2,2,0.0012496054,0.0004898236,0.99826056,1,5
113,2,2,0.011566845,0.020200232,0.968233,1,11
114,2,2,0.026340138,0.051155206,0.92250466,1,10
115,0,2,0.2350339,0.13386126,0.6311048,0,14
116,0,2,0.08605206,0.2193927,0.6945553,0,16
117,1,2,0.31944025,0.091114916,0.5894449,0,14
118,1,2,0.032897655,0.03876834,0.928334,0,2
119,2,2,0.002696093,0.002042746,0.99526125,1,15
120,0,2,0.080314524,0.0016044854,0.918081,0,17
121,2,2,0.005297095,0.01294224,0.9817607,1,15
122,2,2,0.0023005067,0.0039680754,0.9937313,1,6
123,0,2,0.15137738,0.012728552,0.8358941,0,16
124,1,2,0.030386735,0.021691263,0.94792205,0,2
125,0,2,0.08769313,0.005479391,0.9068275,0,16
126,0,2,0.2398472,0.023648325,0.73650444,0,14
127,2,2,0.0050207255,0.0055450294,0.9894342,1,6
128,1,2,0.07131951,0.23654541,0.6921351,0,7
129,2,2,0.0193343,0.03628611,0.9443796,1,4
130,1,2,0.24029864,0.054828674,0.70487267,0,4
131,0,2,0.14239894,0.006246099,0.851355,0,17
132,0,2,0.14538379,0.0069585154,0.8476577,0,12
133,1,2,0.20188098,0.023655446,0.7744636,0,7
134,0,2,0.20420203,0.04540519,0.75039274,0,4
135,1,2,0.014538492,0.019563837,0.96589756,0,17
136,2,2,0.0184199,0.037139427,0.94444066,1,16
137,0,2,0.19577281,0.008544655,0.7956826,0,12
138,0,2,0.029488575,0.026421959,0.94408935,0,7
139,0,2,0.07136629,0.047886726,0.8807469,0,17
140,2,2,0.017996944,0.029912315,0.95209074,1,4
141,2,2,0.005235469,0.010919036,0.9838456,1,12
142,2,2,0.0022640931,0.0022890172,0.995447,1,12
143,0,2,0.10100987,0.00019146081,0.89879864,0,12
144,0,2,0.022031188,0.047916405,0.93005246,0,8
145,0,2,0.2348097,0.1201964,0.64499396,0,16
146,1,2,0.010144747,0.036611296,0.953244,0,16
147,2,2,0.012945002,0.033425592,0.9536293,1,6
148,2,2,0.006116352,0.0058709504,0.9880127,1,17
149,0,2,0.06543352,0.02168668,0.91287977,0,2
150,0,2,0.08001319,0.0024361806,0.91755056,0,3
151,0,2,0.002514053,0.0024766605,0.9950093,0,17
152,1,2,0.15233393,0.20698622,0.6406799,0,4
153,2,2,0.002860951,0.0037854246,0.9933536,1,12
154,2,2,0.004627612,0.0026343337,0.99273807,1,12
155,0,2,0.078238264,0.0022880156,0.9194737,0,3
156,1,2,0.07898074,0.012031308,0.90898794,0,2
157,2,2,0.0024427853,0.0032101388,0.99434704,1,12
158,0,2,0.06690011,0.0013982636,0.9317016,0,17
159,2,2,0.006128888,0.007986494,0.9858846,1,11
160,2,2,0.0037545653,0.0023115703,0.99393386,1,17
161,2,2,0.0029347055,0.0024097594,0.9946556,1,5
162,1,2,0.006691338,0.01767694,0.97563165,0,11
163,0,2,0.19928446,0.011436734,0.7892788,0,7
