Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.0019038271,0.0067311176,0.99136496,0,13
1,2,2,6.824951e-05,0.0010981753,0.9988336,1,15
2,0,2,0.00026963936,3.493693e-05,0.9996954,0,3
3,2,2,9.165496e-05,0.00033723656,0.99957114,1,10
4,1,2,0.0043643713,0.004749285,0.99088633,0,13
5,2,2,0.00023715812,0.0001993059,0.9995635,1,9
6,2,2,0.00036333123,0.0150267575,0.98460996,1,10
7,2,2,0.016141402,0.007139213,0.9767194,1,15
8,2,2,0.003583982,0.018002525,0.97841346,1,14
9,2,2,0.000648184,0.0022756392,0.9970763,1,10
10,1,2,0.00079250475,0.0011419455,0.99806553,0,10
11,2,2,0.010921619,0.01995921,0.96911913,1,15
12,2,2,0.002818763,0.008424453,0.98875684,1,2
13,1,2,0.003580495,0.004473219,0.9919463,0,4
14,2,2,0.0031944723,0.015265155,0.9815403,1,9
15,2,2,0.0005325542,0.0030718653,0.9963955,1,17
16,2,2,6.5070504e-05,0.0026299078,0.99730504,1,3
17,2,2,0.0001101997,0.001563111,0.9983267,1,11
18,1,2,0.0010070303,0.0012314746,0.99776137,0,16
19,2,2,0.0012600452,0.0013016735,0.9974383,1,12
20,1,2,0.0008597731,6.718226e-05,0.999073,0,17
21,2,2,0.030957354,0.038038556,0.93100417,1,2
22,2,2,0.0010166502,0.0042795017,0.9947038,1,2
23,0,2,0.0013458312,0.0065109013,0.9921433,0,2
24,2,2,5.12939e-05,0.014859988,0.98508865,1,6
25,2,2,0.00046604077,0.0012043891,0.9983296,1,3
26,2,2,0.0011360162,0.0017195286,0.9971444,1,10
27,0,2,0.0033900996,0.27335098,0.72325885,0,11
28,0,2,0.020820575,4.5166995e-05,0.9791342,0,11
29,2,2,0.00021418899,0.010372815,0.98941296,1,6
30,2,2,0.00050446315,0.0011635929,0.99833196,1,5
31,2,2,0.022537204,0.03607141,0.9413914,1,7
32,0,2,0.0009334464,0.00029295374,0.99877363,0,3
33,1,2,0.00012535966,0.0011814918,0.99869317,0,12
34,2,2,0.0053531583,0.0032162413,0.9914306,1,15
35,0,2,0.00034677473,1.4760339e-05,0.99963844,0,9
36,2,2,0.0002255942,0.0019485838,0.9978257,1,9
37,2,2,0.020492274,0.11074601,0.86876166,1,12
38,2,2,0.0014840292,0.00091023237,0.9976057,1,12
39,2,2,0.001217455,0.00068418984,0.99809843,1,15
40,0,2,0.0013645577,1.4480854e-05,0.99862087,0,6
41,0,2,0.00071065314,3.1747175e-05,0.9992575,0,5
42,0,2,0.00010890354,0.0026951842,0.99719596,0,15
43,0,0,0.99801755,0.001911849,7.0582115e-05,1,17
44,0,2,0.0016978869,0.000691239,0.9976109,0,14
45,2,2,0.010695394,0.003847296,0.98545736,1,12
46,0,2,0.0002652347,6.6405366e-05,0.99966836,0,17
47,2,2,4.7370497e-05,0.00137452,0.9985781,1,12
48,1,2,5.476326e-05,0.0044788746,0.99546635,0,5
49,2,2,0.010286122,0.0037531694,0.9859607,1,3
50,0,2,0.00017279289,4.9389844e-05,0.99977785,0,9
51,1,2,0.00069634855,2.4522364e-05,0.9992791,0,17
52,0,2,0.00029435576,0.00016470908,0.99954104,0,12
53,0,0,0.995538,0.0041009546,0.00036111206,1,4
54,0,2,0.0003726518,9.666391e-05,0.9995308,0,17
55,2,2,0.00027316247,0.0026364725,0.99709034,1,6
