Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7758,0.606050,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7796,0.583559,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.7710,0.549814,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.7975,0.528011,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.8015,0.519843,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.8048,0.524018,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.8146,0.504114,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.8209,0.491518,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.8222,0.514905,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.8202,0.504505,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.8247,0.494363,0.797287,0.354213,0.11,0.11,0,0,28,119,133.48,16,68,70.24,inf,255,238.28
54,0.7947,0.555032,0.789625,0.335435,0.12,0.12,0,0,28,136,150.25,16,64,75.31,inf,242,216.45
57,0.8088,0.503141,0.783857,0.319092,0.14,0.14,0,0,28,146,147.25,16,48,67.86,inf,248,226.89
60,0.8214,0.493108,0.778316,0.298876,0.15,0.15,0,0,28,130,142.60,16,74,81.69,inf,238,217.71
63,0.8219,0.509571,0.774940,0.281614,0.17,0.17,0,0,28,125,138.68,16,57,67.92,inf,260,235.40
66,0.8244,0.487605,0.774354,0.276922,0.18,0.18,0,0,28,120,132.04,16,55,62.46,inf,267,247.50
69,0.8358,0.507680,0.766980,0.271189,0.20,0.20,0,0,28,129,143.62,16,59,71.35,inf,254,227.03
72,0.8287,0.492179,0.770522,0.281583,0.21,0.21,0,0,28,130,136.71,16,49,63.07,inf,263,242.23
75,0.8292,0.463678,0.771476,0.268608,0.23,0.23,0,0,28,138,143.37,16,54,68.51,inf,250,230.12
78,0.8232,0.471417,0.759830,0.246289,0.24,0.24,0,0,28,104,121.39,16,56,66.33,inf,282,254.28
81,0.8305,0.521590,0.752328,0.249918,0.26,0.26,0,0,28,122,131.83,16,50,71.52,inf,270,238.65
84,0.8307,0.481584,0.760556,0.238968,0.27,0.27,0,0,28,130,140.38,16,29,49.53,inf,283,252.09
87,0.8421,0.481885,0.751096,0.219678,0.29,0.29,0,0,28,118,124.99,16,36,51.81,inf,288,265.20
90,0.8270,0.485956,0.737185,0.234213,0.30,0.30,0,0,28,117,129.60,16,35,50.28,inf,290,262.12
93,0.8244,0.473874,0.737835,0.189585,0.32,0.32,0,0,28,113,123.25,16,30,40.40,inf,299,278.35
96,0.8275,0.473614,0.724993,0.179630,0.33,0.33,0,0,28,114,127.09,16,23,42.39,inf,305,272.51
99,0.8345,0.493980,0.735504,0.207632,0.35,0.35,0,0,28,113,123.19,16,38,58.31,inf,291,260.50
102,0.8146,0.513176,0.731001,0.228873,0.36,0.36,0,0,28,113,122.48,16,33,48.73,inf,296,270.78
105,0.8224,0.492920,0.708484,0.181087,0.38,0.38,0,0,28,111,115.46,16,22,33.90,inf,309,292.64
108,0.8370,0.478614,0.719670,0.133192,0.39,0.39,0,0,28,112,121.10,16,29,44.50,inf,301,276.39
111,0.8403,0.471576,0.701039,0.127332,0.41,0.41,0,0,28,104,113.90,16,30,45.65,inf,308,282.46
114,0.8338,0.502913,0.718601,0.116964,0.42,0.42,0,0,28,96,104.61,16,32,46.47,inf,314,290.92
117,0.8272,0.468664,0.704576,0.091804,0.44,0.44,0,0,28,94,102.65,16,27,44.28,inf,321,295.07
120,0.8295,0.498060,0.686176,0.076548,0.45,0.45,0,0,28,91,96.93,16,26,39.73,inf,325,305.34
123,0.8247,0.507273,0.696208,0.074656,0.47,0.47,0,1,28,90,100.23,16,25,42.49,inf,327,299.27
126,0.8312,0.476651,0.685648,0.049239,0.48,0.48,0,1,28,87,95.54,16,19,35.16,inf,336,311.30
129,0.8302,0.475816,0.674313,0.049353,0.50,0.50,0,1,28,86,91.44,16,25,38.02,inf,331,312.54
132,0.8277,0.468450,0.657637,0.033665,0.51,0.51,0,1,28,86,93.63,16,20,32.22,inf,336,316.15
135,0.8259,0.519065,0.664489,0.088288,0.53,0.53,0,0,28,85,91.64,16,19,35.25,inf,338,315.11
138,0.8262,0.486734,0.658539,0.033441,0.54,0.54,0,1,28,82,91.30,16,18,31.26,inf,342,319.44
141,0.8403,0.479760,0.605355,0.039493,0.56,0.56,0,1,28,81,91.12,16,19,32.40,inf,342,318.48
144,0.8327,0.525932,0.561661,0.047527,0.57,0.57,0,0,28,80,86.72,16,12,27.89,inf,350,327.39
147,0.8154,0.577081,0.589491,0.207032,0.59,0.59,0,0,28,105,107.96,16,12,28.80,inf,325,305.24
150,0.8217,0.519953,0.629898,0.053354,0.60,0.60,0,1,28,82,89.98,16,17,30.51,inf,343,321.51
153,0.8259,0.527511,0.471523,0.030087,0.62,0.61,0,1,28,79,86.54,16,5,12.48,inf,358,342.98
156,0.8398,0.547759,0.531795,0.032268,0.63,0.62,0,1,28,83,92.47,16,5,13.90,inf,354,335.63
159,0.8375,0.512253,0.523893,0.030052,0.65,0.63,0,1,28,78,87.99,16,5,15.74,inf,359,338.27
162,0.8448,0.471627,0.559402,0.013922,0.66,0.63,0,1,28,72,81.47,16,4,12.04,inf,366,348.49
165,0.8534,0.470821,0.581991,0.010920,0.68,0.63,0,1,28,80,87.34,16,2,11.41,inf,360,343.25
168,0.8209,0.499056,0.558112,0.023000,0.69,0.64,0,1,28,77,79.98,16,4,11.21,inf,361,350.81
171,0.8340,0.492382,0.559168,0.021100,0.71,0.64,0,1,28,67,73.97,16,8,11.96,inf,367,356.08
174,0.8373,0.478913,0.586144,0.020335,0.72,0.65,0,1,28,64,71.25,16,4,10.81,inf,374,359.94
