Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,2.0,2,0.7588915,0.23388648,0.007221965,1,12
1,2.0,2,5.114042e-05,2.2881035e-05,0.999926,1,10
2,0.0,0,0.9999974,2.5717873e-06,8.8233904e-10,1,4
3,2.0,2,0.000116391,0.0070067355,0.99287695,1,5
4,2.0,2,0.00094968604,0.21906273,0.7799876,1,15
5,2.0,2,0.0004714396,0.050896574,0.94863194,1,12
6,2.0,1,0.0043742587,0.9354116,0.060214225,0,6
7,2.0,2,0.61818355,0.0009204501,0.38089603,1,10
8,2.0,2,0.013084264,0.3409345,0.64598125,1,16
9,0.0,2,0.91178745,0.08760251,0.0006100261,0,16
10,2.0,2,0.00015231328,0.02918571,0.97066206,1,10
11,2.0,2,0.18170226,0.0009277012,0.81737,1,15
12,2.0,2,1.2214585e-05,0.012382753,0.987605,1,2
13,0.0,2,0.010001076,0.9899183,8.0668506e-05,0,17
14,0.0,2,0.76569057,0.23411937,0.00019004177,0,16
15,2.0,2,8.7183565e-05,0.0067128134,0.9932,1,13
16,0.0,0,0.9999999,6.915235e-08,3.1914777e-08,1,12
17,0.0,1,0.027765745,0.96820104,0.004033277,0,12
18,0.0,0,0.999998,1.3894337e-06,5.491709e-07,1,7
19,0.0,0,0.99986815,0.00012660919,5.278427e-06,1,7
20,2.0,2,0.0006530654,0.00037451228,0.9989724,1,11
21,2.0,2,1.404116e-05,0.0015814124,0.99840456,1,12
22,2.0,2,0.113434516,0.0045900983,0.88197535,1,5
23,0.0,2,0.9998672,1.7381382e-05,0.00011543828,0,6
24,2.0,2,2.4431318e-05,0.0012647669,0.9987109,1,4
25,0.0,0,0.9995696,0.00042362456,6.750418e-06,1,4
26,0.0,0,1.0,3.1378988e-10,5.326675e-12,1,16
27,0.0,0,0.9999968,1.72443e-06,1.5342401e-06,1,11
28,0.0,2,0.999726,0.00027385267,1.5329816e-07,0,13
29,1.0,2,0.0013214763,0.813448,0.18523048,0,9
30,0.0,0,0.99995625,1.7449167e-05,2.633545e-05,1,14
31,2.0,2,9.851632e-07,8.037112e-10,0.99999905,1,12
32,2.0,2,4.74686e-06,2.8969228e-06,0.9999924,1,12
33,0.0,2,0.0019771198,0.9965946,0.0014282074,0,17
34,0.0,2,0.4575802,0.5421105,0.00030925777,0,11
35,0.0,2,0.7689009,0.045446377,0.18565275,0,3
36,2.0,2,0.00014737273,2.283051e-05,0.99982977,1,11
37,2.0,2,1.2421543e-06,5.8719115e-07,0.9999982,1,12
38,0.0,1,0.029231604,0.95870626,0.012062164,0,14
39,2.0,2,1.2597271e-05,0.033757582,0.9662299,1,3
40,2.0,2,0.003729985,0.3580693,0.63820076,1,9
41,0.0,2,0.032730214,0.62114084,0.34612888,0,12
42,1.0,1,0.0002105437,0.9997379,5.1510062e-05,1,13
43,1.0,2,1.6491315e-06,0.0010105363,0.99898773,0,17
44,2.0,2,0.0395478,0.66010827,0.30034402,1,4
45,0.0,2,0.7517365,0.025104482,0.22315904,0,12
46,2.0,2,0.000117125106,0.00015831648,0.99972457,1,5
47,0.0,0,0.99993217,6.365977e-05,4.118319e-06,1,12
48,2.0,2,0.0010930612,0.00043910468,0.99846786,1,8
49,1.0,2,3.535404e-05,1.1760705e-05,0.9999528,0,2
50,2.0,2,0.00016246157,0.004057207,0.9957802,1,12
51,0.0,2,0.81539387,0.03304254,0.15156363,0,2
52,0.0,0,0.99999976,5.1376325e-08,2.4968205e-07,1,3
53,0.0,0,0.99999785,1.4147354e-06,7.0388353e-07,1,8
54,2.0,2,0.0029612964,0.87194943,0.12508926,1,14
55,1.0,2,0.026126761,0.0603459,0.9135273,0,10
56,2.0,2,0.0009126361,0.024135336,0.9749521,1,6
57,2.0,2,4.3218763e-05,0.034709938,0.96524686,1,16
