Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,2.0,2,0.028948005,0.16492434,0.8061277,1,12
1,2.0,2,8.527736e-06,2.078973e-05,0.9999707,1,10
2,0.0,0,0.9178819,0.00089380174,0.08122426,1,4
3,2.0,2,1.1492142e-05,0.0015179268,0.9984705,1,5
4,2.0,2,0.0008515204,0.08419534,0.9149532,1,15
5,2.0,2,0.00025340918,0.027498113,0.97224855,1,12
6,2.0,2,0.008588218,0.25845587,0.732956,1,6
7,2.0,2,0.008478033,0.0007183092,0.9908036,1,10
8,2.0,2,2.8485047e-06,0.0019973626,0.9979997,1,16
9,0.0,2,0.12648977,0.36173603,0.5117742,0,16
10,2.0,2,3.5995206e-06,0.0001928214,0.9998036,1,10
11,2.0,2,0.004758031,0.00094286626,0.99429905,1,15
12,2.0,2,0.00037602923,0.0018039646,0.99782,1,2
13,0.0,1,0.05520217,0.9246718,0.02012598,0,17
14,0.0,2,0.06835656,0.2435221,0.6881214,0,16
15,2.0,2,0.0001495318,0.0022917888,0.9975587,1,13
16,0.0,0,0.9021361,0.0011965451,0.09666742,1,12
17,0.0,2,0.03874198,0.08595442,0.87530357,0,12
18,0.0,0,0.95782167,0.0013190128,0.04085929,1,7
19,0.0,0,0.96222395,0.0008177503,0.03695834,1,7
20,2.0,2,0.0030055845,0.0066566984,0.9903377,1,11
21,2.0,2,9.3923445e-06,0.006207197,0.9937835,1,12
22,2.0,2,0.065219454,0.00089141476,0.93388915,1,5
23,0.0,0,0.82260555,0.004139773,0.17325468,1,6
24,2.0,2,4.76481e-05,0.0011456049,0.9988067,1,4
25,0.0,0,0.49782476,0.0363995,0.46577573,1,4
26,0.0,0,0.9469244,7.61153e-05,0.052999504,1,16
27,0.0,0,0.9382652,0.00036871867,0.061366003,1,11
28,0.0,1,0.24414591,0.74691516,0.008938913,0,13
29,1.0,2,0.00061183795,0.15224609,0.84714204,0,9
30,0.0,2,0.17677633,0.0064308587,0.8167928,0,14
31,2.0,2,2.7338316e-09,2.7393615e-11,1.0,1,12
32,2.0,2,3.2721383e-07,9.158137e-08,0.9999995,1,12
33,0.0,2,0.002904709,0.084757864,0.9123374,0,17
34,0.0,0,0.5202871,0.38845322,0.09125966,1,11
35,0.0,2,0.27028856,0.07022634,0.6594851,0,3
36,2.0,2,3.1344018e-05,7.5762227e-06,0.999961,1,11
37,2.0,2,2.3508926e-07,4.0163246e-07,0.9999994,1,12
38,0.0,1,0.077323996,0.65935695,0.26331905,0,14
39,2.0,2,4.128169e-05,0.048745453,0.95121324,1,3
40,2.0,2,0.016532198,0.049411926,0.93405586,1,9
41,0.0,2,0.14885637,0.21005143,0.6410922,0,12
42,1.0,2,0.00085441966,0.21427573,0.78486985,0,13
43,1.0,2,1.07370255e-08,0.0049130577,0.99508697,0,17
44,2.0,2,0.0090022385,0.023069875,0.9679279,1,4
45,0.0,2,0.015441686,0.031524956,0.9530333,0,12
46,2.0,2,0.00029091988,0.00061076944,0.9990983,1,5
47,0.0,0,0.5875319,0.1103997,0.3020684,1,12
48,2.0,2,0.00020347553,0.00028288196,0.9995136,1,8
49,1.0,2,2.7314325e-05,2.951883e-06,0.9999697,0,2
50,2.0,2,5.729051e-06,0.00038622302,0.9996081,1,12
51,0.0,2,0.19219117,0.009298559,0.7985103,0,2
52,0.0,0,0.96888316,0.0002901109,0.030826725,1,3
53,0.0,0,0.9219235,0.002246384,0.07583011,1,8
54,2.0,2,0.004344874,0.09535046,0.90030473,1,14
55,1.0,2,0.0022032703,0.16679373,0.831003,0,10
56,2.0,2,0.00088079006,0.0048414497,0.9942778,1,6
57,2.0,2,6.0535956e-05,0.015233041,0.98470634,1,16
58,2.0,2,0.008837253,0.00018543225,0.9909773,1,6
59,2.0,2,0.0040001115,0.004871195,0.9911287,1,10
60,2.0,2,0.008840799,0.11308035,0.8780789,1,15
61,1.0,2,0.000734707,0.11667552,0.88258976,0,12
62,2.0,2,7.0789255e-08,3.4200005e-07,0.9999995,1,10
63,0.0,0,0.76108974,0.0050407513,0.23386948,1,12
64,2.0,2,0.002007549,0.02162133,0.97637117,1,11
65,2.0,2,0.0031512124,0.121267244,0.87558144,1,12
