Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.0042507616,0.033467323,0.96228194,0,13
1,2,2,0.02020547,0.050297216,0.9294973,1,15
2,0,0,0.98997515,0.008118832,0.0019060889,1,3
3,2,2,0.030482013,0.012016898,0.9575011,1,10
4,1,2,0.033671785,0.05709129,0.909237,0,13
5,2,2,0.018687984,0.011823305,0.96948874,1,9
6,2,2,0.015374806,0.05371954,0.9309057,1,10
7,2,2,0.0014669995,0.006438094,0.99209493,1,15
8,2,2,0.010819533,0.028834965,0.96034545,1,14
9,2,2,0.0019083779,0.0048733857,0.99321824,1,10
10,1,2,0.028939541,0.032699663,0.9383608,0,10
11,2,2,0.003358933,0.010467077,0.986174,1,15
12,2,2,0.0704097,0.057000786,0.8725895,1,2
13,1,2,0.032445658,0.049831953,0.9177224,0,4
14,2,2,0.005490497,0.027568923,0.9669406,1,9
15,2,2,0.008522576,0.028194336,0.96328306,1,17
16,2,2,0.01463031,0.0399777,0.945392,1,3
17,2,2,0.003259494,0.0065562995,0.99018425,1,11
18,1,2,0.028620904,0.07640069,0.89497834,0,16
19,2,2,0.011402744,0.01552919,0.973068,1,12
20,1,2,0.22890492,0.10154877,0.6695463,0,17
21,2,2,0.10633443,0.098682314,0.7949832,1,2
22,2,2,0.16041403,0.121514164,0.7180718,1,2
23,0,2,0.10951759,0.037784155,0.8526982,0,2
24,2,2,0.039007675,0.064720966,0.89627135,1,6
25,2,2,0.0018025748,0.011003215,0.98719424,1,3
26,2,2,0.021259526,0.05028166,0.92845887,1,10
27,0,2,0.22685093,0.23649813,0.53665096,0,11
28,0,2,0.39903286,0.0053564943,0.5956106,0,11
29,2,2,0.0013508317,0.012040997,0.98660827,1,6
30,2,2,0.0025826136,0.002492739,0.99492466,1,5
31,2,2,0.018891148,0.036243085,0.9448659,1,7
32,0,0,0.46194327,0.17687742,0.3611793,1,3
33,1,2,0.015519263,0.053352002,0.9311288,0,12
34,2,2,0.031586956,0.03224519,0.9361678,1,15
35,0,2,0.08122346,0.10866002,0.8101166,0,9
36,2,2,0.007946653,0.010384118,0.98166925,1,9
37,2,2,0.0034030455,0.010383668,0.98621327,1,12
38,2,2,0.018476753,0.009395508,0.97212774,1,12
39,2,2,0.04556363,0.07413339,0.880303,1,15
40,0,0,0.37277067,0.30955,0.31767938,1,6
41,0,2,0.35994905,0.012914598,0.6271364,0,5
42,0,2,0.01820768,0.060766883,0.9210254,0,15
43,0,0,0.59847695,0.018024992,0.38349807,1,17
44,0,2,0.023608241,0.036496133,0.9398955,0,14
45,2,2,0.0076708645,0.030795284,0.96153384,1,12
46,0,2,0.13845955,0.016619224,0.84492123,0,17
47,2,2,0.0013225,0.008218362,0.9904591,1,12
48,1,2,0.0035631626,0.011059169,0.98537755,0,5
49,2,2,0.00998752,0.0128193945,0.977193,1,3
50,0,0,0.6652156,0.24100499,0.09377944,1,9
