Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7264,0.793239,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7345,0.702146,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.7620,0.671691,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.7698,0.637780,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.7753,0.605756,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.7781,0.617212,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.7844,0.598002,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.7877,0.590960,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.7899,0.592468,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.7859,0.561301,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.7929,0.579044,0.694386,0.511207,0.11,0.11,0,0,43,133,144.38,24,44,71.41,inf,265,226.21
54,0.7924,0.585782,0.682136,0.506241,0.12,0.12,0,0,43,133,142.29,24,41,72.35,inf,268,227.36
57,0.7778,0.562246,0.677816,0.505176,0.14,0.14,0,0,43,121,126.30,24,35,64.35,inf,286,251.36
60,0.7980,0.595908,0.674227,0.510213,0.15,0.15,0,0,43,137,149.09,24,45,70.21,inf,260,222.70
63,0.7856,0.583805,0.673353,0.501567,0.17,0.17,0,0,43,126,130.31,24,32,59.49,inf,284,252.20
66,0.7955,0.594859,0.669553,0.513801,0.18,0.18,0,0,43,138,148.67,24,43,65.83,inf,261,227.50
69,0.7889,0.552648,0.668123,0.514227,0.20,0.20,0,0,43,127,133.22,24,32,61.89,inf,283,246.89
72,0.7982,0.554698,0.664837,0.506047,0.21,0.21,0,0,43,136,149.04,24,41,66.81,inf,265,226.15
75,0.7977,0.556741,0.663447,0.513146,0.23,0.23,0,0,43,130,141.56,24,33,67.75,inf,279,232.69
78,0.7947,0.562795,0.656335,0.510267,0.24,0.24,0,0,43,142,150.79,24,35,62.16,inf,265,229.04
