Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.009250082,0.03229516,0.9584548,0,13
1,2,2,0.012788251,0.044632994,0.9425788,1,15
2,0,0,0.9671139,0.018550443,0.014335663,1,3
3,2,2,0.017566733,0.027138446,0.9552949,1,10
4,1,2,0.04694481,0.07830259,0.8747526,0,13
5,2,2,0.031149331,0.025936,0.94291466,1,9
6,2,2,0.022615718,0.041517634,0.93586665,1,10
7,2,2,0.002209299,0.008319825,0.98947096,1,15
8,2,2,0.019753005,0.033614643,0.9466323,1,14
9,2,2,0.0026874738,0.0043996708,0.9929128,1,10
10,1,2,0.050389897,0.022559324,0.92705077,0,10
11,2,2,0.00547361,0.0153637435,0.9791627,1,15
12,2,2,0.083827734,0.03692505,0.8792472,1,2
13,1,2,0.08849358,0.043400265,0.86810607,0,4
14,2,2,0.008606273,0.014254638,0.97713906,1,9
15,2,2,0.011451891,0.02278528,0.9657628,1,17
16,2,2,0.040540565,0.02211592,0.93734354,1,3
17,2,2,0.0049399454,0.0043266206,0.9907334,1,11
18,1,2,0.046315126,0.08194667,0.87173814,0,16
19,2,2,0.02293787,0.0143894665,0.96267265,1,12
20,1,2,0.2740569,0.06703049,0.6589126,0,17
21,2,2,0.08545715,0.052823517,0.8617193,1,2
22,2,2,0.093175724,0.047715,0.8591092,1,2
23,0,2,0.1387358,0.025172004,0.8360922,0,2
24,2,2,0.015665427,0.036758285,0.94757634,1,6
25,2,2,0.0011543584,0.004951391,0.9938943,1,3
26,2,2,0.03882314,0.059710573,0.9014663,1,10
27,0,2,0.14848842,0.17228086,0.6792307,0,11
28,0,2,0.26075587,0.0015593971,0.7376847,0,11
29,2,2,0.0029682466,0.020308254,0.97672343,1,6
30,2,2,0.0038113273,0.003526781,0.99266195,1,5
31,2,2,0.025271738,0.0256365,0.94909173,1,7
32,0,0,0.5165657,0.062416233,0.42101806,1,3
33,1,2,0.017325576,0.040521212,0.9421532,0,12
34,2,2,0.04284864,0.020325838,0.9368256,1,15
35,0,2,0.122380085,0.0749481,0.8026718,0,9
36,2,2,0.014065211,0.009177439,0.97675735,1,9
37,2,2,0.0035244664,0.011310079,0.9851655,1,12
38,2,2,0.010366157,0.00999094,0.9796428,1,12
39,2,2,0.05565716,0.07377865,0.8705642,1,15
40,0,0,0.48495555,0.30844772,0.20659682,1,6
41,0,2,0.3077785,0.0063774567,0.685844,0,5
42,0,2,0.0389105,0.070803516,0.890286,0,15
43,0,0,0.54553056,0.011097478,0.44337192,1,17
44,0,2,0.017611817,0.03517472,0.9472134,0,14
45,2,2,0.011379262,0.024190804,0.96442986,1,12
46,0,2,0.10374401,0.018119663,0.87813634,0,17
47,2,2,0.0014161947,0.0061631138,0.9924206,1,12
48,1,2,0.014839366,0.013130585,0.97203,0,5
49,2,2,0.008561419,0.017857557,0.9735811,1,3
50,0,0,0.56396663,0.29369134,0.14234197,1,9
51,1,2,0.037237745,0.022828246,0.93993396,0,17
52,0,2,0.020982219,0.078805804,0.90021205,0,12
53,0,2,0.36206895,0.0033650736,0.63456595,0,4
54,0,0,0.56304187,0.27071092,0.16624719,1,17
55,2,2,0.014536375,0.015525988,0.9699377,1,6
56,2,2,0.021721257,0.03722734,0.94105136,1,6
57,0,2,0.10184183,0.07632003,0.8218381,0,4
58,2,2,0.00707148,0.029676596,0.9632519,1,7
59,0,2,0.003548061,0.007856695,0.9885952,0,15
60,2,2,0.12420524,0.050540127,0.8252547,1,9
61,2,2,0.005710097,0.014765052,0.9795249,1,3
62,0,2,0.18150681,0.042151395,0.77634174,0,17
63,2,2,0.014200249,0.0074751303,0.9783246,1,12
64,2,2,0.0073216157,0.016093705,0.9765846,1,17
65,2,2,0.02251164,0.021184275,0.95630413,1,15
66,2,2,0.011273271,0.0404481,0.9482786,1,3
67,2,2,0.019773759,0.045186214,0.93504006,1,3
68,1,2,0.043778304,0.12022902,0.8359927,0,15
69,1,2,0.09431973,0.109673545,0.7960067,0,15
70,0,2,0.263705,0.21964149,0.5166535,0,16
71,2,2,0.13966659,0.017928494,0.8424049,1,2
72,0,2,0.4608881,0.043804724,0.4953072,0,15
73,0,2,0.002844299,0.0037603248,0.9933954,0,5
74,2,2,0.0077341045,0.02245924,0.96980673,1,10
75,2,2,0.012484748,0.020434868,0.96708035,1,5
76,2,2,0.004670472,0.006990252,0.9883393,1,12
77,0,0,0.36217773,0.27924538,0.35857683,1,15
78,2,2,0.0035338635,0.013352417,0.98311377,1,12
79,2,2,0.02119202,0.031267896,0.94754004,1,9
80,0,2,0.32883468,0.036233418,0.63493186,0,6
81,2,2,0.0056064404,0.006069658,0.9883238,1,16
82,0,2,0.1373633,0.049873307,0.8127634,0,2
83,2,2,0.041871365,0.06969824,0.8884304,1,12
84,2,2,0.0022100229,0.037856437,0.95993346,1,4
85,1,2,0.04696009,0.14425465,0.80878526,0,9
86,2,2,0.0039777006,0.017666476,0.97835577,1,5
87,0,0,0.51734936,0.21965559,0.26299506,1,15
88,0,2,0.11852435,0.030558249,0.85091734,0,2
89,2,2,0.014595457,0.035006605,0.9503979,1,6
90,1,2,0.012687922,0.06297411,0.92433804,0,11
91,2,2,0.015581164,0.016907902,0.96751094,1,15
92,1,2,0.09037007,0.10896529,0.8006646,0,7
93,2,2,0.0047629466,0.006404916,0.9888321,1,11
94,2,2,0.024744906,0.041201364,0.93405366,1,12
95,1,2,0.19541326,0.1414667,0.66312003,0,3
96,0,2,0.36991426,0.0011374243,0.6289483,0,13
97,0,2,0.26292077,0.006143516,0.73093575,0,8
98,0,0,0.7850019,0.07749636,0.13750175,1,3
99,0,0,0.4063747,0.37817028,0.21545506,1,4
100,1,2,0.015791005,0.022826063,0.961383,0,15
101,0,2,0.16327164,0.07094527,0.76578313,0,9
102,1,2,0.021587903,0.06606341,0.91234875,0,12
103,2,2,0.016546037,0.03750402,0.9459499,1,13
104,1,2,0.37521076,0.08309679,0.54169244,0,9
105,1,2,0.008824893,0.034411438,0.9567636,0,5
106,2,2,0.04113292,0.023068467,0.9357987,1,12
107,0,2,0.26670912,0.008155763,0.7251351,0,3
108,2,2,0.026156537,0.01887341,0.95497006,1,9
109,2,2,0.006875917,0.019895675,0.9732284,1,12
110,1,2,0.026392037,0.056980453,0.9166276,0,6
111,2,2,0.2671369,0.04372633,0.6891367,1,2
112,2,2,0.015975034,0.0025431064,0.9814818,1,5
113,2,2,0.030532755,0.025653427,0.94381386,1,11
114,2,2,0.028285984,0.020558652,0.95115536,1,10
115,0,2,0.105273485,0.20052835,0.6941982,0,14
116,0,2,0.054451365,0.13815665,0.8073919,0,16
117,1,2,0.05215177,0.08662821,0.86121994,0,14
118,1,2,0.15131807,0.052158576,0.79652345,0,2
119,2,2,0.007127228,0.015003927,0.97786874,1,15
120,0,2,0.3547987,0.00038074557,0.6448206,0,17
121,2,2,0.0131754745,0.026311612,0.9605128,1,15
122,2,2,0.0030196018,0.028439932,0.96854043,1,6
123,0,0,0.5481626,0.004683061,0.44715434,1,16
124,1,2,0.071779355,0.042967077,0.88525355,0,2
125,0,2,0.3952672,0.019430306,0.58530253,0,16
126,0,0,0.6638999,0.095637776,0.24046235,1,14
127,2,2,0.0209234,0.024004027,0.9550725,1,6
128,1,2,0.034137037,0.120639995,0.84522295,0,7
129,2,2,0.04933344,0.054797318,0.89586926,1,4
130,1,2,0.08090533,0.052263696,0.86683095,0,4
131,0,0,0.93186194,0.0073426357,0.060795475,1,17
132,0,2,0.36620703,0.03298137,0.6008116,0,12
133,1,2,0.43215805,0.07925209,0.48858985,0,7
134,0,2,0.48777747,0.02099031,0.49123225,0,4
135,1,2,0.016787115,0.022289809,0.96092314,0,17
136,2,2,0.026325835,0.06871574,0.9049584,1,16
137,0,2,0.34041327,0.0039021855,0.6556846,0,12
138,0,2,0.025238425,0.03290689,0.94185466,0,7
139,0,2,0.030163284,0.015477743,0.95435894,0,17
