Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7048,0.892113,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7340,0.761443,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.7353,0.704215,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.7501,0.668774,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.7602,0.661535,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.7594,0.639485,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.7524,0.639569,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.7695,0.619748,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.7690,0.623282,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.7778,0.613827,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.7778,0.605036,0.691314,0.514143,0.11,0.11,0,0,43,136,142.83,24,35,75.19,inf,271,223.97
54,0.7753,0.600207,0.683115,0.499718,0.12,0.12,0,0,43,147,146.83,24,30,65.60,inf,265,229.57
57,0.7804,0.607380,0.678766,0.492473,0.14,0.14,0,0,43,150,149.01,24,33,68.50,inf,259,224.49
60,0.7814,0.603669,0.675207,0.493395,0.15,0.15,0,0,43,138,144.26,24,34,69.65,inf,270,228.09
63,0.7834,0.618258,0.671009,0.499052,0.17,0.17,0,0,43,152,151.74,24,38,73.60,inf,252,216.66
66,0.7773,0.627129,0.668082,0.498037,0.18,0.18,0,0,43,134,136.87,24,29,63.89,inf,279,241.24
69,0.7841,0.589648,0.667579,0.496039,0.20,0.20,0,0,43,141,146.23,24,35,68.55,inf,266,227.22
72,0.7821,0.603423,0.663920,0.500572,0.21,0.21,0,0,43,155,155.15,24,31,65.64,inf,256,221.21
75,0.7839,0.599722,0.660999,0.499078,0.23,0.23,0,0,43,148,152.13,24,36,68.10,inf,258,221.77
78,0.7819,0.581264,0.658977,0.498934,0.24,0.24,0,0,43,134,137.44,24,31,64.74,inf,277,239.82
81,0.7746,0.607598,0.656149,0.497164,0.26,0.26,0,0,43,127,128.08,24,28,55.91,inf,287,258.01
84,0.7826,0.615264,0.655118,0.500032,0.27,0.27,0,0,43,137,143.30,24,30,58.66,inf,275,240.03
87,0.7854,0.589957,0.653033,0.495787,0.29,0.29,0,0,43,134,142.07,24,32,64.18,inf,276,235.75
90,0.7826,0.628015,0.650080,0.496030,0.30,0.30,0,0,43,133,138.19,24,26,62.90,inf,283,240.91
93,0.7801,0.598109,0.646697,0.491106,0.32,0.32,0,0,43,131,132.64,24,29,63.81,inf,282,245.55
96,0.7839,0.582883,0.644841,0.487047,0.33,0.33,0,0,43,139,146.97,24,28,57.33,inf,275,237.70
99,0.7846,0.596442,0.641993,0.488408,0.35,0.35,0,0,43,140,148.01,24,29,60.37,inf,273,233.62
102,0.7819,0.602091,0.639501,0.489376,0.36,0.36,0,0,43,138,146.15,24,28,55.06,inf,276,240.79
105,0.7834,0.597636,0.637135,0.485800,0.38,0.38,0,0,43,136,141.05,24,27,55.95,inf,279,245.00
108,0.7839,0.611092,0.633063,0.483981,0.39,0.39,0,0,43,140,146.67,24,27,55.25,inf,275,240.08
111,0.7839,0.591512,0.626724,0.479540,0.41,0.41,0,0,43,144,150.30,24,23,51.72,inf,275,239.97
