Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7441,0.757504,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7542,0.668123,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.7683,0.629302,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.7771,0.634845,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.7725,0.593542,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.7856,0.603055,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.7879,0.612820,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.7914,0.590936,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.7947,0.580679,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.7970,0.622739,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.7950,0.595108,0.200399,0.291376,0.15,0.11,0,0,114,133,139.71,63,44,73.96,inf,265,228.33
54,0.7904,0.592971,0.136711,0.263834,0.17,0.12,0,0,114,129,137.71,63,40,67.38,inf,273,236.91
57,0.7761,0.584426,0.100500,0.254619,0.18,0.14,0,0,114,114,121.11,63,29,58.69,inf,299,262.20
60,0.7932,0.562637,0.101659,0.242914,0.20,0.15,0,0,114,123,131.86,63,39,73.12,inf,280,237.02
63,0.7942,0.565162,0.102759,0.237529,0.21,0.17,0,0,114,127,136.71,63,37,63.54,inf,278,241.75
66,0.7957,0.583445,0.092776,0.239973,0.23,0.18,0,0,114,126,132.62,63,38,64.13,inf,278,245.25
69,0.7985,0.590710,0.091040,0.244946,0.24,0.20,0,0,114,130,136.85,63,38,65.16,inf,274,239.99
72,0.7861,0.577340,0.086005,0.241389,0.26,0.21,0,0,114,118,126.11,63,27,62.81,inf,297,253.07
75,0.7809,0.572422,0.084219,0.240951,0.27,0.23,0,0,114,104,115.49,63,43,73.20,inf,295,253.31
78,0.7955,0.586180,0.073883,0.229971,0.29,0.24,0,0,114,121,131.21,63,38,63.26,inf,283,247.53
81,0.7942,0.603788,0.060549,0.229878,0.30,0.26,1,0,114,118,125.84,63,34,60.75,inf,290,255.41
84,0.7907,0.578446,0.057548,0.218305,0.32,0.27,1,0,114,115,123.47,63,28,67.05,inf,299,251.48
87,0.7927,0.592727,0.044119,0.227788,0.33,0.29,0,0,114,112,120.35,63,30,64.08,inf,300,257.57
90,0.7950,0.576517,0.033617,0.227423,0.35,0.30,1,0,114,117,123.52,63,32,62.27,inf,293,256.20
93,0.7675,0.611235,0.025097,0.239925,0.36,0.32,1,0,114,96,104.60,63,32,64.76,inf,314,272.64
96,0.7864,0.618361,0.028983,0.223331,0.38,0.33,1,0,114,107,117.60,63,28,60.77,inf,307,263.63
99,0.7854,0.614197,0.017138,0.234038,0.39,0.35,1,0,114,108,115.37,63,29,58.19,inf,305,268.44
102,0.7811,0.644464,0.010446,0.230594,0.39,0.38,1,0,114,105,112.50,63,26,58.24,inf,311,271.26
105,0.7935,0.585553,0.007489,0.240496,0.39,0.41,1,0,114,113,117.48,63,27,61.56,inf,302,262.96
108,0.7864,0.632778,0.011797,0.228547,0.39,0.44,1,0,114,106,114.43,63,29,58.47,inf,307,269.10
111,0.7680,0.596700,0.006780,0.228418,0.39,0.47,1,0,114,97,105.45,63,28,52.53,inf,317,284.02
114,0.7814,0.604414,0.007114,0.232007,0.39,0.50,1,0,114,100,108.39,63,34,58.92,inf,308,274.68
117,0.7995,0.584544,0.005054,0.214680,0.39,0.53,1,0,114,111,118.35,63,32,56.17,inf,299,267.49
120,0.7728,0.571103,0.005741,0.205053,0.39,0.56,1,0,114,98,106.78,63,34,58.85,inf,310,276.37
123,0.7877,0.600218,0.004844,0.202990,0.39,0.59,1,0,114,105,113.06,63,32,59.25,inf,305,269.69
126,0.7992,0.583678,0.003715,0.171124,0.39,0.62,1,0,114,113,119.54,63,32,56.49,inf,297,265.97
129,0.8068,0.605188,0.003436,0.132848,0.39,0.65,1,0,114,114,121.77,63,33,58.54,inf,295,261.70
132,0.7851,0.586869,0.002217,0.098109,0.39,0.68,1,0,114,111,113.85,63,27,56.83,inf,304,271.32
135,0.7980,0.597348,0.002541,0.081984,0.39,0.71,1,0,114,115,120.67,63,30,56.13,inf,297,265.20
138,0.8013,0.593635,0.001892,0.077298,0.39,0.74,1,0,114,112,119.02,63,31,56.47,inf,299,266.51
141,0.7854,0.576790,0.000268,0.063653,0.39,0.77,1,0,114,101,111.82,63,29,57.15,inf,312,273.03
144,0.7942,0.647231,0.000384,0.058796,0.39,0.80,1,0,114,105,111.04,63,32,55.42,inf,305,275.54
147,0.7846,0.604718,0.000699,0.056911,0.39,0.83,1,0,114,102,110.61,63,30,52.69,inf,310,278.71
150,0.8078,0.576814,0.001103,0.048996,0.39,0.86,1,0,114,115,121.68,63,33,54.60,inf,294,265.72
153,0.8088,0.585522,0.000054,0.036192,0.39,0.89,1,0,114,111,117.11,63,35,60.49,inf,296,264.40
156,0.8068,0.614395,0.000039,0.035895,0.39,0.92,1,0,114,111,118.22,63,34,54.88,inf,297,268.89
