Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.033294916,0.11696549,0.8497396,0,13
1,2,2,0.026164535,0.058272436,0.915563,1,15
2,0,0,0.9967468,0.00024878216,0.003004342,1,3
3,2,2,0.040542495,0.030935388,0.92852205,1,10
4,1,2,0.042553324,0.26218948,0.6952572,0,13
5,2,2,0.09819438,0.09431351,0.8074921,1,9
6,2,2,0.026152695,0.07817593,0.89567137,1,10
7,2,2,0.0042633954,0.011230859,0.9845057,1,15
8,2,2,0.031944305,0.044964038,0.9230917,1,14
9,2,2,0.004423251,0.0056867343,0.98989,1,10
10,1,2,0.048460573,0.095114216,0.8564252,0,10
11,2,2,0.0049697603,0.021803468,0.97322685,1,15
12,2,2,0.14552379,0.09588601,0.7585903,1,2
13,1,2,0.11987362,0.17349975,0.70662665,0,4
14,2,2,0.0069111795,0.037373856,0.95571494,1,9
15,2,2,0.017328726,0.0375492,0.9451221,1,17
16,2,2,0.006919703,0.0129335765,0.9801468,1,3
17,2,2,0.0066032237,0.014953909,0.9784429,1,11
18,1,2,0.017353721,0.10125875,0.8813876,0,16
19,2,2,0.036769707,0.0374866,0.9257437,1,12
20,1,0,0.5253495,0.2822717,0.19237877,0,17
21,2,2,0.23753433,0.16609666,0.596369,1,2
22,2,2,0.3641235,0.11622637,0.51965016,1,2
23,0,0,0.47525737,0.09054155,0.43420112,1,2
24,2,2,0.011331708,0.07610654,0.9125618,1,6
25,2,2,0.0011868651,0.0044960915,0.994317,1,3
26,2,2,0.05345662,0.06325953,0.8832839,1,10
27,0,1,0.4414593,0.47320846,0.08533216,0,11
28,0,0,0.99311686,0.0018792733,0.0050037685,1,11
29,2,2,0.0019502586,0.022303682,0.9757461,1,6
30,2,2,0.013121843,0.008969795,0.9779083,1,5
31,2,2,0.05242967,0.06274148,0.8848288,1,7
32,0,0,0.9755586,0.024095004,0.0003464196,1,3
33,1,2,0.044116363,0.1050423,0.85084134,0,12
34,2,2,0.086431086,0.066376224,0.84719276,1,15
35,0,1,0.26466703,0.4518875,0.28344548,0,9
36,2,2,0.012656533,0.017519942,0.96982354,1,9
37,2,2,0.012765763,0.012425006,0.9748092,1,12
38,2,2,0.047699828,0.093632944,0.85866714,1,12
39,2,2,0.116014324,0.12263724,0.76134855,1,15
40,0,1,0.06384282,0.92945814,0.006698978,0,6
41,0,0,0.5205782,0.11968009,0.35974172,1,5
42,0,2,0.035851687,0.09862092,0.86552745,0,15
43,0,0,0.9941836,0.0048915152,0.00092484674,1,17
44,0,2,0.22731905,0.109040454,0.6636405,0,14
45,2,2,0.018666366,0.10024545,0.8810881,1,12
