Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.009481126,0.15336855,0.83715034,0,13
1,2,2,0.0006301244,0.0022202781,0.99714965,1,15
2,0,2,0.0015320074,0.0007318071,0.9977361,0,3
3,2,2,0.0055639166,0.0012677026,0.99316835,1,10
4,1,2,0.004982363,0.006959907,0.98805773,0,13
5,2,2,0.0044773673,0.004085612,0.991437,1,9
6,2,1,0.0152912345,0.529245,0.45546377,0,10
7,2,2,0.004739017,0.007107044,0.988154,1,15
8,2,2,0.019140288,0.06496613,0.9158936,1,14
9,2,2,0.0062066168,0.0045076073,0.98928577,1,10
10,1,2,0.0016523167,0.019814575,0.9785331,0,10
11,2,2,0.002957175,0.010271004,0.9867719,1,15
12,2,2,0.004395981,0.010799255,0.98480475,1,2
13,1,2,0.00393782,0.0084894905,0.98757267,0,4
14,2,2,0.0024263856,0.0028110363,0.9947626,1,9
15,2,2,0.035192583,0.003698829,0.9611085,1,17
16,2,2,0.0012098099,0.0034444202,0.9953458,1,3
17,2,2,0.0015511346,0.0017793592,0.9966696,1,11
18,1,2,0.002783438,0.003354118,0.9938625,0,16
19,2,2,0.0042110225,0.002036933,0.99375206,1,12
20,1,2,0.0028824795,0.002078595,0.9950389,0,17
21,2,2,0.46407825,0.034719866,0.50120187,1,2
22,2,2,0.00088500854,0.0008056366,0.99830925,1,2
23,0,2,0.23155355,0.030617045,0.7378293,0,2
24,2,2,0.0010474923,0.0013343291,0.99761814,1,6
25,2,2,0.0014459426,0.0035475292,0.99500656,1,3
26,2,2,0.0032939247,0.001358788,0.9953472,1,10
27,0,1,0.08183959,0.9172842,0.0008761835,0,11
28,0,2,0.0028168042,0.0006323512,0.9965508,0,11
29,2,2,0.0007742559,0.00142834,0.9977975,1,6
30,2,2,0.002640063,0.0026519725,0.99470794,1,5
31,2,2,0.008223216,0.0046166014,0.9871601,1,7
32,0,0,0.9870184,0.0060737673,0.006907809,1,3
33,1,2,0.00524243,0.0082256235,0.9865319,0,12
34,2,2,0.0023497383,0.0011258158,0.9965244,1,15
35,0,2,0.003940928,0.0012281575,0.9948309,0,9
