Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7713,0.624556,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7786,0.578958,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.7804,0.575134,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.7866,0.569053,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.7937,0.573516,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.7940,0.542335,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.7990,0.543127,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.8068,0.539169,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.8088,0.529767,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.8141,0.502133,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.8053,0.515129,0.684134,0.508270,0.11,0.14,0,0,43,144,148.38,24,25,49.26,inf,273,244.36
54,0.8121,0.516850,0.670174,0.496739,0.12,0.15,0,0,43,136,136.63,24,39,60.36,inf,267,245.02
57,0.8196,0.508525,0.655777,0.488417,0.14,0.17,0,0,43,143,152.32,24,53,69.02,inf,246,220.66
60,0.8159,0.498158,0.665573,0.493559,0.15,0.18,0,0,43,141,149.79,24,36,55.96,inf,265,236.24
63,0.8252,0.492776,0.642049,0.500784,0.17,0.20,0,0,43,137,142.89,24,30,44.76,inf,275,254.35
66,0.8285,0.491577,0.637938,0.503412,0.18,0.21,0,0,43,140,153.58,24,56,60.60,inf,246,227.82
69,0.8295,0.505065,0.626846,0.500156,0.20,0.23,0,0,43,139,145.88,24,35,52.37,inf,268,243.75
72,0.8262,0.488215,0.605296,0.506960,0.21,0.24,0,0,43,137,142.31,24,23,42.56,inf,282,257.13
75,0.8285,0.494367,0.603263,0.509659,0.23,0.26,0,0,43,140,144.95,24,24,38.46,inf,278,258.59
78,0.8214,0.482898,0.597804,0.520440,0.24,0.27,0,0,43,137,141.75,24,15,33.72,inf,290,266.53
81,0.8312,0.485993,0.572674,0.510675,0.26,0.29,0,0,43,139,147.77,24,22,36.30,inf,281,257.93
84,0.8330,0.495821,0.563612,0.517360,0.27,0.30,0,0,43,142,146.39,24,19,35.75,inf,281,259.86
87,0.8247,0.471494,0.513453,0.536718,0.29,0.32,0,0,43,146,151.59,24,10,22.13,inf,286,268.28
90,0.8348,0.471847,0.490102,0.540795,0.30,0.33,0,0,43,138,141.77,24,12,27.20,inf,292,273.02
93,0.8285,0.470624,0.464825,0.555448,0.32,0.35,0,0,43,137,144.22,24,10,21.75,inf,295,276.03
96,0.8262,0.507001,0.514114,0.521061,0.33,0.36,0,0,43,139,144.75,24,6,17.52,inf,297,279.74
99,0.8244,0.474303,0.418051,0.553804,0.35,0.38,0,0,43,143,148.76,24,11,20.44,inf,288,272.80
102,0.8325,0.485118,0.451970,0.549875,0.36,0.39,0,0,43,136,140.48,24,6,18.47,inf,300,283.05
105,0.8335,0.474091,0.472908,0.545014,0.38,0.41,0,0,43,139,147.47,24,4,15.48,inf,299,279.05
108,0.8390,0.457519,0.480509,0.540023,0.39,0.42,0,0,43,135,141.56,24,6,14.66,inf,301,285.79
111,0.8358,0.482015,0.516186,0.528858,0.41,0.44,0,0,43,136,140.33,24,7,18.59,inf,299,283.08
114,0.8348,0.452188,0.514664,0.545267,0.42,0.45,0,0,43,135,141.15,24,9,20.38,inf,298,280.47
117,0.8428,0.441681,0.518577,0.530578,0.44,0.47,0,0,43,134,136.68,24,6,15.94,inf,302,289.38
120,0.8499,0.457389,0.530773,0.525632,0.45,0.48,0,0,43,131,136.49,24,7,15.57,inf,304,289.94
123,0.8469,0.458297,0.525559,0.530759,0.47,0.50,0,0,43,133,139.11,24,9,20.14,inf,300,282.76
126,0.8496,0.463838,0.523689,0.515544,0.48,0.51,0,0,43,132,138.27,24,5,15.90,inf,305,287.83
129,0.8531,0.444506,0.526960,0.517217,0.50,0.53,0,0,43,135,138.20,24,6,14.52,inf,301,289.28
132,0.8569,0.427678,0.530088,0.513268,0.51,0.54,0,0,43,130,135.37,24,7,16.33,inf,305,290.29
135,0.8466,0.419672,0.549148,0.504272,0.53,0.56,0,0,43,127,128.17,24,7,16.22,inf,308,297.61
138,0.8519,0.430203,0.552129,0.507140,0.54,0.57,0,0,43,121,124.27,24,10,15.86,inf,311,301.87
141,0.8433,0.474781,0.550560,0.505008,0.56,0.59,0,0,43,129,134.01,24,10,20.24,inf,303,287.74
144,0.8610,0.423515,0.542941,0.504911,0.57,0.60,0,0,43,127,129.42,24,5,15.13,inf,310,297.45
147,0.8529,0.440394,0.539393,0.491476,0.59,0.62,0,0,43,136,141.80,24,12,19.22,inf,294,280.97
150,0.8617,0.433894,0.545143,0.485139,0.60,0.63,0,0,43,127,132.62,24,9,16.96,inf,306,292.42
153,0.8675,0.404257,0.546072,0.479613,0.62,0.65,0,0,43,123,126.70,24,10,18.50,inf,309,296.79
156,0.8647,0.417677,0.524674,0.472462,0.63,0.66,0,0,43,124,128.89,24,9,15.59,inf,309,297.52
159,0.8703,0.396483,0.534045,0.468982,0.65,0.68,0,0,43,119,121.78,24,11,19.44,inf,312,300.78
