Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,2.0,2,0.004144432,0.01612468,0.9797309,1,12
1,2.0,2,0.00011572769,0.00068554725,0.99919873,1,10
2,0.0,0,0.40040177,0.2821754,0.31742287,1,4
3,2.0,2,0.0006300343,0.0029405085,0.9964295,1,5
4,2.0,2,0.0049857167,0.01532702,0.97968733,1,15
5,2.0,2,0.00013997793,0.00096514425,0.9988949,1,12
6,2.0,2,0.0015900548,0.008225203,0.99018466,1,6
7,2.0,2,0.0031392248,0.0083303945,0.98853046,1,10
8,2.0,2,4.1159103e-05,0.00033376936,0.9996251,1,16
9,0.0,2,0.084153764,0.13359424,0.78225195,0,16
10,2.0,2,0.00011395744,0.0013006462,0.99858546,1,10
11,2.0,2,0.0048396885,0.013795671,0.98136467,1,15
12,2.0,2,0.0010062794,0.0035057534,0.99548787,1,2
13,0.0,2,0.1348251,0.1639742,0.7012007,0,17
14,0.0,2,0.059360016,0.15157478,0.7890652,0,16
15,2.0,2,8.885788e-05,0.0005443802,0.9993668,1,13
16,0.0,2,0.10169223,0.16406702,0.7342408,0,12
17,0.0,2,0.0012184042,0.0044168453,0.99436474,0,12
18,0.0,0,0.65485364,0.20937149,0.1357749,1,7
19,0.0,2,0.36454564,0.26720965,0.36824468,0,7
20,2.0,2,0.007858724,0.020637572,0.9715037,1,11
21,2.0,2,0.0002507168,0.0013341159,0.9984151,1,12
22,2.0,2,0.00064904336,0.0029507289,0.99640024,1,5
23,0.0,0,0.38720816,0.26357788,0.3492139,1,6
24,2.0,2,0.0006132153,0.0028122838,0.9965745,1,4
25,0.0,2,0.27104184,0.3478552,0.38110298,0,4
26,0.0,0,0.49492332,0.29809028,0.20698635,1,16
27,0.0,2,0.34184158,0.30450222,0.35365614,0,11
28,0.0,0,0.53065723,0.23874526,0.23059757,1,13
29,1.0,2,0.035266783,0.078919545,0.8858136,0,9
30,0.0,2,0.03041165,0.049918953,0.9196694,0,14
31,2.0,2,3.3593416e-05,0.00024066486,0.99972576,1,12
32,2.0,2,6.252603e-05,0.00040446586,0.99953306,1,12
33,0.0,2,0.005573454,0.015305695,0.97912085,0,17
34,0.0,2,0.06273548,0.13422355,0.803041,0,11
35,0.0,2,0.03181084,0.06095884,0.9072303,0,3
36,2.0,2,0.00024135798,0.001020605,0.9987381,1,11
37,2.0,2,5.1673982e-05,0.00037954093,0.99956876,1,12
38,0.0,2,0.18194745,0.24738333,0.57066923,0,14
39,2.0,2,0.0009342264,0.004429034,0.9946367,1,3
40,2.0,2,0.0019496427,0.007603817,0.99044645,1,9
41,0.0,2,0.011490345,0.029593578,0.958916,0,12
42,1.0,2,0.015389548,0.057699285,0.92691123,0,13
43,1.0,2,0.00018572313,0.00094400864,0.9988702,0,17
44,2.0,2,0.0027233157,0.009282199,0.98799455,1,4
45,0.0,2,0.0007969394,0.0031654083,0.9960376,0,12
46,2.0,2,0.0011161474,0.0050995476,0.9937843,1,5
47,0.0,2,0.13709,0.22900628,0.6339037,0,12
48,2.0,2,0.0021376368,0.0074305795,0.99043185,1,8
49,1.0,2,0.00020409595,0.0009745951,0.9988213,0,2
50,2.0,2,0.00064838445,0.0025997139,0.9967519,1,12
51,0.0,2,0.19263087,0.24587873,0.5614904,0,2
52,0.0,2,0.34618238,0.28588003,0.36793756,0,3
53,0.0,0,0.7762634,0.14629516,0.07744145,1,8
54,2.0,2,0.0008106113,0.0040843696,0.995105,1,14
55,1.0,2,0.007396613,0.020545438,0.97205794,0,10
56,2.0,2,0.00021529014,0.0014317986,0.9983529,1,6
57,2.0,2,0.00048956025,0.0024791902,0.9970312,1,16
58,2.0,2,0.00032111316,0.0024450617,0.9972338,1,6
59,2.0,2,0.0002979091,0.0015821063,0.9981199,1,10
60,2.0,2,0.00582854,0.018879926,0.9752915,1,15
61,1.0,2,0.0016078517,0.0066598076,0.99173236,0,12
62,2.0,2,2.560067e-05,0.0005111781,0.99946326,1,10
63,0.0,0,0.3695233,0.27439475,0.35608196,1,12
64,2.0,2,0.00059820234,0.0030205005,0.9963813,1,11
65,2.0,2,0.00020314622,0.0013077267,0.998489,1,12
66,2.0,2,8.3728555e-05,0.00048123265,0.999435,1,12
67,2.0,2,0.00074039155,0.0035067368,0.99575293,1,13
68,0.0,2,0.27698332,0.26021266,0.46280408,0,8
69,2.0,2,0.0011913222,0.0040664515,0.9947423,1,11
70,0.0,2,0.09662025,0.15147181,0.7519079,0,11
71,1.0,2,0.002445478,0.011052137,0.9865023,0,5
72,2.0,2,2.6587645e-06,5.5135428e-05,0.9999422,1,15
73,0.0,2,0.046671808,0.12342822,0.8299,0,6
74,2.0,2,0.022272859,0.07786091,0.8998662,1,6
75,1.0,2,0.0032685124,0.013480442,0.98325115,0,4
76,2.0,2,0.0005838714,0.0032315184,0.9961845,1,6
77,0.0,0,0.6264219,0.19299296,0.18058506,1,15
78,2.0,2,7.3750954e-05,0.0005442898,0.9993819,1,8
79,2.0,2,0.0058024875,0.024601964,0.96959555,1,8
80,2.0,2,0.0004176432,0.001871664,0.9977107,1,6
81,2.0,2,0.0010400381,0.004413458,0.99454653,1,17
82,1.0,2,0.005167158,0.013090282,0.9817426,0,2
83,1.0,2,0.0010464214,0.004358719,0.9945949,0,3
84,2.0,2,9.7390555e-05,0.000631123,0.99927145,1,13
85,0.0,0,0.5963648,0.20361748,0.20001768,1,3
