Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.8033,0.581855,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.8015,0.540929,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.8028,0.548903,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.8169,0.537317,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.8262,0.541840,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.8171,0.530936,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.8398,0.509757,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.8390,0.485567,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.8476,0.507913,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.8453,0.478497,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.8390,0.479581,0.681387,0.329173,0.11,0.11,0,0,43,123,131.42,24,53,73.82,inf,266,236.76
54,0.8428,0.503037,0.658815,0.297022,0.12,0.12,0,0,43,122,132.40,24,45,64.79,inf,275,244.81
57,0.8521,0.457306,0.659387,0.308659,0.14,0.14,0,0,43,133,147.65,24,45,65.60,inf,264,228.75
60,0.8368,0.484518,0.654341,0.290494,0.15,0.15,0,0,43,122,132.12,24,27,49.21,inf,293,260.67
63,0.8635,0.469202,0.646862,0.285430,0.17,0.17,0,0,43,127,140.91,24,50,68.69,inf,265,232.39
66,0.8501,0.466693,0.626980,0.267186,0.18,0.18,0,0,43,142,149.60,24,29,59.46,inf,271,232.94
69,0.8426,0.469752,0.606192,0.237081,0.20,0.20,0,0,43,138,147.25,24,17,41.52,inf,287,253.23
72,0.8524,0.483617,0.594092,0.225025,0.21,0.21,0,0,43,128,131.80,24,23,50.89,inf,291,259.31
75,0.8501,0.468578,0.518092,0.233384,0.23,0.23,0,0,43,124,135.92,24,18,40.18,inf,300,265.90
78,0.8181,0.520323,0.438261,0.190092,0.24,0.24,0,0,43,111,122.01,24,13,32.26,inf,318,287.74
81,0.8063,0.533994,0.419009,0.176520,0.26,0.26,0,0,43,104,112.81,24,9,38.70,inf,329,290.49
84,0.7476,0.509847,0.370591,0.029934,0.27,0.27,0,1,43,96,98.48,24,1,23.23,inf,345,320.29
