Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.0031837653,0.027226783,0.9695895,0,13
1,2,2,0.012919861,0.007886023,0.9791942,1,15
2,0,0,0.8793265,4.7051606e-05,0.12062639,1,3
3,2,2,0.02222299,0.0029519566,0.97482514,1,10
4,1,2,0.040803853,0.096104145,0.863092,0,13
5,2,2,0.041959926,0.027620535,0.93041956,1,9
6,2,2,0.00971196,0.07977822,0.9105098,1,10
7,2,2,0.00023208477,0.0045425673,0.9952253,1,15
8,2,2,0.057013895,0.054369453,0.88861656,1,14
9,2,2,0.006094278,0.0009723701,0.9929334,1,10
10,1,2,0.031787314,0.034374904,0.9338377,0,10
11,2,2,0.008318036,0.012651168,0.9790308,1,15
12,2,2,0.11536524,0.13595547,0.7486794,1,2
13,1,2,0.09698583,0.10836199,0.7946522,0,4
14,2,2,0.003730035,0.014165747,0.98210424,1,9
15,2,2,0.034811947,0.07925268,0.8859353,1,17
16,2,2,0.01148857,0.015624021,0.9728874,1,3
17,2,2,0.002009158,0.0027899442,0.9952009,1,11
18,1,2,0.10975249,0.08223059,0.80801696,0,16
19,2,2,0.008692952,0.008843677,0.9824635,1,12
20,1,2,0.1969594,0.05387619,0.7491644,0,17
21,2,2,0.12255436,0.16072585,0.7167198,1,2
22,2,2,0.046064414,0.22530295,0.7286326,1,2
23,0,2,0.12717968,0.03185482,0.8409655,0,2
24,2,2,0.008379488,0.032804746,0.95881575,1,6
25,2,2,0.0004105499,0.0023972734,0.9971922,1,3
26,2,2,0.11510276,0.05936542,0.82553184,1,10
27,0,2,0.36436078,0.2668977,0.3687415,0,11
28,0,2,0.4235687,0.00042917265,0.5760021,0,11
29,2,2,0.0005912365,0.01257373,0.98683506,1,6
30,2,2,0.00019665985,6.20141e-05,0.9997414,1,5
31,2,2,0.049260147,0.041656744,0.9090831,1,7
32,0,2,0.48620078,0.025159061,0.48864016,0,3
33,1,2,0.023891738,0.06364305,0.91246516,0,12
34,2,2,0.06516812,0.02272524,0.91210663,1,15
35,0,2,0.13900521,0.10712273,0.7538721,0,9
36,2,2,0.013800584,0.008421706,0.97777766,1,9
37,2,2,0.0018944205,0.011701312,0.9864042,1,12
38,2,2,0.034256063,0.0048123547,0.9609316,1,12
39,2,2,0.12904091,0.05924759,0.81171155,1,15
40,0,2,0.40799555,0.086560294,0.5054442,0,6
41,0,2,0.35407573,0.008185018,0.63773924,0,5
42,0,2,0.04165788,0.097281374,0.8610607,0,15
43,0,0,0.58660716,0.0033866754,0.41000614,1,17
44,0,2,0.3653809,0.08598788,0.54863125,0,14
45,2,2,0.01297281,0.019237086,0.96779007,1,12
46,0,2,0.346104,0.019188996,0.63470703,0,17
47,2,2,0.000104015075,0.0020851719,0.9978109,1,12
48,1,2,0.0057054707,0.06536396,0.9289306,0,5
49,2,2,0.020562919,0.015609972,0.96382713,1,3
50,0,0,0.78536236,0.10904554,0.10559204,1,9
51,1,2,0.016320039,0.013913947,0.9697659,0,17
52,0,2,0.06567927,0.1125912,0.82172954,0,12
53,0,2,0.40156773,0.0019788842,0.59645337,0,4
54,0,0,0.54542404,0.087901264,0.3666747,1,17
55,2,2,0.0092125125,0.005765854,0.98502165,1,6
56,2,2,0.12695587,0.11498011,0.75806403,1,6
57,0,2,0.07476464,0.051456317,0.873779,0,4
58,2,2,0.0066537936,0.02192001,0.9714262,1,7
59,0,2,0.000779729,0.0031022944,0.99611807,0,15
60,2,2,0.039013408,0.05252244,0.90846413,1,9
61,2,2,0.0016173862,0.005034399,0.9933483,1,3
62,0,2,0.09180042,0.012330413,0.89586914,0,17
63,2,2,0.008536785,0.004378412,0.9870848,1,12
64,2,2,0.119652286,0.04191244,0.8384353,1,17
65,2,2,0.044428576,0.024117712,0.9314537,1,15
66,2,2,0.0034095726,0.009808697,0.9867818,1,3
67,2,2,0.116829224,0.031670418,0.8515004,1,3
68,1,2,0.12219789,0.091240324,0.78656185,0,15
69,1,2,0.06916306,0.081213616,0.8496232,0,15
70,0,2,0.33992717,0.14386426,0.51620847,0,16
71,2,2,0.13006327,0.07183565,0.79810107,1,2
72,0,0,0.609474,0.028043242,0.3624828,1,15
73,0,2,0.0071929106,0.006325097,0.986482,0,5
74,2,2,0.0015848723,0.0073472653,0.9910678,1,10
75,2,2,0.004413087,0.013246959,0.98234,1,5
76,2,2,0.0004139053,0.0043864665,0.99519956,1,12
77,0,0,0.43203866,0.15511973,0.41284168,1,15
78,2,2,0.0012711949,0.011236448,0.9874923,1,12
79,2,2,0.029348487,0.047748767,0.9229028,1,9
80,0,2,0.25857693,0.009426654,0.7319964,0,6
81,2,2,0.012058278,0.017401801,0.97053987,1,16
82,0,2,0.1408349,0.07280933,0.7863558,0,2
83,2,2,0.054146275,0.08133754,0.8645162,1,12
84,2,2,2.1261767e-05,0.031778272,0.96820045,1,4
85,1,2,0.056465622,0.15881717,0.7847172,0,9
86,2,2,0.0059189866,0.022920396,0.97116053,1,5
87,0,0,0.7529953,0.07314409,0.17386055,1,15
88,0,2,0.32941213,0.06980855,0.6007793,0,2
89,2,2,0.009074937,0.01386817,0.9770569,1,6
90,1,2,0.03252849,0.128979,0.83849245,0,11
91,2,2,0.04929399,0.033298936,0.917407,1,15
92,1,2,0.06429487,0.08365019,0.852055,0,7
93,2,2,0.010042782,0.003245721,0.98671144,1,11
94,2,2,0.033100426,0.044588238,0.92231137,1,12
95,1,2,0.023157578,0.03175501,0.9450874,0,3
96,0,2,0.49836966,0.00022530985,0.5014051,0,13
97,0,0,0.6252412,0.0005307198,0.37422803,1,8
98,0,0,0.8072045,0.0036529198,0.18914257,1,3
99,0,0,0.46147168,0.12733111,0.41119727,1,4
100,1,2,0.029084506,0.034282483,0.936633,0,15
101,0,2,0.35320812,0.107469656,0.5393222,0,9
102,1,2,0.0129571725,0.076087244,0.91095567,0,12
103,2,2,0.0030038618,0.039930545,0.9570656,1,13
104,1,0,0.6889184,0.07425714,0.23682447,0,9
105,1,2,0.0020553088,0.042411987,0.95553267,0,5
106,2,2,0.051642455,0.011376623,0.9369809,1,12
107,0,2,0.14289191,0.004052174,0.853056,0,3
108,2,2,0.043654006,0.0075096036,0.9488363,1,9
109,2,2,0.0017360474,0.024652401,0.97361153,1,12
110,1,2,0.015540795,0.19662192,0.7878372,0,6
111,2,2,0.16974993,0.10449603,0.7257541,1,2
112,2,2,0.0009405995,0.0016570505,0.9974023,1,5
113,2,2,0.031468198,0.019527959,0.9490039,1,11
114,2,2,0.06553655,0.030275054,0.9041884,1,10
115,0,2,0.16692011,0.097008154,0.73607177,0,14
116,0,2,0.12667982,0.14355025,0.7297699,0,16
117,1,2,0.10334081,0.013825062,0.88283414,0,14
118,1,2,0.14138539,0.07385525,0.7847594,0,2
119,2,2,0.0033686326,0.005071425,0.9915599,1,15
120,0,0,0.5846092,5.1990613e-05,0.41533878,1,17
121,2,2,0.038145933,0.030696552,0.9311575,1,15
122,2,2,0.0017870354,0.014229947,0.9839829,1,6
123,0,2,0.40691993,0.0029727318,0.59010726,0,16
124,1,2,0.11426207,0.13099076,0.75474715,0,2
125,0,0,0.597168,0.0021520446,0.40067992,1,16
126,0,2,0.47672725,0.029690837,0.49358195,0,14
127,2,2,0.0020745064,0.11419569,0.8837298,1,6
128,1,2,0.017211415,0.09972922,0.8830593,0,7
129,2,2,0.0383492,0.022848984,0.93880177,1,4
130,1,2,0.23805206,0.03686035,0.7250876,0,4
131,0,0,0.934253,0.0012446755,0.064502366,1,17
132,0,0,0.7475096,0.004414859,0.24807557,1,12
133,1,0,0.5926356,0.045432024,0.36193243,0,7
134,0,2,0.4573467,0.064067684,0.47858554,0,4
135,1,2,0.007037826,0.029651718,0.9633105,0,17
136,2,2,0.01684202,0.036825936,0.94633204,1,16
137,0,0,0.710054,0.00076863886,0.28917742,1,12
138,0,2,0.018325288,0.029749699,0.95192504,0,7
139,0,2,0.01870159,0.0056027994,0.97569567,0,17
140,2,2,0.07168454,0.049101297,0.87921417,1,4
141,2,2,0.008764164,0.06831656,0.9229194,1,12
142,2,2,4.1041116e-05,0.0013400484,0.99861884,1,12
143,0,0,0.90616065,3.4990296e-06,0.093835935,1,12
144,0,2,0.048542798,0.062154423,0.8893028,0,8
145,0,2,0.19768053,0.02094323,0.7813762,0,16
146,1,2,0.0051954472,0.088259116,0.90654546,0,16
147,2,2,0.01863344,0.09257997,0.8887866,1,6
148,2,2,0.07157541,0.018517649,0.90990686,1,17
149,0,2,0.19993716,0.074074015,0.7259888,0,2
150,0,0,0.6306256,0.0011464749,0.368228,1,3
151,0,2,0.017296966,0.009730399,0.97297263,0,17
152,1,2,0.19569908,0.23395541,0.57034546,0,4
153,2,2,0.0020542413,0.033883817,0.96406186,1,12
154,2,2,0.009576901,0.0066201314,0.9838029,1,12
155,0,2,0.26723063,0.00061419955,0.7321552,0,3
156,1,2,0.20178671,0.0048502046,0.79336303,0,2
157,2,2,0.0014415744,0.013934662,0.98462373,1,12
158,0,0,0.56237316,0.0004820914,0.4371448,1,17
159,2,2,0.0145501755,0.09398853,0.8914614,1,11
160,2,2,0.0024683482,0.004177842,0.9933537,1,17
161,2,2,0.0112386,0.01694255,0.9718188,1,5
162,1,2,0.0104422495,0.101883724,0.8876741,0,11
163,0,2,0.3340431,0.0029810537,0.6629759,0,7
164,2,2,0.009538743,0.07191252,0.91854876,1,5
165,0,2,0.10217229,0.061827015,0.83600074,0,2
166,2,2,0.02141169,0.021345165,0.95724314,1,3
167,1,2,0.32287824,0.027668137,0.6494536,0,5
168,0,2,0.18627559,0.009937407,0.80378705,0,5
169,2,2,0.15363361,0.0031028262,0.84326357,1,2
170,2,2,0.00014890381,0.0039728615,0.9958782,1,17
171,2,2,0.0069803903,0.00392311,0.9890966,1,10
172,0,2,0.48565254,0.0052222735,0.5091252,0,12
173,2,2,0.026810199,0.00911034,0.9640794,1,14
174,0,2,0.081739336,0.07400094,0.84425974,0,8
175,0,2,0.006533535,0.03273799,0.9607284,0,12
176,0,2,0.04061914,0.07399083,0.8853901,0,16
177,2,2,0.00069856097,0.0006834243,0.998618,1,15
178,2,2,0.0940831,0.07112369,0.8347932,1,15
179,2,2,0.0036713409,0.0025204027,0.9938083,1,9
180,0,2,0.34124357,0.004624707,0.6541317,0,3
181,2,2,0.018091122,0.055665128,0.9262437,1,5
182,1,2,0.014129095,0.033482917,0.9523879,0,12
183,1,2,0.029811433,0.0787041,0.89148444,0,9
184,2,2,0.016495371,0.06443059,0.9190741,1,10
185,0,2,0.09070088,0.119421296,0.7898778,0,2
186,2,2,0.012565682,0.053843096,0.9335912,1,12
187,0,2,0.32338822,0.030913867,0.6456979,0,4
188,2,2,0.0013326742,0.081815705,0.9168517,1,5
189,0,2,0.34074086,0.0065998435,0.6526593,0,10
190,0,2,0.41436157,0.005630078,0.5800083,0,2
191,2,2,0.0028793018,0.034548484,0.9625722,1,12
192,0,2,0.4250732,0.003832257,0.5710945,0,17
193,2,2,0.0450535,0.048498075,0.9064484,1,3
194,2,2,0.062364426,0.011420554,0.9262151,1,15
195,2,2,0.0031662115,0.0018365742,0.99499714,1,10
196,0,0,0.7678379,0.0030399028,0.22912219,1,17
197,2,2,0.0068967342,0.053297546,0.9398057,1,10
198,2,2,0.015780121,0.003825633,0.98039424,1,12
199,0,0,0.5859569,0.039171796,0.37487137,1,17
200,2,2,0.0018184646,0.021071859,0.9771096,1,10
201,2,2,0.00752743,0.048780378,0.94369227,1,17
202,0,0,0.52601737,0.0055447295,0.46843788,1,17
203,2,2,0.00022497957,0.0019728832,0.9978022,1,9
204,0,2,0.11406771,0.20474714,0.68118525,0,16
205,2,2,0.0115651665,0.026249217,0.9621857,1,12
206,2,2,0.0116889,0.023900827,0.96441025,1,10
207,2,2,1.4329277e-05,0.00015535108,0.99983037,1,12
208,0,2,0.30638337,0.04378363,0.649833,0,6
209,2,2,0.0044021867,0.01077404,0.9848238,1,12
210,2,2,0.009050294,0.07787691,0.9130728,1,10
211,2,2,0.0047012605,0.031197535,0.9641012,1,12
212,0,2,0.01705225,0.004498342,0.9784494,0,4
213,0,0,0.8979474,0.008101369,0.093951225,1,17
214,0,2,0.37901995,0.0151608875,0.60581917,0,16
215,2,2,0.0528479,0.011242472,0.93590957,1,9
216,1,2,0.013798584,0.10727837,0.87892306,0,12
217,2,2,0.010394728,0.1082827,0.88132256,1,6
218,2,2,0.019363338,0.0058246693,0.9748121,1,12
219,0,2,0.26162067,0.0014738943,0.73690546,0,9
220,2,2,0.10640572,0.027516795,0.8660775,1,2
221,2,2,0.01928717,0.0051934,0.97551936,1,13
222,2,2,0.01655812,0.0032810273,0.9801609,1,5
223,2,2,0.010712204,0.019201033,0.97008675,1,14
224,0,2,0.060662508,0.01953131,0.91980624,0,4
225,0,0,0.6012059,0.00066556403,0.3981285,1,11
226,0,2,0.049414743,0.06975751,0.8808277,0,12
227,2,2,0.022191487,0.012424558,0.96538395,1,4
228,2,2,0.005154579,0.0045794644,0.9902659,1,12
229,2,2,0.016703352,0.03214533,0.9511514,1,8
230,1,2,0.004304173,0.09625708,0.89943874,0,13
231,1,2,0.017246675,0.015415218,0.9673382,0,5
232,2,2,0.00018056881,0.00053204445,0.9992874,1,12
233,2,2,0.018652117,0.052615512,0.9287324,1,9
234,2,2,0.033879437,0.0113088945,0.9548116,1,4
235,0,2,0.40235043,0.034095414,0.5635541,0,14
236,1,2,0.28696975,0.017051851,0.69597846,0,6
237,0,2,0.04790755,0.03157946,0.920513,0,8
238,1,2,0.19627906,0.1891157,0.61460525,0,7
239,2,2,0.036153868,0.06861364,0.8952325,1,11
240,0,2,0.35749733,0.1894456,0.45305702,0,9
241,2,2,0.028454607,0.063009515,0.90853596,1,12
242,2,2,0.0007219746,0.011875281,0.9874027,1,5
243,2,2,0.0070118206,0.05897742,0.9340107,1,15
244,2,2,0.0076731783,0.046896216,0.9454306,1,17
245,0,2,0.44944838,0.008889319,0.54166234,0,3
246,1,2,0.12712657,0.19129895,0.6815744,0,9
247,0,0,0.5031977,0.067309,0.4294933,1,7
248,2,2,0.0005151663,0.0048933844,0.9945914,1,12
249,1,2,0.0019942718,0.0041399207,0.9938658,0,7
250,1,2,0.17337409,0.006987712,0.81963825,0,9
251,2,2,0.01282569,0.010587124,0.97658724,1,12
252,2,2,0.03037126,0.015525486,0.9541033,1,14
253,0,0,0.658925,0.006835067,0.3342399,1,3
254,0,0,0.49740475,0.01773175,0.48486352,1,17
255,2,2,0.00042656172,0.000970813,0.9986027,1,3
256,2,2,0.009073243,0.016729325,0.9741974,1,12
257,2,2,0.00033913946,0.0019933244,0.9976675,1,15
258,2,2,0.00016961498,0.040578477,0.9592519,1,16
259,2,2,0.0002711219,0.0077956393,0.9919333,1,9
260,1,2,0.111815825,0.106824934,0.7813592,0,9
261,2,2,0.116368614,0.02135055,0.8622808,1,5
262,0,2,0.25499958,0.042788804,0.7022117,0,11
263,2,2,0.00060571916,0.006777609,0.9926166,1,6
264,0,0,0.67463857,0.0009083948,0.32445303,1,12
265,1,0,0.51245993,0.015896587,0.4716435,0,6
266,0,2,0.13192043,0.07383725,0.7942423,0,2
267,2,2,0.0896888,0.120696016,0.7896152,1,14
268,1,2,0.028044742,0.09560778,0.8763474,0,12
269,2,2,0.080529705,0.054667734,0.86480266,1,5
270,2,2,0.00019679806,0.011489854,0.9883133,1,11
271,2,2,0.050977323,0.04615113,0.9028715,1,15
272,0,0,0.5908364,0.014385534,0.394778,1,12
273,0,2,0.18000713,0.0070343083,0.81295866,0,7
274,0,0,0.70772177,7.4901734e-05,0.29220328,1,7
275,2,2,0.019699486,0.11843925,0.8618612,1,11
276,1,2,0.06757805,0.117231935,0.81519,0,11
277,2,2,0.0031411613,0.03772643,0.9591324,1,3
278,2,2,0.017542077,0.03264406,0.9498139,1,3
279,2,2,0.08450612,0.014415837,0.901078,1,12
280,0,0,0.6931295,0.17977145,0.12709905,1,7
281,1,2,0.010332943,0.04353629,0.94613075,0,12
282,0,0,0.64470303,0.028849972,0.32644692,1,12
283,1,2,0.03946517,0.057446297,0.90308857,0,12
284,0,2,0.13287301,0.030688822,0.83643824,0,14
285,1,0,0.48992616,0.15689759,0.3531763,0,12
286,2,2,0.00082857796,0.008683866,0.99048764,1,12
287,2,2,0.021153303,0.08602276,0.8928239,1,4
288,2,2,0.0005700655,0.0025334202,0.9968965,1,5
289,0,2,0.08334211,0.0039899424,0.9126679,0,10
290,0,0,0.70511264,0.005326237,0.28956115,1,15
291,2,2,0.01579268,0.057028398,0.92717886,1,9
292,0,0,0.8133067,8.3345236e-05,0.18660988,1,4
293,1,1,0.42205796,0.46548074,0.11246127,1,9
294,2,2,0.0009947044,0.0040904623,0.99491477,1,10
295,1,2,0.23083793,0.017226376,0.75193566,0,5
296,2,2,0.0053773234,0.08486531,0.9097574,1,9
297,2,2,0.029809,0.035319366,0.9348717,1,11
298,0,2,0.08948799,0.00023050145,0.9102815,0,15
299,2,2,0.04892405,0.034346733,0.91672915,1,15
300,1,2,0.003508627,0.028175388,0.9683159,0,6
301,1,2,0.10317568,0.15083066,0.7459937,0,12
302,1,0,0.5010108,0.017366907,0.48162234,0,8
303,2,2,0.00022990163,0.008874078,0.99089605,1,10
304,2,2,0.048594706,0.05982786,0.8915775,1,14
305,2,2,0.02411436,0.17151165,0.80437404,1,4
306,2,2,0.017523011,0.03357915,0.94889784,1,6
307,0,0,0.5595476,0.00043268697,0.44001973,1,8
308,0,2,0.23262388,0.002545894,0.7648303,0,6
