Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.00067476864,0.0021672156,0.99715793,0,13
1,2,2,0.001329804,0.4145889,0.5840813,1,15
2,0,0,0.9999851,5.702847e-07,1.4282253e-05,1,3
3,2,1,0.0003885723,0.9967608,0.0028506627,0,10
4,1,2,0.0017932507,0.0024165208,0.9957903,0,13
5,2,2,0.006077866,0.0078696795,0.9860525,1,9
6,2,2,0.001265223,0.11328936,0.8854453,1,10
7,2,2,4.260018e-05,0.005130219,0.9948272,1,15
8,2,2,0.051929932,0.0034441517,0.9446259,1,14
9,2,2,0.0033174935,0.0003010008,0.9963815,1,10
10,1,2,0.0005160862,0.0024017307,0.9970822,0,10
11,2,2,0.0028596947,0.0338908,0.96324956,1,15
12,2,2,0.01435476,0.107876755,0.8777684,1,2
13,1,2,0.02629129,0.0037616014,0.9699471,0,4
14,2,2,0.00013904217,0.0014597344,0.9984012,1,9
15,2,2,0.016290015,0.016875407,0.9668346,1,17
16,2,2,0.0014658506,0.0053606005,0.99317354,1,3
17,2,2,3.1520576e-05,0.00018017052,0.99978834,1,11
18,1,0,0.92302537,0.010493328,0.066481285,0,16
19,2,2,0.0011434971,0.0017373846,0.9971192,1,12
20,1,0,0.8980279,0.101472296,0.00049984944,0,17
21,2,2,0.08032488,0.18873025,0.7309448,1,2
22,2,2,0.011510411,0.09185491,0.89663476,1,2
23,0,0,0.9745026,0.0014988757,0.023998598,1,2
24,2,2,4.4391065e-05,0.00168405,0.9982716,1,6
25,2,2,0.009106534,0.0034146293,0.98747885,1,3
26,2,2,0.0048713526,0.0048523056,0.99027634,1,10
27,0,1,0.0030427752,0.99485826,0.0020989636,0,11
28,0,0,0.9986633,0.0005158967,0.0008208706,1,11
29,2,2,0.0011076141,0.018478585,0.98041385,1,6
30,2,2,3.887842e-05,2.7903534e-05,0.99993324,1,5
31,2,2,0.13876571,0.009966894,0.8512674,1,7
32,0,0,0.9913346,0.0071332054,0.0015321522,1,3
33,1,2,0.00052570726,0.031958368,0.96751595,0,12
34,2,2,0.009971317,0.00079540844,0.98923326,1,15
35,0,0,0.9521306,0.039786495,0.008082912,1,9
36,2,2,0.000917989,0.009220114,0.98986185,1,9
37,2,2,0.0012887839,0.001958627,0.9967526,1,12
38,2,2,0.00033068372,0.0023788803,0.9972904,1,12
39,2,0,0.47056955,0.39602724,0.13340323,0,15
40,0,1,0.0027011319,0.99674475,0.0005540738,0,6
41,0,0,0.99362975,0.0005010965,0.005869201,1,5
42,0,2,0.014094374,0.0476149,0.9382907,0,15
43,0,0,0.99206454,0.0071772654,0.00075819175,1,17
44,0,2,0.0053254925,0.01510579,0.9795687,0,14
45,2,2,0.0015363229,0.0014418138,0.99702185,1,12
46,0,0,0.4784263,0.16142246,0.36015123,1,17
47,2,2,0.00035562582,0.0036315024,0.9960129,1,12
48,1,2,0.00020656275,0.002333821,0.9974597,0,5
49,2,2,0.0061208154,0.012573707,0.98130554,1,3
50,0,0,0.989574,0.010167136,0.00025885343,1,9
51,1,2,0.00095541537,0.0047716587,0.9942729,0,17
52,0,1,0.008883094,0.9717838,0.019333113,0,12
53,0,0,0.9949804,0.0006855426,0.004334039,1,4
54,0,0,0.96659654,0.032933492,0.0004699801,1,17
55,2,2,0.00069744565,0.0033356352,0.9959669,1,6
56,2,2,0.004209457,0.011650226,0.9841403,1,6
57,0,2,0.0006574922,0.01171526,0.9876272,0,4
58,2,2,0.00034920813,0.0015599385,0.9980908,1,7
59,0,2,7.974986e-05,0.00028323382,0.999637,0,15
60,2,2,0.002714499,0.0082599055,0.98902553,1,9
61,2,2,0.0009981864,0.0006100901,0.9983917,1,3
62,0,2,0.0682095,0.017310219,0.91448027,0,17
63,2,2,1.155764e-05,1.01179985e-05,0.9999783,1,12
64,2,2,0.006293943,0.01775456,0.97595155,1,17
65,2,2,0.1789498,0.010967832,0.8100824,1,15
66,2,2,0.00017646256,0.0011741435,0.9986494,1,3
67,2,2,0.017709883,0.010437755,0.97185236,1,3
68,1,2,0.042082142,0.022473216,0.9354446,0,15
69,1,2,0.0019282935,0.0051033823,0.9929684,0,15
70,0,0,0.78131217,0.21217242,0.006515357,1,16
71,2,2,0.019748854,0.12483025,0.8554209,1,2
72,0,0,0.99765563,0.0016601337,0.0006842069,1,15
73,0,2,0.000106950065,0.00014875675,0.99974436,0,5
74,2,2,0.00029323008,0.0010058136,0.998701,1,10
75,2,2,0.0005246555,0.009356864,0.99011856,1,5
76,2,2,1.9596988e-05,0.00012827144,0.9998522,1,12
77,0,0,0.9800718,0.014141204,0.005787013,1,15
78,2,2,0.00032876822,0.0054543978,0.9942168,1,12
79,2,2,0.0019828405,0.0087134475,0.9893037,1,9
80,0,1,0.0029916517,0.9943493,0.0026590845,0,6
81,2,2,0.0019528989,0.013390979,0.98465616,1,16
82,0,2,0.0100660715,0.02534599,0.964588,0,2
83,2,2,0.005808206,0.11565867,0.8785332,1,12
84,2,1,7.0369138e-06,0.99934584,0.0006471177,0,4
85,1,2,0.015691385,0.43195492,0.55235374,0,9
86,2,2,1.6072234e-05,0.00033341863,0.9996505,1,5
87,0,0,0.9729734,0.026525833,0.00050073006,1,15
88,0,2,0.3763068,0.008423134,0.6152701,0,2
89,2,2,0.0049723517,0.026189761,0.96883786,1,6
90,1,2,0.0060127163,0.32622138,0.6677659,0,11
91,2,2,0.032795444,0.016574178,0.9506303,1,15
92,1,2,0.023268536,0.15070622,0.82602525,0,7
93,2,2,0.020608962,0.0024550061,0.97693604,1,11
94,2,2,0.006105952,0.043548454,0.9503456,1,12
95,1,2,0.0016110025,0.004778002,0.9936109,0,3
96,0,0,0.9977024,0.0010580498,0.0012395729,1,13
97,0,0,0.9981213,0.0007132435,0.0011654489,1,8
98,0,0,0.9929027,0.0047395667,0.0023577164,1,3
99,0,0,0.96056366,0.03771555,0.0017208239,1,4
100,1,2,0.004196884,0.047455963,0.9483471,0,15
101,0,1,0.0051174746,0.9935173,0.0013652918,0,9
