Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.010590672,0.018579312,0.9708301,0,13
1,2,2,0.003292421,0.0009826833,0.9957249,1,15
2,0,0,0.9999856,9.4548676e-07,1.3449289e-05,1,3
3,2,2,5.4942953e-05,0.0005586343,0.9993864,1,10
4,1,2,0.002973468,0.05576868,0.9412579,0,13
5,2,2,0.040747896,0.0048774676,0.9543747,1,9
6,2,2,0.0038802805,0.13439502,0.8617248,1,10
7,2,2,0.0013066679,0.0155456,0.98314774,1,15
8,2,2,0.042295657,0.010873835,0.94683045,1,14
9,2,2,0.00505066,0.0030897185,0.9918596,1,10
10,1,2,0.008602728,0.005983742,0.98541355,0,10
11,2,2,0.0013048885,0.0032705574,0.99542445,1,15
12,2,2,0.012179408,0.29001427,0.6978063,1,2
13,1,2,0.007818201,0.037195586,0.9549863,0,4
14,2,2,0.011130167,0.014157014,0.9747127,1,9
15,2,2,0.015772546,0.048945118,0.93528235,1,17
16,2,2,0.007335439,0.11914998,0.8735146,1,3
17,2,2,0.0011324128,0.0019944129,0.9968732,1,11
18,1,0,0.56877995,0.049833894,0.38138625,0,16
19,2,2,0.018097768,0.011363997,0.9705382,1,12
20,1,0,0.99352854,0.005855798,0.0006156813,0,17
21,2,2,0.07553369,0.39986506,0.52460116,1,2
22,2,2,0.010674242,0.10198088,0.8873449,1,2
23,0,0,0.68478566,0.031692483,0.2835219,1,2
24,2,2,0.00021592734,0.0001308694,0.9996532,1,6
25,2,2,0.0008450517,0.021714257,0.9774408,1,3
26,2,2,0.10989484,0.029143061,0.86096215,1,10
27,0,1,0.00868515,0.9887643,0.002550572,0,11
28,0,0,0.9970094,0.00048638132,0.0025042796,1,11
29,2,2,0.0011989437,0.020287119,0.978514,1,6
30,2,2,0.0010353388,0.00030952043,0.9986551,1,5
31,2,2,0.24578507,0.013490349,0.74072456,1,7
32,0,0,0.9499197,0.042094342,0.007986007,1,3
33,1,2,0.005264072,0.14457047,0.8501654,0,12
34,2,2,0.03164097,0.0041643237,0.9641947,1,15
35,0,1,0.018994426,0.96770924,0.01329633,0,9
36,2,2,0.0033782017,0.055136614,0.9414851,1,9
37,2,2,0.0007130578,0.008603809,0.9906831,1,12
