Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.8076,0.529881,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.8421,0.508837,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.8642,0.466401,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.8849,0.425594,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.8937,0.362457,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.9010,0.363198,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.9300,0.342525,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.9373,0.317830,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.9421,0.267765,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.9579,0.272344,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.9544,0.252382,0.131411,0.269524,0.21,0.11,0,0,114,133,137.25,63,57,66.83,inf,252,237.92
54,0.9433,0.273040,0.065215,0.196890,0.23,0.12,0,0,114,113,113.66,63,53,65.48,inf,276,262.86
57,0.9496,0.239463,0.028478,0.096602,0.24,0.14,1,0,114,107,115.41,63,54,59.62,inf,281,266.97
60,0.9562,0.260124,0.011938,0.096235,0.24,0.17,1,0,114,103,114.34,63,56,68.06,inf,283,259.60
63,0.9622,0.262006,0.003207,0.070330,0.24,0.20,1,0,114,111,114.50,63,45,54.63,inf,286,272.87
66,0.9607,0.270439,0.003176,0.070119,0.24,0.23,1,1,114,106,109.40,63,48,56.98,inf,288,275.62
