Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7277,0.769614,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7552,0.694780,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.7592,0.652075,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.7743,0.633968,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.7761,0.615271,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.7786,0.615018,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.7882,0.588232,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.7869,0.593760,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.7904,0.570437,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.7919,0.571608,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.7917,0.569249,0.798397,0.325642,0.11,0.25,0,0,28,131,139.47,16,48,75.39,inf,263,227.14
54,0.7935,0.566726,0.786909,0.312268,0.12,0.27,0,0,28,130,140.50,16,48,72.58,inf,264,228.92
57,0.7882,0.601991,0.785746,0.302039,0.14,0.28,0,0,28,121,132.18,16,39,66.81,inf,282,243.01
60,0.7877,0.602266,0.785894,0.299844,0.15,0.30,0,0,28,116,127.92,16,47,75.13,inf,279,238.96
63,0.7773,0.589665,0.783088,0.297202,0.17,0.31,0,0,28,117,122.82,16,34,61.81,inf,291,257.36
66,0.7902,0.557982,0.777658,0.294988,0.18,0.33,0,0,28,127,136.38,16,36,63.95,inf,279,241.67
69,0.7748,0.594618,0.779007,0.295088,0.20,0.34,0,0,28,112,119.36,16,37,61.45,inf,293,261.19
72,0.7982,0.595080,0.777603,0.294408,0.21,0.36,0,0,28,129,138.69,16,45,69.94,inf,268,233.36
75,0.7985,0.573984,0.776206,0.296153,0.23,0.37,0,0,28,134,143.73,16,41,67.27,inf,267,231.00
78,0.7992,0.566531,0.774149,0.292902,0.24,0.39,0,0,28,128,138.38,16,40,67.75,inf,274,235.87
81,0.7942,0.565700,0.773730,0.289418,0.26,0.40,0,0,28,126,134.44,16,34,61.60,inf,282,245.96
84,0.8005,0.579020,0.773480,0.287529,0.27,0.42,0,0,28,129,139.80,16,42,65.55,inf,271,236.65
87,0.7980,0.578585,0.771709,0.291001,0.29,0.43,0,0,28,134,143.40,16,36,62.51,inf,272,236.09
90,0.7882,0.575231,0.769735,0.295308,0.30,0.45,0,0,28,113,122.51,16,36,62.98,inf,293,256.51
93,0.7929,0.595423,0.770424,0.287497,0.32,0.46,0,0,28,120,131.14,16,32,63.81,inf,290,247.05
96,0.7874,0.592175,0.770001,0.286737,0.33,0.48,0,0,28,109,120.40,16,38,62.65,inf,295,258.96
99,0.7937,0.555778,0.767253,0.292351,0.35,0.49,0,0,28,120,129.95,16,31,61.85,inf,291,250.20
102,0.7997,0.604926,0.766290,0.277638,0.36,0.51,0,0,28,120,131.75,16,33,63.36,inf,289,246.89
105,0.8040,0.562922,0.764144,0.284843,0.38,0.52,0,0,28,131,139.35,16,41,65.19,inf,270,237.47
108,0.8035,0.562343,0.760748,0.275298,0.39,0.54,0,0,28,123,135.12,16,39,63.43,inf,280,243.46
111,0.8000,0.554248,0.761061,0.277930,0.41,0.55,0,0,28,123,134.41,16,34,62.10,inf,285,245.49
114,0.7781,0.569353,0.760443,0.276854,0.42,0.57,0,0,28,114,118.31,16,20,51.73,inf,308,271.96
117,0.7965,0.569602,0.760459,0.273662,0.44,0.58,0,0,28,122,131.09,16,27,56.50,inf,293,254.41
120,0.7879,0.552954,0.760090,0.267028,0.45,0.60,0,0,28,111,121.97,16,34,62.23,inf,297,257.79
123,0.7997,0.561523,0.759813,0.270398,0.47,0.61,0,0,28,122,130.34,16,30,59.63,inf,290,252.03
126,0.7919,0.582842,0.755471,0.266514,0.48,0.63,0,0,28,118,126.05,16,30,57.80,inf,294,258.15
129,0.7723,0.577454,0.757277,0.249642,0.50,0.64,0,0,28,109,113.48,16,20,50.43,inf,313,278.09
132,0.8033,0.585738,0.754653,0.241165,0.51,0.66,0,0,28,127,138.96,16,30,57.98,inf,285,245.06
