Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.06472224,0.0026469608,0.93263084,0,13
1,2,2,0.026952395,0.012528786,0.9605189,1,15
2,0,0,0.99220747,5.544069e-05,0.0077370303,1,3
3,2,0,0.9985588,2.9586892e-05,0.0014115126,0,10
4,1,2,0.000293862,0.013455126,0.9862511,0,13
5,2,2,0.0044489806,0.00012701712,0.9954241,1,9
6,2,2,0.00015871921,0.050881587,0.94895965,1,10
7,2,2,0.00014008825,0.00070217345,0.9991578,1,15
8,2,2,0.0010764876,0.0002656201,0.99865794,1,14
9,2,2,0.030535659,0.0010716876,0.9683927,1,10
10,1,2,0.040765263,0.0012178081,0.95801693,0,10
11,2,2,0.00051676633,0.0062579885,0.99322516,1,15
12,2,2,0.00013794884,0.0011330057,0.99872905,1,2
13,1,2,8.582243e-05,0.0021169796,0.99779713,0,4
14,2,2,0.0048115514,0.00028129588,0.9949071,1,9
15,2,2,0.0007861954,0.00093646004,0.9982774,1,17
16,2,2,0.00012027081,0.0013837205,0.99849606,1,3
17,2,2,6.9998234e-05,0.0012738707,0.99865615,1,11
18,1,2,0.017261293,0.012641965,0.97009677,0,16
19,2,2,0.07044343,0.0127859665,0.9167705,1,12
20,1,2,0.0009468618,0.0139828455,0.98507035,0,17
21,2,2,0.011654857,0.045241192,0.94310397,1,2
22,2,2,0.00013957982,0.00073163473,0.99912876,1,2
23,0,2,0.05746382,0.00045187338,0.9420842,0,2
24,2,2,7.651286e-05,0.0015791492,0.9983443,1,6
25,2,2,0.0014887786,0.00019227597,0.99831885,1,3
26,2,2,0.062146474,0.0015011741,0.9363523,1,10
27,0,1,0.014304039,0.9467336,0.03896236,0,11
28,0,0,0.9825522,0.017353127,9.467124e-05,1,11
29,2,2,0.00015989022,0.0062084594,0.99363166,1,6
30,2,2,0.0051860204,0.0008399859,0.99397403,1,5
31,2,2,0.0015225122,0.017941091,0.98053646,1,7
32,0,2,0.00067024224,0.007373494,0.99195623,0,3
33,1,1,0.001997188,0.9979443,5.850604e-05,1,12
34,2,2,0.3065185,0.027638383,0.66584307,1,15
35,0,1,0.03028909,0.9696546,5.6323093e-05,0,9
36,2,2,2.4880275e-05,0.00084314786,0.999132,1,9
37,2,2,0.00011728991,0.0024226482,0.9974602,1,12
38,2,2,0.010386734,0.0024541744,0.987159,1,12
39,2,2,0.0032029874,0.0008499031,0.99594706,1,15
40,0,0,0.99393857,0.006009255,5.2098694e-05,1,6
41,0,0,0.99976367,3.0493364e-05,0.00020585935,1,5
42,0,2,0.2725417,0.00041002297,0.7270483,0,15
43,0,0,0.9998504,4.2576667e-05,0.00010701192,1,17
44,0,2,0.00010452482,0.0019873793,0.9979081,0,14
45,2,2,0.0088577615,0.0023889036,0.9887533,1,12
46,0,2,0.0001977685,0.0005788297,0.9992235,0,17
47,2,2,9.714151e-05,0.0017637888,0.99813914,1,12
48,1,0,0.54643154,0.4534104,0.00015806603,0,5
49,2,0,0.99920374,4.5776724e-05,0.0007505779,0,3
50,0,1,0.47827405,0.52149266,0.00023327742,0,9
51,1,2,0.00083584146,0.000117498195,0.9990466,0,17
52,0,0,0.9989254,8.896326e-05,0.0009856891,1,12
53,0,0,0.9998437,0.00011332543,4.294405e-05,1,4
54,0,2,0.00023849875,0.000939607,0.9988219,0,17
55,2,2,8.625822e-05,0.0004433968,0.9994704,1,6
56,2,2,0.00011314185,0.00024915542,0.9996377,1,6
57,0,2,0.00015904359,0.0025791624,0.99726176,0,4
58,2,2,4.923456e-05,0.0009210891,0.99902976,1,7
59,0,2,0.0025513265,0.00068872655,0.99675995,0,15
60,2,2,0.0058171703,0.0008251691,0.9933577,1,9
61,2,2,8.6828004e-05,0.0009909711,0.9989222,1,3
62,0,2,0.0004393119,0.00055013667,0.99901056,0,17
63,2,2,0.001832549,0.020993393,0.97717404,1,12
64,2,2,0.0007740152,0.009855648,0.98937035,1,17
65,2,2,0.0007272163,0.0012099668,0.9980628,1,15
66,2,2,5.8883557e-05,0.0010805171,0.9988606,1,3
67,2,2,0.00015292666,0.014319161,0.9855278,1,3
68,1,2,0.029429648,0.002245403,0.96832496,0,15
69,1,1,0.005059554,0.9948996,4.089969e-05,1,15
70,0,2,0.16776718,0.0010295924,0.83120316,0,16
71,2,2,0.017713545,0.0027688767,0.9795176,1,2
72,0,2,0.06701549,0.005453237,0.9275313,0,15
73,0,2,0.027955636,0.08715776,0.88488656,0,5
74,2,2,0.00044895144,0.0003914674,0.9991596,1,10
75,2,2,0.00014154137,0.0011847531,0.9986737,1,5
76,2,2,0.0002273838,0.0052383663,0.99453425,1,12
77,0,0,0.9342249,0.06563599,0.00013911017,1,15
78,2,2,0.00032292106,0.0013652685,0.9983119,1,12
79,2,2,5.5848745e-05,0.0029938444,0.9969503,1,9
80,0,2,0.11985693,0.3353518,0.5447913,0,6
81,2,2,0.033422556,0.0006951597,0.96588236,1,16
82,0,2,0.0017480843,0.040779393,0.9574726,0,2
83,2,2,0.00012100384,0.00064805505,0.999231,1,12
84,2,2,0.0002371078,0.008577037,0.99118584,1,4
85,1,0,0.83562785,0.1620016,0.0023705512,0,9
86,2,2,0.00010769053,0.0042908727,0.99560153,1,5
87,0,1,0.05409661,0.94564164,0.0002617789,0,15
88,0,2,0.028014025,0.006974491,0.9650114,0,2
89,2,2,0.00038500928,0.024228314,0.9753866,1,6
90,1,1,0.00025430793,0.6328044,0.36694136,1,11
91,2,2,0.11377132,0.041750412,0.84447825,1,15
92,1,0,0.73869544,0.26107278,0.000231753,0,7
93,2,2,0.0037749244,0.042569812,0.95365524,1,11
94,2,2,0.0006930957,0.0122279925,0.9870789,1,12
95,1,2,0.00030608388,0.001031395,0.9986625,0,3
96,0,0,0.99982774,0.000106117324,6.616788e-05,1,13
97,0,0,0.99968016,0.0002359299,8.3887215e-05,1,8
98,0,0,0.99987876,6.5644344e-05,5.5498775e-05,1,3
99,0,0,0.99836916,0.0016068589,2.4012463e-05,1,4
100,1,2,0.02677963,0.0005758484,0.97264457,0,15
101,0,0,0.9970099,0.00035535765,0.0026346904,1,9
102,1,1,0.0003410966,0.9937092,0.0059497245,1,12
103,2,2,0.00010073276,0.0008414174,0.9990578,1,13
104,1,2,0.00010762052,0.0002491672,0.9996432,0,9
105,1,2,3.137266e-05,0.0013447976,0.9986237,0,5
106,2,2,0.028373368,0.0030324578,0.9685942,1,12
107,0,2,0.00077039405,0.0006046218,0.99862504,0,3
108,2,2,0.00027915856,0.00027438955,0.99944645,1,9
109,2,2,3.5226283e-05,0.0007508737,0.9992138,1,12
110,1,1,0.0064678174,0.9926958,0.00083644915,1,6
111,2,0,0.7005066,0.014255202,0.28523818,0,2
112,2,2,0.00030671826,0.0013536123,0.99833965,1,5
113,2,2,0.0614863,0.00044554195,0.93806815,1,11
114,2,2,0.040541798,0.0013258464,0.9581324,1,10
115,0,0,0.9997049,0.00026046185,3.4611432e-05,1,14
116,0,2,0.15895395,0.039377525,0.8016685,0,16
117,1,2,0.0012656639,0.002624516,0.9961098,0,14
118,1,2,0.005677906,0.02607386,0.9682482,0,2
119,2,2,4.2032916e-05,0.00053829385,0.9994197,1,15
120,0,0,0.9988919,0.0010739589,3.4129043e-05,1,17
121,2,2,0.0024358477,0.00358535,0.99397886,1,15
122,2,2,0.00024019633,0.025515834,0.974244,1,6
123,0,0,0.97383094,0.026107235,6.183202e-05,1,16
124,1,2,0.09379227,0.27507803,0.6311297,0,2
125,0,0,0.99970347,7.843514e-05,0.00021803484,1,16
126,0,0,0.99792,0.0020160736,6.3964515e-05,1,14
127,2,2,0.00016686803,0.00019184682,0.9996413,1,6
128,1,2,0.0008523567,0.28172147,0.7174262,0,7
129,2,2,0.0019208556,0.0013508135,0.9967283,1,4
130,1,0,0.86485434,0.0010697491,0.13407588,0,4
131,0,0,0.9982633,3.7435264e-05,0.001699283,1,17
132,0,0,0.99986064,3.5267647e-05,0.00010411351,1,12
133,1,1,0.016466388,0.98347294,6.0705384e-05,1,7
134,0,0,0.622859,0.3769629,0.00017813387,1,4
135,1,2,0.00013055123,0.00030619287,0.99956316,0,17
136,2,0,0.84188765,0.016083812,0.14202851,0,16
137,0,0,0.9974094,0.0018716458,0.00071904855,1,12
138,0,2,0.019406738,0.0012793014,0.979314,0,7
139,0,1,0.009958775,0.9899961,4.5101617e-05,0,17
140,2,2,0.0002486648,0.02595299,0.9737984,1,4
141,2,2,0.00010937891,0.06308392,0.93680674,1,12
142,2,2,0.00010476149,0.0030356026,0.99685955,1,12
143,0,0,0.99915993,3.786557e-05,0.00080223026,1,12
144,0,1,0.0022053032,0.7332509,0.2645438,0,8
145,0,0,0.9996536,7.7770426e-05,0.00026861223,1,16
146,1,1,0.010102013,0.9897821,0.000115877694,1,16
147,2,2,0.00015603976,0.00044143628,0.9994025,1,6
148,2,2,0.0013359545,0.017157651,0.98150635,1,17
149,0,2,0.19776437,0.15926759,0.6429681,0,2
150,0,0,0.9998294,4.3283173e-05,0.00012733588,1,3
151,0,2,0.0003695035,0.000436466,0.9991941,0,17
152,1,0,0.99699795,0.0029280044,7.40297e-05,0,4
153,2,2,0.00028946725,0.006977459,0.992733,1,12
154,2,2,0.009786261,0.005862416,0.9843514,1,12
155,0,2,0.00028822498,0.00075608667,0.9989557,0,3
156,1,2,0.0003898683,0.00052025315,0.99908996,0,2
157,2,2,0.005518827,0.01510641,0.9793748,1,12
158,0,0,0.9998621,8.7198365e-05,5.070641e-05,1,17
159,2,2,0.008389599,0.0004465055,0.99116397,1,11
160,2,2,0.0015165342,0.0003846166,0.9980988,1,17
161,2,2,0.0001949136,0.0007475039,0.9990576,1,5
162,1,2,0.0003462001,0.09996197,0.8996918,0,11
163,0,0,0.9997093,6.966574e-05,0.00022095535,1,7
164,2,1,0.00024930897,0.7356436,0.2641071,0,5
165,0,2,0.04631518,0.24141988,0.71226496,0,2
166,2,2,0.00028566865,0.004112574,0.9956018,1,3
167,1,0,0.9998223,5.8592046e-05,0.00011901807,0,5
168,0,0,0.9998462,0.00010183332,5.1907955e-05,1,5
169,2,2,0.0017285052,0.0069661615,0.9913053,1,2
170,2,2,0.0002252335,0.000107794825,0.9996669,1,17
171,2,2,9.041492e-05,0.0015441449,0.99836546,1,10
172,0,0,0.998629,0.0013415662,2.9524535e-05,1,12
173,2,2,0.0020872091,0.00020845445,0.9977043,1,14
174,0,2,0.010702924,0.210913,0.7783841,0,8
175,0,2,4.9842325e-05,0.00075791584,0.9991923,0,12
176,0,2,0.00015723918,0.0054675047,0.99437535,0,16
177,2,2,0.0033360259,0.019935872,0.97672814,1,15
178,2,2,6.9597074e-05,0.0013786854,0.99855167,1,15
179,2,2,0.0013329535,0.00053503213,0.99813193,1,9
180,0,1,0.0018524523,0.99802643,0.00012105154,0,3
181,2,2,0.0014322519,0.016235957,0.98233175,1,5
182,1,2,0.0005310678,0.0005003428,0.9989685,0,12
183,1,2,0.0011286158,0.0067027705,0.9921686,0,9
184,2,2,0.0006907869,0.0001764135,0.9991328,1,10
185,0,2,0.005893583,0.034327965,0.95977837,0,2
186,2,2,0.000110241446,0.00058367016,0.9993061,1,12
187,0,0,0.9936026,0.0063428353,5.4651446e-05,1,4
188,2,2,0.00013386688,0.0002910995,0.9995751,1,5
189,0,0,0.9998061,0.0001459495,4.789026e-05,1,10
190,0,0,0.999703,8.992526e-05,0.00020695468,1,2
191,2,2,0.0003560415,0.013189063,0.98645484,1,12
192,0,0,0.9998592,7.708707e-05,6.3617736e-05,1,17
193,2,2,0.00015876058,0.0007892621,0.999052,1,3
194,2,0,0.57879144,0.005358702,0.41584983,0,15
195,2,2,0.0005373213,0.00061101886,0.99885166,1,10
196,0,0,0.99969745,2.4592693e-05,0.00027801382,1,17
197,2,2,0.0042158626,0.0002928608,0.9954913,1,10
198,2,2,0.000938581,0.0008348251,0.9982267,1,12
199,0,1,0.0007311999,0.9986526,0.00061621,0,17
200,2,2,0.0001506861,0.0040688002,0.9957806,1,10
201,2,2,0.00040527515,0.00058539223,0.9990094,1,17
202,0,0,0.95491594,0.045016047,6.80836e-05,1,17
203,2,2,0.018939387,0.00025506745,0.9808055,1,9
204,0,1,0.022067651,0.9760442,0.0018881226,0,16
