Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
51,0.9582,0.361089,0.670521,0.514422,0.11,0.11,0,0,43,144,154.22,24,59,62.40,inf,239,225.37
54,0.9501,0.293482,0.653559,0.501498,0.12,0.12,0,0,43,142,151.22,24,42,49.52,inf,258,241.26
57,0.9418,0.222069,0.609099,0.505830,0.14,0.14,0,0,43,136,137.50,24,37,50.04,inf,269,254.46
60,0.9534,0.227164,0.491768,0.550111,0.15,0.15,0,0,43,149,156.49,24,9,16.51,inf,284,268.99
63,0.9521,0.220967,0.562989,0.540376,0.17,0.17,0,0,43,140,140.59,24,15,30.93,inf,287,270.48
66,0.9645,0.266202,0.564759,0.533111,0.18,0.18,0,0,43,143,147.45,24,16,27.84,inf,283,266.71
69,0.9557,0.207833,0.636051,0.518330,0.20,0.20,0,0,43,137,140.25,24,12,20.81,inf,293,280.94
72,0.9673,0.246432,0.630685,0.507420,0.21,0.21,0,0,43,132,138.57,24,14,26.15,inf,296,277.28
75,0.9612,0.188466,0.585348,0.468786,0.23,0.23,0,0,43,115,117.12,24,20,31.06,inf,307,293.82
78,0.9562,0.198956,0.566650,0.418659,0.24,0.24,0,0,43,110,115.43,24,20,29.11,inf,312,297.46
81,0.9373,0.175597,0.483621,0.407748,0.26,0.26,0,0,43,100,101.25,24,26,34.41,inf,316,306.34
84,0.9181,0.314316,0.019095,0.858985,0.27,0.27,1,0,43,106,86.90,24,7,15.90,inf,329,339.20
87,0.9461,0.210129,0.003678,0.910969,0.27,0.29,1,0,43,110,98.12,24,17,27.16,inf,315,316.72
90,0.9259,0.178977,0.006739,0.935045,0.27,0.30,1,0,43,114,95.97,24,13,27.72,inf,315,318.32
93,0.9199,0.228883,0.000520,0.952798,0.27,0.32,1,0,43,114,100.03,24,9,21.07,inf,319,320.90
96,0.9421,0.147277,0.003105,0.947713,0.27,0.33,1,0,43,104,89.55,24,13,24.80,inf,325,327.65
99,0.9509,0.205993,0.000000,0.973309,0.27,0.35,1,0,43,127,117.76,24,8,16.48,inf,307,307.77
102,0.9456,0.195678,0.001854,0.985737,0.27,0.36,1,0,43,105,85.95,24,12,23.98,inf,325,332.06
105,0.9589,0.155238,0.000002,0.987872,0.27,0.38,1,0,43,114,98.84,24,20,27.84,inf,308,315.32
108,0.9589,0.188319,0.002043,0.941307,0.27,0.39,1,0,43,120,107.89,24,10,24.32,inf,312,309.79
111,0.9270,0.185103,0.000058,0.969918,0.27,0.41,1,0,43,87,86.01,24,10,22.56,inf,345,333.43
114,0.9484,0.154329,0.000585,0.948202,0.27,0.42,1,0,43,110,100.29,24,19,28.29,inf,313,313.42
117,0.9741,0.158387,0.002633,0.984803,0.27,0.44,1,0,43,116,99.83,24,18,32.45,inf,308,309.73
120,0.9700,0.135543,0.000879,0.989233,0.27,0.45,1,0,43,123,113.25,24,19,27.26,inf,300,301.49
123,0.9486,0.192792,0.001326,0.968694,0.27,0.47,1,0,43,100,88.86,24,18,30.73,inf,324,322.40
126,0.9466,0.144822,0.000656,0.984676,0.27,0.48,1,0,43,118,107.11,24,6,17.15,inf,318,317.74
129,0.9763,0.261583,0.004840,0.988208,0.27,0.50,1,0,43,112,103.60,24,20,31.24,inf,310,307.16
132,0.9592,0.151658,0.001108,0.995296,0.27,0.51,1,0,43,128,118.27,24,12,24.83,inf,302,298.89
135,0.9408,0.140210,0.001684,0.992427,0.27,0.53,1,0,43,118,106.44,24,5,15.58,inf,319,319.97
138,0.9539,0.191155,0.000356,0.995322,0.27,0.54,1,0,43,103,89.08,24,12,21.62,inf,327,331.30
141,0.9733,0.115572,0.000000,0.980034,0.27,0.56,1,0,43,118,103.23,24,23,35.17,inf,301,303.60
144,0.9383,0.171717,0.000589,0.976611,0.27,0.57,1,0,43,74,80.02,24,15,24.39,inf,353,337.60
147,0.9123,0.105023,0.001505,0.961734,0.27,0.59,1,0,43,56,71.66,24,31,35.57,inf,355,334.77
150,0.9076,0.104026,0.001519,0.953564,0.27,0.60,1,0,43,67,71.88,24,15,28.08,inf,360,342.04
