Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.008261882,0.051134907,0.9406032,0,13
1,2,2,0.008371812,0.027842596,0.9637855,1,15
2,0,0,0.98530245,0.002500422,0.012197067,1,3
3,2,2,0.21938217,0.067283966,0.71333385,1,10
4,1,2,0.005385815,0.07540361,0.9192107,0,13
5,2,2,0.0045048203,0.009810222,0.985685,1,9
6,2,2,0.008142508,0.246504,0.7453535,1,10
7,2,2,0.004766114,0.0043521794,0.9908817,1,15
8,2,2,0.042694263,0.010941281,0.9463645,1,14
9,2,2,0.004489502,0.0025720876,0.99293834,1,10
10,1,2,0.0049992222,0.0026484802,0.9923523,0,10
11,2,2,0.0069609303,0.0052760383,0.987763,1,15
12,2,2,0.028234331,0.03625079,0.9355148,1,2
13,1,2,0.028078543,0.0009935205,0.9709279,0,4
14,2,2,0.0029612759,0.0047356337,0.992303,1,9
15,2,2,0.03698722,0.01364379,0.9493691,1,17
16,2,2,0.254973,0.044979185,0.70004785,1,3
17,2,2,0.004129528,0.0059997537,0.9898707,1,11
18,1,0,0.64895463,0.044951152,0.30609423,0,16
19,2,2,0.0030542878,0.005731876,0.99121386,1,12
20,1,2,0.2534919,0.007544978,0.7389631,0,17
21,2,2,0.009296285,0.00553313,0.98517054,1,2
22,2,2,0.11898472,0.039492548,0.8415228,1,2
23,0,0,0.9765263,0.0012854639,0.022188304,1,2
24,2,2,0.00090993807,0.005300755,0.99378926,1,6
25,2,2,0.009241545,0.003361254,0.98739725,1,3
26,2,2,0.043809094,0.0016487337,0.95454216,1,10
27,0,2,0.2218373,0.04693397,0.73122877,0,11
28,0,2,0.4796125,0.023106294,0.49728128,0,11
29,2,2,0.0076752873,0.0050956453,0.9872291,1,6
30,2,2,0.0045507266,0.0004125626,0.99503666,1,5
31,2,0,0.7480079,0.00688116,0.24511099,0,7
32,0,2,0.17795122,0.008374432,0.81367433,0,3
33,1,2,0.006724082,0.26813728,0.7251386,0,12
34,2,2,0.07755307,0.0010250472,0.9214219,1,15
35,0,2,0.17797841,0.01335714,0.80866444,0,9
36,2,2,0.026847228,0.020852115,0.95230067,1,9
37,2,2,0.0032527905,0.0030298342,0.9937173,1,12
38,2,2,0.004488933,0.0014878701,0.99402326,1,12
39,2,2,0.34988466,0.0883819,0.5617335,1,15
40,0,2,0.119727604,0.025084661,0.8551877,0,6
41,0,2,0.1664752,0.008104463,0.8254204,0,5
42,0,2,0.018274784,0.015801538,0.9659237,0,15
43,0,2,0.14914848,0.0056566987,0.8451949,0,17
44,0,2,0.22556652,0.045111272,0.72932225,0,14
45,2,2,0.004894218,0.007967035,0.9871387,1,12
46,0,2,0.4094214,0.01471935,0.5758593,0,17
47,2,2,0.0060981736,0.0007496545,0.99315214,1,12
48,1,2,0.09482686,0.07198296,0.8331902,0,5
49,2,2,0.017317537,0.0143283075,0.96835417,1,3
50,0,2,0.2525204,0.004282093,0.7431975,0,9
51,1,2,0.034291144,0.113674186,0.8520346,0,17
52,0,2,0.12438328,0.10516141,0.77045524,0,12
53,0,2,0.40192622,0.017034886,0.5810389,0,4
54,0,2,0.21680163,0.0033003876,0.7798979,0,17
55,2,2,0.005091773,0.008108136,0.9868001,1,6
56,2,2,0.009378768,0.033245344,0.95737576,1,6
57,0,2,0.1559385,0.041669816,0.8023917,0,4
58,2,2,0.0025338558,0.0018995359,0.99556667,1,7
59,0,2,0.008899128,0.00818342,0.98291737,0,15
60,2,2,0.021215115,0.02771321,0.9510717,1,9
61,2,2,0.0032941757,0.0010274398,0.9956785,1,3
62,0,2,0.2702904,0.015274171,0.71443546,0,17
63,2,2,0.0062657073,0.0006885327,0.99304575,1,12
64,2,2,0.0061298604,0.004377209,0.9894929,1,17
65,2,2,0.007654695,0.005263053,0.98708224,1,15
66,2,2,0.0034819115,0.0058162143,0.9907018,1,3
67,2,2,0.13917637,0.021585448,0.8392382,1,3
68,1,2,0.36263877,0.018101053,0.61926013,0,15
69,1,2,0.015566832,0.07051504,0.9139181,0,15
70,0,2,0.30668592,0.07675316,0.6165609,0,16
71,2,2,0.016978854,0.03725555,0.9457656,1,2
72,0,2,0.33034894,0.014750236,0.65490085,0,15
73,0,2,0.0067916554,0.0010517597,0.9921565,0,5
74,2,2,0.0033234386,0.0012680254,0.9954085,1,10
75,2,2,0.0048120404,0.023013027,0.9721748,1,5
76,2,2,0.0058775158,0.005165205,0.9889572,1,12
77,0,2,0.33121878,0.02096648,0.64781475,0,15
78,2,2,0.004945067,0.007690554,0.98736435,1,12
79,2,2,0.0043614223,0.0020935966,0.99354506,1,9
80,0,2,0.082255475,0.00739143,0.9103531,0,6
81,2,2,0.011586906,0.001617017,0.986796,1,16
82,0,2,0.0070941523,0.018505674,0.97440016,0,2
83,2,2,0.0063384185,0.011567296,0.9820942,1,12
84,2,2,0.0027858738,0.044349276,0.95286477,1,4
85,1,2,0.19352345,0.029295575,0.7771809,0,9
86,2,2,0.0022165105,0.0038088083,0.99397475,1,5
87,0,2,0.24955024,0.09094774,0.65950197,0,15
88,0,0,0.60589355,0.009035823,0.38507065,1,2
89,2,2,0.005732321,0.055359025,0.93890864,1,6
