Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
51,0.9486,0.262002,0.150878,0.245811,0.11,0.11,0,0,114,136,144.88,63,53,61.18,inf,253,235.94
54,0.9526,0.267469,0.128312,0.228161,0.12,0.12,0,0,114,128,135.43,63,54,64.40,inf,260,242.17
57,0.9526,0.237915,0.082912,0.166577,0.14,0.14,0,0,114,122,126.66,63,44,59.77,inf,276,255.56
60,0.9607,0.255446,0.021990,0.108466,0.15,0.15,0,0,114,102,108.58,63,68,74.47,inf,272,258.95
63,0.9605,0.259754,0.016039,0.084240,0.16,0.17,0,0,114,118,120.74,63,31,45.44,inf,293,275.83
66,0.9662,0.209305,0.005366,0.050088,0.16,0.18,1,0,114,104,109.95,63,46,53.78,inf,292,278.27
69,0.9793,0.206783,0.005859,0.036523,0.16,0.20,0,0,114,105,113.65,63,56,60.39,inf,281,267.96
72,0.9781,0.189108,0.004833,0.036598,0.16,0.21,0,0,114,105,111.95,63,52,59.95,inf,285,270.10
75,0.9756,0.249178,0.003090,0.033562,0.16,0.23,0,0,114,103,108.98,63,55,57.75,inf,284,275.27
78,0.9788,0.188813,0.002183,0.022438,0.16,0.24,1,0,114,103,107.43,63,47,56.25,inf,292,278.32
81,0.9738,0.172801,0.000259,0.014004,0.16,0.24,1,1,114,104,104.90,63,47,54.26,inf,291,282.84
84,0.9766,0.211847,0.003953,0.017354,0.16,0.25,1,1,114,102,106.92,63,47,55.15,inf,293,279.93
87,0.9720,0.156060,0.000332,0.010049,0.16,0.25,1,1,114,104,104.50,63,44,50.99,inf,294,286.51
90,0.9804,0.157249,0.000281,0.017717,0.16,0.25,1,1,114,103,104.90,63,44,52.13,inf,295,284.97
93,0.9814,0.154629,0.000362,0.012749,0.16,0.25,1,0,114,103,107.22,63,44,50.23,inf,295,284.56
96,0.9854,0.214977,0.001440,0.014817,0.16,0.25,1,0,114,102,103.56,63,51,60.37,inf,289,278.07
99,0.9776,0.118954,0.000192,0.014886,0.16,0.25,1,0,114,102,104.08,63,48,57.28,inf,292,280.63
102,0.9791,0.141579,0.000000,0.009106,0.16,0.25,1,1,114,101,103.78,63,47,51.99,inf,294,286.23
105,0.9872,0.190689,0.000000,0.011741,0.16,0.25,1,1,114,100,104.11,63,53,58.61,inf,289,279.28
108,0.9811,0.190327,0.000084,0.011263,0.16,0.25,1,0,114,98,103.88,63,47,48.97,inf,297,289.15
111,0.9879,0.157010,0.000000,0.005886,0.16,0.25,1,1,114,106,111.07,63,41,47.25,inf,295,283.68
