Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,2,0.003905,0.012020,0.984075,0,13
1,2,2,2,0.000638,0.005644,0.993718,1,15
2,0,0,0,1.000000,0.000000,0.000000,1,3
3,2,2,2,0.004222,0.015744,0.980035,1,10
4,1,2,2,0.010941,0.005324,0.983735,0,13
5,2,2,2,0.003259,0.005198,0.991543,1,9
6,2,2,2,0.002654,0.031758,0.965588,1,10
7,2,2,2,0.000461,0.001910,0.997629,1,15
8,2,2,2,0.007991,0.006990,0.985018,1,14
9,2,2,2,0.000670,0.001118,0.998211,1,10
10,1,2,2,0.002161,0.003388,0.994451,0,10
11,2,2,2,0.002135,0.008846,0.989018,1,15
12,2,2,2,0.007498,0.006943,0.985559,1,2
13,1,2,2,0.002037,0.002894,0.995070,0,4
14,2,2,2,0.001560,0.012389,0.986051,1,9
15,2,2,2,0.014176,0.002002,0.983821,1,17
16,2,2,2,0.002798,0.013687,0.983516,1,3
17,2,2,2,0.000556,0.000894,0.998549,1,11
18,1,2,2,0.028153,0.006948,0.964899,0,16
19,2,2,2,0.004480,0.003321,0.992200,1,12
20,1,0,0,0.761337,0.213183,0.025480,0,17
21,2,2,2,0.015314,0.121792,0.862893,1,2
22,2,2,2,0.005138,0.007865,0.986996,1,2
23,0,2,2,0.047667,0.002032,0.950301,0,2
24,2,2,2,0.000113,0.001149,0.998739,1,6
25,2,2,2,0.002170,0.001178,0.996652,1,3
26,2,2,2,0.016336,0.016385,0.967280,1,10
27,0,2,2,0.033967,0.113506,0.852527,0,11
28,0,0,0,0.758867,0.057629,0.183504,1,11
29,2,2,2,0.000165,0.001299,0.998537,1,6
30,2,2,2,0.006265,0.001196,0.992538,1,5
31,2,2,2,0.029540,0.009874,0.960586,1,7
32,0,2,2,0.007635,0.011456,0.980909,0,3
33,1,2,2,0.003288,0.055790,0.940922,0,12
34,2,2,2,0.036925,0.002827,0.960248,1,15
35,0,2,2,0.372203,0.087490,0.540307,0,9
36,2,2,2,0.005259,0.009802,0.984939,1,9
37,2,2,2,0.002205,0.008486,0.989310,1,12
38,2,2,2,0.004233,0.003506,0.992261,1,12
39,2,2,2,0.058279,0.018120,0.923601,1,15
40,0,2,2,0.424701,0.138784,0.436516,0,6
41,0,2,2,0.466561,0.049430,0.484009,0,5
42,0,2,2,0.030178,0.026934,0.942887,0,15
43,0,0,0,0.760853,0.188090,0.051057,1,17
44,0,2,2,0.050368,0.024822,0.924811,0,14
45,2,2,2,0.001633,0.003999,0.994368,1,12
46,0,0,0,0.495085,0.050061,0.454855,1,17
47,2,2,2,0.001601,0.007750,0.990649,1,12
48,1,2,2,0.007406,0.043426,0.949167,0,5
49,2,2,2,0.001311,0.001798,0.996891,1,3
50,0,0,0,0.881207,0.108493,0.010301,1,9
51,1,2,2,0.032277,0.005268,0.962455,0,17
52,0,2,2,0.080851,0.059516,0.859633,0,12
53,0,0,0,0.904741,0.041565,0.053694,1,4
54,0,2,2,0.431844,0.096772,0.471384,0,17
55,2,2,2,0.000287,0.000713,0.999000,1,6
56,2,2,2,0.013228,0.006276,0.980495,1,6
57,0,2,2,0.002755,0.011955,0.985290,0,4
58,2,2,2,0.001923,0.005452,0.992625,1,7
59,0,2,2,0.008695,0.002017,0.989288,0,15
60,2,2,2,0.007341,0.009597,0.983062,1,9
61,2,2,2,0.001219,0.000407,0.998374,1,3
62,0,2,1,0.254586,0.250084,0.495330,0,17
63,2,2,2,0.005250,0.001547,0.993203,1,12
64,2,2,2,0.009416,0.016295,0.974289,1,17
65,2,2,2,0.009818,0.003224,0.986958,1,15
66,2,2,2,0.000463,0.000879,0.998659,1,3
67,2,2,2,0.001358,0.004594,0.994047,1,3
68,1,2,2,0.071904,0.021881,0.906215,0,15
69,1,2,2,0.008415,0.008188,0.983397,0,15
70,0,2,2,0.477153,0.029133,0.493714,0,16
71,2,2,2,0.002825,0.009519,0.987657,1,2
72,0,0,0,0.566255,0.045654,0.388091,1,15
73,0,2,2,0.000256,0.001130,0.998615,0,5
74,2,2,2,0.002140,0.003201,0.994659,1,10
75,2,2,2,0.000823,0.012858,0.986319,1,5
76,2,2,2,0.000297,0.001050,0.998653,1,12
77,0,0,0,0.654335,0.013879,0.331786,1,15
78,2,2,2,0.003229,0.014584,0.982186,1,12
79,2,2,2,0.005595,0.006426,0.987979,1,9
80,0,2,2,0.006707,0.027122,0.966172,0,6
81,2,2,2,0.003624,0.018096,0.978280,1,16
82,0,2,2,0.001559,0.004091,0.994351,0,2
83,2,2,2,0.007738,0.011398,0.980864,1,12
84,2,2,2,0.001505,0.011258,0.987237,1,4
85,1,2,2,0.008367,0.007879,0.983754,0,9
86,2,2,2,0.000311,0.003548,0.996141,1,5
87,0,0,0,0.685905,0.082188,0.231907,1,15
88,0,2,2,0.023819,0.005534,0.970647,0,2
89,2,2,2,0.004531,0.015570,0.979899,1,6
90,1,2,2,0.008092,0.041460,0.950448,0,11
91,2,2,2,0.007873,0.005161,0.986965,1,15
92,1,2,2,0.067802,0.014065,0.918133,0,7
93,2,2,2,0.005383,0.002693,0.991924,1,11
94,2,2,2,0.003520,0.015768,0.980712,1,12
95,1,2,2,0.004654,0.009744,0.985602,0,3
96,0,0,0,0.518309,0.154672,0.327019,1,13
97,0,0,0,0.999251,0.000244,0.000505,1,8
98,0,0,0,0.994140,0.001921,0.003939,1,3
99,0,0,0,0.443954,0.180532,0.375514,1,4
100,1,2,2,0.008894,0.008347,0.982758,0,15
101,0,0,0,0.366621,0.290958,0.342421,1,9
102,1,2,2,0.000094,0.001853,0.998053,0,12
103,2,2,2,0.004824,0.017491,0.977685,1,13
104,1,2,1,0.291692,0.203787,0.504521,1,9
105,1,2,2,0.002440,0.007743,0.989816,0,5
106,2,2,2,0.005640,0.000441,0.993919,1,12
107,0,0,0,0.998603,0.000455,0.000942,1,3
108,2,2,2,0.010369,0.003324,0.986308,1,9
109,2,2,2,0.001525,0.007884,0.990591,1,12
110,1,2,2,0.241892,0.098160,0.659948,0,6
111,2,2,2,0.100397,0.023679,0.875923,1,2
