Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7751,0.605851,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7809,0.577221,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.7907,0.545933,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.7942,0.593488,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.8063,0.531944,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.8098,0.519808,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.8071,0.528496,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.8106,0.524871,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.8224,0.524798,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.8169,0.494568,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.8191,0.495507,0.792925,0.330772,0.11,0.24,0,0,28,123,131.10,16,62,73.41,inf,257,237.50
54,0.8161,0.529964,0.788935,0.300558,0.12,0.26,0,0,28,121,133.06,16,44,57.90,inf,277,251.03
57,0.8348,0.491175,0.775168,0.284466,0.14,0.27,0,0,28,123,135.90,16,51,61.95,inf,268,244.15
60,0.8292,0.482835,0.771371,0.258997,0.15,0.29,0,0,28,125,133.69,16,48,64.24,inf,269,244.07
63,0.8300,0.471252,0.764543,0.240872,0.17,0.30,0,0,28,118,130.10,16,51,64.73,inf,273,247.18
66,0.8252,0.469087,0.752283,0.212469,0.18,0.32,0,0,28,111,124.18,16,48,58.36,inf,283,259.45
69,0.8267,0.492441,0.753980,0.238550,0.20,0.33,0,0,28,113,125.55,16,40,57.16,inf,289,259.28
72,0.8249,0.468912,0.755058,0.190344,0.21,0.35,0,0,28,116,125.60,16,33,41.95,inf,293,274.45
75,0.8340,0.480270,0.753405,0.196594,0.23,0.36,0,0,28,125,134.91,16,32,43.04,inf,285,264.04
78,0.8411,0.466184,0.741850,0.185390,0.24,0.38,0,0,28,113,126.60,16,43,54.66,inf,286,260.73
81,0.8418,0.444644,0.743498,0.172624,0.26,0.39,0,0,28,118,129.22,16,39,49.51,inf,285,263.28
84,0.8438,0.451694,0.736572,0.163923,0.27,0.41,0,0,28,119,130.84,16,33,43.84,inf,290,267.32
87,0.8436,0.455784,0.735043,0.138801,0.29,0.42,0,0,28,113,124.06,16,35,44.11,inf,294,273.84
90,0.8418,0.467021,0.729770,0.133808,0.30,0.44,0,0,28,105,121.48,16,36,45.21,inf,301,275.31
93,0.8421,0.477374,0.737115,0.124037,0.32,0.45,0,0,28,105,118.98,16,38,44.16,inf,299,278.86
96,0.8463,0.436621,0.729582,0.107987,0.33,0.47,0,0,28,105,119.49,16,39,48.04,inf,298,274.46
99,0.8531,0.452131,0.735010,0.128656,0.35,0.48,0,0,28,99,111.94,16,40,45.68,inf,303,284.38
102,0.8559,0.426621,0.725593,0.124886,0.36,0.50,0,0,28,95,107.06,16,41,48.69,inf,306,286.25
105,0.8448,0.424899,0.723847,0.101987,0.38,0.51,0,0,28,97,106.93,16,41,48.33,inf,304,286.75
108,0.8398,0.412503,0.716711,0.078282,0.39,0.53,0,0,28,103,122.37,16,40,46.85,inf,299,272.77
111,0.8647,0.414236,0.711420,0.064252,0.41,0.54,0,0,28,95,106.29,16,40,47.49,inf,307,288.21
114,0.8496,0.414106,0.707336,0.035941,0.42,0.56,0,1,28,103,116.65,16,42,50.60,inf,297,274.75
117,0.8544,0.427721,0.698468,0.045051,0.44,0.57,0,1,28,95,107.00,16,38,45.90,inf,309,289.10
120,0.8675,0.407357,0.702940,0.033048,0.45,0.59,0,0,28,102,113.46,16,31,40.29,inf,309,288.25
123,0.8610,0.432687,0.697741,0.035498,0.47,0.60,0,1,28,95,106.65,16,36,43.44,inf,311,291.90
126,0.8559,0.414277,0.695314,0.031903,0.48,0.62,0,1,28,103,113.43,16,32,39.72,inf,307,288.85
129,0.8652,0.373131,0.689389,0.022397,0.50,0.63,0,1,28,98,111.26,16,35,40.82,inf,309,289.92
132,0.8554,0.376644,0.687493,0.020952,0.51,0.64,0,1,28,106,117.75,16,29,37.53,inf,307,286.72
135,0.8713,0.352900,0.685207,0.015352,0.53,0.64,0,0,28,98,104.62,16,33,41.86,inf,311,295.52
138,0.8791,0.354740,0.679876,0.013027,0.54,0.65,0,1,28,92,103.11,16,37,39.46,inf,313,299.43
141,0.8763,0.348555,0.678478,0.013181,0.56,0.65,0,1,28,97,108.99,16,33,39.56,inf,312,293.45
144,0.8718,0.359507,0.672879,0.016820,0.57,0.65,0,1,28,99,107.76,16,30,40.21,inf,313,294.03
147,0.8929,0.359720,0.663482,0.013281,0.59,0.65,0,1,28,94,103.13,16,30,35.55,inf,318,303.32
150,0.8627,0.344735,0.664571,0.014123,0.60,0.65,0,1,28,95,103.21,16,31,39.92,inf,316,298.87
153,0.8841,0.331156,0.652624,0.012229,0.62,0.65,0,1,28,96,105.56,16,28,35.25,inf,318,301.19
156,0.8741,0.340382,0.658643,0.014131,0.63,0.65,0,0,28,102,111.21,16,26,34.33,inf,314,296.46
159,0.8834,0.332878,0.639512,0.009905,0.65,0.65,0,1,28,106,113.85,16,24,30.05,inf,312,298.10
162,0.8950,0.346276,0.633380,0.020378,0.66,0.66,0,1,28,100,108.26,16,24,32.23,inf,318,301.51
165,0.8904,0.300658,0.630618,0.008202,0.68,0.66,0,1,28,101,106.92,16,23,31.26,inf,318,303.82
168,0.8922,0.340510,0.629959,0.014288,0.69,0.66,0,1,28,98,105.78,16,22,27.07,inf,322,309.15
171,0.8841,0.297722,0.594711,0.022817,0.71,0.66,0,1,28,104,109.32,16,21,26.39,inf,317,306.29
174,0.8849,0.284319,0.574603,0.012633,0.72,0.66,0,1,28,104,110.23,16,22,27.45,inf,316,304.32
177,0.9123,0.281068,0.559582,0.011526,0.74,0.66,0,1,28,101,105.06,16,20,23.33,inf,321,313.61
180,0.8846,0.275784,0.542715,0.018017,0.75,0.66,0,1,28,105,111.93,16,20,23.80,inf,317,306.27
183,0.9126,0.278142,0.543080,0.011101,0.77,0.66,0,1,28,100,103.23,16,19,21.65,inf,323,317.12
186,0.8952,0.340496,0.519320,0.012545,0.78,0.67,0,0,28,102,105.95,16,17,20.29,inf,323,315.76
189,0.9055,0.276021,0.529215,0.011047,0.80,0.68,0,1,28,100,107.65,16,19,20.81,inf,323,313.54
192,0.8894,0.270119,0.487104,0.012713,0.81,0.68,0,0,28,100,106.76,16,19,19.94,inf,323,315.30
195,0.9035,0.273594,0.439292,0.033868,0.83,0.68,0,0,28,104,109.32,16,15,16.05,inf,323,316.63
198,0.8960,0.308128,0.447496,0.039819,0.84,0.70,0,1,28,101,106.59,16,16,17.37,inf,325,318.04
201,0.9008,0.262942,0.465349,0.021190,0.86,0.71,0,1,28,102,108.36,16,16,15.33,inf,324,318.31
204,0.8960,0.255073,0.499633,0.018841,0.87,0.71,0,1,28,103,107.72,16,14,15.16,inf,325,319.12
207,0.9060,0.249691,0.484524,0.018684,0.89,0.71,0,1,28,107,109.92,16,15,14.11,inf,320,317.97
210,0.8997,0.257861,0.493016,0.023990,0.90,0.72,0,1,28,102,104.93,16,14,15.48,inf,326,321.59
213,0.8788,0.233024,0.522535,0.011704,0.92,0.72,0,1,28,102,109.50,16,13,15.08,inf,327,317.42
216,0.9123,0.225876,0.568678,0.011555,0.93,0.72,0,0,28,100,104.25,16,13,14.80,inf,329,322.96
219,0.9088,0.228383,0.545886,0.008297,0.95,0.72,0,1,28,102,104.02,16,14,15.52,inf,326,322.46
222,0.8950,0.224834,0.556974,0.012842,0.96,0.72,0,1,28,104,108.35,16,13,16.22,inf,325,317.43
225,0.9128,0.199934,0.586410,0.004317,0.98,0.72,0,1,28,104,104.46,16,13,14.83,inf,325,322.71
228,0.9098,0.214233,0.556897,0.007468,0.99,0.72,0,1,28,98,103.01,16,13,16.11,inf,331,322.88
231,0.9123,0.212938,0.583678,0.007215,1.01,0.72,0,1,28,103,104.95,16,13,16.16,inf,326,320.89
234,0.9111,0.206598,0.611463,0.010635,1.02,0.72,0,1,28,102,105.02,16,13,15.28,inf,327,321.70
237,0.9166,0.219266,0.524946,0.044645,1.03,0.73,0,1,28,104,105.36,16,13,14.15,inf,325,322.48
240,0.9239,0.198082,0.611043,0.006438,1.05,0.73,0,1,28,101,103.65,16,14,14.88,inf,327,323.47
243,0.9186,0.181649,0.600236,0.007415,1.06,0.73,0,1,28,100,103.08,16,13,14.75,inf,329,324.17
246,0.9292,0.243950,0.584872,0.026393,1.08,0.74,0,1,28,97,100.69,16,13,15.07,inf,332,326.24
249,0.9335,0.188478,0.580442,0.009755,1.09,0.74,0,1,28,97,101.16,16,13,15.08,inf,332,325.76
252,0.9083,0.168381,0.610346,0.007284,1.11,0.74,0,1,28,102,103.59,16,13,14.45,inf,327,323.96
255,0.9297,0.180790,0.595959,0.003235,1.12,0.74,0,1,28,95,97.97,16,13,15.40,inf,334,328.63
258,0.9239,0.168509,0.640321,0.004693,1.14,0.74,0,1,28,96,99.40,16,14,16.43,inf,332,326.17
261,0.9332,0.160425,0.614178,0.004093,1.15,0.74,0,1,28,95,97.65,16,14,15.80,inf,333,328.55
264,0.9005,0.174116,0.619677,0.003284,1.17,0.74,0,1,28,106,108.76,16,14,15.58,inf,322,317.67
267,0.9169,0.175441,0.613059,0.004202,1.18,0.75,0,1,28,101,102.61,16,14,16.48,inf,327,322.92
270,0.9378,0.149271,0.629964,0.005186,1.20,0.75,0,1,28,97,99.14,16,13,15.01,inf,332,327.84
273,0.9290,0.142919,0.650550,0.002227,1.21,0.75,0,1,28,99,101.32,16,14,16.40,inf,329,324.28
276,0.9338,0.139583,0.625414,0.003209,1.23,0.75,0,1,28,96,97.23,16,15,16.26,inf,331,328.51
279,0.9305,0.142514,0.641618,0.002732,1.24,0.75,0,1,28,95,99.23,16,14,16.42,inf,333,326.36
282,0.9398,0.150732,0.613608,0.002558,1.26,0.75,0,1,28,95,97.26,16,13,14.85,inf,334,329.89
285,0.9365,0.125204,0.645089,0.001742,1.27,0.75,0,1,28,96,97.31,16,13,15.06,inf,333,329.62
288,0.9360,0.144993,0.615110,0.006897,1.29,0.75,0,1,28,94,96.84,16,14,15.78,inf,334,329.38
291,0.9345,0.229509,0.538326,0.015201,1.30,0.75,0,1,28,94,98.62,16,14,14.80,inf,334,328.58
294,0.9302,0.219805,0.525533,0.028209,1.32,0.75,0,0,28,97,98.69,16,14,15.32,inf,331,327.99
297,0.9217,0.125113,0.644891,0.005344,1.33,0.75,0,1,28,100,102.51,16,15,16.44,inf,327,323.06
300,0.9375,0.117119,0.658387,0.001279,1.35,0.75,0,1,28,94,96.51,16,15,16.59,inf,333,328.91
303,0.9406,0.126349,0.630937,0.003517,1.36,0.75,0,1,28,93,96.12,16,14,13.97,inf,335,331.91
306,0.9441,0.115607,0.646326,0.003385,1.38,0.75,0,1,28,94,95.58,16,14,15.21,inf,334,331.22
309,0.9363,0.115591,0.647479,0.006120,1.39,0.75,0,1,28,94,96.66,16,15,16.19,inf,333,329.15
