Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
301,0.9935,0.091904,0.665259,0.515608,0.20,0.20,0,0,43,155,155.30,24,43,48.92,inf,244,237.78
303,0.9935,0.120973,0.555143,0.526592,0.40,0.40,0,0,43,146,146.86,24,23,29.56,inf,273,265.58
306,0.9879,0.236308,0.584741,0.499546,0.70,0.70,0,0,43,134,136.45,24,15,19.66,inf,293,285.89
309,0.9824,0.157283,0.509031,0.391543,1.00,1.00,0,0,43,108,109.11,24,20,26.49,inf,314,306.39
312,0.9053,0.215955,0.009563,0.723507,1.20,1.30,1,0,43,57,72.20,24,13,18.08,inf,372,351.72
315,0.9506,0.172146,0.004379,0.920596,1.20,1.60,1,0,43,87,88.62,24,16,23.04,inf,339,330.34
318,0.9627,0.149044,0.001675,0.937396,1.20,1.90,1,0,43,102,95.56,24,12,19.26,inf,328,327.18
321,0.9776,0.120842,0.001702,0.946807,1.20,2.20,1,0,43,101,98.94,24,7,15.14,inf,334,327.92
324,0.9788,0.110385,0.001723,0.959859,1.20,2.50,1,0,43,88,88.70,24,13,24.09,inf,341,329.20
327,0.9627,0.099601,0.001728,0.973133,1.20,2.80,1,0,43,94,88.74,24,13,19.92,inf,335,333.33
330,0.9574,0.179022,0.004812,0.961156,1.20,3.10,1,0,43,88,88.58,24,4,12.77,inf,350,340.65
333,0.9811,0.095430,0.000000,0.981344,1.20,3.40,1,0,43,103,96.48,24,11,20.32,inf,328,325.20
336,0.9861,0.092723,0.000000,0.971408,1.20,3.70,1,0,43,98,99.80,24,15,22.72,inf,329,319.48
339,0.9524,0.172960,0.000884,0.955256,1.20,4.00,1,0,43,80,79.74,24,5,14.23,inf,357,348.03
342,0.9897,0.124143,0.002048,0.988327,1.20,4.30,1,0,43,116,114.29,24,13,20.54,inf,313,307.17
345,0.9869,0.093837,0.000592,0.981956,1.20,4.60,1,1,43,122,111.97,24,25,38.04,inf,295,291.99
348,0.9841,0.100292,0.000360,0.981549,1.20,4.90,1,1,43,100,98.85,24,13,23.08,inf,329,320.07
351,0.9864,0.114428,0.000138,0.995839,1.20,5.20,1,0,43,116,108.00,24,14,22.99,inf,312,311.01
354,0.9809,0.097724,0.000168,0.990993,1.20,5.50,1,1,43,112,108.39,24,8,14.64,inf,322,318.97
357,0.9892,0.136411,0.000000,0.990269,1.20,5.80,1,0,43,128,124.86,24,13,24.72,inf,301,292.43
360,0.9882,0.130163,0.000689,0.996144,1.20,6.10,1,1,43,112,104.36,24,13,20.86,inf,317,316.78
363,0.9786,0.183460,0.000000,0.987031,1.20,6.40,1,1,43,105,95.86,24,17,29.04,inf,320,317.10
366,0.9673,0.140463,0.000000,0.990920,1.20,6.70,1,0,43,106,101.61,24,13,22.07,inf,323,318.32
369,0.9685,0.151630,0.000000,0.983603,1.20,7.00,1,0,43,102,100.23,24,11,19.21,inf,329,322.56
372,0.9431,0.142892,0.000000,0.987075,1.20,7.30,1,0,43,84,81.12,24,10,19.56,inf,348,341.31
375,0.9738,0.068468,0.000390,0.985011,1.20,7.60,1,1,43,92,89.32,24,12,22.80,inf,338,329.87
378,0.9798,0.101993,0.000000,0.988476,1.20,7.90,1,0,43,104,97.39,24,17,21.07,inf,321,323.54
381,0.9861,0.079746,0.000857,0.983402,1.20,8.20,1,1,43,105,101.64,24,12,21.11,inf,325,319.25
384,0.9809,0.110504,0.000405,0.967710,1.20,8.50,1,1,43,104,97.20,24,12,20.74,inf,326,324.06
387,0.9874,0.087109,0.004291,0.991609,1.20,8.80,1,0,43,105,99.09,24,24,32.10,inf,313,310.81
390,0.9829,0.085575,0.000000,0.994205,1.20,9.10,1,1,43,106,101.52,24,16,25.36,inf,320,315.12
393,0.9690,0.098641,0.000000,0.981285,1.20,9.40,1,1,43,96,93.33,24,6,16.45,inf,340,332.22
396,0.9894,0.118412,0.000000,0.993128,1.20,9.70,1,1,43,115,111.34,24,18,29.26,inf,309,301.41
399,0.9552,0.067218,0.000000,0.995546,1.20,10.00,1,1,43,102,91.73,24,7,15.94,inf,333,334.32
