Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.002841667,0.040262632,0.9568957,0,13
1,2,2,0.00057351764,0.004901764,0.9945247,1,15
2,0,0,0.9696667,0.021979382,0.008353905,1,3
3,2,2,0.0028329547,0.0056547006,0.99151236,1,10
4,1,2,0.0015037674,0.0368268,0.96166945,0,13
5,2,2,0.0019083042,0.0016280866,0.9964636,1,9
6,2,2,9.2646165e-05,0.07327588,0.9266314,1,10
7,2,2,0.0014479313,0.004435364,0.99411666,1,15
8,2,2,0.07653014,0.0035459793,0.91992384,1,14
9,2,2,0.00020079425,0.00039267595,0.9994066,1,10
10,1,2,0.00013527862,0.0028562522,0.9970085,0,10
11,2,2,0.003176493,0.014940843,0.9818827,1,15
12,2,2,0.0017705738,0.006433448,0.99179596,1,2
13,1,2,0.07708544,0.021997003,0.90091753,0,4
14,2,2,0.00047032587,0.0012013186,0.9983284,1,9
15,2,2,0.003557169,0.005581976,0.9908608,1,17
16,2,2,0.0016248783,0.0044705314,0.99390453,1,3
17,2,2,7.093291e-05,0.0007280896,0.9992009,1,11
18,1,2,0.017465528,0.0038389384,0.9786956,0,16
19,2,2,0.00040995606,0.0035315915,0.99605846,1,12
20,1,0,0.96267563,0.03732438,3.19549e-08,0,17
21,2,2,0.007047747,0.3602448,0.6327074,1,2
22,2,2,0.0030867865,0.0544679,0.94244534,1,2
23,0,2,0.24564873,0.0052868254,0.74906445,0,2
24,2,2,8.501355e-07,0.00023284263,0.9997663,1,6
25,2,2,0.0009738632,0.0036592418,0.99536693,1,3
26,2,2,0.04774835,0.0038489674,0.94840264,1,10
27,0,0,0.62579215,0.042352118,0.3318557,1,11
28,0,0,0.9030267,0.011987548,0.084985636,1,11
29,2,2,0.00058951956,0.005422062,0.9939884,1,6
30,2,2,0.00010385762,0.0015011535,0.9983949,1,5
31,2,0,0.52005994,0.004911834,0.47502825,0,7
32,0,0,0.9507154,0.049284592,3.4821828e-09,1,3
33,1,2,0.0016443506,0.040027574,0.95832795,0,12
34,2,2,0.012894882,0.0012255447,0.9858796,1,15
35,0,0,0.6896132,0.062292032,0.24809483,1,9
36,2,2,0.0011729335,0.0018168568,0.9970101,1,9
37,2,2,0.0009601815,0.0037252458,0.9953145,1,12
38,2,2,0.002860803,0.006161683,0.9909774,1,12
39,2,2,0.31594023,0.040911984,0.64314777,1,15
40,0,1,0.012086764,0.98766124,0.0002520369,0,6
41,0,0,0.84844595,0.009135417,0.14241861,1,5
42,0,2,0.021711297,0.037965335,0.9403234,0,15
43,0,0,0.7676616,0.01226653,0.22007193,1,17
44,0,2,0.029978847,0.006186234,0.96383494,0,14
45,2,2,0.011107527,0.0018819305,0.9870105,1,12
46,0,2,0.404056,0.13272053,0.46322346,0,17
47,2,2,0.00043989177,0.0051291613,0.99443096,1,12
48,1,2,0.00036471055,0.060994156,0.9386412,0,5
49,2,2,0.004216276,0.010426441,0.98535734,1,3
50,0,0,0.9979054,0.0020945938,5.4100557e-17,1,9
51,1,2,0.0036638218,0.0058293007,0.9905069,0,17
52,0,2,0.037031066,0.006146539,0.95682234,0,12
53,0,0,0.9447342,0.0069542313,0.04831147,1,4
54,0,0,0.97531664,0.024683375,1.6111194e-08,1,17
55,2,2,0.00037716335,0.00085194554,0.9987709,1,6
56,2,2,0.017650185,0.0018129338,0.98053694,1,6
57,0,2,0.030941375,0.017757066,0.95130163,0,4
58,2,2,0.012425542,0.0010945833,0.9864798,1,7
59,0,2,0.0029866614,0.0023591402,0.9946542,0,15
60,2,2,0.0104839355,0.03345056,0.95606554,1,9
61,2,2,0.00028897965,0.0043366775,0.9953744,1,3
62,0,2,0.016042486,0.04300824,0.9409492,0,17
63,2,2,1.691332e-05,0.00016944342,0.9998136,1,12
64,2,2,0.003142967,0.0068328823,0.9900241,1,17
65,2,2,0.0043241773,0.0021316756,0.9935441,1,15
66,2,2,0.00045075407,0.010499403,0.9890499,1,3
67,2,2,0.007883063,0.037760187,0.9543567,1,3
68,1,2,0.26242834,0.012609846,0.72496176,0,15
69,1,2,0.0049836705,0.017697249,0.97731906,0,15
70,0,1,0.13165198,0.7180518,0.1502962,0,16
71,2,2,0.011055254,0.008291211,0.98065346,1,2
72,0,0,0.98279107,0.009942089,0.0072668265,1,15
73,0,2,0.021882314,0.0064441864,0.9716735,0,5
74,2,2,0.0075889323,0.0019080349,0.9905031,1,10
75,2,2,0.00019561415,0.0018210001,0.99798334,1,5
76,2,2,0.00019787386,0.0063884943,0.9934136,1,12
77,0,0,0.9789296,0.010498365,0.010572111,1,15
78,2,2,0.0026265534,0.015887544,0.9814859,1,12
79,2,2,0.0004598965,0.0035639731,0.99597615,1,9
80,0,0,0.6683663,0.045206245,0.28642744,1,6
81,2,2,0.0007484593,0.010918105,0.9883334,1,16
82,0,2,0.0069985413,0.020900201,0.9721013,0,2
83,2,2,0.0024191567,0.019815968,0.9777648,1,12
84,2,2,9.042868e-05,0.01612343,0.98378617,1,4
85,1,2,0.056718346,0.068822026,0.8744596,0,9
86,2,2,0.00033199886,0.00079581566,0.9988722,1,5
