Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7680,0.609352,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7804,0.583792,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.7904,0.555357,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.7929,0.544322,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.8013,0.533437,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.8055,0.525132,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.8023,0.537584,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.8156,0.551184,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.8282,0.494072,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.8232,0.507061,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.8315,0.494863,0.166296,0.253861,0.16,0.11,0,0,114,140,148.33,63,54,66.55,inf,248,227.12
54,0.8212,0.493847,0.159408,0.240941,0.17,0.12,0,0,114,122,126.50,63,47,57.41,inf,273,258.08
57,0.8181,0.486628,0.129823,0.240084,0.19,0.14,0,0,114,136,145.53,63,49,60.00,inf,257,236.47
60,0.8350,0.486416,0.132416,0.222560,0.20,0.15,0,0,114,124,131.53,63,37,53.19,inf,281,257.29
63,0.8146,0.546225,0.130919,0.238769,0.22,0.17,1,0,114,114,122.41,63,41,56.56,inf,287,263.04
66,0.8169,0.478494,0.095164,0.201924,0.23,0.18,0,0,114,116,121.33,63,38,47.92,inf,288,272.74
69,0.8292,0.475787,0.094763,0.197331,0.25,0.20,1,0,114,110,116.44,63,40,55.17,inf,292,270.38
72,0.8136,0.466815,0.064567,0.204712,0.26,0.21,0,0,114,113,115.33,63,28,41.71,inf,301,284.96
75,0.8431,0.483814,0.067824,0.207565,0.28,0.23,0,0,114,113,122.01,63,38,50.78,inf,291,269.21
78,0.8365,0.466396,0.032612,0.155156,0.29,0.24,1,0,114,111,118.31,63,36,46.48,inf,295,277.21
81,0.8476,0.458306,0.025621,0.122806,0.31,0.26,0,0,114,104,113.46,63,43,51.49,inf,295,277.05
84,0.8401,0.475304,0.013617,0.105805,0.31,0.28,1,0,114,108,113.13,63,35,47.33,inf,299,281.55
