Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,1,0.02140268,0.49844489,0.48015237,1,13
1,2,2,0.0037393938,0.04569414,0.9505664,1,15
2,0,0,0.8635036,0.0063107163,0.13018577,1,3
3,2,1,0.02189366,0.9540038,0.024102574,0,10
4,1,2,0.030802995,0.10552969,0.8636673,0,13
5,2,2,0.0036822914,0.02279598,0.9735217,1,9
6,2,2,0.008842045,0.11199419,0.8791638,1,10
7,2,2,0.0035879947,0.006140897,0.9902711,1,15
8,2,2,0.05756371,0.17643057,0.76600575,1,14
9,2,2,0.0025847906,0.0078091,0.989606,1,10
10,1,2,0.0069047986,0.022079552,0.97101563,0,10
11,2,2,0.020743504,0.023042731,0.9562138,1,15
12,2,2,0.008887669,0.021560356,0.9695519,1,2
13,1,2,0.011303065,0.11054559,0.8781514,0,4
14,2,2,0.009403991,0.037543476,0.9530526,1,9
15,2,2,0.006619165,0.021063818,0.97231704,1,17
16,2,2,0.003160077,0.018642677,0.9781973,1,3
17,2,2,0.016080352,0.028987156,0.95493245,1,11
18,1,2,0.04536936,0.07270103,0.8819296,0,16
19,2,2,0.031929374,0.013639089,0.9544315,1,12
20,1,2,0.2877746,0.08461729,0.62760806,0,17
21,2,2,0.07481106,0.09163362,0.8335554,1,2
22,2,2,0.01962571,0.15701848,0.8233558,1,2
23,0,2,0.068669565,0.03706492,0.89426553,0,2
24,2,2,0.0036641685,0.017377775,0.978958,1,6
25,2,2,0.0027634494,0.010439189,0.98679733,1,3
26,2,2,0.016254358,0.018589357,0.9651563,1,10
27,0,1,0.37950566,0.6117039,0.0087905,0,11
28,0,0,0.9911356,0.004333652,0.0045308475,1,11
29,2,2,0.0012890552,0.010185836,0.9885251,1,6
30,2,2,0.0073220464,0.0065235607,0.9861544,1,5
31,2,2,0.015524468,0.033337317,0.9511382,1,7
32,0,0,0.951787,0.044907417,0.0033056242,1,3
33,1,1,0.038722225,0.9257968,0.03548097,1,12
34,2,2,0.037909325,0.019187361,0.9429033,1,15
35,0,1,0.13690756,0.85415304,0.008939392,0,9
36,2,2,0.015716359,0.017882451,0.9664012,1,9
37,2,2,0.003479897,0.006818215,0.989702,1,12
38,2,2,0.0105998665,0.032416448,0.9569837,1,12
39,2,2,0.058730137,0.25874758,0.68252236,1,15
