label,class_name,filename,synth_group
3,normal,normal_image0421.jpg,0
3,normal,normal_image1231.jpg,0
3,normal,normal_image1699.jpg,0
3,normal,normal_image2258.jpg,0
3,normal,normal_image2840.jpg,0
3,normal,normal_image0913.jpg,1
3,normal,normal_image3634.jpg,1
3,normal,normal_image1065.jpg,0
3,normal,normal_image2175.jpg,0
2,flooded_areas,flood_image0433.jpg,1
3,normal,normal_image4292.jpg,0
3,normal,normal_image4325.jpg,1
3,normal,normal_image3983.jpg,0
3,normal,normal_image3884.jpg,1
3,normal,normal_image0522.jpg,0
3,normal,normal_image1772.jpg,1
3,normal,normal_image0373.jpg,0
3,normal,normal_image1819.jpg,1
2,flooded_areas,flood_image0385.jpg,1
3,normal,normal_image0976.jpg,0
3,normal,normal_image3029.jpg,0
3,normal,normal_image0146.jpg,0
3,normal,normal_image3143.jpg,1
1,fire,fire_image0255.jpg,1
3,normal,normal_image3777.jpg,1
1,fire,fire_image0162.jpg,1
3,normal,normal_image0386.jpg,0
3,normal,normal_image1676.jpg,0
3,normal,normal_image1033.jpg,0
3,normal,normal_image0446.jpg,0
3,normal,normal_image2482.jpg,0
3,normal,normal_image0598.jpg,0
3,normal,normal_image0763.jpg,0
1,fire,fire_image0317.jpg,1
0,collapsed_building,collapsed_building_image0046.jpg,1
3,normal,normal_image0774.jpg,1
3,normal,normal_image1390.jpg,0
3,normal,normal_image3381.jpg,0
3,normal,normal_image0393.jpg,1
3,normal,normal_image1729.jpg,0
1,fire,fire_image0485.jpg,1
3,normal,normal_image1501.jpg,0
3,normal,normal_image3197.jpg,0
3,normal,normal_image3910.jpg,0
3,normal,normal_image0193.jpg,1
2,flooded_areas,flood_image0187.jpg,1
3,normal,normal_image1612.jpg,1
3,normal,normal_image3538.jpg,0
3,normal,normal_image0472.jpg,0
1,fire,fire_image0058.jpg,1
1,fire,fire_image0375.jpg,1
3,normal,normal_image0797.jpg,0
0,collapsed_building,collapsed_building_image0421.jpg,1
3,normal,normal_image4326.jpg,0
3,normal,normal_image3184.jpg,0
3,normal,normal_image0527.jpg,0
2,flooded_areas,flood_image0037.jpg,0
3,normal,normal_image1427.jpg,1
2,flooded_areas,flood_image0016.jpg,1
2,flooded_areas,flood_image0509.jpg,0
0,collapsed_building,collapsed_building_image0037.jpg,1
1,fire,fire_image0121.jpg,0
3,normal,normal_image1628.jpg,1
3,normal,normal_image3552.jpg,0
1,fire,fire_image0215.jpg,0
2,flooded_areas,flood_image0168.jpg,1
3,normal,normal_image1437.jpg,1
3,normal,normal_image2622.jpg,0
3,normal,normal_image0544.jpg,1
3,normal,normal_image1893.jpg,0
0,collapsed_building,collapsed_building_image0454.jpg,0
3,normal,normal_image3623.jpg,1
3,normal,normal_image1455.jpg,0
3,normal,normal_image3828.jpg,1
3,normal,normal_image2378.jpg,1
1,fire,fire_image0264.jpg,1
3,normal,normal_image0259.jpg,0
3,normal,normal_image1692.jpg,0
3,normal,normal_image3576.jpg,0
3,normal,normal_image0829.jpg,1
2,flooded_areas,flood_image0269.jpg,1
3,normal,normal_image3756.jpg,0
3,normal,normal_image0561.jpg,1
3,normal,normal_image3385.jpg,1
3,normal,normal_image1752.jpg,1
3,normal,normal_image1357.jpg,0
1,fire,fire_image0428.jpg,0
0,collapsed_building,collapsed_building_image0323.jpg,1
3,normal,normal_image1666.jpg,1
3,normal,normal_image1430.jpg,1
1,fire,fire_image0212.jpg,1
2,flooded_areas,flood_image0303.jpg,1
3,normal,normal_image2900.jpg,0
1,fire,fire_image0089.jpg,1
0,collapsed_building,collapsed_building_image0253.jpg,0
3,normal,normal_image3865.jpg,0
3,normal,normal_image2777.jpg,1
3,normal,normal_image0023.jpg,0
3,normal,normal_image1918.jpg,0
3,normal,normal_image0967.jpg,0
3,normal,normal_image0401.jpg,1
1,fire,fire_image0011.jpg,0
3,normal,normal_image4082.jpg,1
3,normal,normal_image3182.jpg,1
3,normal,normal_image0687.jpg,1
3,normal,normal_image2527.jpg,1
3,normal,normal_image1812.jpg,0
3,normal,normal_image3996.jpg,1
3,normal,normal_image0291.jpg,1
3,normal,normal_image1637.jpg,1
2,flooded_areas,flood_image0394.jpg,1
3,normal,normal_image4121.jpg,1
3,normal,normal_image4255.jpg,0
2,flooded_areas,flood_image0072.jpg,0
3,normal,normal_image3823.jpg,0
3,normal,normal_image1054.jpg,1
0,collapsed_building,collapsed_building_image0148.jpg,0
0,collapsed_building,collapsed_building_image0163.jpg,0
3,normal,normal_image2020.jpg,1
3,normal,normal_image4079.jpg,0
3,normal,normal_image2567.jpg,1
3,normal,normal_image4250.jpg,1
1,fire,fire_image0501.jpg,1
3,normal,normal_image1991.jpg,0
3,normal,normal_image2450.jpg,1
3,normal,normal_image0434.jpg,0
3,normal,normal_image0183.jpg,0
3,normal,normal_image1453.jpg,0
3,normal,normal_image2556.jpg,1
3,normal,normal_image4390.jpg,1
0,collapsed_building,collapsed_building_image0073.jpg,0
3,normal,normal_image1558.jpg,0
3,normal,normal_image0046.jpg,0
3,normal,normal_image3671.jpg,0
3,normal,normal_image0576.jpg,0
0,collapsed_building,collapsed_building_image0296.jpg,1
3,normal,normal_image1311.jpg,1
0,collapsed_building,collapsed_building_image0150.jpg,0
3,normal,normal_image1062.jpg,1
2,flooded_areas,flood_image0085.jpg,1
0,collapsed_building,collapsed_building_image0221.jpg,0
0,collapsed_building,collapsed_building_image0305.jpg,1
3,normal,normal_image0359.jpg,0
3,normal,normal_image1026.jpg,1
3,normal,normal_image1548.jpg,0
3,normal,normal_image4214.jpg,0
3,normal,normal_image0611.jpg,1
0,collapsed_building,collapsed_building_image0258.jpg,0
3,normal,normal_image4056.jpg,0
3,normal,normal_image1953.jpg,1
3,normal,normal_image1079.jpg,0
0,collapsed_building,collapsed_building_image0195.jpg,1
3,normal,normal_image3028.jpg,1
3,normal,normal_image0012.jpg,1
3,normal,normal_image0682.jpg,1
3,normal,normal_image3137.jpg,1
3,normal,normal_image1673.jpg,1
1,fire,fire_image0514.jpg,1
3,normal,normal_image2829.jpg,0
3,normal,normal_image2376.jpg,1
3,normal,normal_image2744.jpg,1
3,normal,normal_image1038.jpg,0
0,collapsed_building,collapsed_building_image0444.jpg,0
3,normal,normal_image3984.jpg,0
3,normal,normal_image2594.jpg,1
3,normal,normal_image1392.jpg,1
3,normal,normal_image1959.jpg,0
1,fire,fire_image0274.jpg,0
3,normal,normal_image1833.jpg,0
3,normal,normal_image2089.jpg,1
3,normal,normal_image0138.jpg,1
3,normal,normal_image4132.jpg,0
3,normal,normal_image2040.jpg,1
0,collapsed_building,collapsed_building_image0121.jpg,0
3,normal,normal_image3537.jpg,0
3,normal,normal_image3531.jpg,0
3,normal,normal_image4148.jpg,1
3,normal,normal_image0741.jpg,0
3,normal,normal_image1709.jpg,1
1,fire,fire_image0510.jpg,0
3,normal,normal_image1436.jpg,1
3,normal,normal_image0752.jpg,1
0,collapsed_building,collapsed_building_image0426.jpg,0
3,normal,normal_image1387.jpg,1
3,normal,normal_image3252.jpg,1
3,normal,normal_image0923.jpg,1
3,normal,normal_image3791.jpg,0
3,normal,normal_image3740.jpg,1
3,normal,normal_image4375.jpg,0
3,normal,normal_image0737.jpg,1
3,normal,normal_image3350.jpg,1
3,normal,normal_image1787.jpg,1
3,normal,normal_image0504.jpg,1
3,normal,normal_image1615.jpg,0
3,normal,normal_image1208.jpg,1
3,normal,normal_image4022.jpg,0
3,normal,normal_image0862.jpg,0
3,normal,normal_image1191.jpg,0
3,normal,normal_image4002.jpg,0
3,normal,normal_image0413.jpg,1
3,normal,normal_image0178.jpg,1
3,normal,normal_image1711.jpg,0
3,normal,normal_image2016.jpg,0
0,collapsed_building,collapsed_building_image0158.jpg,1
1,fire,fire_image0114.jpg,1
0,collapsed_building,collapsed_building_image0329.jpg,0
3,normal,normal_image1249.jpg,0
2,flooded_areas,flood_image0131.jpg,1
3,normal,normal_image2205.jpg,1
1,fire,fire_image0368.jpg,1
0,collapsed_building,collapsed_building_image0359.jpg,0
3,normal,normal_image2725.jpg,0
3,normal,normal_image3122.jpg,0
