Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7675,0.615392,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7690,0.582382,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.7829,0.563003,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.7904,0.562353,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.7960,0.544909,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.7967,0.595744,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.7992,0.529093,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.8010,0.535374,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.8121,0.511505,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.8181,0.532167,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.8139,0.524103,0.165079,0.258464,0.11,0.11,0,0,114,142,150.71,63,59,70.44,inf,241,220.85
54,0.8146,0.508254,0.170026,0.246737,0.12,0.12,0,0,114,132,139.90,63,45,60.26,inf,265,241.84
57,0.8232,0.528524,0.159798,0.230859,0.14,0.14,0,0,114,140,147.09,63,50,62.80,inf,252,232.11
60,0.8199,0.501502,0.145073,0.227109,0.15,0.15,0,0,114,135,142.12,63,37,51.20,inf,270,248.68
63,0.8254,0.505399,0.142810,0.209684,0.17,0.17,0,0,114,124,134.22,63,52,64.21,inf,266,243.57
66,0.8239,0.497518,0.112305,0.209429,0.18,0.18,0,0,114,121,127.17,63,44,61.34,inf,277,253.49
69,0.8229,0.492211,0.116479,0.206508,0.20,0.20,0,0,114,129,138.23,63,38,54.89,inf,275,248.88
72,0.8217,0.501360,0.114139,0.209012,0.21,0.21,0,0,114,115,125.47,63,39,52.86,inf,288,263.67
75,0.8275,0.506253,0.102438,0.205305,0.23,0.23,0,0,114,127,133.69,63,44,57.34,inf,271,250.97
78,0.8169,0.511496,0.102860,0.209256,0.24,0.24,1,0,114,111,122.42,63,46,60.45,inf,285,259.12
81,0.8224,0.516525,0.070265,0.166841,0.26,0.26,1,0,114,118,125.14,63,49,60.98,inf,275,255.88
84,0.8219,0.498194,0.044849,0.143713,0.27,0.27,1,0,114,112,120.22,63,43,55.50,inf,287,266.29
87,0.8224,0.516881,0.038366,0.125711,0.29,0.29,1,0,114,102,109.33,63,49,61.03,inf,291,271.64
90,0.8380,0.489657,0.057454,0.108753,0.30,0.30,0,0,114,110,118.70,63,47,60.04,inf,285,263.26
93,0.8358,0.481434,0.036502,0.098021,0.32,0.32,1,0,114,109,119.88,63,47,58.10,inf,286,264.02
96,0.8413,0.482335,0.041103,0.106203,0.33,0.33,1,0,114,106,115.41,63,49,57.60,inf,287,269.00
99,0.8395,0.461004,0.015802,0.070588,0.34,0.35,1,0,114,105,113.34,63,45,53.66,inf,292,275.01
102,0.8380,0.469171,0.015762,0.060811,0.34,0.36,1,0,114,106,116.83,63,47,58.28,inf,289,266.88
105,0.8431,0.446615,0.007236,0.048399,0.34,0.38,1,0,114,105,114.05,63,45,55.33,inf,292,272.62
