Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7894,0.605284,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.8015,0.602951,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.7995,0.576401,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.8116,0.535706,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.8229,0.538348,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.8219,0.513268,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.8300,0.530292,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.8297,0.518743,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.8350,0.486885,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.8426,0.505334,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.8353,0.508351,0.134374,0.257831,0.20,0.11,0,0,114,127,142.79,63,43,62.24,inf,272,236.98
54,0.8436,0.502852,0.120485,0.263950,0.21,0.12,0,0,114,134,145.74,63,40,66.52,inf,268,229.75
57,0.8297,0.512758,0.098037,0.253882,0.23,0.14,0,0,114,117,130.09,63,37,60.55,inf,288,251.37
60,0.8330,0.526623,0.077044,0.233323,0.24,0.15,0,0,114,119,130.09,63,36,57.58,inf,287,254.32
63,0.8345,0.494137,0.065904,0.214716,0.26,0.17,1,0,114,112,127.97,63,37,56.36,inf,293,257.67
66,0.8378,0.511583,0.028092,0.212994,0.27,0.18,1,0,114,107,120.50,63,37,60.97,inf,298,260.52
69,0.8411,0.505219,0.032993,0.188068,0.29,0.20,1,0,114,107,120.77,63,38,62.90,inf,297,258.33
72,0.8383,0.531788,0.023784,0.139689,0.29,0.21,1,0,114,104,118.53,63,33,57.98,inf,305,265.49
75,0.8181,0.491967,0.010644,0.102684,0.29,0.23,1,0,114,93,108.99,63,40,59.70,inf,309,273.32
78,0.8275,0.517948,0.005301,0.083272,0.29,0.24,1,0,114,96,111.17,63,35,57.99,inf,311,272.84
81,0.8431,0.497566,0.008378,0.084782,0.29,0.26,1,0,114,105,115.07,63,37,61.03,inf,300,265.89
84,0.8416,0.483083,0.012593,0.075110,0.29,0.27,1,0,114,100,117.02,63,36,61.84,inf,306,263.14
87,0.8365,0.466275,0.006307,0.068957,0.29,0.29,1,0,114,101,113.59,63,35,56.49,inf,306,271.92
90,0.8280,0.529307,0.008187,0.075817,0.29,0.30,1,0,114,97,107.85,63,38,54.34,inf,307,279.81
93,0.8310,0.470760,0.007120,0.070035,0.29,0.32,1,0,114,97,111.04,63,34,55.78,inf,311,275.18
96,0.8531,0.483835,0.004059,0.069615,0.29,0.33,1,0,114,105,119.49,63,37,59.56,inf,300,262.95
99,0.8474,0.490496,0.002754,0.068698,0.29,0.35,1,0,114,104,114.86,63,36,57.65,inf,302,269.50
102,0.8380,0.505376,0.004405,0.055511,0.29,0.36,1,0,114,99,109.77,63,34,53.25,inf,309,278.99
