Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7723,0.623079,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7728,0.579024,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.7874,0.557756,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.7985,0.547185,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.8005,0.530090,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.8020,0.530694,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.8191,0.504440,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.8108,0.511348,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.8123,0.527201,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.8194,0.496266,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.8196,0.517245,0.180025,0.277994,0.16,0.11,0,0,114,122,141.60,63,58,69.56,inf,262,230.84
54,0.8204,0.518950,0.131948,0.240951,0.17,0.12,0,0,114,132,147.07,63,63,73.23,inf,247,221.69
57,0.8141,0.502867,0.138819,0.223352,0.19,0.14,0,0,114,135,137.19,63,33,49.33,inf,274,255.48
60,0.8111,0.519167,0.110461,0.214466,0.20,0.15,1,0,114,109,117.39,63,37,65.57,inf,296,259.04
63,0.8076,0.556549,0.126007,0.226959,0.22,0.17,0,0,114,113,120.11,63,60,72.75,inf,269,249.14
66,0.8161,0.517744,0.092385,0.220582,0.23,0.18,0,0,114,126,135.58,63,47,64.34,inf,269,242.08
69,0.8063,0.529202,0.080069,0.214377,0.25,0.20,1,0,114,112,125.45,63,22,46.66,inf,308,269.90
72,0.8244,0.522496,0.063322,0.191046,0.26,0.21,0,0,114,120,130.47,63,40,60.38,inf,282,251.15
75,0.8164,0.530217,0.043547,0.177982,0.28,0.23,1,0,114,100,109.45,63,40,65.43,inf,302,267.12
78,0.8199,0.515458,0.030555,0.128492,0.29,0.24,1,0,114,107,115.94,63,34,59.09,inf,301,266.97
81,0.8058,0.523820,0.031584,0.099934,0.30,0.26,1,0,114,92,106.50,63,28,55.54,inf,322,279.96
84,0.8055,0.561546,0.039081,0.122217,0.31,0.27,1,0,114,97,107.20,63,35,58.37,inf,310,276.42
87,0.8232,0.522980,0.022623,0.079586,0.31,0.29,1,0,114,104,111.34,63,55,74.10,inf,283,256.57
90,0.8275,0.499983,0.015046,0.076572,0.32,0.30,1,0,114,102,110.45,63,47,61.53,inf,293,270.02
93,0.8113,0.501989,0.015639,0.085623,0.33,0.32,1,0,114,91,103.98,63,33,49.36,inf,318,288.66
96,0.8312,0.482740,0.013131,0.071845,0.33,0.33,1,0,114,103,110.10,63,37,57.83,inf,302,274.06
99,0.8332,0.493364,0.011217,0.055846,0.33,0.35,1,0,114,96,106.01,63,38,60.05,inf,308,275.94
