Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,2.0,1,0.07323582,0.46747464,0.4592895,0,12
1,2.0,2,0.0054660193,0.00661883,0.98791516,1,10
2,0.0,0,0.9827855,0.017214363,1.1042931e-07,1,4
3,2.0,2,0.013555565,0.038020983,0.94842345,1,5
4,2.0,1,0.040159527,0.62151223,0.3383282,0,15
5,2.0,2,0.019170905,0.08505839,0.8957707,1,12
6,2.0,2,0.08055739,0.4219705,0.49747214,1,6
7,2.0,2,0.38757554,0.047040597,0.56538385,1,10
8,2.0,2,0.003369923,0.03663376,0.9599963,1,16
9,0.0,0,0.7881183,0.21162295,0.00025872298,1,16
10,2.0,2,0.0012325462,0.023593768,0.9751736,1,10
11,2.0,0,0.1995009,0.0038436544,0.7966554,0,15
12,2.0,2,0.04152565,0.22457102,0.73390335,1,2
13,0.0,2,0.80216897,0.19755267,0.00027841443,0,17
14,0.0,2,0.26841334,0.72921336,0.002373283,0,16
15,2.0,2,0.017839687,0.10602375,0.87613654,1,13
16,0.0,0,0.9997008,0.0002991408,1.1627011e-07,1,12
17,0.0,1,0.062072366,0.34177777,0.5961499,0,12
18,0.0,0,0.99957365,0.00042581593,4.3854556e-07,1,7
19,0.0,0,0.9929999,0.006631733,0.00036838127,1,7
20,2.0,2,0.029790903,0.0243437,0.9458654,1,11
21,2.0,2,0.020829003,0.11027338,0.86889756,1,12
22,2.0,2,0.059934396,0.043747466,0.8963181,1,5
23,0.0,0,0.9988778,0.0011109199,1.1243366e-05,1,6
24,2.0,2,0.013360826,0.019786447,0.9668528,1,4
25,0.0,0,0.95346695,0.04653241,7.0297995e-07,1,4
26,0.0,0,0.9988747,0.0011251662,9.239564e-08,1,16
27,0.0,0,0.9748845,0.025079874,3.567647e-05,1,11
28,0.0,0,0.9845153,0.015483401,1.3353063e-06,1,13
29,1.0,1,0.09422549,0.725827,0.17994753,1,9
30,0.0,0,0.9974717,0.0024620367,6.6320965e-05,1,14
31,2.0,2,0.014327362,0.0004691106,0.9852035,1,12
32,2.0,2,0.008378313,0.002064216,0.98955745,1,12
33,0.0,1,0.15604532,0.72320807,0.120746635,0,17
34,0.0,1,0.32345438,0.67138183,0.005163746,0,11
35,0.0,1,0.7238425,0.27363047,0.002527091,0,3
36,2.0,2,0.027482012,0.0064985557,0.9660195,1,11
37,2.0,2,0.022236055,0.014209868,0.963554,1,12
38,0.0,0,0.5790247,0.36263913,0.05833626,1,14
39,2.0,2,0.044362426,0.20611005,0.7495275,1,3
40,2.0,2,0.06252562,0.074511535,0.86296284,1,9
41,0.0,2,0.054591075,0.12663691,0.81877196,0,12
42,1.0,1,0.024475472,0.9749919,0.0005325846,1,13
43,1.0,2,0.009560091,0.02408933,0.9663507,0,17
44,2.0,0,0.09034471,0.13886535,0.7707899,0,4
45,0.0,2,0.05468593,0.14815846,0.79715556,0,12
46,2.0,2,0.018440796,0.056304377,0.9252548,1,5
47,0.0,0,0.9985045,0.0014898977,5.6220183e-06,1,12
48,2.0,2,0.032027796,0.021986747,0.9459855,1,8
49,1.0,2,0.019060709,0.020784877,0.9601544,0,2
50,2.0,2,0.022903131,0.04939153,0.9277054,1,12
51,0.0,2,0.25870112,0.16417627,0.57712257,0,2
52,0.0,0,0.99915016,0.00061080285,0.00023903557,1,3
53,0.0,0,0.9991142,0.00088461494,1.1324631e-06,1,8
54,2.0,0,0.08352979,0.209864,0.70660615,0,14
55,1.0,1,0.068810694,0.76565963,0.1655297,1,10
56,2.0,2,0.013138009,0.034825433,0.9520365,1,6
57,2.0,2,0.02698589,0.055753656,0.9172604,1,16
58,2.0,2,0.08878819,0.1105684,0.80064344,1,6
59,2.0,2,0.07074729,0.081358,0.84789467,1,10
60,2.0,2,0.058479704,0.13367225,0.8078481,1,15
61,1.0,2,0.05601532,0.1681494,0.7758352,0,12
62,2.0,2,0.00013606984,0.0037268845,0.99613696,1,10
63,0.0,0,0.9999472,5.2720603e-05,7.530973e-08,1,12
64,2.0,2,0.0750682,0.114375174,0.81055665,1,11
65,2.0,2,0.006331509,0.08228239,0.9113861,1,12
66,2.0,2,0.018009475,0.014079318,0.96791124,1,12
67,2.0,2,0.0043729474,0.038615953,0.9570111,1,13
68,0.0,0,0.9995442,0.00037277126,8.304462e-05,1,8
69,2.0,2,0.04147473,0.020774381,0.93775094,1,11
70,0.0,0,0.94032204,0.059081156,0.00059679616,1,11
71,1.0,2,0.06430947,0.1363078,0.7993828,0,5
72,2.0,2,0.0208935,0.0027097631,0.97639674,1,15
73,0.0,2,0.1791323,0.6177635,0.20310424,0,6
74,2.0,1,0.023142142,0.8863514,0.09050648,0,6
75,1.0,1,0.0765267,0.70202965,0.22144365,1,4
76,2.0,2,0.020222362,0.12554827,0.8542294,1,6
77,0.0,0,0.99991417,8.5690794e-05,1.0644704e-07,1,15
78,2.0,2,0.023278952,0.0033629867,0.97335804,1,8
79,2.0,0,0.07685227,0.3338706,0.58927715,0,8
80,2.0,2,0.0011775503,0.00079941837,0.99802303,1,6
81,2.0,2,0.002988361,0.011501431,0.9855101,1,17
82,1.0,1,0.28959584,0.70913637,0.0012677863,1,2
83,1.0,2,0.043639928,0.16407548,0.7922846,0,3
84,2.0,2,0.005762127,0.008708767,0.9855291,1,13
85,0.0,0,0.99998415,1.5856183e-05,2.431913e-09,1,3
86,2.0,2,0.027835604,0.016343214,0.9558211,1,14
87,2.0,2,0.07025006,0.07533646,0.8544135,1,10
88,2.0,2,0.061585773,0.024822988,0.91359127,1,12
89,0.0,1,0.0725517,0.8605894,0.066858895,0,11
90,1.0,2,0.038461972,0.064309515,0.8972285,0,10
91,2.0,2,0.01787223,0.017729333,0.9643984,1,10
92,2.0,2,0.010616026,0.007609873,0.98177415,1,12
93,0.0,0,0.9992493,0.00073856954,1.2112422e-05,1,6
94,2.0,2,0.0061443965,0.0111097945,0.98274577,1,12
95,0.0,0,0.9968479,0.002948459,0.00020358825,1,5
96,2.0,2,0.03263155,0.043160092,0.9242084,1,17
97,1.0,0,0.044461694,0.03129884,0.9242396,0,14
98,0.0,0,0.56188595,0.040110312,0.39800376,1,2
99,1.0,1,0.20038113,0.77890503,0.0207138,1,6
100,1.0,0,0.37210888,0.46740296,0.16048825,0,11
101,2.0,2,0.052786928,0.07711447,0.87009853,1,17
102,0.0,0,0.9992919,0.00070713845,9.988867e-07,1,9
103,0.0,0,0.9832171,0.016738504,4.4301003e-05,1,8
104,2.0,2,0.0011037108,0.016511917,0.9823843,1,3
105,1.0,2,0.021873107,0.07869542,0.89943147,0,12
106,1.0,2,0.116644174,0.5054582,0.37789765,0,17
107,0.0,0,0.99977344,0.00022660737,1.4576796e-09,1,3
108,2.0,2,0.023622,0.06681696,0.909561,1,3
109,0.0,0,0.9993581,0.0006414421,4.4324122e-07,1,17
110,0.0,2,0.7255011,0.27440396,9.486714e-05,0,12
111,2.0,2,0.0052473443,0.0074730623,0.98727965,1,15
112,2.0,2,0.16627532,0.41181788,0.42190677,1,10
113,2.0,2,0.0069751423,0.011848353,0.98117656,1,12
114,2.0,2,0.0010605714,0.0030625486,0.9958768,1,3
115,2.0,2,0.06313909,0.13899064,0.7978702,1,17
116,0.0,0,0.999635,0.0003650307,5.5252056e-09,1,13
117,0.0,0,0.98727477,0.0068508983,0.0058743698,1,10
118,1.0,2,0.03043361,0.02335293,0.9462134,0,13
119,2.0,2,0.0154448,0.05069447,0.9338608,1,5
120,2.0,2,0.032114513,0.02495226,0.9429332,1,6
121,1.0,2,0.07307582,0.18159398,0.7453302,0,9
122,2.0,2,0.009301826,0.027022941,0.96367514,1,10
123,2.0,2,0.08842909,0.17709182,0.7344791,1,9
124,2.0,2,0.08913445,0.5150428,0.39582276,1,15
125,0.0,1,0.068216264,0.3745347,0.557249,0,12
126,2.0,2,0.04773381,0.012115188,0.940151,1,12
127,2.0,2,0.020440264,0.43618658,0.54337317,1,10
128,2.0,2,0.016053846,0.008899465,0.97504663,1,12
129,2.0,2,0.026537325,0.011866966,0.9615957,1,12
130,2.0,1,0.038389288,0.41241533,0.5491954,0,12
131,0.0,0,0.9988386,0.0011422024,1.9186404e-05,1,13
132,2.0,2,0.08829003,0.05547706,0.8562329,1,15
133,1.0,2,0.1273142,0.09418639,0.77849936,0,5
134,1.0,2,0.11581239,0.16137947,0.7228082,0,6
135,2.0,2,0.0026254985,0.04345313,0.9539214,1,12
136,2.0,2,0.089459814,0.08781714,0.82272303,1,6
137,2.0,2,0.049804237,0.59412074,0.35607505,1,16
138,2.0,2,0.05151945,0.03714092,0.91133964,1,12
139,2.0,2,0.0031447166,0.020034542,0.9768207,1,6
140,2.0,2,0.04792813,0.11902876,0.83304316,1,10
141,2.0,2,0.002174679,0.008011363,0.989814,1,12
142,1.0,2,0.02069455,0.22379643,0.75550896,0,6
143,1.0,2,0.028342279,0.019611577,0.95204616,0,12
144,1.0,2,0.031192953,0.5358463,0.43296075,0,6
145,2.0,2,0.019326938,0.010010499,0.9706626,1,3
146,2.0,2,0.6872453,0.25162637,0.061128307,1,6
147,2.0,2,0.025099909,0.07786218,0.8970378,1,12
148,2.0,2,0.0070031704,0.0039640223,0.98903286,1,12
149,2.0,2,0.06741446,0.039282367,0.89330316,1,12
150,1.0,1,0.17817749,0.74836546,0.0734571,1,6
151,1.0,2,0.049284164,0.3904241,0.5602917,0,11
152,2.0,2,0.012702364,0.27587518,0.71142244,1,10
153,2.0,1,0.0721418,0.3593098,0.56854844,0,3
154,2.0,2,0.01797462,0.27026367,0.7117618,1,12
155,2.0,2,0.088153675,0.2560949,0.6557515,1,11
156,0.0,1,0.0681069,0.7314197,0.2004734,0,16
157,2.0,2,0.14301234,0.67997575,0.17701192,1,10
158,0.0,0,0.9925593,0.0067423126,0.0006983237,1,10
159,0.0,0,0.30261436,0.41643068,0.280955,1,5
160,2.0,2,0.014271664,0.033760317,0.951968,1,3
161,1.0,2,0.12210327,0.4703765,0.40752017,0,13
162,1.0,2,0.05625687,0.16362911,0.780114,0,13
163,0.0,0,0.99973315,0.00023053243,3.640411e-05,1,10
164,0.0,1,0.414304,0.5787535,0.006942575,0,12
165,1.0,0,0.99228126,0.0077106636,8.045833e-06,0,6
166,1.0,1,0.25510374,0.74263465,0.0022615881,1,9
167,2.0,2,0.101179674,0.025598178,0.8732221,1,12
168,2.0,2,0.06504431,0.010416458,0.9245392,1,15
169,2.0,1,0.27371463,0.6106514,0.11563397,0,4
170,2.0,2,0.020249996,0.25918454,0.72056556,1,6
171,1.0,0,0.53172827,0.062032644,0.40623912,0,2
172,0.0,1,0.17773464,0.8140187,0.008246653,0,16
173,2.0,2,0.047818337,0.31886813,0.63331354,1,6
