Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,2.0,2,0.049712155,0.25424638,0.69604146,1,12
1,2.0,2,0.0057288413,0.016449636,0.9778216,1,10
2,0.0,0,0.9254504,0.058624372,0.015925242,1,4
3,2.0,2,0.014804938,0.03884087,0.94635415,1,5
4,2.0,2,0.032653484,0.28665537,0.68069106,1,15
5,2.0,2,0.019534009,0.05386116,0.9266048,1,12
6,2.0,2,0.06166585,0.25418136,0.6841528,1,6
7,2.0,2,0.06597018,0.055145126,0.8788847,1,10
8,2.0,2,0.0006981427,0.08807446,0.9112274,1,16
9,0.0,0,0.78708285,0.1818384,0.03107871,1,16
10,2.0,2,0.00054801663,0.04834084,0.95111126,1,10
11,2.0,2,0.11161796,0.015551591,0.8728305,1,15
12,2.0,2,0.04527205,0.20442607,0.75030184,1,2
13,0.0,0,0.8082857,0.16515832,0.026555998,1,17
14,0.0,1,0.3599919,0.5688471,0.07116091,0,16
15,2.0,2,0.025192747,0.05707837,0.91772896,1,13
16,0.0,0,0.95148873,0.028421449,0.020089883,1,12
17,0.0,2,0.034965143,0.13987555,0.8251594,0,12
18,0.0,0,0.96314514,0.012268763,0.024586054,1,7
19,0.0,0,0.92395043,0.03617502,0.039874632,1,7
20,2.0,2,0.054792732,0.05426545,0.8909418,1,11
21,2.0,2,0.018152976,0.06432274,0.9175243,1,12
22,2.0,2,0.029112412,0.03882383,0.9320637,1,5
23,0.0,0,0.96684396,0.01239603,0.020760108,1,6
24,2.0,2,0.013309552,0.07072173,0.9159687,1,4
25,0.0,0,0.9048236,0.08118951,0.013986823,1,4
26,0.0,0,0.98463124,0.007444957,0.007923755,1,16
27,0.0,0,0.97542506,0.014497092,0.010077882,1,11
28,0.0,0,0.9454647,0.03870915,0.01582614,1,13
29,1.0,2,0.12178614,0.38346505,0.49474883,0,9
30,0.0,0,0.8822056,0.02418704,0.093607396,1,14
31,2.0,2,0.007114684,0.0029539224,0.98993146,1,12
32,2.0,2,0.0048451438,0.0061761,0.9889788,1,12
33,0.0,2,0.085076936,0.14147438,0.77344877,0,17
