Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.025864165,0.036969546,0.9371663,0,13
1,2,2,0.008691601,0.12060875,0.8706996,1,15
2,0,2,0.1413542,0.08090708,0.77773875,0,3
3,2,2,0.076467946,0.06923955,0.8542926,1,10
4,1,2,0.013348532,0.09913349,0.887518,0,13
5,2,2,0.012588754,0.015930302,0.97148097,1,9
6,2,2,0.007976894,0.06564168,0.9263814,1,10
7,2,2,0.007908214,0.01896782,0.97312397,1,15
8,2,2,0.013375703,0.041976843,0.94464743,1,14
9,2,2,0.010243138,0.008213606,0.98154336,1,10
10,1,2,0.008577859,0.011725049,0.97969717,0,10
11,2,2,0.008981461,0.019278646,0.9717399,1,15
12,2,2,0.019382117,0.04810848,0.9325095,1,2
13,1,2,0.02110531,0.020551551,0.9583431,0,4
14,2,2,0.006633181,0.02068567,0.9726811,1,9
15,2,2,0.019458475,0.017456751,0.96308476,1,17
16,2,2,0.028431142,0.05319055,0.9183783,1,3
17,2,2,0.00517594,0.008202462,0.9866216,1,11
18,1,2,0.04008065,0.4406301,0.5192892,0,16
19,2,2,0.0070937015,0.018206522,0.97469974,1,12
20,1,2,0.12725571,0.01656688,0.8561774,0,17
21,2,2,0.01665657,0.016949631,0.9663939,1,2
22,2,2,0.039432842,0.061891083,0.89867616,1,2
23,0,0,0.7767686,0.033020623,0.19021076,1,2
24,2,2,0.0051074685,0.032265525,0.962627,1,6
25,2,2,0.011723697,0.019973349,0.96830297,1,3
26,2,2,0.01386156,0.011170589,0.9749678,1,10
27,0,2,0.11303759,0.038912497,0.8480498,0,11
28,0,2,0.37348285,0.09615937,0.5303577,0,11
29,2,2,0.008770499,0.016372947,0.9748565,1,6
30,2,2,0.009570173,0.004539442,0.9858904,1,5
31,2,2,0.03165995,0.031304423,0.9370356,1,7
32,0,2,0.107251704,0.047846608,0.8449017,0,3
33,1,2,0.025457913,0.045603167,0.92893887,0,12
34,2,2,0.034384448,0.0054039154,0.9602116,1,15
35,0,2,0.106667824,0.10527361,0.7880585,0,9
36,2,2,0.013111375,0.011844147,0.9750445,1,9
37,2,2,0.009135546,0.013316381,0.977548,1,12
38,2,2,0.008174956,0.0057671787,0.9860578,1,12
39,2,2,0.053705785,0.13318823,0.813106,1,15
40,0,2,0.042647023,0.021449167,0.93590385,0,6
41,0,2,0.08503202,0.045906313,0.86906165,0,5
42,0,2,0.020893907,0.09318276,0.8859233,0,15
43,0,2,0.25159317,0.043148704,0.70525813,0,17
44,0,2,0.056107353,0.044514444,0.8993782,0,14
45,2,2,0.0075994628,0.028885793,0.96351475,1,12
46,0,2,0.06741646,0.0304511,0.9021324,0,17
47,2,2,0.010039196,0.020313222,0.9696475,1,12
48,1,2,0.013122084,0.08252463,0.90435326,0,5
49,2,2,0.011889684,0.016311042,0.97179925,1,3
50,0,2,0.21452796,0.01897973,0.76649237,0,9
51,1,2,0.023682814,0.035572916,0.94074434,0,17
52,0,2,0.11340217,0.041628208,0.8449697,0,12
53,0,2,0.10319833,0.04797202,0.8488297,0,4
54,0,2,0.11135306,0.01602698,0.87262005,0,17
55,2,2,0.009367676,0.013860658,0.97677165,1,6
56,2,2,0.014670394,0.23240271,0.7529268,1,6
57,0,2,0.00966901,0.011820187,0.97851086,0,4
58,2,2,0.008481145,0.018681496,0.97283745,1,7
59,0,2,0.009424515,0.014953432,0.97562206,0,15
60,2,2,0.055365745,0.013167221,0.93146706,1,9
61,2,2,0.0054352144,0.006514163,0.98805064,1,3
62,0,2,0.060880944,0.03127145,0.9078476,0,17
63,2,2,0.0070206774,0.006544796,0.98643446,1,12
64,2,2,0.009861544,0.011521261,0.97861725,1,17
65,2,2,0.011753946,0.018838031,0.969408,1,15
66,2,2,0.0083105005,0.012417123,0.9792724,1,3
67,2,2,0.070779085,0.044028018,0.88519293,1,3
68,1,2,0.03260568,0.020202339,0.947192,0,15
69,1,2,0.01592251,0.06269652,0.921381,0,15
70,0,2,0.09344325,0.059634488,0.84692234,0,16
71,2,2,0.02637996,0.022480328,0.9511397,1,2
72,0,2,0.2687285,0.06338606,0.6678855,0,15
73,0,2,0.009311575,0.010112476,0.980576,0,5
74,2,2,0.009093589,0.038435195,0.9524712,1,10
75,2,2,0.0074210186,0.021453504,0.9711255,1,5
76,2,2,0.007928294,0.024181347,0.9678904,1,12
77,0,2,0.089517884,0.035839863,0.87464225,0,15
78,2,2,0.0073212846,0.029380042,0.9632987,1,12
79,2,2,0.009324813,0.009648196,0.981027,1,9
80,0,2,0.07420087,0.051984377,0.87381476,0,6
81,2,2,0.00992573,0.023151727,0.9669225,1,16
82,0,2,0.02087734,0.039116893,0.9400058,0,2
83,2,2,0.0096029285,0.02240721,0.96798986,1,12
84,2,2,0.012050912,0.17855646,0.8093926,1,4
85,1,2,0.046786994,0.086671546,0.8665415,0,9
86,2,2,0.0061189323,0.019426372,0.9744547,1,5
87,0,2,0.10484595,0.041749444,0.8534046,0,15
88,0,2,0.27053118,0.019522825,0.709946,0,2
89,2,2,0.011562846,0.04184782,0.9465894,1,6
90,1,2,0.0134975305,0.38599023,0.60051227,0,11
91,2,2,0.014072839,0.013407858,0.9725194,1,15
92,1,2,0.015093738,0.016968463,0.9679377,0,7
93,2,2,0.013706285,0.009509598,0.97678417,1,11
94,2,2,0.021771083,0.011899892,0.966329,1,12
95,1,2,0.018177928,0.04907023,0.9327519,0,3
96,0,2,0.061654903,0.03132659,0.9070184,0,13
97,0,2,0.11463027,0.05463484,0.8307349,0,8
98,0,2,0.12132033,0.01798143,0.8606983,0,3
99,0,2,0.14090835,0.06428728,0.79480433,0,4
100,1,2,0.034030553,0.07047462,0.89549476,0,15
101,0,2,0.12424153,0.040384825,0.83537364,0,9
102,1,2,0.011104433,0.1610191,0.82787645,0,12
103,2,2,0.012380923,0.026001165,0.96161795,1,13
104,1,2,0.0899099,0.15683684,0.7532533,0,9
105,1,2,0.012705034,0.27329114,0.71400386,0,5
106,2,2,0.011567011,0.006937847,0.9814951,1,12
107,0,2,0.06597717,0.04016252,0.8938603,0,3
108,2,2,0.052233458,0.03942134,0.9083452,1,9
109,2,2,0.006895221,0.04394966,0.9491551,1,12
110,1,2,0.0131727485,0.22303963,0.7637876,0,6
111,2,2,0.041170638,0.03139304,0.92743635,1,2
112,2,2,0.009636861,0.0063545695,0.98400855,1,5
113,2,2,0.010297678,0.014312586,0.9753897,1,11
114,2,2,0.008356996,0.011409551,0.9802335,1,10
115,0,2,0.20810421,0.09226752,0.6996283,0,14
116,0,2,0.05111927,0.05159689,0.89728385,0,16
117,1,2,0.10336308,0.07825695,0.81838,0,14
118,1,2,0.016105296,0.015568598,0.9683261,0,2
119,2,2,0.007865271,0.02085066,0.97128415,1,15
120,0,2,0.35126308,0.15189192,0.496845,0,17
121,2,2,0.0104847755,0.023332758,0.9661825,1,15
122,2,2,0.009396238,0.011529071,0.97907466,1,6
123,0,2,0.096604764,0.04458466,0.85881054,0,16
124,1,2,0.0311974,0.1710392,0.7977634,0,2
125,0,2,0.09935911,0.036971256,0.86366963,0,16
126,0,2,0.087108105,0.053332526,0.85955936,0,14
127,2,2,0.010956225,0.058430534,0.9306132,1,6
128,1,2,0.023710996,0.16342142,0.8128676,0,7
129,2,2,0.015996506,0.016252894,0.96775055,1,4
130,1,2,0.1076367,0.043559954,0.84880334,0,4
131,0,2,0.06983706,0.012440823,0.9177221,0,17
132,0,2,0.13057041,0.04388412,0.8255455,0,12
133,1,2,0.08512073,0.01817543,0.89670384,0,7
134,0,2,0.10019592,0.033879153,0.86592484,0,4
135,1,2,0.016511697,0.03602436,0.9474639,0,17
136,2,2,0.12807888,0.023819702,0.8481014,1,16
137,0,2,0.1442511,0.059912004,0.7958369,0,12
138,0,2,0.008849599,0.024302213,0.9668482,0,7
139,0,2,0.041548893,0.027500212,0.9309508,0,17
140,2,2,0.013182825,0.009862169,0.97695506,1,4
141,2,2,0.007827212,0.03244172,0.95973104,1,12
142,2,2,0.011540137,0.008070151,0.9803898,1,12
143,0,0,0.99999964,4.0260238e-07,2.2631695e-19,1,12
144,0,2,0.0164617,0.029372852,0.9541655,0,8
145,0,2,0.20743273,0.045380678,0.7471866,0,16
146,1,2,0.018133497,0.07800259,0.9038639,0,16
147,2,2,0.01280698,0.08716142,0.9000315,1,6
148,2,2,0.012539302,0.025378626,0.962082,1,17
149,0,2,0.020310624,0.01907311,0.96061635,0,2
150,0,2,0.20406453,0.08370234,0.71223307,0,3
151,0,2,0.009558305,0.0143814515,0.97606033,0,17
152,1,2,0.0861994,0.053220235,0.8605804,0,4
153,2,2,0.007129204,0.032463323,0.96040756,1,12
154,2,2,0.008778912,0.016244326,0.9749767,1,12
155,0,2,0.36698464,0.12037025,0.5126451,0,3
156,1,2,0.025585014,0.021499775,0.95291525,0,2
157,2,2,0.011973576,0.3415572,0.64646924,1,12
158,0,2,0.29281703,0.061385468,0.64579755,0,17
159,2,2,0.011516641,0.014661616,0.9738217,1,11
160,2,2,0.01053396,0.0053693745,0.98409677,1,17
161,2,2,0.014609993,0.018107986,0.967282,1,5
162,1,2,0.010230833,0.14021179,0.8495574,0,11
163,0,2,0.14155366,0.054706816,0.8037395,0,7
164,2,2,0.008833775,0.014256873,0.97690934,1,5
165,0,2,0.031048961,0.010931068,0.9580199,0,2
166,2,2,0.017279249,0.3107713,0.67194945,1,3
167,1,2,0.063365266,0.023830252,0.91280454,0,5
168,0,2,0.07089999,0.06702768,0.8620723,0,5
169,2,0,0.9982407,0.0017591359,8.5400366e-08,0,2
170,2,2,0.009428683,0.008170918,0.9824004,1,17
171,2,2,0.009804419,0.008870532,0.98132503,1,10
172,0,2,0.09940206,0.044629686,0.8559683,0,12
173,2,2,0.01437646,0.012983721,0.9726398,1,14
174,0,1,0.09053363,0.48529762,0.4241688,0,8
175,0,2,0.008855618,0.020783296,0.9703611,0,12
176,0,2,0.011727443,0.01918445,0.96908814,0,16
177,2,2,0.008706348,0.019326143,0.97196746,1,15
178,2,2,0.019045828,0.017217636,0.9637365,1,15
179,2,2,0.0025592234,0.027579311,0.96986157,1,9
180,0,2,0.3280051,0.22532548,0.44666943,0,3
181,2,2,0.013737513,0.014920935,0.9713415,1,5
182,1,2,0.00840268,0.019634115,0.97196317,0,12
183,1,1,0.02079648,0.6434464,0.33575717,1,9
184,2,2,0.0069594467,0.017286168,0.9757544,1,10
185,0,2,0.013609248,0.031357493,0.95503324,0,2
186,2,2,0.009587999,0.032195285,0.9582168,1,12
187,0,2,0.113956414,0.033275913,0.85276765,0,4
188,2,2,0.007592979,0.0834994,0.9089076,1,5
189,0,2,0.07995056,0.03672241,0.88332707,0,10
190,0,2,0.20263031,0.06249458,0.73487514,0,2
191,2,2,0.010951324,0.030962445,0.9580863,1,12
192,0,2,0.12557904,0.03537322,0.83904785,0,17
193,2,2,0.016758457,0.08433324,0.89890826,1,3
194,2,2,0.012624704,0.0052545154,0.9821208,1,15
195,2,2,0.0036742347,0.01163065,0.98469514,1,10
196,0,2,0.15115389,0.058948237,0.78989786,0,17
197,2,2,0.030413255,0.2502338,0.71935296,1,10
198,2,2,0.046154298,0.0065652994,0.94728035,1,12
199,0,2,0.10384549,0.04718617,0.84896827,0,17
200,2,2,0.0059121964,0.04731909,0.94676864,1,10
201,2,2,0.0057774046,0.02267735,0.9715452,1,17
202,0,2,0.1420859,0.035045456,0.8228686,0,17
203,2,2,0.009312499,0.018155731,0.9725318,1,9
204,0,2,0.032722592,0.108308665,0.85896873,0,16
205,2,2,0.009660365,0.018812753,0.97152686,1,12
206,2,2,0.0086280275,0.013830078,0.9775419,1,10
207,2,2,0.0063280067,0.016237337,0.97743464,1,12
208,0,2,0.07839737,0.045793567,0.8758091,0,6
209,2,2,0.010743525,0.016777469,0.9724789,1,12
210,2,2,0.011162848,0.012008321,0.97682875,1,10
211,2,2,0.010161251,0.013663968,0.97617483,1,12
212,0,2,0.019131847,0.0053945873,0.9754735,0,4
213,0,2,0.17123185,0.033360854,0.7954073,0,17
214,0,2,0.036639083,0.0626361,0.9007248,0,16
215,2,2,0.009784413,0.016099878,0.97411567,1,9
216,1,2,0.011127022,0.4919191,0.49695387,0,12
217,2,2,0.0060199555,0.20615995,0.78782004,1,6
218,2,2,0.012847956,0.0060336897,0.9811183,1,12
219,0,2,0.20108105,0.03465082,0.7642681,0,9
220,2,2,0.12946069,0.016009474,0.85452986,1,2
221,2,2,0.025895908,0.011923794,0.96218026,1,13
222,2,2,0.007942731,0.00801923,0.9840381,1,5
223,2,2,0.0077809375,0.027986838,0.9642323,1,14
224,0,0,0.5572665,0.23619494,0.20653865,1,4
225,0,2,0.15322335,0.03905533,0.80772126,0,11
226,0,2,0.013582827,0.05024862,0.9361686,0,12
227,2,2,0.016889913,0.010013516,0.97309655,1,4
228,2,2,0.01121032,0.018009795,0.9707799,1,12
229,2,2,0.009496762,0.026683725,0.9638195,1,8
230,1,2,0.0076197903,0.020499242,0.971881,0,13
231,1,2,0.011443304,0.009867318,0.9786894,0,5
232,2,2,0.011063397,0.006215071,0.9827216,1,12
233,2,2,0.011575118,0.0223552,0.96606976,1,9
234,2,2,0.0069939974,0.031554546,0.9614514,1,4
235,0,2,0.08486012,0.040398598,0.8747413,0,14
236,1,2,0.08701666,0.038781796,0.87420154,0,6
237,0,2,0.0110815065,0.016776748,0.97214186,0,8
238,1,2,0.08822591,0.019644218,0.8921298,0,7
239,2,2,0.014726922,0.036373615,0.94889945,1,11
240,0,2,0.10070411,0.03559944,0.8636964,0,9
241,2,2,0.012252519,0.010452561,0.9772949,1,12
242,2,2,0.005321839,0.02045342,0.97422475,1,5
243,2,2,0.01886024,0.16896209,0.81217766,1,15
244,2,2,0.015863912,0.05014474,0.9339914,1,17
245,0,2,0.09237405,0.033830974,0.87379503,0,3
246,1,2,0.02793787,0.22397727,0.7480849,0,9
247,0,2,0.067829154,0.03147415,0.9006968,0,7
248,2,2,0.0077770893,0.034751035,0.95747185,1,12
249,1,2,0.011591863,0.010266261,0.97814184,0,7
250,1,2,0.13522193,0.026946103,0.8378319,0,9
251,2,2,0.020103585,0.014341587,0.96555483,1,12
252,2,2,0.009105248,0.007886492,0.98300827,1,14
253,0,2,0.3226899,0.13799608,0.53931403,0,3
254,0,2,0.09856527,0.033819523,0.8676152,0,17
255,2,2,0.007946277,0.02330953,0.9687442,1,3
256,2,2,0.009268431,0.010955169,0.97977644,1,12
257,2,2,0.008901014,0.017991606,0.9731074,1,15
258,2,2,0.004316934,0.02874959,0.96693355,1,16
259,2,2,0.010301089,0.01706735,0.9726316,1,9
260,1,2,0.047815796,0.26923576,0.68294847,0,9
261,2,2,0.3506502,0.10327422,0.5460756,1,5
262,0,2,0.15390709,0.029329991,0.8167629,0,11
