Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
51,0.9509,0.282097,0.673551,0.524034,0.11,0.11,0,0,43,145,151.18,24,60,66.17,inf,237,224.65
54,0.9539,0.270675,0.642698,0.504417,0.12,0.12,0,0,43,138,144.83,24,45,51.84,inf,259,245.33
57,0.9582,0.276872,0.633910,0.497813,0.14,0.14,0,0,43,142,144.32,24,38,48.82,inf,262,248.87
60,0.9496,0.276238,0.589302,0.500128,0.15,0.15,0,0,43,145,149.79,24,23,28.53,inf,274,263.69
63,0.9486,0.275338,0.519270,0.574581,0.17,0.17,0,0,43,140,140.23,24,15,28.32,inf,287,273.45
66,0.9534,0.201434,0.572222,0.552467,0.18,0.18,0,0,43,140,141.40,24,10,25.73,inf,292,274.87
69,0.9411,0.212085,0.586599,0.537114,0.20,0.20,0,0,43,136,135.59,24,7,20.67,inf,299,285.75
72,0.9587,0.250766,0.607066,0.528898,0.21,0.21,0,0,43,128,131.54,24,11,21.91,inf,303,288.54
75,0.9617,0.242991,0.634780,0.512223,0.23,0.23,0,0,43,128,131.66,24,12,23.87,inf,302,286.46
78,0.9280,0.273484,0.600849,0.491200,0.24,0.24,0,0,43,124,124.95,24,6,14.83,inf,312,302.21
81,0.9474,0.258201,0.574316,0.496450,0.26,0.26,0,0,43,119,125.26,24,11,17.36,inf,312,299.38
84,0.9584,0.163861,0.554162,0.453161,0.27,0.27,0,0,43,125,128.65,24,9,17.54,inf,308,295.80
87,0.9662,0.188053,0.518175,0.370060,0.29,0.29,0,0,43,108,112.77,24,17,24.83,inf,317,304.40
90,0.9096,0.237677,0.473362,0.348928,0.30,0.30,0,0,43,85,86.45,24,26,29.93,inf,331,325.62
93,0.9421,0.211154,0.007539,0.839779,0.31,0.32,1,0,43,105,83.86,24,9,22.50,inf,328,335.64
96,0.9169,0.212560,0.006494,0.921988,0.31,0.33,0,0,43,108,92.72,24,10,20.68,inf,324,328.60
99,0.9028,0.193727,0.004953,0.905682,0.31,0.35,1,0,43,99,87.84,24,12,18.10,inf,331,336.06
102,0.9214,0.166555,0.001447,0.961228,0.31,0.36,1,0,43,111,92.05,24,6,16.27,inf,325,333.69
105,0.9174,0.170214,0.000000,0.975247,0.31,0.38,1,0,43,121,109.50,24,5,15.21,inf,316,317.28
108,0.8275,0.172131,0.002266,0.964260,0.31,0.39,1,0,43,49,63.01,24,14,28.57,inf,379,350.41
111,0.9065,0.203034,0.000000,0.979596,0.31,0.41,1,0,43,112,96.59,24,8,18.51,inf,322,326.91
114,0.9746,0.176676,0.001181,0.968627,0.31,0.42,1,0,43,117,104.52,24,15,29.36,inf,310,308.12
117,0.9562,0.183231,0.002536,0.980673,0.31,0.44,1,0,43,115,108.09,24,17,26.95,inf,310,306.96
120,0.9300,0.115129,0.000000,0.994245,0.31,0.45,1,0,43,114,98.40,24,9,18.48,inf,319,325.12
123,0.9680,0.152420,0.000000,0.987788,0.31,0.47,1,0,43,107,91.09,24,12,28.46,inf,323,322.45
126,0.8821,0.135756,0.000778,0.982167,0.31,0.48,1,0,43,82,72.52,24,5,18.19,inf,355,351.29
129,0.9360,0.197748,0.000000,0.987788,0.31,0.50,1,0,43,120,115.46,24,8,16.14,inf,314,310.40
132,0.8801,0.132414,0.000208,0.990824,0.31,0.51,1,0,43,67,68.47,24,6,20.27,inf,369,353.26
135,0.8521,0.154342,0.002466,0.983105,0.31,0.53,1,0,43,51,65.20,24,18,29.73,inf,373,347.07
138,0.9259,0.194711,0.002014,0.986887,0.31,0.54,1,0,43,109,88.59,24,7,19.86,inf,326,333.55
141,0.9287,0.100683,0.003487,0.985547,0.31,0.56,1,0,43,108,86.39,24,9,20.72,inf,325,334.89
144,0.9519,0.111283,0.000000,0.984984,0.31,0.57,1,0,43,116,107.83,24,9,19.02,inf,317,315.15
147,0.9270,0.172579,0.000809,0.967081,0.31,0.59,1,0,43,118,104.07,24,6,16.57,inf,318,321.36
150,0.9393,0.141375,0.000000,0.993521,0.31,0.60,1,0,43,104,93.55,24,16,25.76,inf,322,322.68
153,0.9496,0.147117,0.000698,0.988469,0.31,0.62,1,0,43,115,98.49,24,11,22.48,inf,316,321.03
156,0.9411,0.109823,0.000000,0.997824,0.31,0.63,1,0,43,116,107.72,24,9,20.43,inf,317,313.85
159,0.9365,0.156590,0.001828,0.985054,0.31,0.65,1,0,43,118,103.95,24,6,13.73,inf,318,324.32
162,0.9451,0.097291,0.000000,0.994759,0.31,0.66,1,0,43,114,104.29,24,9,20.12,inf,319,317.59
165,0.8967,0.096621,0.005045,0.977880,0.31,0.68,1,0,43,62,68.10,24,9,23.71,inf,371,350.19
168,0.9335,0.095821,0.001958,0.951644,0.31,0.69,1,0,43,114,97.85,24,3,17.40,inf,325,326.75
171,0.9436,0.157747,0.000000,0.991858,0.31,0.71,1,0,43,119,109.02,24,5,18.45,inf,318,314.54
174,0.9436,0.094884,0.001519,0.988073,0.31,0.72,1,0,43,107,93.43,24,4,18.93,inf,331,329.64
