Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,2,0.007915,0.051810,0.940275,0,13
1,2,2,2,0.006465,0.014954,0.978581,1,15
2,0,0,0,0.995672,0.000960,0.003368,1,3
3,2,2,2,0.028975,0.022118,0.948907,1,10
4,1,2,2,0.015897,0.056855,0.927248,0,13
5,2,2,2,0.017279,0.015766,0.966955,1,9
6,2,2,2,0.016047,0.054509,0.929444,1,10
7,2,2,2,0.002157,0.006916,0.990927,1,15
8,2,2,2,0.064425,0.031721,0.903854,1,14
9,2,2,2,0.004831,0.003349,0.991821,1,10
10,1,2,2,0.035784,0.016908,0.947308,0,10
11,2,2,2,0.007291,0.017051,0.975658,1,15
12,2,2,2,0.057938,0.056628,0.885435,1,2
13,1,2,2,0.054799,0.032929,0.912272,0,4
14,2,2,2,0.003229,0.006785,0.989985,1,9
15,2,2,2,0.015291,0.047185,0.937524,1,17
16,2,2,2,0.017990,0.035100,0.946910,1,3
17,2,2,2,0.001885,0.002012,0.996103,1,11
18,1,2,2,0.072108,0.076081,0.851811,0,16
19,2,2,2,0.019132,0.015276,0.965591,1,12
20,1,2,2,0.161263,0.025925,0.812812,0,17
21,2,2,1,0.086365,0.155483,0.758152,0,2
22,2,2,2,0.107643,0.067304,0.825053,1,2
23,0,2,2,0.054816,0.018871,0.926313,0,2
24,2,2,2,0.009893,0.026994,0.963113,1,6
25,2,2,2,0.002564,0.009465,0.987971,1,3
26,2,2,2,0.046881,0.048107,0.905012,1,10
27,0,2,1,0.145828,0.133603,0.720569,0,11
28,0,2,2,0.317412,0.000241,0.682347,0,11
29,2,2,2,0.001325,0.018163,0.980511,1,6
30,2,2,2,0.001408,0.000711,0.997881,1,5
31,2,2,2,0.053066,0.029775,0.917159,1,7
32,0,0,0,0.787179,0.029137,0.183684,1,3
33,1,2,2,0.015146,0.046222,0.938632,0,12
34,2,2,2,0.030273,0.020525,0.949202,1,15
35,0,2,2,0.037155,0.032206,0.930638,0,9
36,2,2,2,0.005787,0.005104,0.989109,1,9
37,2,2,2,0.004134,0.008227,0.987639,1,12
38,2,2,2,0.022441,0.014698,0.962862,1,12
39,2,2,2,0.062881,0.061956,0.875163,1,15
40,0,2,2,0.100445,0.044894,0.854661,0,6
41,0,2,2,0.293285,0.001549,0.705165,0,5
42,0,2,2,0.063969,0.101750,0.834281,0,15
43,0,2,2,0.331940,0.002594,0.665466,0,17
44,0,2,2,0.119340,0.072704,0.807956,0,14
45,2,2,2,0.006911,0.014341,0.978748,1,12
46,0,2,2,0.038234,0.020247,0.941519,0,17
47,2,2,2,0.001333,0.004812,0.993856,1,12
48,1,2,2,0.023890,0.022996,0.953114,0,5
49,2,2,2,0.011012,0.013904,0.975083,1,3
50,0,0,0,0.748082,0.093686,0.158231,1,9
51,1,2,2,0.099782,0.043867,0.856351,0,17
52,0,2,2,0.047308,0.079604,0.873088,0,12
53,0,2,2,0.347458,0.000650,0.651892,0,4
54,0,0,0,0.722434,0.064688,0.212878,1,17
55,2,2,2,0.010169,0.008905,0.980926,1,6
56,2,2,2,0.017049,0.074127,0.908824,1,6
57,0,2,1,0.063025,0.182060,0.754915,0,4
58,2,2,2,0.007644,0.013522,0.978833,1,7
59,0,2,2,0.002412,0.003021,0.994567,0,15
60,2,2,2,0.046852,0.014596,0.938552,1,9
61,2,2,2,0.004909,0.008056,0.987034,1,3
62,0,2,2,0.078451,0.041754,0.879795,0,17
63,2,2,2,0.009477,0.008670,0.981853,1,12
64,2,2,2,0.034972,0.041685,0.923342,1,17
65,2,2,2,0.027481,0.022750,0.949770,1,15
66,2,2,2,0.009189,0.027083,0.963727,1,3
67,2,2,2,0.059496,0.028123,0.912381,1,3
68,1,2,2,0.071226,0.080542,0.848232,0,15
69,1,2,2,0.093329,0.085348,0.821323,0,15
70,0,2,2,0.291502,0.057391,0.651107,0,16
71,2,2,2,0.090070,0.019658,0.890273,1,2
72,0,2,2,0.465907,0.032098,0.501995,0,15
73,0,2,2,0.009203,0.004146,0.986651,0,5
74,2,2,2,0.007261,0.017762,0.974977,1,10
75,2,2,2,0.005159,0.008691,0.986151,1,5
76,2,2,2,0.008828,0.009263,0.981908,1,12
77,0,2,1,0.406700,0.128169,0.465131,0,15
78,2,2,2,0.004570,0.011330,0.984100,1,12
79,2,2,2,0.016858,0.034366,0.948777,1,9
80,0,2,2,0.096348,0.010703,0.892949,0,6
81,2,2,2,0.007788,0.012297,0.979916,1,16
82,0,2,2,0.039035,0.025733,0.935232,0,2
83,2,2,2,0.041108,0.075110,0.883781,1,12
84,2,2,2,0.000443,0.032143,0.967414,1,4
85,1,2,2,0.036452,0.081010,0.882539,0,9
86,2,2,2,0.004618,0.008352,0.987030,1,5
87,0,0,0,0.630001,0.058569,0.311431,1,15
88,0,2,2,0.149407,0.037876,0.812717,0,2
89,2,2,2,0.015334,0.029925,0.954741,1,6
90,1,2,1,0.025315,0.140655,0.834030,1,11
91,2,2,2,0.034288,0.042157,0.923555,1,15
92,1,2,2,0.088943,0.096303,0.814755,0,7
93,2,2,2,0.004593,0.003350,0.992058,1,11
94,2,2,2,0.019816,0.056042,0.924143,1,12
95,1,2,2,0.055815,0.035610,0.908575,0,3
96,0,2,2,0.454772,0.000123,0.545105,0,13
97,0,2,2,0.226252,0.001366,0.772382,0,8
98,0,0,0,0.880830,0.013746,0.105424,1,3
99,0,0,0,0.544227,0.063316,0.392456,1,4
100,1,2,2,0.033825,0.041648,0.924527,0,15
101,0,2,2,0.129757,0.085308,0.784935,0,9
102,1,2,2,0.013474,0.049653,0.936873,0,12
103,2,2,2,0.005036,0.033024,0.961941,1,13
104,1,2,2,0.460557,0.037289,0.502154,0,9
105,1,2,2,0.003455,0.027837,0.968708,0,5
106,2,2,2,0.033456,0.023432,0.943111,1,12
107,0,2,2,0.051749,0.001653,0.946598,0,3
108,2,2,2,0.025550,0.017853,0.956598,1,9
109,2,2,2,0.004229,0.021055,0.974717,1,12
110,1,2,2,0.012392,0.116533,0.871076,0,6
111,2,2,2,0.177332,0.047052,0.775616,1,2
112,2,2,2,0.018066,0.003748,0.978186,1,5
113,2,2,2,0.014734,0.020857,0.964410,1,11
114,2,2,2,0.039949,0.015914,0.944137,1,10
115,0,2,2,0.304126,0.080629,0.615245,0,14
116,0,2,2,0.101446,0.069390,0.829164,0,16
117,1,2,2,0.115916,0.031662,0.852422,0,14
118,1,2,2,0.045194,0.028140,0.926666,0,2
119,2,2,2,0.007740,0.019294,0.972966,1,15
120,0,2,2,0.395923,0.000145,0.603933,0,17
121,2,2,2,0.021083,0.014485,0.964431,1,15
122,2,2,2,0.001044,0.020819,0.978138,1,6
123,0,2,2,0.405977,0.004295,0.589727,0,16
124,1,2,2,0.043267,0.062770,0.893963,0,2
125,0,2,2,0.432359,0.002720,0.564921,0,16
126,0,0,0,0.878987,0.022022,0.098992,1,14
127,2,2,2,0.012930,0.077409,0.909661,1,6
128,1,2,2,0.038676,0.110071,0.851253,0,7
129,2,2,2,0.041350,0.058065,0.900584,1,4
130,1,2,2,0.282058,0.060964,0.656978,0,4
131,0,0,0,0.632485,0.001879,0.365636,1,17
132,0,0,0,0.529528,0.003888,0.466584,1,12
133,1,2,2,0.444364,0.052142,0.503494,0,7
134,0,2,2,0.405591,0.030523,0.563886,0,4
135,1,2,2,0.022914,0.041702,0.935384,0,17
136,2,2,2,0.032748,0.042885,0.924367,1,16
137,0,2,2,0.396486,0.000827,0.602687,0,12
138,0,2,2,0.024982,0.025879,0.949139,0,7
139,0,2,2,0.020586,0.011894,0.967520,0,17
140,2,2,2,0.068245,0.035919,0.895836,1,4
141,2,2,2,0.005305,0.031638,0.963057,1,12
142,2,2,2,0.003610,0.008410,0.987979,1,12
143,0,0,0,0.999387,0.000030,0.000583,1,12
144,0,2,2,0.029669,0.027718,0.942614,0,8
145,0,2,2,0.084338,0.032336,0.883326,0,16
146,1,2,2,0.020520,0.074208,0.905272,0,16
147,2,2,2,0.024035,0.112627,0.863338,1,6
148,2,2,2,0.047337,0.030496,0.922167,1,17
149,0,2,2,0.176646,0.052774,0.770581,0,2
150,0,0,0,0.572368,0.001180,0.426453,1,3
151,0,2,2,0.026166,0.021982,0.951852,0,17
152,1,2,1,0.055328,0.132253,0.812420,1,4
153,2,2,2,0.003601,0.014536,0.981863,1,12
154,2,2,2,0.016243,0.012327,0.971430,1,12
155,0,2,2,0.026867,0.000032,0.973101,0,3
156,1,2,2,0.161404,0.009140,0.829456,0,2
157,2,2,2,0.002580,0.009166,0.988254,1,12
158,0,2,2,0.327796,0.000396,0.671809,0,17
159,2,2,2,0.012229,0.020078,0.967692,1,11
160,2,2,2,0.007387,0.001431,0.991182,1,17
161,2,2,2,0.013388,0.014766,0.971847,1,5
162,1,2,2,0.004885,0.033882,0.961234,0,11
163,0,2,2,0.249333,0.001765,0.748902,0,7
164,2,2,2,0.010568,0.015510,0.973922,1,5
165,0,2,2,0.038221,0.025463,0.936316,0,2
166,2,2,2,0.018646,0.033329,0.948025,1,3
167,1,2,2,0.345386,0.011902,0.642712,0,5
168,0,2,2,0.087242,0.017050,0.895708,0,5
169,2,2,2,0.102308,0.009085,0.888607,1,2
170,2,2,2,0.001686,0.005832,0.992482,1,17
171,2,2,2,0.010465,0.006876,0.982659,1,10
172,0,2,2,0.395664,0.000686,0.603650,0,12
173,2,2,2,0.012360,0.007992,0.979647,1,14
174,0,2,2,0.090599,0.107928,0.801473,0,8
175,0,2,2,0.005142,0.023732,0.971125,0,12
176,0,2,2,0.032152,0.039033,0.928815,0,16
177,2,2,2,0.001428,0.001409,0.997163,1,15
178,2,2,2,0.047756,0.036979,0.915265,1,15
179,2,2,2,0.036560,0.028204,0.935236,1,9
180,0,0,0,0.715191,0.014115,0.270694,1,3
181,2,2,2,0.038845,0.046571,0.914585,1,5
182,1,2,2,0.008024,0.014961,0.977015,0,12
183,1,2,2,0.037065,0.117359,0.845576,0,9
184,2,2,2,0.011360,0.036968,0.951673,1,10
185,0,2,2,0.054266,0.046922,0.898813,0,2
186,2,2,2,0.015577,0.037271,0.947152,1,12
187,0,2,2,0.133332,0.004628,0.862040,0,4
188,2,2,2,0.004676,0.055719,0.939605,1,5
189,0,2,2,0.280149,0.000730,0.719121,0,10
190,0,2,2,0.424230,0.007944,0.567826,0,2
191,2,2,2,0.003154,0.026212,0.970634,1,12
