Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,2,0.006428,0.044549,0.949022,0,13
1,2,2,2,0.004411,0.017257,0.978332,1,15
2,0,0,0,0.996939,0.002669,0.000391,1,3
3,2,2,2,0.030265,0.008051,0.961684,1,10
4,1,2,2,0.030378,0.023723,0.945898,0,13
5,2,2,2,0.016699,0.007888,0.975413,1,9
6,2,2,2,0.003341,0.091857,0.904802,1,10
7,2,2,2,0.001531,0.002568,0.995901,1,15
8,2,2,2,0.016889,0.027412,0.955699,1,14
9,2,2,2,0.001085,0.001853,0.997062,1,10
10,1,2,2,0.022304,0.008824,0.968872,0,10
11,2,2,2,0.002546,0.006972,0.990482,1,15
12,2,2,2,0.052017,0.028198,0.919785,1,2
13,1,2,2,0.038516,0.049181,0.912303,0,4
14,2,2,2,0.002753,0.035297,0.961950,1,9
15,2,2,2,0.005264,0.026167,0.968569,1,17
16,2,2,2,0.010058,0.021641,0.968301,1,3
17,2,2,2,0.000861,0.002698,0.996441,1,11
18,1,2,2,0.109958,0.125452,0.764590,0,16
19,2,2,2,0.034625,0.013490,0.951886,1,12
20,1,2,2,0.125955,0.031580,0.842464,0,17
21,2,2,2,0.096783,0.090505,0.812711,1,2
22,2,2,2,0.050059,0.028900,0.921041,1,2
23,0,2,2,0.119597,0.015632,0.864772,0,2
24,2,2,2,0.002710,0.008661,0.988630,1,6
25,2,2,2,0.000900,0.002981,0.996118,1,3
26,2,2,2,0.032835,0.038096,0.929069,1,10
27,0,2,2,0.246004,0.089482,0.664513,0,11
28,0,2,2,0.364190,0.000367,0.635444,0,11
29,2,2,2,0.000184,0.006533,0.993283,1,6
30,2,2,2,0.002144,0.000070,0.997786,1,5
31,2,2,2,0.038888,0.031968,0.929145,1,7
32,0,0,0,0.624327,0.133229,0.242444,1,3
33,1,2,2,0.016622,0.043410,0.939968,0,12
34,2,2,2,0.050266,0.010966,0.938768,1,15
35,0,2,2,0.173947,0.081964,0.744090,0,9
36,2,2,2,0.001480,0.003740,0.994780,1,9
37,2,2,2,0.002137,0.005243,0.992620,1,12
38,2,2,2,0.071869,0.006897,0.921233,1,12
39,2,2,2,0.085294,0.047134,0.867572,1,15
40,0,1,1,0.124140,0.825997,0.049863,0,6
41,0,2,2,0.284703,0.000400,0.714897,0,5
42,0,2,2,0.035039,0.106008,0.858953,0,15
43,0,0,0,0.530617,0.005536,0.463847,1,17
44,0,2,2,0.095259,0.047940,0.856801,0,14
45,2,2,2,0.003118,0.009115,0.987767,1,12
46,0,2,2,0.120949,0.010290,0.868762,0,17
47,2,2,2,0.000646,0.001668,0.997686,1,12
48,1,2,2,0.008888,0.013659,0.977453,0,5
49,2,2,2,0.016531,0.009449,0.974021,1,3
50,0,0,0,0.850308,0.148820,0.000871,1,9
51,1,2,2,0.053316,0.026707,0.919977,0,17
52,0,2,2,0.032939,0.091592,0.875469,0,12
53,0,2,2,0.400680,0.000081,0.599239,0,4
54,0,0,0,0.915980,0.078915,0.005105,1,17
55,2,2,2,0.002183,0.006585,0.991232,1,6
56,2,2,2,0.020262,0.042624,0.937114,1,6
57,0,2,2,0.058821,0.042074,0.899104,0,4
58,2,2,2,0.004549,0.018533,0.976918,1,7
59,0,2,2,0.001613,0.003684,0.994703,0,15
60,2,2,2,0.016907,0.005199,0.977894,1,9
61,2,2,2,0.003214,0.007890,0.988896,1,3
62,0,2,2,0.275630,0.043206,0.681164,0,17
63,2,2,2,0.006374,0.003758,0.989868,1,12
64,2,2,2,0.026521,0.025974,0.947506,1,17
65,2,2,2,0.015119,0.012029,0.972852,1,15
66,2,2,2,0.016437,0.074993,0.908570,1,3
67,2,2,2,0.039012,0.029616,0.931372,1,3
68,1,2,2,0.012263,0.033232,0.954505,0,15
69,1,2,2,0.078989,0.086298,0.834713,0,15
70,0,2,2,0.402444,0.148415,0.449142,0,16
71,2,2,2,0.087447,0.024467,0.888086,1,2
72,0,2,2,0.353608,0.040139,0.606252,0,15
73,0,2,2,0.008800,0.001435,0.989765,0,5
74,2,2,2,0.002109,0.023702,0.974189,1,10
75,2,2,2,0.001332,0.008381,0.990286,1,5
76,2,2,2,0.001819,0.009679,0.988502,1,12
77,0,0,0,0.483615,0.420459,0.095926,1,15
78,2,2,2,0.001871,0.005885,0.992244,1,12
79,2,2,2,0.008273,0.043228,0.948499,1,9
80,0,2,2,0.234110,0.005589,0.760301,0,6
81,2,2,2,0.008414,0.006824,0.984762,1,16
82,0,2,2,0.063973,0.049573,0.886454,0,2
83,2,2,2,0.041425,0.094774,0.863801,1,12
84,2,2,2,0.000006,0.019707,0.980288,1,4
85,1,2,2,0.030439,0.069680,0.899881,0,9
86,2,2,2,0.003481,0.007398,0.989121,1,5
87,0,0,0,0.761256,0.068887,0.169857,1,15
88,0,2,2,0.170210,0.020209,0.809581,0,2
89,2,2,2,0.008584,0.017908,0.973508,1,6
90,1,2,2,0.010664,0.117992,0.871344,0,11
91,2,2,2,0.044159,0.014896,0.940945,1,15
92,1,2,2,0.119526,0.106417,0.774057,0,7
93,2,2,2,0.004579,0.005005,0.990416,1,11
94,2,2,2,0.014695,0.036657,0.948649,1,12
95,1,2,2,0.061084,0.042776,0.896140,0,3
96,0,2,2,0.351791,0.000136,0.648073,0,13
97,0,2,2,0.177236,0.001135,0.821629,0,8
98,0,0,0,0.910825,0.011403,0.077773,1,3
99,0,0,0,0.535702,0.269322,0.194976,1,4
100,1,2,2,0.021482,0.018448,0.960070,0,15
101,0,2,2,0.141317,0.070987,0.787696,0,9
102,1,2,2,0.004802,0.037681,0.957517,0,12
103,2,2,2,0.000658,0.007293,0.992049,1,13
104,1,2,2,0.385783,0.060349,0.553868,0,9
105,1,2,2,0.001648,0.018694,0.979659,0,5
106,2,2,2,0.050623,0.009097,0.940280,1,12
107,0,2,2,0.462718,0.005111,0.532171,0,3
108,2,2,2,0.031077,0.010888,0.958035,1,9
109,2,2,2,0.002679,0.029541,0.967780,1,12
110,1,2,2,0.024158,0.176166,0.799676,0,6
111,2,2,2,0.362927,0.041614,0.595460,1,2
112,2,2,2,0.016771,0.000245,0.982983,1,5
113,2,2,2,0.020976,0.007509,0.971515,1,11
114,2,2,2,0.022208,0.006810,0.970982,1,10
115,0,2,2,0.139394,0.115833,0.744773,0,14
116,0,2,1,0.152284,0.155674,0.692043,0,16
117,1,2,2,0.054240,0.025609,0.920152,0,14
118,1,2,2,0.057700,0.039014,0.903286,0,2
119,2,2,2,0.002100,0.002338,0.995562,1,15
120,0,2,2,0.144979,0.000038,0.854983,0,17
121,2,2,2,0.006339,0.010171,0.983490,1,15
122,2,2,2,0.000200,0.008031,0.991769,1,6
123,0,0,0,0.521456,0.001717,0.476827,1,16
124,1,2,2,0.070442,0.049661,0.879897,0,2
125,0,0,0,0.961829,0.002211,0.035960,1,16
126,0,0,0,0.661297,0.096356,0.242347,1,14
127,2,2,2,0.006803,0.019018,0.974179,1,6
128,1,2,2,0.051456,0.134973,0.813570,0,7
129,2,2,2,0.032249,0.027741,0.940010,1,4
130,1,2,2,0.083794,0.017961,0.898246,0,4
131,0,0,0,0.984080,0.014881,0.001039,1,17
132,0,0,0,0.796028,0.027566,0.176406,1,12
133,1,2,2,0.341237,0.047130,0.611633,0,7
134,0,0,0,0.691331,0.114733,0.193936,1,4
135,1,2,2,0.016765,0.033427,0.949808,0,17
136,2,2,2,0.016048,0.062310,0.921642,1,16
137,0,2,2,0.288762,0.000479,0.710759,0,12
138,0,2,2,0.030823,0.042901,0.926276,0,7
139,0,2,2,0.028043,0.016911,0.955046,0,17
140,2,2,2,0.032838,0.028741,0.938421,1,4
141,2,2,2,0.001110,0.023814,0.975076,1,12
142,2,2,2,0.000654,0.001628,0.997717,1,12
143,0,0,0,0.992703,0.000987,0.006310,1,12
144,0,2,2,0.010746,0.022629,0.966625,0,8
145,0,2,2,0.169605,0.076441,0.753954,0,16
146,1,2,2,0.009431,0.069126,0.921443,0,16
147,2,2,2,0.013720,0.053523,0.932757,1,6
148,2,2,2,0.025374,0.006305,0.968321,1,17
149,0,2,2,0.114877,0.028806,0.856317,0,2
150,0,2,2,0.286761,0.001440,0.711799,0,3
151,0,2,2,0.015457,0.015522,0.969021,0,17
152,1,2,2,0.086074,0.114632,0.799294,0,4
153,2,2,2,0.000666,0.007369,0.991966,1,12
154,2,2,2,0.020527,0.004150,0.975324,1,12
155,0,2,2,0.415021,0.000142,0.584837,0,3
156,1,2,2,0.237010,0.011233,0.751757,0,2
157,2,2,2,0.003757,0.008876,0.987367,1,12
158,0,0,0,0.552925,0.001413,0.445662,1,17
159,2,2,2,0.009239,0.020697,0.970065,1,11
160,2,2,2,0.003847,0.000584,0.995569,1,17
161,2,2,2,0.003875,0.003737,0.992387,1,5
162,1,2,2,0.004234,0.038247,0.957519,0,11
163,0,2,2,0.413270,0.001127,0.585603,0,7
164,2,2,2,0.005231,0.007726,0.987043,1,5
165,0,2,2,0.060337,0.033724,0.905939,0,2
166,2,2,2,0.011296,0.068312,0.920393,1,3
167,1,0,0,0.703409,0.014089,0.282503,0,5
168,0,2,2,0.088473,0.013145,0.898381,0,5
169,2,2,2,0.079638,0.008670,0.911692,1,2
170,2,2,2,0.001652,0.003388,0.994961,1,17
171,2,2,2,0.005650,0.004108,0.990241,1,10
172,0,2,2,0.391314,0.000645,0.608041,0,12
173,2,2,2,0.004458,0.007700,0.987842,1,14
174,0,2,2,0.173180,0.152802,0.674017,0,8
175,0,2,2,0.001617,0.030961,0.967421,0,12
176,0,2,2,0.025667,0.028966,0.945367,0,16
177,2,2,2,0.000339,0.000207,0.999454,1,15
178,2,2,2,0.036539,0.044084,0.919377,1,15
179,2,2,2,0.011114,0.006794,0.982091,1,9
180,0,0,0,0.532258,0.009960,0.457782,1,3
181,2,2,2,0.028520,0.016494,0.954986,1,5
182,1,2,2,0.005532,0.005585,0.988883,0,12
183,1,2,2,0.063415,0.157564,0.779021,0,9
184,2,2,2,0.004754,0.023270,0.971976,1,10
185,0,2,2,0.033805,0.061942,0.904253,0,2
186,2,2,2,0.010663,0.030138,0.959199,1,12
187,0,2,2,0.405260,0.031697,0.563043,0,4
188,2,2,2,0.004537,0.070830,0.924633,1,5
189,0,2,2,0.228496,0.000097,0.771407,0,10
190,0,2,2,0.286621,0.003578,0.709801,0,2
191,2,2,2,0.002052,0.018996,0.978952,1,12
192,0,2,2,0.346317,0.010206,0.643477,0,17
193,2,2,2,0.018692,0.083270,0.898038,1,3
194,2,2,2,0.046216,0.001377,0.952406,1,15
195,2,2,2,0.003379,0.002726,0.993896,1,10
196,0,0,0,0.985778,0.012066,0.002156,1,17
197,2,2,2,0.010882,0.032473,0.956646,1,10
198,2,2,2,0.010729,0.004000,0.985271,1,12
199,0,2,2,0.278803,0.018369,0.702828,0,17
200,2,2,2,0.000690,0.003888,0.995422,1,10
201,2,2,2,0.006074,0.044519,0.949407,1,17
202,0,2,2,0.228920,0.005149,0.765931,0,17
203,2,2,2,0.000606,0.002798,0.996595,1,9
204,0,2,2,0.053891,0.119840,0.826269,0,16
205,2,2,2,0.006830,0.007628,0.985542,1,12
206,2,2,2,0.004168,0.026234,0.969598,1,10
207,2,2,2,0.000065,0.000686,0.999250,1,12
208,0,2,1,0.356170,0.214346,0.429484,0,6
209,2,2,2,0.005350,0.004745,0.989905,1,12
210,2,2,2,0.020159,0.070631,0.909210,1,10
211,2,2,2,0.003777,0.008132,0.988091,1,12
212,0,2,2,0.076751,0.003968,0.919281,0,4
213,0,0,0,0.570286,0.068005,0.361709,1,17
214,0,2,2,0.254373,0.001985,0.743642,0,16
215,2,2,2,0.014542,0.001738,0.983720,1,9
216,1,2,2,0.018476,0.122243,0.859281,0,12
217,2,2,2,0.003214,0.068065,0.928721,1,6
218,2,2,2,0.006409,0.005455,0.988136,1,12
219,0,2,2,0.055231,0.001442,0.943327,0,9
220,2,2,2,0.080112,0.025444,0.894444,1,2
221,2,2,2,0.007467,0.003454,0.989078,1,13
222,2,2,2,0.010724,0.002644,0.986632,1,5
223,2,2,2,0.001243,0.003464,0.995292,1,14
224,0,2,2,0.057233,0.009057,0.933711,0,4
225,0,2,2,0.289212,0.001353,0.709435,0,11
226,0,2,2,0.014498,0.058689,0.926813,0,12
227,2,2,2,0.077375,0.004246,0.918379,1,4
228,2,2,2,0.011608,0.020791,0.967600,1,12
229,2,2,2,0.008889,0.010198,0.980913,1,8
230,1,2,2,0.006063,0.036926,0.957011,0,13
231,1,2,2,0.010937,0.016282,0.972780,0,5
232,2,2,2,0.000334,0.001208,0.998459,1,12
233,2,2,2,0.013783,0.021687,0.964530,1,9
234,2,2,2,0.011322,0.004254,0.984423,1,4
235,0,0,0,0.645731,0.026907,0.327362,1,14
236,1,2,2,0.129938,0.003560,0.866502,0,6
237,0,2,2,0.042474,0.098721,0.858806,0,8
238,1,2,1,0.240882,0.188121,0.570998,1,7
239,2,2,2,0.026732,0.051065,0.922203,1,11
240,0,1,1,0.278640,0.698631,0.022729,0,9
241,2,2,2,0.022295,0.038860,0.938845,1,12
242,2,2,2,0.004980,0.004485,0.990534,1,5
243,2,2,2,0.007199,0.033140,0.959661,1,15
244,2,2,2,0.001889,0.045269,0.952843,1,17
245,0,0,0,0.576881,0.012964,0.410155,1,3
246,1,2,1,0.063005,0.213464,0.723531,1,9
247,0,0,0,0.608794,0.361699,0.029508,1,7
248,2,2,2,0.002501,0.016666,0.980832,1,12
249,1,2,2,0.004693,0.006906,0.988400,0,7
250,1,2,2,0.297132,0.066365,0.636502,0,9
251,2,2,2,0.004065,0.008479,0.987456,1,12
252,2,2,2,0.006893,0.019183,0.973923,1,14
253,0,2,2,0.479224,0.004745,0.516031,0,3
254,0,0,0,0.954420,0.032727,0.012853,1,17
255,2,2,2,0.000264,0.000976,0.998760,1,3
256,2,2,2,0.010107,0.012387,0.977506,1,12
257,2,2,2,0.000240,0.000656,0.999103,1,15
258,2,2,2,0.000062,0.012207,0.987730,1,16
259,2,2,2,0.001319,0.009130,0.989551,1,9
260,1,2,2,0.087971,0.079992,0.832037,0,9
261,2,2,2,0.038451,0.012162,0.949386,1,5
262,0,2,2,0.313572,0.009264,0.677164,0,11
263,2,2,2,0.000393,0.002843,0.996765,1,6
264,0,0,0,0.893461,0.007301,0.099238,1,12
265,1,2,2,0.247011,0.012569,0.740419,0,6
266,0,2,2,0.123535,0.022242,0.854224,0,2
267,2,2,2,0.027603,0.075083,0.897314,1,14
268,1,2,2,0.018637,0.062780,0.918583,0,12
269,2,2,2,0.064448,0.019194,0.916359,1,5
270,2,2,2,0.001812,0.010280,0.987908,1,11
271,2,2,2,0.038639,0.022821,0.938539,1,15
272,0,0,0,0.636080,0.003107,0.360813,1,12
273,0,2,2,0.064317,0.001118,0.934565,0,7
274,0,0,0,0.995931,0.003030,0.001040,1,7
275,2,2,2,0.026051,0.069326,0.904623,1,11
276,1,2,2,0.055143,0.102560,0.842297,0,11
277,2,2,2,0.009523,0.050937,0.939539,1,3
278,2,2,2,0.029167,0.029655,0.941177,1,3
279,2,2,2,0.073896,0.009801,0.916303,1,12
280,0,2,1,0.380429,0.219119,0.400452,0,7
281,1,2,2,0.004558,0.052690,0.942752,0,12
282,0,0,0,0.694640,0.117191,0.188169,1,12
283,1,2,2,0.038776,0.045996,0.915228,0,12
284,0,1,1,0.100111,0.642477,0.257413,0,14
285,1,2,1,0.260637,0.200470,0.538894,1,12
286,2,2,2,0.004153,0.002490,0.993357,1,12
287,2,2,2,0.028198,0.049355,0.922447,1,4
288,2,2,2,0.008629,0.002806,0.988565,1,5
289,0,2,2,0.049191,0.001311,0.949498,0,10
290,0,2,2,0.190813,0.004097,0.805090,0,15
291,2,2,2,0.002470,0.014864,0.982666,1,9
292,0,0,0,0.994407,0.004176,0.001417,1,4
293,1,1,1,0.307960,0.417144,0.274897,1,9
294,2,2,2,0.000346,0.000180,0.999474,1,10
295,1,2,2,0.199672,0.057872,0.742456,0,5
296,2,2,2,0.006883,0.018098,0.975018,1,9
297,2,2,2,0.011851,0.008340,0.979809,1,11
298,0,2,2,0.119343,0.005308,0.875350,0,15
299,2,2,2,0.023813,0.031339,0.944848,1,15
300,1,2,2,0.002634,0.027897,0.969469,0,6
301,1,2,2,0.035346,0.055432,0.909222,0,12
302,1,0,0,0.560395,0.168746,0.270859,0,8
303,2,2,2,0.001948,0.012610,0.985442,1,10
304,2,2,2,0.016366,0.129247,0.854387,1,14
305,2,2,1,0.025340,0.168950,0.805710,0,4
306,2,2,2,0.008715,0.019682,0.971604,1,6
307,0,0,0,0.957449,0.001540,0.041011,1,8
308,0,2,2,0.268468,0.000913,0.730619,0,6
309,2,2,2,0.042175,0.010043,0.947783,1,2
310,2,2,2,0.000920,0.001762,0.997318,1,12
311,0,0,0,0.982750,0.017181,0.000069,1,3
312,2,2,2,0.041443,0.011896,0.946661,1,15
313,1,2,2,0.000679,0.008048,0.991272,0,17
314,0,0,0,0.854844,0.112466,0.032690,1,17
315,2,2,2,0.026609,0.120893,0.852499,1,8
316,0,2,2,0.007679,0.026569,0.965751,0,12
317,1,2,1,0.074029,0.265456,0.660515,1,6
318,0,2,2,0.204808,0.001626,0.793566,0,2
319,2,2,2,0.043465,0.021193,0.935342,1,3
320,2,2,2,0.002143,0.006951,0.990906,1,10
321,0,2,2,0.112938,0.025956,0.861106,0,2
322,1,2,2,0.000961,0.020340,0.978699,0,14
323,0,2,2,0.027964,0.116289,0.855747,0,5
324,0,2,2,0.013007,0.022612,0.964381,0,8
325,0,0,0,0.497320,0.038199,0.464481,1,7
326,0,2,2,0.254014,0.060759,0.685227,0,8
327,2,2,2,0.006705,0.009894,0.983401,1,14
328,0,2,2,0.337185,0.001181,0.661634,0,11
329,0,0,0,0.966209,0.004740,0.029051,1,8
330,2,2,2,0.000062,0.000063,0.999876,1,6
331,0,2,2,0.340611,0.059838,0.599552,0,14
332,2,2,2,0.005123,0.002098,0.992779,1,10
333,1,2,2,0.414556,0.100353,0.485091,0,2
334,0,1,1,0.144608,0.501542,0.353850,0,9
335,1,2,2,0.015172,0.056695,0.928133,0,9
336,2,2,2,0.012685,0.006651,0.980664,1,12
337,2,2,2,0.013581,0.016552,0.969867,1,12
338,1,2,2,0.025001,0.097547,0.877452,0,14
339,1,2,2,0.005921,0.039288,0.954791,0,12
340,2,2,2,0.076428,0.013899,0.909673,1,9
341,2,2,2,0.001295,0.028331,0.970374,1,6
342,2,2,2,0.002680,0.003033,0.994286,1,9
343,0,0,0,0.391236,0.259975,0.348789,1,11
344,0,2,2,0.295809,0.000361,0.703830,0,9
345,1,2,2,0.001508,0.004090,0.994402,0,10
346,2,2,2,0.015444,0.031179,0.953376,1,5
347,1,2,2,0.001659,0.067330,0.931011,0,12
348,2,2,2,0.066222,0.111992,0.821786,1,14
349,2,2,2,0.010648,0.033115,0.956238,1,4
350,1,2,2,0.022952,0.078213,0.898835,0,6
351,2,2,2,0.001042,0.002321,0.996637,1,6
352,0,2,2,0.138233,0.011491,0.850276,0,14
353,2,2,2,0.010687,0.007068,0.982245,1,12
354,1,2,2,0.040710,0.021390,0.937901,0,16
355,0,2,2,0.410037,0.003395,0.586568,0,15
356,0,2,1,0.241353,0.333335,0.425311,0,11
357,0,1,1,0.377894,0.466102,0.156004,0,7
358,2,2,2,0.003140,0.028562,0.968297,1,12
359,0,2,2,0.039586,0.035377,0.925037,0,2
360,1,2,2,0.000051,0.020473,0.979477,0,4
361,2,2,2,0.021124,0.033252,0.945625,1,9
362,2,2,2,0.003851,0.030162,0.965987,1,15
363,2,2,2,0.027284,0.003925,0.968791,1,11
364,2,2,2,0.005196,0.021067,0.973737,1,12
365,1,2,2,0.032464,0.081262,0.886273,0,7
366,0,2,2,0.006783,0.021086,0.972132,0,17
367,2,2,2,0.006054,0.039778,0.954168,1,6
368,2,2,2,0.000811,0.007633,0.991555,1,12
369,2,2,2,0.000594,0.002759,0.996646,1,15
370,2,2,2,0.002061,0.027978,0.969961,1,6
371,2,2,2,0.007506,0.018519,0.973975,1,3
372,2,2,2,0.037460,0.190153,0.772386,1,10
373,2,2,1,0.088035,0.207469,0.704496,0,10
374,2,2,2,0.012286,0.020158,0.967556,1,5
375,1,2,2,0.041685,0.032762,0.925552,0,9
376,2,2,2,0.013415,0.036872,0.949713,1,8
377,2,2,2,0.022690,0.063303,0.914006,1,14
378,2,2,2,0.010849,0.009493,0.979658,1,5
379,2,2,2,0.000245,0.015547,0.984208,1,9
