Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7720,0.604559,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7839,0.592430,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.7864,0.593521,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.7922,0.553948,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.7940,0.551261,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.7945,0.535112,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.7937,0.541484,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.8101,0.515812,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.8126,0.510094,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.8237,0.502155,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.8161,0.505013,0.175070,0.262685,0.11,0.11,0,0,114,148,146.18,63,40,56.92,inf,254,238.90
54,0.8068,0.512148,0.158322,0.257509,0.12,0.12,0,0,114,126,132.45,63,41,58.03,inf,275,251.53
57,0.8237,0.503931,0.160091,0.231241,0.14,0.14,0,0,114,144,144.78,63,40,58.04,inf,258,239.19
60,0.8272,0.516933,0.126764,0.223724,0.15,0.15,0,0,114,131,138.28,63,62,65.86,inf,249,237.86
63,0.8204,0.524455,0.160445,0.250755,0.17,0.17,0,0,114,125,136.88,63,44,52.94,inf,273,252.18
66,0.8181,0.499677,0.114388,0.207124,0.18,0.18,0,0,114,133,138.60,63,34,48.52,inf,275,254.88
69,0.8285,0.500933,0.122228,0.198018,0.20,0.20,0,0,114,123,130.31,63,46,59.88,inf,273,251.81
72,0.8212,0.492373,0.098352,0.191355,0.21,0.21,1,0,114,109,118.76,63,42,53.09,inf,291,270.15
75,0.8103,0.486437,0.083019,0.202281,0.23,0.23,1,0,114,102,111.24,63,43,51.87,inf,297,278.88
78,0.8179,0.515352,0.066041,0.186176,0.24,0.24,0,0,114,140,149.84,63,36,44.57,inf,266,247.59
81,0.8214,0.486133,0.043314,0.160579,0.26,0.26,1,0,114,114,125.73,63,41,50.23,inf,287,266.04
84,0.8322,0.475705,0.034598,0.133668,0.27,0.27,1,0,114,111,118.28,63,45,57.27,inf,286,266.46
87,0.8390,0.476715,0.028671,0.112797,0.29,0.29,1,0,114,103,111.24,63,46,54.56,inf,293,276.20
90,0.8385,0.473981,0.024508,0.104795,0.30,0.30,1,0,114,102,110.80,63,41,49.73,inf,299,281.46
93,0.8360,0.483373,0.025507,0.075045,0.32,0.32,1,0,114,109,116.24,63,47,59.79,inf,286,265.97
96,0.8295,0.483357,0.017116,0.063110,0.32,0.34,1,0,114,103,115.32,63,49,56.38,inf,290,270.31
99,0.8345,0.450354,0.018026,0.055334,0.32,0.37,0,0,114,113,120.31,63,43,53.85,inf,286,267.84
102,0.8338,0.455536,0.007319,0.035119,0.33,0.40,1,1,114,107,114.05,63,36,46.82,inf,299,281.13
