Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.008841305,0.046718482,0.94444025,0,13
1,2,2,0.0009948995,0.0040488713,0.9949562,1,15
2,0,2,0.043953005,0.005243054,0.9508039,0,3
3,2,1,3.2056382e-06,0.99978846,0.00020833642,0,10
4,1,2,0.000874291,0.009036264,0.99008954,0,13
5,2,2,0.008746163,0.0031667864,0.98808706,1,9
6,2,2,0.0005336083,0.015088648,0.9843778,1,10
7,2,2,0.002320175,0.024996912,0.9726829,1,15
8,2,2,0.007875259,0.025333935,0.9667908,1,14
9,2,2,0.0019222697,0.0040195035,0.99405813,1,10
10,1,2,0.0009663276,0.0018474645,0.99718624,0,10
11,2,2,0.0033733828,0.032863792,0.9637628,1,15
12,2,2,0.09206425,0.038398277,0.8695375,1,2
13,1,2,0.03488457,0.0039372705,0.96117824,0,4
14,2,2,0.001993054,0.008675624,0.98933136,1,9
15,2,2,0.0049440176,0.03856982,0.9564862,1,17
16,2,2,0.021446727,0.0042275316,0.97432566,1,3
17,2,2,0.00063035876,0.0033895886,0.99598,1,11
18,1,2,0.0016955757,0.0012634856,0.9970409,0,16
19,2,2,0.0017677172,0.0046879705,0.99354434,1,12
20,1,0,0.9918419,0.008158093,1.9514072e-08,0,17
21,2,2,0.0308592,0.41280314,0.5563377,1,2
22,2,2,0.47956648,0.00746374,0.5129698,1,2
23,0,0,0.56022495,0.008486439,0.43128863,1,2
24,2,2,9.1671354e-05,0.00072649436,0.9991818,1,6
25,2,2,0.0009389981,0.0014525051,0.9976084,1,3
26,2,2,0.0019711775,0.009470083,0.98855877,1,10
27,0,0,0.97280294,0.014584253,0.012612787,1,11
28,0,0,0.81174165,0.004542335,0.183716,1,11
29,2,2,0.0015362282,0.009295253,0.9891685,1,6
30,2,2,0.00053070975,0.0020249647,0.9974444,1,5
31,2,2,0.053696856,0.030035038,0.91626817,1,7
32,0,0,0.9745739,0.0010681447,0.024357878,1,3
33,1,2,0.0040720347,0.008184086,0.9877438,0,12
34,2,2,0.021682568,0.0021602255,0.9761572,1,15
35,0,2,0.19746004,0.0416183,0.7609217,0,9
36,2,2,0.0104300855,0.0047841803,0.9847857,1,9
37,2,2,0.0006413186,0.013027459,0.9863312,1,12
38,2,2,0.0038693873,0.0028620458,0.99326855,1,12
39,2,2,0.113683395,0.009001198,0.8773154,1,15
40,0,1,0.0007113124,0.9992735,1.5179743e-05,0,6
41,0,0,0.95111835,0.0025300162,0.046351615,1,5
42,0,2,0.0026648368,0.0744486,0.92288655,0,15
43,0,0,0.9977329,0.0021611846,0.0001058663,1,17
44,0,2,0.1223341,0.022351367,0.8553145,0,14
45,2,2,0.0059124073,0.013246601,0.980841,1,12
46,0,2,0.2862421,0.0068600564,0.7068978,0,17
47,2,2,0.0018023902,0.004473966,0.9937237,1,12
48,1,2,0.0003469472,0.0022863555,0.9973667,0,5
49,2,2,0.0010296084,0.0011932463,0.99777716,1,3
50,0,0,0.99728644,0.0027135513,1.6446373e-10,1,9
51,1,2,0.015539873,0.001838141,0.982622,0,17
52,0,2,0.09114031,0.025383404,0.8834764,0,12
53,0,0,0.9939441,0.0020011,0.0040547927,1,4
54,0,0,0.99651563,0.003484333,5.316513e-09,1,17
55,2,2,0.00051986397,0.003601807,0.99587834,1,6
56,2,2,0.018199522,0.0039452068,0.9778553,1,6
57,0,2,0.0033864458,0.020302242,0.97631127,0,4
58,2,2,0.0006887735,0.0013556469,0.99795556,1,7
59,0,2,0.0030507417,0.01108881,0.98586035,0,15
60,2,2,0.020169428,0.006388323,0.9734423,1,9
61,2,2,0.0007130807,0.0027001165,0.9965868,1,3
62,0,2,0.02832821,0.0063383137,0.96533346,0,17
63,2,2,0.0029981884,0.0014714758,0.9955303,1,12
64,2,2,0.027206203,0.005214851,0.967579,1,17
65,2,2,0.0031843442,0.07775356,0.919062,1,15
66,2,2,0.0014993284,0.0042794417,0.9942213,1,3
67,2,2,0.0033570083,0.0069787204,0.98966426,1,3
68,1,2,0.041618872,0.005107118,0.953274,0,15
69,1,2,0.011799609,0.009073955,0.97912645,0,15
70,0,0,0.653247,0.2813192,0.065433785,1,16
71,2,2,0.017097343,0.010278956,0.9726237,1,2
72,0,0,0.9856743,0.0061035086,0.0082221655,1,15
73,0,2,0.0029777975,0.07485443,0.9221678,0,5
74,2,2,0.0109346835,0.008765091,0.9803003,1,10
75,2,2,0.0017056098,0.011214823,0.98707956,1,5
76,2,2,0.00012096259,0.0023490684,0.99753004,1,12
77,0,0,0.98694915,0.002712185,0.01033869,1,15
78,2,2,0.0020360104,0.012829849,0.9851341,1,12
79,2,2,0.001286774,0.006895715,0.99181753,1,9
80,0,2,0.21155734,0.24095094,0.5474917,0,6
81,2,2,0.0015827554,0.036591537,0.96182567,1,16
82,0,2,0.0055162623,0.003080716,0.99140304,0,2
83,2,2,0.0028735718,0.028353348,0.96877307,1,12
84,2,2,0.00011772223,0.0025221014,0.99736017,1,4
85,1,2,0.19037852,0.013181167,0.7964403,0,9
86,2,2,0.00049020344,0.002980654,0.99652916,1,5
87,0,0,0.9987153,0.0012740239,1.0703604e-05,1,15
88,0,2,0.22827883,0.03357145,0.7381497,0,2
89,2,2,0.0028898886,0.061506927,0.9356032,1,6
90,1,2,0.0013885892,0.062958375,0.9356531,0,11
91,2,2,0.017433831,0.017420527,0.96514565,1,15
92,1,2,0.21414645,0.20852572,0.57732785,0,7
93,2,2,0.31851968,0.005024319,0.676456,1,11
94,2,2,0.033060227,0.011175244,0.9557645,1,12
95,1,2,0.110901006,0.10429675,0.7848022,0,3
96,0,0,0.5801951,0.0328492,0.38695568,1,13
97,0,0,0.84090716,0.00890219,0.15019074,1,8
98,0,0,0.9999534,4.6542165e-05,1.7878318e-07,1,3
99,0,0,0.9292154,0.070458554,0.00032615507,1,4
100,1,2,0.0038946976,0.0069778627,0.98912746,0,15
101,0,2,0.43346697,0.006079357,0.5604537,0,9
102,1,2,0.0017328846,0.009045301,0.9892218,0,12
103,2,2,0.002473058,0.027631296,0.96989566,1,13
104,1,0,0.72700864,0.013533975,0.25945744,0,9
105,1,2,0.0013059538,0.020792345,0.9779017,0,5
106,2,2,0.002122154,0.0025728242,0.99530506,1,12
107,0,0,0.57812226,0.007824067,0.41405374,1,3
108,2,2,0.00047739665,0.0010039263,0.99851865,1,9
109,2,2,0.0011644483,0.002470378,0.9963651,1,12
110,1,2,0.014214889,0.0062584896,0.9795267,0,6
111,2,2,0.09129016,0.0039804108,0.9047294,1,2
112,2,2,2.817198e-05,0.0008376384,0.9991341,1,5
113,2,2,0.0018721847,0.0017167192,0.996411,1,11
114,2,2,0.00057114114,0.0010780096,0.99835086,1,10
115,0,0,0.61912596,0.12813845,0.25273556,1,14
