Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.012334802,0.0123132225,0.9753519,0,13
1,2,2,0.012407322,0.014704877,0.97288775,1,15
2,0,2,0.050072268,0.009497511,0.9404303,0,3
3,2,2,0.01945971,0.011350429,0.9691899,1,10
4,1,2,0.012908611,0.012065748,0.97502565,0,13
5,2,2,0.013525196,0.012332784,0.9741421,1,9
6,2,2,0.011521586,0.012521135,0.97595733,1,10
7,2,2,0.011897813,0.012363917,0.9757382,1,15
8,2,2,0.01231813,0.01364264,0.97403926,1,14
9,2,2,0.011972316,0.011968183,0.97605956,1,10
10,1,2,0.01224309,0.010543716,0.9772132,0,10
11,2,2,0.012206559,0.012470302,0.97532314,1,15
12,2,2,0.017446566,0.007922181,0.9746312,1,2
13,1,2,0.013133308,0.011415722,0.97545093,0,4
14,2,2,0.011661797,0.012923361,0.9754149,1,9
15,2,2,0.012198764,0.0112251425,0.9765761,1,17
16,2,2,0.013666594,0.011003385,0.97532994,1,3
17,2,2,0.011861525,0.012414694,0.9757238,1,11
18,1,2,0.016939374,0.012134899,0.97092575,0,16
19,2,2,0.012542253,0.013424176,0.9740336,1,12
20,1,2,0.01868488,0.01023153,0.97108364,0,17
21,2,2,0.018158596,0.008612493,0.973229,1,2
22,2,2,0.021011982,0.008196136,0.9707919,1,2
23,0,2,0.021354211,0.008069124,0.9705766,0,2
24,2,2,0.011190534,0.011677123,0.9771324,1,6
25,2,2,0.0119996555,0.010349307,0.97765094,1,3
26,2,2,0.016851986,0.016324615,0.96682334,1,10
27,0,2,0.018397445,0.010053845,0.9715487,0,11
28,0,2,0.3666337,0.0204005,0.6129658,0,11
29,2,2,0.012197251,0.013645201,0.9741576,1,6
30,2,2,0.012035056,0.013470606,0.97449434,1,5
31,2,2,0.012528888,0.013633152,0.9738381,1,7
32,0,2,0.023046667,0.009913443,0.9670399,0,3
33,1,2,0.013010155,0.013820468,0.9731694,0,12
34,2,2,0.012642642,0.011834173,0.97552323,1,15
35,0,2,0.013218064,0.01249288,0.9742891,0,9
36,2,2,0.011757806,0.012716318,0.9755259,1,9
37,2,2,0.012271425,0.01333286,0.97439575,1,12
38,2,2,0.011910983,0.011962518,0.97612655,1,12
39,2,2,0.016422117,0.016483665,0.9670942,1,15
40,0,2,0.040013094,0.0132589545,0.94672793,0,6
41,0,2,0.02679675,0.008828192,0.9643751,0,5
42,0,2,0.012304582,0.0131214075,0.974574,0,15
43,0,2,0.21739934,0.016874528,0.76572615,0,17
44,0,2,0.015396487,0.01122129,0.97338223,0,14
45,2,2,0.012108635,0.012576981,0.9753144,1,12
46,0,2,0.016877182,0.012229959,0.9708929,0,17
47,2,2,0.011806785,0.011915387,0.9762779,1,12
48,1,2,0.014797201,0.011551723,0.9736511,0,5
49,2,2,0.011992974,0.012487106,0.9755199,1,3
50,0,2,0.035560872,0.013346623,0.9510925,0,9
51,1,2,0.013634771,0.010737232,0.975628,0,17
52,0,2,0.013189811,0.014627196,0.9721829,0,12
53,0,2,0.23447269,0.019274581,0.7462527,0,4
54,0,2,0.02189637,0.01423639,0.96386725,0,17
55,2,2,0.011977279,0.011371299,0.9766514,1,6
56,2,2,0.0131751215,0.014059996,0.9727649,1,6
57,0,2,0.013571571,0.011248566,0.9751799,0,4
58,2,2,0.01179121,0.0127156535,0.97549313,1,7
59,0,2,0.011936923,0.01292736,0.97513574,0,15
60,2,2,0.013061263,0.010342295,0.97659636,1,9
61,2,2,0.012535162,0.010092646,0.9773722,1,3
62,0,2,0.013165687,0.011256387,0.9755779,0,17
63,2,2,0.012225498,0.011608553,0.97616595,1,12
64,2,2,0.012921556,0.011654687,0.97542375,1,17
65,2,2,0.01255067,0.011808888,0.97564054,1,15
66,2,2,0.013227374,0.010128257,0.97664434,1,3
67,2,2,0.01270411,0.011000438,0.9762955,1,3
68,1,2,0.015619564,0.014077475,0.9703029,0,15
69,1,2,0.01563445,0.013399061,0.9709665,0,15
70,0,2,0.02043281,0.015609781,0.9639574,0,16
71,2,2,0.019366622,0.0077220537,0.97291136,1,2
72,0,2,0.0211903,0.009652672,0.9691571,0,15
73,0,2,0.012440249,0.011302801,0.97625697,0,5
74,2,2,0.011732056,0.013595141,0.9746728,1,10
75,2,2,0.0124598425,0.010710302,0.9768298,1,5
76,2,2,0.012118901,0.01105756,0.97682357,1,12
77,0,2,0.020926014,0.013033257,0.96604073,0,15
78,2,2,0.012087413,0.011969609,0.975943,1,12
79,2,2,0.014158036,0.015566305,0.9702756,1,9
80,0,2,0.037017915,0.0096731065,0.953309,0,6
81,2,2,0.012085081,0.012317415,0.9755975,1,16
82,0,2,0.020566205,0.008801348,0.9706324,0,2
83,2,2,0.01206545,0.013003566,0.97493094,1,12
84,2,2,0.012463311,0.01127002,0.97626674,1,4
85,1,2,0.018196918,0.011928512,0.96987456,0,9
86,2,2,0.012116916,0.011741093,0.976142,1,5
87,0,2,0.02972537,0.013813579,0.956461,0,15
88,0,2,0.027216835,0.008265045,0.96451813,0,2
89,2,2,0.012218538,0.0122382585,0.9755432,1,6
90,1,2,0.012717595,0.0143270055,0.97295547,0,11
91,2,2,0.012812117,0.012249723,0.9749381,1,15
92,1,2,0.019610262,0.016353562,0.96403617,0,7
93,2,2,0.0120315505,0.0117719155,0.9761965,1,11
94,2,2,0.0125504015,0.0145839555,0.97286564,1,12
95,1,2,0.01962611,0.012265547,0.9681084,0,3
96,0,2,0.05714533,0.009771607,0.93308306,0,13
97,0,2,0.02910288,0.008835399,0.96206176,0,8
98,0,2,0.028406024,0.013792952,0.957801,0,3
99,0,2,0.1160725,0.032652862,0.85127467,0,4
100,1,2,0.011512085,0.011171225,0.9773167,0,15
101,0,2,0.021531332,0.010570932,0.9678977,0,9
102,1,2,0.017414376,0.010811626,0.97177404,0,12
103,2,2,0.013482138,0.010192436,0.97632533,1,13
104,1,2,0.024048014,0.011832728,0.96411926,0,9
105,1,2,0.011975008,0.011440202,0.97658485,0,5
106,2,2,0.012423323,0.013113906,0.97446287,1,12
107,0,2,0.03393238,0.009026792,0.9570409,0,3
108,2,2,0.012297059,0.0127504105,0.9749526,1,9
109,2,2,0.011679709,0.011369513,0.9769507,1,12
110,1,2,0.015471743,0.011212467,0.9733157,0,6
111,2,2,0.028143665,0.008709073,0.96314734,1,2
112,2,2,0.013962465,0.010082235,0.9759553,1,5
113,2,2,0.013501304,0.014100663,0.972398,1,11
114,2,2,0.014326502,0.0107879685,0.97488564,1,10
115,0,2,0.02194124,0.022705054,0.9553537,0,14
116,0,2,0.017982995,0.014474681,0.9675423,0,16
117,1,2,0.018762525,0.012521103,0.9687164,0,14
118,1,2,0.019945495,0.008620401,0.97143406,0,2
119,2,2,0.01183448,0.011362292,0.9768033,1,15
120,0,2,0.06609151,0.010439269,0.92346925,0,17
121,2,2,0.012413401,0.010284463,0.9773021,1,15
122,2,2,0.0119408555,0.012051715,0.9760074,1,6
123,0,2,0.037252657,0.009797551,0.95294976,0,16
124,1,2,0.01788262,0.008620771,0.9734967,0,2
125,0,2,0.07530543,0.013343669,0.9113509,0,16
126,0,2,0.06908158,0.014136313,0.91678214,0,14
127,2,2,0.011439387,0.011614994,0.97694564,1,6
128,1,2,0.015001587,0.013049867,0.97194856,0,7
